Dataset,Method,Metric,Seed,Value
data_superconductor,gamma_1,auc,0,1.7030668200299155
data_superconductor,gamma_1,auc,1,2.659077774093681
data_superconductor,gamma_1,auc,2,2.438461501073822
data_superconductor,gamma_1,auc,3,1.7760207661423768
data_superconductor,gamma_1,auc,4,1.5228422196624918
data_superconductor,gamma_1,auc,5,0.9902747649866587
data_superconductor,gamma_1,auc,6,0.6830595802568377
data_superconductor,gamma_1,auc,7,0.5627633557350418
data_superconductor,gamma_1,auc,8,1.2949448540829447
data_superconductor,gamma_1,auc,9,0.9053895958976065
data_superconductor,gamma_1,nciw,0,0.27576274427097813
data_superconductor,gamma_1,nciw,1,0.27052446249341794
data_superconductor,gamma_1,nciw,2,0.2079617876943559
data_superconductor,gamma_1,nciw,3,0.2726297041531092
data_superconductor,gamma_1,nciw,4,0.27618187373223324
data_superconductor,gamma_1,nciw,5,0.2832064514173958
data_superconductor,gamma_1,nciw,6,0.2710867550857473
data_superconductor,gamma_1,nciw,7,0.21357650397147515
data_superconductor,gamma_1,nciw,8,0.2871303151293474
data_superconductor,gamma_1,nciw,9,0.2775506236589541
data_superconductor,gamma_1,lambda,0,0.24918313231718175
data_superconductor,gamma_1,lambda,1,0.27803324079636255
data_superconductor,gamma_1,lambda,2,0.592254249739567
data_superconductor,gamma_1,lambda,3,0.2879338993095617
data_superconductor,gamma_1,lambda,4,0.5789720504963032
data_superconductor,gamma_1,lambda,5,0.5881570497029579
data_superconductor,gamma_1,lambda,6,0.5126073612718725
data_superconductor,gamma_1,lambda,7,0.5671405734705036
data_superconductor,gamma_1,lambda,8,0.49408137714248873
data_superconductor,gamma_1,lambda,9,0.27273557790578157
data_superconductor,gamma_1,quantileloss,0,0.5515333044753135
data_superconductor,gamma_1,quantileloss,1,0.5497480266107091
data_superconductor,gamma_1,quantileloss,2,0.5781730251641086
data_superconductor,gamma_1,quantileloss,3,0.5217906212257446
data_superconductor,gamma_1,quantileloss,4,0.538839577761399
data_superconductor,gamma_1,quantileloss,5,0.5317709669291457
data_superconductor,gamma_1,quantileloss,6,0.5385973390476934
data_superconductor,gamma_1,quantileloss,7,0.562960041247802
data_superconductor,gamma_1,quantileloss,8,0.5506040930107414
data_superconductor,gamma_1,quantileloss,9,0.5498339710723328
data_superconductor,gamma_1,expectileloss,0,19.245829498838106
data_superconductor,gamma_1,expectileloss,1,19.56077787067847
data_superconductor,gamma_1,expectileloss,2,24.23755238477969
data_superconductor,gamma_1,expectileloss,3,18.440210816911673
data_superconductor,gamma_1,expectileloss,4,19.744895641893358
data_superconductor,gamma_1,expectileloss,5,19.35792690221195
data_superconductor,gamma_1,expectileloss,6,19.91701741879328
data_superconductor,gamma_1,expectileloss,7,21.587285288683642
data_superconductor,gamma_1,expectileloss,8,19.560853781843925
data_superconductor,gamma_1,expectileloss,9,19.04183461556147
data_superconductor,gamma_1,intervalscoreloss,0,44.12266435802504
data_superconductor,gamma_1,intervalscoreloss,1,43.979842128856696
data_superconductor,gamma_1,intervalscoreloss,2,46.25384201312865
data_superconductor,gamma_1,intervalscoreloss,3,41.74324969805952
data_superconductor,gamma_1,intervalscoreloss,4,43.10716622091189
data_superconductor,gamma_1,intervalscoreloss,5,42.54167735433162
data_superconductor,gamma_1,intervalscoreloss,6,43.08778712381544
data_superconductor,gamma_1,intervalscoreloss,7,45.036803299824115
data_superconductor,gamma_1,intervalscoreloss,8,44.048327440859275
data_superconductor,gamma_1,intervalscoreloss,9,43.98671768578658
data_superconductor,gamma_1_r,picp,0,0.9525041147425347
data_superconductor,gamma_1_r,picp,1,0.9539148836115683
data_superconductor,gamma_1_r,picp,2,0.9532094991770514
data_superconductor,gamma_1_r,picp,3,0.9494474488596285
data_superconductor,gamma_1_r,picp,4,0.9534446273218904
data_superconductor,gamma_1_r,picp,5,0.9520338584528568
data_superconductor,gamma_1_r,picp,6,0.9536797554667293
data_superconductor,gamma_1_r,picp,7,0.9482718081354338
data_superconductor,gamma_1_r,picp,8,0.947566423700917
data_superconductor,gamma_1_r,picp,9,0.9529743710322126
data_superconductor,gamma_1_r,niw,0,0.20379023105322672
data_superconductor,gamma_1_r,niw,1,0.19981145959662286
data_superconductor,gamma_1_r,niw,2,0.15684082363582574
data_superconductor,gamma_1_r,niw,3,0.18846346369863637
data_superconductor,gamma_1_r,niw,4,0.2091411509821082
data_superconductor,gamma_1_r,niw,5,0.21041993737401804
data_superconductor,gamma_1_r,niw,6,0.19724099896154473
data_superconductor,gamma_1_r,niw,7,0.154537165991485
data_superconductor,gamma_1_r,niw,8,0.20842215298595515
data_superconductor,gamma_1_r,niw,9,0.20340029124700454
data_superconductor,gamma_1_r,mpiw,0,27.654130563691808
data_superconductor,gamma_1_r,mpiw,1,27.074372850758557
data_superconductor,gamma_1_r,mpiw,2,29.015395531804128
data_superconductor,gamma_1_r,mpiw,3,25.57441663851947
data_superconductor,gamma_1_r,mpiw,4,28.233846241433625
data_superconductor,gamma_1_r,mpiw,5,28.196141147757245
data_superconductor,gamma_1_r,mpiw,6,28.205398748176233
data_superconductor,gamma_1_r,mpiw,7,28.589343255619866
data_superconductor,gamma_1_r,mpiw,8,28.345204383936913
data_superconductor,gamma_1_r,mpiw,9,27.946996617047176
data_superconductor,gamma_1_r,crps,0,4.661667533690322
data_superconductor,gamma_1_r,crps,1,4.496796575045747
data_superconductor,gamma_1_r,crps,2,4.773372811982475
data_superconductor,gamma_1_r,crps,3,4.286227259436696
data_superconductor,gamma_1_r,crps,4,4.541287229568658
data_superconductor,gamma_1_r,crps,5,4.539163931571866
data_superconductor,gamma_1_r,crps,6,4.534762977879433
data_superconductor,gamma_1_r,crps,7,4.769357139829161
data_superconductor,gamma_1_r,crps,8,4.6368338585803395
data_superconductor,gamma_1_r,crps,9,4.595651850402977
data_superconductor,gamma_1_r,auc,0,1.205807653577905
data_superconductor,gamma_1_r,auc,1,1.4749218799734394
data_superconductor,gamma_1_r,auc,2,3.271726896821248
data_superconductor,gamma_1_r,auc,3,1.3392765655975338
data_superconductor,gamma_1_r,auc,4,1.3152930739086484
data_superconductor,gamma_1_r,auc,5,1.0963586115974306
data_superconductor,gamma_1_r,auc,6,1.007882538460262
data_superconductor,gamma_1_r,auc,7,0.8330343734377652
data_superconductor,gamma_1_r,auc,8,1.7020136591438881
data_superconductor,gamma_1_r,auc,9,0.7626784430763062
data_superconductor,gamma_1_r,nciw,0,0.20057480520587906
data_superconductor,gamma_1_r,nciw,1,0.19567927267611052
data_superconductor,gamma_1_r,nciw,2,0.15470552992612194
data_superconductor,gamma_1_r,nciw,3,0.18884102729949181
data_superconductor,gamma_1_r,nciw,4,0.2047402957481946
data_superconductor,gamma_1_r,nciw,5,0.20797402524102707
data_superconductor,gamma_1_r,nciw,6,0.19393205840828473
data_superconductor,gamma_1_r,nciw,7,0.15600047445063656
data_superconductor,gamma_1_r,nciw,8,0.21114214976581788
data_superconductor,gamma_1_r,nciw,9,0.1990577108252557
data_superconductor,gamma_1_r,lambda,0,0.9582907087712921
data_superconductor,gamma_1_r,lambda,1,0.9515960424285391
data_superconductor,gamma_1_r,lambda,2,1.296871445587485
data_superconductor,gamma_1_r,lambda,3,0.8030594817280287
data_superconductor,gamma_1_r,lambda,4,1.3058816808563318
data_superconductor,gamma_1_r,lambda,5,1.352190339874271
data_superconductor,gamma_1_r,lambda,6,1.237473040412881
data_superconductor,gamma_1_r,lambda,7,1.2109809055272422
data_superconductor,gamma_1_r,lambda,8,1.3157934295040112
data_superconductor,gamma_1_r,lambda,9,0.9955467052138486
data_superconductor,gamma_1_r,quantileloss,0,0.5048107210145825
data_superconductor,gamma_1_r,quantileloss,1,0.4891718775724998
data_superconductor,gamma_1_r,quantileloss,2,0.5138874989721596
data_superconductor,gamma_1_r,quantileloss,3,0.46153166746196683
data_superconductor,gamma_1_r,quantileloss,4,0.47761491404121875
data_superconductor,gamma_1_r,quantileloss,5,0.465620354975788
data_superconductor,gamma_1_r,quantileloss,6,0.46592295477808066
data_superconductor,gamma_1_r,quantileloss,7,0.513002181405098
data_superconductor,gamma_1_r,quantileloss,8,0.498278973503526
data_superconductor,gamma_1_r,quantileloss,9,0.5132021248170329
data_superconductor,gamma_1_r,expectileloss,0,12.633933531251477
data_superconductor,gamma_1_r,expectileloss,1,12.334032401977595
data_superconductor,gamma_1_r,expectileloss,2,17.063305925976884
data_superconductor,gamma_1_r,expectileloss,3,10.633980519396124
data_superconductor,gamma_1_r,expectileloss,4,13.062906966745711
data_superconductor,gamma_1_r,expectileloss,5,12.333589474654943
data_superconductor,gamma_1_r,expectileloss,6,12.58265084826754
data_superconductor,gamma_1_r,expectileloss,7,14.274221380141555
data_superconductor,gamma_1_r,expectileloss,8,13.755753181424279
data_superconductor,gamma_1_r,expectileloss,9,12.973034599586601
data_superconductor,gamma_1_r,intervalscoreloss,0,40.384857681166565
data_superconductor,gamma_1_r,intervalscoreloss,1,39.13375020579995
data_superconductor,gamma_1_r,intervalscoreloss,2,41.11099991777273
data_superconductor,gamma_1_r,intervalscoreloss,3,36.92253339695731
data_superconductor,gamma_1_r,intervalscoreloss,4,38.20919312329746
data_superconductor,gamma_1_r,intervalscoreloss,5,37.24962839806301
data_superconductor,gamma_1_r,intervalscoreloss,6,37.273836382246415
data_superconductor,gamma_1_r,intervalscoreloss,7,41.0401745124078
data_superconductor,gamma_1_r,intervalscoreloss,8,39.86231788028204
data_superconductor,gamma_1_r,intervalscoreloss,9,41.05616998536259
data_superconductor,lambda_one,picp,0,0.9527392428873737
data_superconductor,lambda_one,picp,1,0.95132847401834
data_superconductor,lambda_one,picp,2,0.9499177051493064
data_superconductor,lambda_one,picp,3,0.9520338584528568
data_superconductor,lambda_one,picp,4,0.9541500117564072
data_superconductor,lambda_one,picp,5,0.9501528332941453
data_superconductor,lambda_one,picp,6,0.9463907829767223
data_superconductor,lambda_one,picp,7,0.9452151422525277
data_superconductor,lambda_one,picp,8,0.9409828356454267
data_superconductor,lambda_one,picp,9,0.9463907829767223
data_superconductor,lambda_one,niw,0,0.2485698676388454
data_superconductor,lambda_one,niw,1,0.2486716670996314
data_superconductor,lambda_one,niw,2,0.19695885138060687
data_superconductor,lambda_one,niw,3,0.246143753686886
data_superconductor,lambda_one,niw,4,0.264092069404226
data_superconductor,lambda_one,niw,5,0.26668600185626967
data_superconductor,lambda_one,niw,6,0.24772341203735446
data_superconductor,lambda_one,niw,7,0.1969485524198722
data_superconductor,lambda_one,niw,8,0.25314447156871905
data_superconductor,lambda_one,niw,9,0.24696355493962452
data_superconductor,lambda_one,mpiw,0,33.73068246872368
data_superconductor,lambda_one,mpiw,1,33.69491142333321
data_superconductor,lambda_one,mpiw,2,36.43719054656089
data_superconductor,lambda_one,mpiw,3,33.40160891780895
data_superconductor,lambda_one,mpiw,4,35.652165277501105
data_superconductor,lambda_one,mpiw,5,35.73575890341898
data_superconductor,lambda_one,mpiw,6,35.42436741123277
data_superconductor,lambda_one,mpiw,7,36.435440838480346
data_superconductor,lambda_one,mpiw,8,34.42739498887422
data_superconductor,lambda_one,mpiw,9,33.93254548514947
data_superconductor,lambda_one,crps,0,5.504037624105585
data_superconductor,lambda_one,crps,1,5.46156664263639
data_superconductor,lambda_one,crps,2,6.197288034474666
data_superconductor,lambda_one,crps,3,5.332577372131937
data_superconductor,lambda_one,crps,4,5.899748845277522
data_superconductor,lambda_one,crps,5,5.974403307627724
data_superconductor,lambda_one,crps,6,5.872813171044543
data_superconductor,lambda_one,crps,7,6.178091625458105
data_superconductor,lambda_one,crps,8,5.934087461747347
data_superconductor,lambda_one,crps,9,5.539115846515155
data_superconductor,lambda_one,auc,0,1.5006654900582552
data_superconductor,lambda_one,auc,1,2.447372911147821
data_superconductor,lambda_one,auc,2,2.446625470923246
data_superconductor,lambda_one,auc,3,1.6779761570032492
data_superconductor,lambda_one,auc,4,1.5110052568699526
data_superconductor,lambda_one,auc,5,1.0014538606526286
data_superconductor,lambda_one,auc,6,0.6557946413785709
data_superconductor,lambda_one,auc,7,0.5864601576858943
data_superconductor,lambda_one,auc,8,1.2687388323644004
data_superconductor,lambda_one,auc,9,0.6300788365508659
data_superconductor,lambda_one,nciw,0,0.24691320143182077
data_superconductor,lambda_one,nciw,1,0.24793505741833394
data_superconductor,lambda_one,nciw,2,0.19702784583834126
data_superconductor,lambda_one,nciw,3,0.24282920398141536
data_superconductor,lambda_one,nciw,4,0.2596946114181864
data_superconductor,lambda_one,nciw,5,0.2665261025436167
data_superconductor,lambda_one,nciw,6,0.25160500534164054
data_superconductor,lambda_one,nciw,7,0.20007804026630951
data_superconductor,lambda_one,nciw,8,0.2653159254187905
data_superconductor,lambda_one,nciw,9,0.24995759926887565
data_superconductor,lambda_one,gamma,0,0.7128257060112491
data_superconductor,lambda_one,gamma,1,0.7181402982602568
data_superconductor,lambda_one,gamma,2,0.8736863517008515
data_superconductor,lambda_one,gamma,3,0.720337215342186
data_superconductor,lambda_one,gamma,4,0.8685988743121237
data_superconductor,lambda_one,gamma,5,0.8780282469011222
data_superconductor,lambda_one,gamma,6,0.8535999579555908
data_superconductor,lambda_one,gamma,7,0.8649705632938656
data_superconductor,lambda_one,gamma,8,0.8458394775948423
data_superconductor,lambda_one,gamma,9,0.7161776786418094
data_superconductor,lambda_one,quantileloss,0,0.5189160442953387
data_superconductor,lambda_one,quantileloss,1,0.5145028252009759
data_superconductor,lambda_one,quantileloss,2,0.5573900667223171
data_superconductor,lambda_one,quantileloss,3,0.4848702129404904
data_superconductor,lambda_one,quantileloss,4,0.5210659406091085
data_superconductor,lambda_one,quantileloss,5,0.5135324726745087
data_superconductor,lambda_one,quantileloss,6,0.516856503099278
data_superconductor,lambda_one,quantileloss,7,0.5454663274042184
data_superconductor,lambda_one,quantileloss,8,0.5281276473762455
data_superconductor,lambda_one,quantileloss,9,0.5230681409906223
data_superconductor,lambda_one,expectileloss,0,16.601348875698907
data_superconductor,lambda_one,expectileloss,1,16.27488725020914
data_superconductor,lambda_one,expectileloss,2,22.514422936129236
data_superconductor,lambda_one,expectileloss,3,15.275875110879815
data_superconductor,lambda_one,expectileloss,4,18.001111642357174
data_superconductor,lambda_one,expectileloss,5,17.718225096218845
data_superconductor,lambda_one,expectileloss,6,17.95134829340394
data_superconductor,lambda_one,expectileloss,7,19.725411601926794
data_superconductor,lambda_one,expectileloss,8,17.63672309220125
data_superconductor,lambda_one,expectileloss,9,16.183986652561437
data_superconductor,lambda_one,intervalscoreloss,0,41.51328354362706
data_superconductor,lambda_one,intervalscoreloss,1,41.16022601607803
data_superconductor,lambda_one,intervalscoreloss,2,44.59120533778532
data_superconductor,lambda_one,intervalscoreloss,3,38.7896170352392
data_superconductor,lambda_one,intervalscoreloss,4,41.68527524872864
data_superconductor,lambda_one,intervalscoreloss,5,41.08259781396065
data_superconductor,lambda_one,intervalscoreloss,6,41.3485202479422
data_superconductor,lambda_one,intervalscoreloss,7,43.637306192337434
data_superconductor,lambda_one,intervalscoreloss,8,42.250211790099605
data_superconductor,lambda_one,intervalscoreloss,9,41.845451279249744
data_superconductor,lambda_one_r,picp,0,0.9527392428873737
data_superconductor,lambda_one_r,picp,1,0.9536797554667293
data_superconductor,lambda_one_r,picp,2,0.9506230895838231
data_superconductor,lambda_one_r,picp,3,0.9489771925699506
data_superconductor,lambda_one_r,picp,4,0.9546202680460851
data_superconductor,lambda_one_r,picp,5,0.9508582177286621
data_superconductor,lambda_one_r,picp,6,0.9539148836115683
data_superconductor,lambda_one_r,picp,7,0.9485069362802727
data_superconductor,lambda_one_r,picp,8,0.9463907829767223
data_superconductor,lambda_one_r,picp,9,0.9529743710322126
data_superconductor,lambda_one_r,niw,0,0.2039324168105888
data_superconductor,lambda_one_r,niw,1,0.20015188433736544
data_superconductor,lambda_one_r,niw,2,0.15577261957602662
data_superconductor,lambda_one_r,niw,3,0.18946426825027513
data_superconductor,lambda_one_r,niw,4,0.210225373548117
data_superconductor,lambda_one_r,niw,5,0.20993416353982916
data_superconductor,lambda_one_r,niw,6,0.19703095952854638
data_superconductor,lambda_one_r,niw,7,0.15503549077148382
data_superconductor,lambda_one_r,niw,8,0.20710395044414878
data_superconductor,lambda_one_r,niw,9,0.20343194092363126
data_superconductor,lambda_one_r,mpiw,0,27.673425028780084
data_superconductor,lambda_one_r,mpiw,1,27.12050026695928
data_superconductor,lambda_one_r,mpiw,2,28.817778848945345
data_superconductor,lambda_one_r,mpiw,3,25.710225415855028
data_superconductor,lambda_one_r,mpiw,4,28.380215203622246
data_superconductor,lambda_one_r,mpiw,5,28.131047755155713
data_superconductor,lambda_one_r,mpiw,6,28.175363177520286
data_superconductor,lambda_one_r,mpiw,7,28.68153323527144
data_superconductor,lambda_one_r,mpiw,8,28.16593015645379
data_superconductor,lambda_one_r,mpiw,9,27.95134525096601
data_superconductor,lambda_one_r,crps,0,4.664177319654561
data_superconductor,lambda_one_r,crps,1,4.498698504217214
data_superconductor,lambda_one_r,crps,2,4.765887986538411
data_superconductor,lambda_one_r,crps,3,4.2894701827326935
data_superconductor,lambda_one_r,crps,4,4.542826821700799
data_superconductor,lambda_one_r,crps,5,4.530772539779811
data_superconductor,lambda_one_r,crps,6,4.531992582405296
data_superconductor,lambda_one_r,crps,7,4.767630022915056
data_superconductor,lambda_one_r,crps,8,4.629680148193414
data_superconductor,lambda_one_r,crps,9,4.596053240447857
data_superconductor,lambda_one_r,auc,0,1.201717597815366
data_superconductor,lambda_one_r,auc,1,1.4817546284131975
data_superconductor,lambda_one_r,auc,2,3.353812647588565
data_superconductor,lambda_one_r,auc,3,1.2893084084847877
data_superconductor,lambda_one_r,auc,4,1.4305998308514296
data_superconductor,lambda_one_r,auc,5,1.1284079228569386
data_superconductor,lambda_one_r,auc,6,0.9998136931629242
data_superconductor,lambda_one_r,auc,7,0.8248746189932972
data_superconductor,lambda_one_r,auc,8,1.7457135335733986
data_superconductor,lambda_one_r,auc,9,0.763511606906326
data_superconductor,lambda_one_r,nciw,0,0.2014753042645873
data_superconductor,lambda_one_r,nciw,1,0.19629980665405686
data_superconductor,lambda_one_r,nciw,2,0.15463034874058554
data_superconductor,lambda_one_r,nciw,3,0.19079003955679438
data_superconductor,lambda_one_r,nciw,4,0.20391170579640572
data_superconductor,lambda_one_r,nciw,5,0.20930686657345446
data_superconductor,lambda_one_r,nciw,6,0.1932525301792999
data_superconductor,lambda_one_r,nciw,7,0.15647192380647884
data_superconductor,lambda_one_r,nciw,8,0.2095184302624571
data_superconductor,lambda_one_r,nciw,9,0.19883080967862068
data_superconductor,lambda_one_r,gamma,0,0.9811287669168428
data_superconductor,lambda_one_r,gamma,1,0.9789151288471796
data_superconductor,lambda_one_r,gamma,2,1.076807142022254
data_superconductor,lambda_one_r,gamma,3,0.9145370086391603
data_superconductor,lambda_one_r,gamma,4,1.0936969295412176
data_superconductor,lambda_one_r,gamma,5,1.0991166372600956
data_superconductor,lambda_one_r,gamma,6,1.067013672441108
data_superconductor,lambda_one_r,gamma,7,1.064925603155822
data_superconductor,lambda_one_r,gamma,8,1.085391410204136
data_superconductor,lambda_one_r,gamma,9,0.9980400538541924
data_superconductor,lambda_one_r,quantileloss,0,0.5049338767339464
data_superconductor,lambda_one_r,quantileloss,1,0.48935771906835496
data_superconductor,lambda_one_r,quantileloss,2,0.5124316439241452
data_superconductor,lambda_one_r,quantileloss,3,0.4601492313213589
data_superconductor,lambda_one_r,quantileloss,4,0.4757511116846998
data_superconductor,lambda_one_r,quantileloss,5,0.4626050536611285
data_superconductor,lambda_one_r,quantileloss,6,0.46466840445299173
data_superconductor,lambda_one_r,quantileloss,7,0.5109340016640094
data_superconductor,lambda_one_r,quantileloss,8,0.49583946592703054
data_superconductor,lambda_one_r,quantileloss,9,0.5131958668793553
data_superconductor,lambda_one_r,expectileloss,0,12.661888557962348
data_superconductor,lambda_one_r,expectileloss,1,12.356183428790992
data_superconductor,lambda_one_r,expectileloss,2,16.88373065688249
data_superconductor,lambda_one_r,expectileloss,3,10.640972564861698
data_superconductor,lambda_one_r,expectileloss,4,13.061160716314056
data_superconductor,lambda_one_r,expectileloss,5,12.260372729029442
data_superconductor,lambda_one_r,expectileloss,6,12.535314586440709
data_superconductor,lambda_one_r,expectileloss,7,14.257326235394572
data_superconductor,lambda_one_r,expectileloss,8,13.59772640328401
data_superconductor,lambda_one_r,expectileloss,9,12.974533114762387
data_superconductor,lambda_one_r,intervalscoreloss,0,40.39471013871567
data_superconductor,lambda_one_r,intervalscoreloss,1,39.14861752546836
data_superconductor,lambda_one_r,intervalscoreloss,2,40.99453151393158
data_superconductor,lambda_one_r,intervalscoreloss,3,36.811938505708675
data_superconductor,lambda_one_r,intervalscoreloss,4,38.06008893477595
data_superconductor,lambda_one_r,intervalscoreloss,5,37.00840429289024
data_superconductor,lambda_one_r,intervalscoreloss,6,37.17347235623931
data_superconductor,lambda_one_r,intervalscoreloss,7,40.87472013312072
data_superconductor,lambda_one_r,intervalscoreloss,8,39.6671572741624
data_superconductor,lambda_one_r,intervalscoreloss,9,41.055669350348374
