Dataset,Method,Metric,Seed,Value
data_miami_housing,gamma_1,picp,8,0.9465374955148905
data_miami_housing,gamma_1,picp,9,0.9465374955148905
data_miami_housing,gamma_1,niw,0,0.09886111641567938
data_miami_housing,gamma_1,niw,1,0.09788805611949038
data_miami_housing,gamma_1,niw,2,0.10471776178756097
data_miami_housing,gamma_1,niw,3,0.1045698525393939
data_miami_housing,gamma_1,niw,4,0.10301500644020234
data_miami_housing,gamma_1,niw,5,0.10161831104156448
data_miami_housing,gamma_1,niw,6,0.10756371952342474
data_miami_housing,gamma_1,niw,7,0.10287440195304283
data_miami_housing,gamma_1,niw,8,0.1049038838029981
data_miami_housing,gamma_1,niw,9,0.09845674428348872
data_miami_housing,gamma_1,mpiw,0,254567.3747703744
data_miami_housing,gamma_1,mpiw,1,252355.4086760462
data_miami_housing,gamma_1,mpiw,2,269962.38988833217
data_miami_housing,gamma_1,mpiw,3,269267.3702889393
data_miami_housing,gamma_1,mpiw,4,265273.94308416505
data_miami_housing,gamma_1,mpiw,5,261667.1509320285
data_miami_housing,gamma_1,mpiw,6,271921.08295521775
data_miami_housing,gamma_1,mpiw,7,264901.5850290853
data_miami_housing,gamma_1,mpiw,8,270442.2124441291
data_miami_housing,gamma_1,mpiw,9,253821.48676283393
data_miami_housing,gamma_1,crps,0,39146.39619969341
data_miami_housing,gamma_1,crps,1,38421.829947705264
data_miami_housing,gamma_1,crps,2,40886.152022133356
data_miami_housing,gamma_1,crps,3,39794.86209530813
data_miami_housing,gamma_1,crps,4,41489.53976128348
data_miami_housing,gamma_1,crps,5,37683.74086173902
data_miami_housing,gamma_1,crps,6,39959.73550621162
data_miami_housing,gamma_1,crps,7,38438.474959037514
data_miami_housing,gamma_1,crps,8,39951.038877115025
data_miami_housing,gamma_1,crps,9,39096.10817140655
data_miami_housing,gamma_1,auc,0,0.6874100990845828
data_miami_housing,gamma_1,auc,1,0.34768164693221204
data_miami_housing,gamma_1,auc,2,0.3222957259575532
data_miami_housing,gamma_1,auc,3,0.36402406432909956
data_miami_housing,gamma_1,auc,4,1.0430348047664835
data_miami_housing,gamma_1,auc,5,1.3049748660240403
data_miami_housing,gamma_1,auc,6,0.7094042220858691
data_miami_housing,gamma_1,auc,7,0.7707276549494309
data_miami_housing,gamma_1,auc,8,0.45789152756238644
data_miami_housing,gamma_1,auc,9,0.2622209989619259
data_miami_housing,gamma_1,nciw,0,0.10266433644742781
data_miami_housing,gamma_1,nciw,1,0.10160839159321661
data_miami_housing,gamma_1,nciw,2,0.10548034223512257
data_miami_housing,gamma_1,nciw,3,0.10352382237692381
data_miami_housing,gamma_1,nciw,4,0.10984064905589959
data_miami_housing,gamma_1,nciw,5,0.09970406275413739
data_miami_housing,gamma_1,nciw,6,0.10161638411024548
data_miami_housing,gamma_1,nciw,7,0.0971458506491461
data_miami_housing,gamma_1,nciw,8,0.10718932697180412
data_miami_housing,gamma_1,nciw,9,0.10084791266473075
data_miami_housing,gamma_1,lambda,0,-0.5035341298514284
data_miami_housing,gamma_1,lambda,1,-0.4902006960910586
data_miami_housing,gamma_1,lambda,2,-0.38572543310131835
data_miami_housing,gamma_1,lambda,3,-0.3746957056507934
data_miami_housing,gamma_1,lambda,4,-0.41479103622798746
data_miami_housing,gamma_1,lambda,5,-0.3514314081672006
data_miami_housing,gamma_1,lambda,6,-0.3357366686432646
data_miami_housing,gamma_1,lambda,7,-0.3577947123608875
data_miami_housing,gamma_1,lambda,8,-0.3615258325744314
data_miami_housing,gamma_1,lambda,9,-0.45432433903055264
data_miami_housing,gamma_1,quantileloss,0,4252.625703646025
data_miami_housing,gamma_1,quantileloss,1,3842.4503196871456
data_miami_housing,gamma_1,quantileloss,2,4199.818207140537
data_miami_housing,gamma_1,quantileloss,3,3994.221502964654
data_miami_housing,gamma_1,quantileloss,4,4428.372007690699
data_miami_housing,gamma_1,quantileloss,5,3958.5115995675187
data_miami_housing,gamma_1,quantileloss,6,4059.3791332010114
data_miami_housing,gamma_1,quantileloss,7,4124.080389621284
data_miami_housing,gamma_1,quantileloss,8,4077.8106255401726
data_miami_housing,gamma_1,quantileloss,9,4024.381488410908
data_miami_housing,gamma_1,expectileloss,0,1448967117.4440813
data_miami_housing,gamma_1,expectileloss,1,1199533810.5988312
data_miami_housing,gamma_1,expectileloss,2,1436685637.4188228
data_miami_housing,gamma_1,expectileloss,3,1322163456.908252
data_miami_housing,gamma_1,expectileloss,4,1410864760.0851736
data_miami_housing,gamma_1,expectileloss,5,1227714519.4071906
data_miami_housing,gamma_1,expectileloss,6,1421213659.8425107
data_miami_housing,gamma_1,expectileloss,7,1358531970.6002555
data_miami_housing,gamma_1,expectileloss,8,1358872749.7344139
data_miami_housing,gamma_1,expectileloss,9,1281129363.297542
data_miami_housing,gamma_1,intervalscoreloss,0,340210.0562916818
data_miami_housing,gamma_1,intervalscoreloss,1,307396.02557497134
data_miami_housing,gamma_1,intervalscoreloss,2,335985.45657124266
data_miami_housing,gamma_1,intervalscoreloss,3,319537.72023717203
data_miami_housing,gamma_1,intervalscoreloss,4,354269.76061525557
data_miami_housing,gamma_1,intervalscoreloss,5,316680.9279654012
data_miami_housing,gamma_1,intervalscoreloss,6,324750.3306560806
data_miami_housing,gamma_1,intervalscoreloss,7,329926.43116970244
data_miami_housing,gamma_1,intervalscoreloss,8,326224.8500432135
data_miami_housing,gamma_1,intervalscoreloss,9,321950.5190728723
data_miami_housing,gamma_1_r,picp,0,0.9512020093290277
data_miami_housing,gamma_1_r,picp,1,0.9580193756727664
data_miami_housing,gamma_1_r,picp,2,0.9458198780050233
data_miami_housing,gamma_1_r,picp,3,0.9515608180839612
data_miami_housing,gamma_1_r,picp,4,0.9400789379260854
data_miami_housing,gamma_1_r,picp,5,0.9580193756727664
data_miami_housing,gamma_1_r,picp,6,0.9562253318980983
data_miami_housing,gamma_1_r,picp,7,0.9590958019375673
data_miami_housing,gamma_1_r,picp,8,0.9601722282023681
data_miami_housing,gamma_1_r,picp,9,0.9418729817007535
data_miami_housing,gamma_1_r,niw,0,0.07850329479264674
data_miami_housing,gamma_1_r,niw,1,0.07738707114781099
data_miami_housing,gamma_1_r,niw,2,0.07839303449114199
data_miami_housing,gamma_1_r,niw,3,0.07811548513744593
data_miami_housing,gamma_1_r,niw,4,0.07544102428297889
data_miami_housing,gamma_1_r,niw,5,0.07624697475782095
data_miami_housing,gamma_1_r,niw,6,0.08083146633403199
data_miami_housing,gamma_1_r,niw,7,0.07816159215983694
data_miami_housing,gamma_1_r,niw,8,0.08042154790379456
data_miami_housing,gamma_1_r,niw,9,0.072291843263414
data_miami_housing,gamma_1_r,mpiw,0,202145.98409106536
data_miami_housing,gamma_1_r,mpiw,1,199503.86941905672
data_miami_housing,gamma_1_r,mpiw,2,202097.24291816406
data_miami_housing,gamma_1_r,mpiw,3,201147.37422892326
data_miami_housing,gamma_1_r,mpiw,4,194268.18163109894
data_miami_housing,gamma_1_r,mpiw,5,196335.96000138894
data_miami_housing,gamma_1_r,mpiw,6,204341.94689243287
data_miami_housing,gamma_1_r,mpiw,7,201266.09981158012
data_miami_housing,gamma_1_r,mpiw,8,207326.7504959824
data_miami_housing,gamma_1_r,mpiw,9,186368.37193308127
data_miami_housing,gamma_1_r,crps,0,32756.028264815544
data_miami_housing,gamma_1_r,crps,1,31587.746238781485
data_miami_housing,gamma_1_r,crps,2,34043.94903912983
data_miami_housing,gamma_1_r,crps,3,32804.46427568399
data_miami_housing,gamma_1_r,crps,4,34279.36068803911
data_miami_housing,gamma_1_r,crps,5,31160.26150505395
data_miami_housing,gamma_1_r,crps,6,32902.09969849508
data_miami_housing,gamma_1_r,crps,7,31732.893844169783
data_miami_housing,gamma_1_r,crps,8,33176.44589602718
data_miami_housing,gamma_1_r,crps,9,32908.00766809649
data_miami_housing,gamma_1_r,auc,0,0.48042677101309333
data_miami_housing,gamma_1_r,auc,1,0.19430535195742218
data_miami_housing,gamma_1_r,auc,2,0.20674306733230655
data_miami_housing,gamma_1_r,auc,3,0.15081425858191475
data_miami_housing,gamma_1_r,auc,4,0.24921489204669342
data_miami_housing,gamma_1_r,auc,5,0.2347007641055079
data_miami_housing,gamma_1_r,auc,6,0.23841605272873037
data_miami_housing,gamma_1_r,auc,7,0.1973986130941412
data_miami_housing,gamma_1_r,auc,8,0.353654287803547
data_miami_housing,gamma_1_r,auc,9,0.31810610951956925
data_miami_housing,gamma_1_r,nciw,0,0.07769742514321593
data_miami_housing,gamma_1_r,nciw,1,0.07333059935915918
data_miami_housing,gamma_1_r,nciw,2,0.08097854247674548
data_miami_housing,gamma_1_r,nciw,3,0.07749356090650447
data_miami_housing,gamma_1_r,nciw,4,0.08031536906514984
data_miami_housing,gamma_1_r,nciw,5,0.0716582831899511
data_miami_housing,gamma_1_r,nciw,6,0.07856109260704815
data_miami_housing,gamma_1_r,nciw,7,0.07486359482676752
data_miami_housing,gamma_1_r,nciw,8,0.0765363213502176
data_miami_housing,gamma_1_r,nciw,9,0.07576803567466346
data_miami_housing,gamma_1_r,lambda,0,1.0370514299012565
data_miami_housing,gamma_1_r,lambda,1,1.0210138447424872
data_miami_housing,gamma_1_r,lambda,2,1.0367662196391105
data_miami_housing,gamma_1_r,lambda,3,1.0129003909652534
data_miami_housing,gamma_1_r,lambda,4,0.9644920616620973
data_miami_housing,gamma_1_r,lambda,5,1.0389771147494935
data_miami_housing,gamma_1_r,lambda,6,1.0859629159556
data_miami_housing,gamma_1_r,lambda,7,1.0509489005386503
data_miami_housing,gamma_1_r,lambda,8,1.0768672027734048
data_miami_housing,gamma_1_r,lambda,9,0.9253137960617468
data_miami_housing,gamma_1_r,quantileloss,0,4084.9906143439684
data_miami_housing,gamma_1_r,quantileloss,1,3700.5325399428134
data_miami_housing,gamma_1_r,quantileloss,2,4304.6598345017255
data_miami_housing,gamma_1_r,quantileloss,3,3816.2901794175104
data_miami_housing,gamma_1_r,quantileloss,4,4531.25139262466
data_miami_housing,gamma_1_r,quantileloss,5,3843.962061237251
data_miami_housing,gamma_1_r,quantileloss,6,3968.878272955549
data_miami_housing,gamma_1_r,quantileloss,7,3830.93610769664
data_miami_housing,gamma_1_r,quantileloss,8,3891.068909702758
data_miami_housing,gamma_1_r,quantileloss,9,4149.6507212988045
data_miami_housing,gamma_1_r,expectileloss,0,1146644807.1721609
data_miami_housing,gamma_1_r,expectileloss,1,834332771.1288904
data_miami_housing,gamma_1_r,expectileloss,2,1087346304.605372
data_miami_housing,gamma_1_r,expectileloss,3,834184409.1065462
data_miami_housing,gamma_1_r,expectileloss,4,1128453091.537128
data_miami_housing,gamma_1_r,expectileloss,5,887743733.3050262
data_miami_housing,gamma_1_r,expectileloss,6,1019873257.502795
data_miami_housing,gamma_1_r,expectileloss,7,925292985.2012296
data_miami_housing,gamma_1_r,expectileloss,8,930405948.237747
data_miami_housing,gamma_1_r,expectileloss,9,971896696.236135
data_miami_housing,gamma_1_r,intervalscoreloss,0,326799.2491475172
data_miami_housing,gamma_1_r,intervalscoreloss,1,296042.60319542483
data_miami_housing,gamma_1_r,intervalscoreloss,2,344372.7867601377
data_miami_housing,gamma_1_r,intervalscoreloss,3,305303.2143534006
data_miami_housing,gamma_1_r,intervalscoreloss,4,362500.1114099725
data_miami_housing,gamma_1_r,intervalscoreloss,5,307516.9648989798
data_miami_housing,gamma_1_r,intervalscoreloss,6,317510.2618364437
data_miami_housing,gamma_1_r,intervalscoreloss,7,306474.8886157309
data_miami_housing,gamma_1_r,intervalscoreloss,8,311285.51277622033
data_miami_housing,gamma_1_r,intervalscoreloss,9,331972.05770390405
data_miami_housing,lambda_one,picp,0,0.9497667743092931
data_miami_housing,lambda_one,picp,1,0.9504843918191603
data_miami_housing,lambda_one,picp,2,0.9483315392895587
data_miami_housing,lambda_one,picp,3,0.9436670254754216
data_miami_housing,lambda_one,picp,4,0.9415141729458198
data_miami_housing,lambda_one,picp,5,0.9562253318980983
data_miami_housing,lambda_one,picp,6,0.9562253318980983
data_miami_housing,lambda_one,picp,7,0.9540724793684966
data_miami_housing,lambda_one,picp,8,0.9486903480444923
data_miami_housing,lambda_one,picp,9,0.946178686759957
data_miami_housing,lambda_one,niw,0,0.09393199372148009
data_miami_housing,lambda_one,niw,1,0.09084748523657465
data_miami_housing,lambda_one,niw,2,0.09466913280302638
data_miami_housing,lambda_one,niw,3,0.0904944079638508
data_miami_housing,lambda_one,niw,4,0.09286307709053407
data_miami_housing,lambda_one,niw,5,0.09154758938220357
data_miami_housing,lambda_one,niw,6,0.09634501495063205
data_miami_housing,lambda_one,niw,7,0.09268696937555308
data_miami_housing,lambda_one,niw,8,0.09526827970160717
data_miami_housing,lambda_one,niw,9,0.08897811367044563
data_miami_housing,lambda_one,mpiw,0,241874.88383281123
data_miami_housing,lambda_one,mpiw,1,234204.81693988945
data_miami_housing,lambda_one,mpiw,2,244057.02436620204
data_miami_housing,lambda_one,mpiw,3,233023.10050691583
data_miami_housing,lambda_one,mpiw,4,239131.70981583427
data_miami_housing,lambda_one,mpiw,5,235735.0426591742
data_miami_housing,lambda_one,mpiw,6,243560.19779519783
data_miami_housing,lambda_one,mpiw,7,238668.9461420492
data_miami_housing,lambda_one,mpiw,8,245601.6250707433
data_miami_housing,lambda_one,mpiw,9,229385.5770424088
data_miami_housing,lambda_one,crps,0,35572.58278464732
data_miami_housing,lambda_one,crps,1,34556.058605516984
data_miami_housing,lambda_one,crps,2,36874.43508531763
data_miami_housing,lambda_one,crps,3,35306.76294905292
data_miami_housing,lambda_one,crps,4,37327.87326416959
data_miami_housing,lambda_one,crps,5,34000.014824621954
data_miami_housing,lambda_one,crps,6,35915.64667566311
data_miami_housing,lambda_one,crps,7,34731.20533130682
data_miami_housing,lambda_one,crps,8,36111.314475877676
data_miami_housing,lambda_one,crps,9,35178.0327802776
data_miami_housing,lambda_one,auc,0,0.39673415229854625
data_miami_housing,lambda_one,auc,1,0.2312966370795556
data_miami_housing,lambda_one,auc,2,0.2003604791124686
data_miami_housing,lambda_one,auc,3,0.1479606293136055
data_miami_housing,lambda_one,auc,4,0.1861593131915421
data_miami_housing,lambda_one,auc,5,0.40188885512270733
data_miami_housing,lambda_one,auc,6,0.35968698396327403
data_miami_housing,lambda_one,auc,7,0.1702330417375857
data_miami_housing,lambda_one,auc,8,0.45776488275158705
data_miami_housing,lambda_one,auc,9,0.2525483140927421
data_miami_housing,lambda_one,nciw,0,0.09425384684610945
data_miami_housing,lambda_one,nciw,1,0.09061723462739187
data_miami_housing,lambda_one,nciw,2,0.09551093288203126
data_miami_housing,lambda_one,nciw,3,0.09334959915582068
data_miami_housing,lambda_one,nciw,4,0.09709905506414064
data_miami_housing,lambda_one,nciw,5,0.08668374434106821
data_miami_housing,lambda_one,nciw,6,0.09298132175812367
data_miami_housing,lambda_one,nciw,7,0.09003105094809205
data_miami_housing,lambda_one,nciw,8,0.09570498130218162
data_miami_housing,lambda_one,nciw,9,0.09119040741128308
data_miami_housing,lambda_one,gamma,0,0.5443341107761559
data_miami_housing,lambda_one,gamma,1,0.5326374520281413
data_miami_housing,lambda_one,gamma,2,0.5460046867933482
data_miami_housing,lambda_one,gamma,3,0.5234817384416929
data_miami_housing,lambda_one,gamma,4,0.5363125175297321
data_miami_housing,lambda_one,gamma,5,0.5519297486609007
data_miami_housing,lambda_one,gamma,6,0.556714665175396
data_miami_housing,lambda_one,gamma,7,0.5510532333969764
data_miami_housing,lambda_one,gamma,8,0.5534296940328421
data_miami_housing,lambda_one,gamma,9,0.5272434439671655
data_miami_housing,lambda_one,quantileloss,0,3859.175481423423
data_miami_housing,lambda_one,quantileloss,1,3534.903619475308
data_miami_housing,lambda_one,quantileloss,2,3800.60598227451
data_miami_housing,lambda_one,quantileloss,3,3541.3850945088175
data_miami_housing,lambda_one,quantileloss,4,4016.9664590414195
data_miami_housing,lambda_one,quantileloss,5,3653.6148666197514
data_miami_housing,lambda_one,quantileloss,6,3713.917250680217
data_miami_housing,lambda_one,quantileloss,7,3798.3754354486114
data_miami_housing,lambda_one,quantileloss,8,3703.505135164328
data_miami_housing,lambda_one,quantileloss,9,3655.4115043592733
data_miami_housing,lambda_one,expectileloss,0,1296169998.3980536
data_miami_housing,lambda_one,expectileloss,1,1032289203.7996597
data_miami_housing,lambda_one,expectileloss,2,1209918953.8509004
data_miami_housing,lambda_one,expectileloss,3,1023410081.6233667
data_miami_housing,lambda_one,expectileloss,4,1191069640.1080601
data_miami_housing,lambda_one,expectileloss,5,1035168135.4641228
data_miami_housing,lambda_one,expectileloss,6,1203156792.5663238
data_miami_housing,lambda_one,expectileloss,7,1137103894.7487357
data_miami_housing,lambda_one,expectileloss,8,1145726305.5592155
data_miami_housing,lambda_one,expectileloss,9,1093293421.415214
data_miami_housing,lambda_one,intervalscoreloss,0,308734.0385138736
data_miami_housing,lambda_one,intervalscoreloss,1,282792.2895580244
data_miami_housing,lambda_one,intervalscoreloss,2,304048.47858196055
data_miami_housing,lambda_one,intervalscoreloss,3,283310.8075607051
data_miami_housing,lambda_one,intervalscoreloss,4,321357.31672331324
data_miami_housing,lambda_one,intervalscoreloss,5,292289.18932957976
data_miami_housing,lambda_one,intervalscoreloss,6,297113.38005441707
data_miami_housing,lambda_one,intervalscoreloss,7,303870.03483588865
data_miami_housing,lambda_one,intervalscoreloss,8,296280.410813146
data_miami_housing,lambda_one,intervalscoreloss,9,292432.9203487416
data_miami_housing,lambda_one_r,picp,0,0.950843200574094
data_miami_housing,lambda_one_r,picp,1,0.9576605669178327
data_miami_housing,lambda_one_r,picp,2,0.9468963042698242
data_miami_housing,lambda_one_r,picp,3,0.9512020093290277
data_miami_housing,lambda_one_r,picp,4,0.9397201291711518
data_miami_housing,lambda_one_r,picp,5,0.9580193756727664
data_miami_housing,lambda_one_r,picp,6,0.956584140653032
data_miami_housing,lambda_one_r,picp,7,0.9598134194474345
data_miami_housing,lambda_one_r,picp,8,0.9608898457122353
data_miami_housing,lambda_one_r,picp,9,0.9415141729458198
data_miami_housing,lambda_one_r,niw,0,0.07858467475482085
data_miami_housing,lambda_one_r,niw,1,0.07702228500580834
data_miami_housing,lambda_one_r,niw,2,0.07887766795269265
data_miami_housing,lambda_one_r,niw,3,0.07803962517389391
data_miami_housing,lambda_one_r,niw,4,0.07566176429574836
data_miami_housing,lambda_one_r,niw,5,0.07575173571829867
data_miami_housing,lambda_one_r,niw,6,0.08100196333487807
data_miami_housing,lambda_one_r,niw,7,0.07811197762658718
data_miami_housing,lambda_one_r,niw,8,0.08056350037883454
data_miami_housing,lambda_one_r,niw,9,0.07256396822593147
data_miami_housing,lambda_one_r,mpiw,0,202355.5374936637
data_miami_housing,lambda_one_r,mpiw,1,198563.4507449739
data_miami_housing,lambda_one_r,mpiw,2,203346.62798204162
data_miami_housing,lambda_one_r,mpiw,3,200952.03482277683
data_miami_housing,lambda_one_r,mpiw,4,194836.6092379816
data_miami_housing,lambda_one_r,mpiw,5,195060.71947461908
data_miami_housing,lambda_one_r,mpiw,6,204772.96331057174
data_miami_housing,lambda_one_r,mpiw,7,201138.34238846198
data_miami_housing,lambda_one_r,mpiw,8,207692.70397663544
data_miami_housing,lambda_one_r,mpiw,9,187069.91008645133
data_miami_housing,lambda_one_r,crps,0,32776.02333584901
data_miami_housing,lambda_one_r,crps,1,31565.493478409648
data_miami_housing,lambda_one_r,crps,2,34086.0135882126
data_miami_housing,lambda_one_r,crps,3,32803.92056730604
data_miami_housing,lambda_one_r,crps,4,34280.82760315764
data_miami_housing,lambda_one_r,crps,5,31131.232370931753
data_miami_housing,lambda_one_r,crps,6,32947.732839010496
data_miami_housing,lambda_one_r,crps,7,31736.027956918602
data_miami_housing,lambda_one_r,crps,8,33194.79751006142
data_miami_housing,lambda_one_r,crps,9,32883.621356724325
data_miami_housing,lambda_one_r,auc,0,0.4824557669855818
data_miami_housing,lambda_one_r,auc,1,0.1949049739076626
data_miami_housing,lambda_one_r,auc,2,0.20862197721410386
data_miami_housing,lambda_one_r,auc,3,0.15064986898876082
data_miami_housing,lambda_one_r,auc,4,0.24803449474438227
data_miami_housing,lambda_one_r,auc,5,0.2315198227749926
data_miami_housing,lambda_one_r,auc,6,0.22984523371701276
data_miami_housing,lambda_one_r,auc,7,0.19969365400933553
data_miami_housing,lambda_one_r,auc,8,0.3497424444372267
data_miami_housing,lambda_one_r,auc,9,0.3179630301436766
data_miami_housing,lambda_one_r,nciw,0,0.0768969837543277
data_miami_housing,lambda_one_r,nciw,1,0.07315988454097577
data_miami_housing,lambda_one_r,nciw,2,0.08048665470253917
data_miami_housing,lambda_one_r,nciw,3,0.07724032004772724
data_miami_housing,lambda_one_r,nciw,4,0.08052653204491439
data_miami_housing,lambda_one_r,nciw,5,0.07158226351350971
data_miami_housing,lambda_one_r,nciw,6,0.07783510879213495
data_miami_housing,lambda_one_r,nciw,7,0.07487348530115404
data_miami_housing,lambda_one_r,nciw,8,0.07595151766186545
data_miami_housing,lambda_one_r,nciw,9,0.07566300723416876
data_miami_housing,lambda_one_r,gamma,0,1.0247448587119081
data_miami_housing,lambda_one_r,gamma,1,1.0086431263813604
data_miami_housing,lambda_one_r,gamma,2,1.0301226475329515
data_miami_housing,lambda_one_r,gamma,3,1.0072937896502212
data_miami_housing,lambda_one_r,gamma,4,0.9800584855390854
data_miami_housing,lambda_one_r,gamma,5,1.0182516883432498
data_miami_housing,lambda_one_r,gamma,6,1.0572408266989823
data_miami_housing,lambda_one_r,gamma,7,1.031720924836001
data_miami_housing,lambda_one_r,gamma,8,1.051392402941869
data_miami_housing,lambda_one_r,gamma,9,0.9560182113581319
data_miami_housing,lambda_one_r,quantileloss,0,4098.387525274849
data_miami_housing,lambda_one_r,quantileloss,1,3709.942178789327
data_miami_housing,lambda_one_r,quantileloss,2,4309.844143441816
data_miami_housing,lambda_one_r,quantileloss,3,3824.919682914993
data_miami_housing,lambda_one_r,quantileloss,4,4508.790620822263
data_miami_housing,lambda_one_r,quantileloss,5,3861.85666140392
data_miami_housing,lambda_one_r,quantileloss,6,4006.036857697033
data_miami_housing,lambda_one_r,quantileloss,7,3847.6244351407295
data_miami_housing,lambda_one_r,quantileloss,8,3911.1479632103697
data_miami_housing,lambda_one_r,quantileloss,9,4096.979168036381
data_miami_housing,lambda_one_r,expectileloss,0,1149446320.6913183
data_miami_housing,lambda_one_r,expectileloss,1,834102381.4308994
data_miami_housing,lambda_one_r,expectileloss,2,1090063400.6047354
data_miami_housing,lambda_one_r,expectileloss,3,834865143.798044
data_miami_housing,lambda_one_r,expectileloss,4,1123041092.906522
data_miami_housing,lambda_one_r,expectileloss,5,889604340.6522636
data_miami_housing,lambda_one_r,expectileloss,6,1024034288.0912092
data_miami_housing,lambda_one_r,expectileloss,7,927252323.7638776
data_miami_housing,lambda_one_r,expectileloss,8,932367161.8361416
data_miami_housing,lambda_one_r,expectileloss,9,963131131.5279024
data_miami_housing,lambda_one_r,intervalscoreloss,0,327871.00202198763
data_miami_housing,lambda_one_r,intervalscoreloss,1,296795.3743031459
data_miami_housing,lambda_one_r,intervalscoreloss,2,344787.531475345
data_miami_housing,lambda_one_r,intervalscoreloss,3,305993.57463319914
data_miami_housing,lambda_one_r,intervalscoreloss,4,360703.2496657808
data_miami_housing,lambda_one_r,intervalscoreloss,5,308948.53291231336
data_miami_housing,lambda_one_r,intervalscoreloss,6,320482.94861576235
data_miami_housing,lambda_one_r,intervalscoreloss,7,307809.95481125807
data_miami_housing,lambda_one_r,intervalscoreloss,8,312891.83705682924
data_miami_housing,lambda_one_r,intervalscoreloss,9,327758.3334429103
