Dataset,Method,Metric,Seed,Value
data_ca_housing,gamma_1,picp,8,0.9517926356589147
data_ca_housing,gamma_1,picp,9,0.9500968992248062
data_ca_housing,gamma_1,niw,0,0.4332234406345092
data_ca_housing,gamma_1,niw,1,0.4276139386996912
data_ca_housing,gamma_1,niw,2,0.43335544278873744
data_ca_housing,gamma_1,niw,3,0.4310867516734974
data_ca_housing,gamma_1,niw,4,0.41647693030479116
data_ca_housing,gamma_1,niw,5,0.4287854730365041
data_ca_housing,gamma_1,niw,6,0.4212525360921659
data_ca_housing,gamma_1,niw,7,0.43531064174741685
data_ca_housing,gamma_1,niw,8,0.43547726503049067
data_ca_housing,gamma_1,niw,9,0.42948633389453406
data_ca_housing,gamma_1,mpiw,0,206864.62612641876
data_ca_housing,gamma_1,mpiw,1,207393.61549722764
data_ca_housing,gamma_1,mpiw,2,210178.25646342323
data_ca_housing,gamma_1,mpiw,3,205844.3550108467
data_ca_housing,gamma_1,mpiw,4,201992.14415168433
data_ca_housing,gamma_1,mpiw,5,204745.49216040375
data_ca_housing,gamma_1,mpiw,6,204308.32250977264
data_ca_housing,gamma_1,mpiw,7,211126.53186878067
data_ca_housing,gamma_1,mpiw,8,207940.8295293243
data_ca_housing,gamma_1,mpiw,9,208301.73091151682
data_ca_housing,gamma_1,crps,0,30584.27434357852
data_ca_housing,gamma_1,crps,1,31909.121208847067
data_ca_housing,gamma_1,crps,2,31166.26274447298
data_ca_housing,gamma_1,crps,3,32298.105888091013
data_ca_housing,gamma_1,crps,4,31801.62391003248
data_ca_housing,gamma_1,crps,5,31636.825665414413
data_ca_housing,gamma_1,crps,6,31658.93887672998
data_ca_housing,gamma_1,crps,7,31713.029351015663
data_ca_housing,gamma_1,crps,8,31465.167978861453
data_ca_housing,gamma_1,crps,9,31530.1467244051
data_ca_housing,gamma_1,auc,0,2.8061603825252948
data_ca_housing,gamma_1,auc,1,3.0965919649893405
data_ca_housing,gamma_1,auc,2,1.855852631559382
data_ca_housing,gamma_1,auc,3,3.008958380966734
data_ca_housing,gamma_1,auc,4,2.785298146550105
data_ca_housing,gamma_1,auc,5,3.3093078209295235
data_ca_housing,gamma_1,auc,6,2.872292972286575
data_ca_housing,gamma_1,auc,7,2.0834658034651
data_ca_housing,gamma_1,auc,8,2.7049595844599774
data_ca_housing,gamma_1,auc,9,2.2821585762006604
data_ca_housing,gamma_1,nciw,0,0.4125918636561507
data_ca_housing,gamma_1,nciw,1,0.4106440424798068
data_ca_housing,gamma_1,nciw,2,0.39267190485845804
data_ca_housing,gamma_1,nciw,3,0.4304698901986777
data_ca_housing,gamma_1,nciw,4,0.4425997650349169
data_ca_housing,gamma_1,nciw,5,0.44851943216876
data_ca_housing,gamma_1,nciw,6,0.42696927503174
data_ca_housing,gamma_1,nciw,7,0.40162557332337673
data_ca_housing,gamma_1,nciw,8,0.4332962573051695
data_ca_housing,gamma_1,nciw,9,0.4292398899490349
data_ca_housing,gamma_1,lambda,0,0.2105433806419831
data_ca_housing,gamma_1,lambda,1,0.24026339158184548
data_ca_housing,gamma_1,lambda,2,0.3026702054046317
data_ca_housing,gamma_1,lambda,3,0.2448838731745498
data_ca_housing,gamma_1,lambda,4,0.20249452271951374
data_ca_housing,gamma_1,lambda,5,0.16695078931997895
data_ca_housing,gamma_1,lambda,6,0.16783992684623236
data_ca_housing,gamma_1,lambda,7,0.2913114070362809
data_ca_housing,gamma_1,lambda,8,0.21905012849789737
data_ca_housing,gamma_1,lambda,9,0.25207086208613855
data_ca_housing,gamma_1,quantileloss,0,3060.4958262375585
data_ca_housing,gamma_1,quantileloss,1,3172.1380612530274
data_ca_housing,gamma_1,quantileloss,2,3033.9181013644675
data_ca_housing,gamma_1,quantileloss,3,3195.802917371664
data_ca_housing,gamma_1,quantileloss,4,3262.2330335566403
data_ca_housing,gamma_1,quantileloss,5,3134.1494069449027
data_ca_housing,gamma_1,quantileloss,6,3105.1739308793954
data_ca_housing,gamma_1,quantileloss,7,3072.6600799659263
data_ca_housing,gamma_1,quantileloss,8,3106.157762648337
data_ca_housing,gamma_1,quantileloss,9,3170.644446564312
data_ca_housing,gamma_1,expectileloss,0,438842005.6100815
data_ca_housing,gamma_1,expectileloss,1,457990207.06004953
data_ca_housing,gamma_1,expectileloss,2,450228866.7802901
data_ca_housing,gamma_1,expectileloss,3,465879834.45657426
data_ca_housing,gamma_1,expectileloss,4,472352922.2480796
data_ca_housing,gamma_1,expectileloss,5,439249616.36472565
data_ca_housing,gamma_1,expectileloss,6,442891055.4571395
data_ca_housing,gamma_1,expectileloss,7,456734546.1766335
data_ca_housing,gamma_1,expectileloss,8,451639018.73364073
data_ca_housing,gamma_1,expectileloss,9,465107971.65947765
data_ca_housing,gamma_1,intervalscoreloss,0,244839.66609900445
data_ca_housing,gamma_1,intervalscoreloss,1,253771.04490024198
data_ca_housing,gamma_1,intervalscoreloss,2,242713.44810915718
data_ca_housing,gamma_1,intervalscoreloss,3,255664.2333897329
data_ca_housing,gamma_1,intervalscoreloss,4,260978.64268453096
data_ca_housing,gamma_1,intervalscoreloss,5,250731.95255559197
data_ca_housing,gamma_1,intervalscoreloss,6,248413.91447035142
data_ca_housing,gamma_1,intervalscoreloss,7,245812.8063972739
data_ca_housing,gamma_1,intervalscoreloss,8,248492.62101186675
data_ca_housing,gamma_1,intervalscoreloss,9,253651.55572514472
data_ca_housing,gamma_1_r,picp,0,0.9479166666666666
data_ca_housing,gamma_1_r,picp,1,0.9580910852713178
data_ca_housing,gamma_1_r,picp,2,0.9609980620155039
data_ca_housing,gamma_1_r,picp,3,0.9464631782945736
data_ca_housing,gamma_1_r,picp,4,0.9503391472868217
data_ca_housing,gamma_1_r,picp,5,0.9450096899224806
data_ca_housing,gamma_1_r,picp,6,0.9505813953488372
data_ca_housing,gamma_1_r,picp,7,0.9593023255813954
data_ca_housing,gamma_1_r,picp,8,0.9408914728682171
data_ca_housing,gamma_1_r,picp,9,0.9534883720930233
data_ca_housing,gamma_1_r,niw,0,0.3113283754877501
data_ca_housing,gamma_1_r,niw,1,0.32615020786107146
data_ca_housing,gamma_1_r,niw,2,0.3225921231288184
data_ca_housing,gamma_1_r,niw,3,0.3086424937534216
data_ca_housing,gamma_1_r,niw,4,0.30918119084900575
data_ca_housing,gamma_1_r,niw,5,0.30323548291871705
data_ca_housing,gamma_1_r,niw,6,0.3059867362427178
data_ca_housing,gamma_1_r,niw,7,0.309321769364804
data_ca_housing,gamma_1_r,niw,8,0.30173250897306536
data_ca_housing,gamma_1_r,niw,9,0.3171900488097022
data_ca_housing,gamma_1_r,mpiw,0,148659.61062377616
data_ca_housing,gamma_1_r,mpiw,1,158183.50311303537
data_ca_housing,gamma_1_r,mpiw,2,156457.8249017232
data_ca_housing,gamma_1_r,mpiw,3,147377.09940975258
data_ca_housing,gamma_1_r,mpiw,4,149953.4959241495
data_ca_housing,gamma_1_r,mpiw,5,144795.2463291703
data_ca_housing,gamma_1_r,mpiw,6,148404.17905119064
data_ca_housing,gamma_1_r,mpiw,7,150021.67678546868
data_ca_housing,gamma_1_r,mpiw,8,144077.5747671477
data_ca_housing,gamma_1_r,mpiw,9,153837.8080528032
data_ca_housing,gamma_1_r,crps,0,23063.460467265708
data_ca_housing,gamma_1_r,crps,1,23651.049335509517
data_ca_housing,gamma_1_r,crps,2,23164.95775421426
data_ca_housing,gamma_1_r,crps,3,23797.340434297694
data_ca_housing,gamma_1_r,crps,4,23714.806644809534
data_ca_housing,gamma_1_r,crps,5,23061.350824613226
data_ca_housing,gamma_1_r,crps,6,23092.24031646739
data_ca_housing,gamma_1_r,crps,7,22918.519451628865
data_ca_housing,gamma_1_r,crps,8,23263.546049703153
data_ca_housing,gamma_1_r,crps,9,23513.216232028095
data_ca_housing,gamma_1_r,auc,0,1.248861523245769
data_ca_housing,gamma_1_r,auc,1,1.0359608690621827
data_ca_housing,gamma_1_r,auc,2,1.0991038693762156
data_ca_housing,gamma_1_r,auc,3,1.0479851269165077
data_ca_housing,gamma_1_r,auc,4,1.668476772638096
data_ca_housing,gamma_1_r,auc,5,0.9220031405890332
data_ca_housing,gamma_1_r,auc,6,1.1944781414937489
data_ca_housing,gamma_1_r,auc,7,1.0131789525199044
data_ca_housing,gamma_1_r,auc,8,1.286365558964667
data_ca_housing,gamma_1_r,auc,9,1.7020248475498545
data_ca_housing,gamma_1_r,nciw,0,0.3166739253459348
data_ca_housing,gamma_1_r,nciw,1,0.31153996689658925
data_ca_housing,gamma_1_r,nciw,2,0.2947680219850276
data_ca_housing,gamma_1_r,nciw,3,0.31693893980201704
data_ca_housing,gamma_1_r,nciw,4,0.30900433787716114
data_ca_housing,gamma_1_r,nciw,5,0.3128073180480081
data_ca_housing,gamma_1_r,nciw,6,0.305223476693182
data_ca_housing,gamma_1_r,nciw,7,0.2920294438787087
data_ca_housing,gamma_1_r,nciw,8,0.3242159792109995
data_ca_housing,gamma_1_r,nciw,9,0.30984705563259013
data_ca_housing,gamma_1_r,lambda,0,0.9694206758691934
data_ca_housing,gamma_1_r,lambda,1,1.0869144110863223
data_ca_housing,gamma_1_r,lambda,2,1.0875882837537707
data_ca_housing,gamma_1_r,lambda,3,0.9466231785682028
data_ca_housing,gamma_1_r,lambda,4,0.9961380565401579
data_ca_housing,gamma_1_r,lambda,5,0.8995225260610665
data_ca_housing,gamma_1_r,lambda,6,0.9396040572092942
data_ca_housing,gamma_1_r,lambda,7,0.9628025382933119
data_ca_housing,gamma_1_r,lambda,8,0.9044839295937568
data_ca_housing,gamma_1_r,lambda,9,1.0134032876766672
data_ca_housing,gamma_1_r,quantileloss,0,2858.029797877646
data_ca_housing,gamma_1_r,quantileloss,1,2810.3730513515493
data_ca_housing,gamma_1_r,quantileloss,2,2626.9658911839947
data_ca_housing,gamma_1_r,quantileloss,3,2841.457225759859
data_ca_housing,gamma_1_r,quantileloss,4,2882.124807153664
data_ca_housing,gamma_1_r,quantileloss,5,2741.799723011365
data_ca_housing,gamma_1_r,quantileloss,6,2790.0784720817323
data_ca_housing,gamma_1_r,quantileloss,7,2618.960584828348
data_ca_housing,gamma_1_r,quantileloss,8,2857.1944835891704
data_ca_housing,gamma_1_r,quantileloss,9,2794.2323553885153
data_ca_housing,gamma_1_r,expectileloss,0,295293967.0170939
data_ca_housing,gamma_1_r,expectileloss,1,297789226.797872
data_ca_housing,gamma_1_r,expectileloss,2,280966967.9187348
data_ca_housing,gamma_1_r,expectileloss,3,296998480.46961695
data_ca_housing,gamma_1_r,expectileloss,4,304840075.6550373
data_ca_housing,gamma_1_r,expectileloss,5,271150300.7925729
data_ca_housing,gamma_1_r,expectileloss,6,288458482.35653526
data_ca_housing,gamma_1_r,expectileloss,7,273297630.9191779
data_ca_housing,gamma_1_r,expectileloss,8,285691100.26265824
data_ca_housing,gamma_1_r,expectileloss,9,298611590.0326845
data_ca_housing,gamma_1_r,intervalscoreloss,0,228642.38383021147
data_ca_housing,gamma_1_r,intervalscoreloss,1,224829.84410812377
data_ca_housing,gamma_1_r,intervalscoreloss,2,210157.27129471936
data_ca_housing,gamma_1_r,intervalscoreloss,3,227316.5780607885
data_ca_housing,gamma_1_r,intervalscoreloss,4,230569.9845722929
data_ca_housing,gamma_1_r,intervalscoreloss,5,219343.97784090904
data_ca_housing,gamma_1_r,intervalscoreloss,6,223206.2777665384
data_ca_housing,gamma_1_r,intervalscoreloss,7,209516.84678626765
data_ca_housing,gamma_1_r,intervalscoreloss,8,228575.55868713345
data_ca_housing,gamma_1_r,intervalscoreloss,9,223538.58843108098
data_ca_housing,lambda_one,picp,0,0.9546996124031008
data_ca_housing,lambda_one,picp,1,0.9573643410852714
data_ca_housing,lambda_one,picp,2,0.9634205426356589
data_ca_housing,lambda_one,picp,3,0.9481589147286822
data_ca_housing,lambda_one,picp,4,0.9491279069767442
data_ca_housing,lambda_one,picp,5,0.9413759689922481
data_ca_housing,lambda_one,picp,6,0.9484011627906976
data_ca_housing,lambda_one,picp,7,0.9607558139534884
data_ca_housing,lambda_one,picp,8,0.9510658914728682
data_ca_housing,lambda_one,picp,9,0.9551841085271318
data_ca_housing,lambda_one,niw,0,0.3647302368035349
data_ca_housing,lambda_one,niw,1,0.3705424583776829
data_ca_housing,lambda_one,niw,2,0.3741143880429497
data_ca_housing,lambda_one,niw,3,0.367827557394483
data_ca_housing,lambda_one,niw,4,0.3585759973007695
data_ca_housing,lambda_one,niw,5,0.3589091558269317
data_ca_housing,lambda_one,niw,6,0.35044097825380915
data_ca_housing,lambda_one,niw,7,0.3649635834131043
data_ca_housing,lambda_one,niw,8,0.36634732132409015
data_ca_housing,lambda_one,niw,9,0.37149422357035683
data_ca_housing,lambda_one,mpiw,0,174159.05280392471
data_ca_housing,lambda_one,mpiw,1,179713.83339809297
data_ca_housing,lambda_one,mpiw,2,181446.2264296067
data_ca_housing,lambda_one,mpiw,3,175638.02648342302
data_ca_housing,lambda_one,mpiw,4,173910.0758428678
data_ca_housing,lambda_one,mpiw,5,171379.48081651572
data_ca_housing,lambda_one,mpiw,6,169964.57533505396
data_ca_housing,lambda_one,mpiw,7,177008.06788252242
data_ca_housing,lambda_one,mpiw,8,174931.21227957436
data_ca_housing,lambda_one,mpiw,9,180175.44142007022
data_ca_housing,lambda_one,crps,0,26820.691421289364
data_ca_housing,lambda_one,crps,1,28114.32090340378
data_ca_housing,lambda_one,crps,2,27614.595482806722
data_ca_housing,lambda_one,crps,3,28482.16227334636
data_ca_housing,lambda_one,crps,4,28015.700581999597
data_ca_housing,lambda_one,crps,5,27417.412708796757
data_ca_housing,lambda_one,crps,6,27284.774147110926
data_ca_housing,lambda_one,crps,7,27614.875525988646
data_ca_housing,lambda_one,crps,8,27547.271475760932
data_ca_housing,lambda_one,crps,9,27858.01704436622
data_ca_housing,lambda_one,auc,0,1.4797451717596966
data_ca_housing,lambda_one,auc,1,1.2085462200492614
data_ca_housing,lambda_one,auc,2,0.9211165148277208
data_ca_housing,lambda_one,auc,3,1.4242801578274824
data_ca_housing,lambda_one,auc,4,1.7920495485668562
data_ca_housing,lambda_one,auc,5,0.9848282816984525
data_ca_housing,lambda_one,auc,6,0.9203944910645615
data_ca_housing,lambda_one,auc,7,0.7997053860600729
data_ca_housing,lambda_one,auc,8,1.2689766851730533
data_ca_housing,lambda_one,auc,9,1.6694251959493844
data_ca_housing,lambda_one,nciw,0,0.3553370074110574
data_ca_housing,lambda_one,nciw,1,0.3561064105832047
data_ca_housing,lambda_one,nciw,2,0.3410680326013034
data_ca_housing,lambda_one,nciw,3,0.3725710109693604
data_ca_housing,lambda_one,nciw,4,0.3590409738524849
data_ca_housing,lambda_one,nciw,5,0.3736346015766502
data_ca_housing,lambda_one,nciw,6,0.3540289287555116
data_ca_housing,lambda_one,nciw,7,0.3475324990657376
data_ca_housing,lambda_one,nciw,8,0.36270198662344394
data_ca_housing,lambda_one,nciw,9,0.3592254132933995
data_ca_housing,lambda_one,gamma,0,0.6587699268656173
data_ca_housing,lambda_one,gamma,1,0.6812817207061495
data_ca_housing,lambda_one,gamma,2,0.6948791220729313
data_ca_housing,lambda_one,gamma,3,0.6702179957790597
data_ca_housing,lambda_one,gamma,4,0.6677482524770635
data_ca_housing,lambda_one,gamma,5,0.6431697200121852
data_ca_housing,lambda_one,gamma,6,0.6395285843179452
data_ca_housing,lambda_one,gamma,7,0.671065212509063
data_ca_housing,lambda_one,gamma,8,0.6598755930723977
data_ca_housing,lambda_one,gamma,9,0.6829084571696556
data_ca_housing,lambda_one,quantileloss,0,2791.4575616830525
data_ca_housing,lambda_one,quantileloss,1,2872.9077898929877
data_ca_housing,lambda_one,quantileloss,2,2727.358375793648
data_ca_housing,lambda_one,quantileloss,3,2884.7575860946413
data_ca_housing,lambda_one,quantileloss,4,2911.299807095027
data_ca_housing,lambda_one,quantileloss,5,2775.306580199601
data_ca_housing,lambda_one,quantileloss,6,2768.7893565342233
data_ca_housing,lambda_one,quantileloss,7,2706.1438970339555
data_ca_housing,lambda_one,quantileloss,8,2819.468451167453
data_ca_housing,lambda_one,quantileloss,9,2855.284881232848
data_ca_housing,lambda_one,expectileloss,0,339112952.8263826
data_ca_housing,lambda_one,expectileloss,1,360561340.53094876
data_ca_housing,lambda_one,expectileloss,2,351684624.57576984
data_ca_housing,lambda_one,expectileloss,3,361350933.56383646
data_ca_housing,lambda_one,expectileloss,4,369077736.2963143
data_ca_housing,lambda_one,expectileloss,5,326152531.65405506
data_ca_housing,lambda_one,expectileloss,6,330859746.3125261
data_ca_housing,lambda_one,expectileloss,7,340202011.48528636
data_ca_housing,lambda_one,expectileloss,8,344459107.9365543
data_ca_housing,lambda_one,expectileloss,9,367954483.9257699
data_ca_housing,lambda_one,intervalscoreloss,0,223316.604934644
data_ca_housing,lambda_one,intervalscoreloss,1,229832.62319143885
data_ca_housing,lambda_one,intervalscoreloss,2,218188.67006349168
data_ca_housing,lambda_one,intervalscoreloss,3,230780.6068875711
data_ca_housing,lambda_one,intervalscoreloss,4,232903.98456760196
data_ca_housing,lambda_one,intervalscoreloss,5,222024.5264159679
data_ca_housing,lambda_one,intervalscoreloss,6,221503.14852273764
data_ca_housing,lambda_one,intervalscoreloss,7,216491.51176271623
data_ca_housing,lambda_one,intervalscoreloss,8,225557.47609339602
data_ca_housing,lambda_one,intervalscoreloss,9,228422.79049862764
data_ca_housing,lambda_one_r,picp,0,0.9484011627906976
data_ca_housing,lambda_one_r,picp,1,0.9583333333333334
data_ca_housing,lambda_one_r,picp,2,0.9622093023255814
data_ca_housing,lambda_one_r,picp,3,0.9464631782945736
data_ca_housing,lambda_one_r,picp,4,0.9500968992248062
data_ca_housing,lambda_one_r,picp,5,0.9442829457364341
data_ca_housing,lambda_one_r,picp,6,0.9505813953488372
data_ca_housing,lambda_one_r,picp,7,0.9588178294573644
data_ca_housing,lambda_one_r,picp,8,0.9411337209302325
data_ca_housing,lambda_one_r,picp,9,0.9534883720930233
data_ca_housing,lambda_one_r,niw,0,0.31112199313399885
data_ca_housing,lambda_one_r,niw,1,0.3254590757455574
data_ca_housing,lambda_one_r,niw,2,0.32266653049141014
data_ca_housing,lambda_one_r,niw,3,0.30851601435614007
data_ca_housing,lambda_one_r,niw,4,0.30904850502652703
data_ca_housing,lambda_one_r,niw,5,0.30178794311483864
data_ca_housing,lambda_one_r,niw,6,0.30556209681336594
data_ca_housing,lambda_one_r,niw,7,0.3074027720795926
data_ca_housing,lambda_one_r,niw,8,0.3016482107914987
data_ca_housing,lambda_one_r,niw,9,0.317217746455656
data_ca_housing,lambda_one_r,mpiw,0,148561.0628434776
data_ca_housing,lambda_one_r,mpiw,1,157848.30265474683
data_ca_housing,lambda_one_r,mpiw,2,156493.9126213949
data_ca_housing,lambda_one_r,mpiw,3,147316.70537107124
data_ca_housing,lambda_one_r,mpiw,4,149889.14303487565
data_ca_housing,lambda_one_r,mpiw,5,144104.04462527856
data_ca_housing,lambda_one_r,mpiw,6,148198.2280786761
data_ca_housing,lambda_one_r,mpiw,7,149090.95926414657
data_ca_housing,lambda_one_r,mpiw,8,144037.32230115143
data_ca_housing,lambda_one_r,mpiw,9,153851.24146648607
data_ca_housing,lambda_one_r,crps,0,23058.574803861517
data_ca_housing,lambda_one_r,crps,1,23641.9530153835
data_ca_housing,lambda_one_r,crps,2,23168.409181768187
data_ca_housing,lambda_one_r,crps,3,23796.479571570533
data_ca_housing,lambda_one_r,crps,4,23712.88709072082
data_ca_housing,lambda_one_r,crps,5,23041.961646644017
data_ca_housing,lambda_one_r,crps,6,23084.57936644711
data_ca_housing,lambda_one_r,crps,7,22885.620557685692
data_ca_housing,lambda_one_r,crps,8,23258.35448945988
data_ca_housing,lambda_one_r,crps,9,23514.974698476955
data_ca_housing,lambda_one_r,auc,0,1.249988910741125
data_ca_housing,lambda_one_r,auc,1,1.0388407545816907
data_ca_housing,lambda_one_r,auc,2,1.0957080674952302
data_ca_housing,lambda_one_r,auc,3,1.0498759176804553
data_ca_housing,lambda_one_r,auc,4,1.6681049334250908
data_ca_housing,lambda_one_r,auc,5,0.9095200438836881
data_ca_housing,lambda_one_r,auc,6,1.18401206996276
data_ca_housing,lambda_one_r,auc,7,1.0085223984511742
data_ca_housing,lambda_one_r,auc,8,1.2770951598831197
data_ca_housing,lambda_one_r,auc,9,1.7029279416532093
data_ca_housing,lambda_one_r,nciw,0,0.31755237298782857
data_ca_housing,lambda_one_r,nciw,1,0.3121276725401925
data_ca_housing,lambda_one_r,nciw,2,0.2953711836913029
data_ca_housing,lambda_one_r,nciw,3,0.3160651745389412
data_ca_housing,lambda_one_r,nciw,4,0.30903569542848713
data_ca_housing,lambda_one_r,nciw,5,0.31365582871460634
data_ca_housing,lambda_one_r,nciw,6,0.3049046265965261
data_ca_housing,lambda_one_r,nciw,7,0.2920507380429951
data_ca_housing,lambda_one_r,nciw,8,0.32327460940631514
data_ca_housing,lambda_one_r,nciw,9,0.3101316367990099
data_ca_housing,lambda_one_r,gamma,0,0.9845844905142982
data_ca_housing,lambda_one_r,gamma,1,1.0403101559565069
data_ca_housing,lambda_one_r,gamma,2,1.042879876912234
data_ca_housing,lambda_one_r,gamma,3,0.9733455296069784
data_ca_housing,lambda_one_r,gamma,4,0.997687641088484
data_ca_housing,lambda_one_r,gamma,5,0.9465647315209664
data_ca_housing,lambda_one_r,gamma,6,0.9694740174353454
data_ca_housing,lambda_one_r,gamma,7,0.9758225612611933
data_ca_housing,lambda_one_r,gamma,8,0.9534586753462241
data_ca_housing,lambda_one_r,gamma,9,1.0065991195392952
data_ca_housing,lambda_one_r,quantileloss,0,2858.089151338434
data_ca_housing,lambda_one_r,quantileloss,1,2811.166311597738
data_ca_housing,lambda_one_r,quantileloss,2,2631.328089734024
data_ca_housing,lambda_one_r,quantileloss,3,2840.934693838252
data_ca_housing,lambda_one_r,quantileloss,4,2882.2037297089755
data_ca_housing,lambda_one_r,quantileloss,5,2742.8615874054667
data_ca_housing,lambda_one_r,quantileloss,6,2788.2972209348754
data_ca_housing,lambda_one_r,quantileloss,7,2617.8711361541823
data_ca_housing,lambda_one_r,quantileloss,8,2856.8002087362433
data_ca_housing,lambda_one_r,quantileloss,9,2794.7886522696817
data_ca_housing,lambda_one_r,expectileloss,0,295217021.2913191
data_ca_housing,lambda_one_r,expectileloss,1,297257399.8372382
data_ca_housing,lambda_one_r,expectileloss,2,281148885.0263888
data_ca_housing,lambda_one_r,expectileloss,3,296918284.8897392
data_ca_housing,lambda_one_r,expectileloss,4,304777787.7991619
data_ca_housing,lambda_one_r,expectileloss,5,270288556.55021155
data_ca_housing,lambda_one_r,expectileloss,6,287969306.0037583
data_ca_housing,lambda_one_r,expectileloss,7,271971679.85749364
data_ca_housing,lambda_one_r,expectileloss,8,285787777.88843906
data_ca_housing,lambda_one_r,expectileloss,9,298633819.7546822
data_ca_housing,lambda_one_r,intervalscoreloss,0,228647.13210707458
data_ca_housing,lambda_one_r,intervalscoreloss,1,224893.30492781883
data_ca_housing,lambda_one_r,intervalscoreloss,2,210506.24717872174
data_ca_housing,lambda_one_r,intervalscoreloss,3,227274.77550705997
data_ca_housing,lambda_one_r,intervalscoreloss,4,230576.29837671784
data_ca_housing,lambda_one_r,intervalscoreloss,5,219428.92699243716
data_ca_housing,lambda_one_r,intervalscoreloss,6,223063.7776747898
data_ca_housing,lambda_one_r,intervalscoreloss,7,209429.69089233442
data_ca_housing,lambda_one_r,intervalscoreloss,8,228544.01669889927
data_ca_housing,lambda_one_r,intervalscoreloss,9,223583.09218157435
