Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
miami_housing,run_7,UACQR-S,0.95,0.05,0.9583781844,0.1160091698,298723.6121,4740.376535,1873158173,379230.1228,43553.34651,0.9220715383,0.1068390613,0.9209535891
miami_housing,run_7,UACQR-P,0.95,0.05,0.9583781844,0.1042859109,268536.2205,4355.674096,1589296568,348453.9277,39619.50508,0.5929510555,0.09900176553,0.9493302087
miami_housing,run_7,clear,0.95,0.05,0.9526372443,0.08908217248,229386.5941,3687.593149,1060383395,295007.4519,33140.92075,0.1660165204,0.0874053342,
miami_housing,run_8,UACQR-S,0.95,0.05,0.9529960531,0.1169122999,301399.9091,4449.171783,1766798611,355933.7426,44625.87425,1.162788928,0.1135313508,0.9710813226
miami_housing,run_8,UACQR-P,0.95,0.05,0.9504843918,0.1062308026,273863.009,4233.974821,1461813150,338717.9857,40750.84122,0.515481597,0.1062308026,1
miami_housing,run_8,clear,0.95,0.05,0.9540724794,0.09093143881,234421.2493,3729.351228,1084655254,298348.0982,34537.47595,0.4295212554,0.08866127142,
miami_housing,run_9,UACQR-S,0.95,0.05,0.9440258342,0.1118904331,288453.5364,4561.766358,1722817497,364941.3086,43128.80667,7.716795098,0.1167657357,1.043572114
miami_housing,run_9,UACQR-P,0.95,0.05,0.9393613204,0.09958886521,256740.0945,4383.928702,1480519299,350714.2962,39717.57561,72.64699933,0.1065093546,1.069490594
miami_housing,run_9,clear,0.95,0.05,0.9393613204,0.08571105806,220963.1077,3613.923378,1055584824,289113.8702,33771.75841,0.3133278917,0.09012791663,
naval_propulsion,run_0,UACQR-S,0.95,0.05,0.9932970256,0.003421056261,0.006027901131,8.055404273e-05,6.95388838e-07,0.006444323419,0.0007586575542,0.07150749496,0.003421056261,1
naval_propulsion,run_0,UACQR-P,0.95,0.05,0.9463762044,0.001555751286,0.002741233766,9.660832111e-05,4.588952824e-07,0.007728665689,0.000565534996,0.03782680351,0.001555751286,1
naval_propulsion,run_0,clear,0.95,0.05,0.9597821533,0.001546293249,0.002724568704,3.824966673e-05,7.628919225e-08,0.003059973339,0.0004053072341,0.001798783034,0.001472530408,
naval_propulsion,run_1,UACQR-S,0.95,0.05,0.9945538333,0.003518355045,0.006206378299,8.237654483e-05,7.438829238e-07,0.006590123586,0.0007721811285,0.01461691997,0.003518355045,1
naval_propulsion,run_1,UACQR-P,0.95,0.05,0.9539170507,0.001701173068,0.003000869292,0.0001078816244,9.156127952e-07,0.008630529954,0.0006088262968,0.07207258185,0.001701173068,1
naval_propulsion,run_1,clear,0.95,0.05,0.9555927943,0.001573409339,0.002775494074,3.886096503e-05,7.959901069e-08,0.003108877202,0.0004111206664,0.002182537671,0.001532346319,
naval_propulsion,run_2,UACQR-S,0.95,0.05,0.9949727692,0.003635972962,0.006413856305,8.380223607e-05,7.314555895e-07,0.006704178886,0.0007794496815,0.02914527053,0.003635972962,1
naval_propulsion,run_2,UACQR-P,0.95,0.05,0.9514034353,0.001642672849,0.002897674906,8.831037914e-05,3.894853896e-07,0.007064830331,0.0005624015976,0.008570217023,0.001642672849,1
naval_propulsion,run_2,clear,0.95,0.05,0.9346459992,0.001557363352,0.002747188953,4.110435325e-05,8.094886862e-08,0.00328834826,0.0004265736359,0.001994897534,0.001632699722,
naval_propulsion,run_3,UACQR-S,0.95,0.05,0.9949727692,0.003459392971,0.00608853163,8.121242669e-05,7.523093023e-07,0.006496994135,0.0007612604441,0.002192925882,0.003459392971,1
naval_propulsion,run_3,UACQR-P,0.95,0.05,0.9669040637,0.001755710382,0.003090050272,7.479550691e-05,3.821028029e-07,0.005983640553,0.000554637577,0.1374263344,0.001755710382,1
naval_propulsion,run_3,clear,0.95,0.05,0.9488898199,0.001542042272,0.002713994399,3.909627422e-05,7.74863079e-08,0.003127701938,0.0004093402494,0.002214395161,0.001546784163,
naval_propulsion,run_4,UACQR-S,0.95,0.05,0.9949727692,0.003555182294,0.006250010473,8.12043098e-05,7.004808042e-07,0.006496344784,0.0007591602127,0.002229489899,0.003555182294,1
naval_propulsion,run_4,UACQR-P,0.95,0.05,0.9572685379,0.00175515794,0.003085567658,8.900424173e-05,4.212378901e-07,0.007120339338,0.0005812702897,0.1366998525,0.00175515794,1
naval_propulsion,run_4,clear,0.95,0.05,0.9530791789,0.001574656243,0.002768245675,3.869041645e-05,8.059422585e-08,0.003095233316,0.0004177507417,0.001679189853,0.001552461074,
naval_propulsion,run_5,UACQR-S,0.95,0.05,0.995810641,0.003614909583,0.006344166318,8.264309279e-05,7.728900981e-07,0.006611447424,0.0007784904127,0.04395634744,0.003614909583,1
naval_propulsion,run_5,UACQR-P,0.95,0.05,0.9539170507,0.001741800613,0.003056860075,9.646902493e-05,7.337880348e-07,0.007717521994,0.0006022571676,0.01089124405,0.001741800613,1
naval_propulsion,run_5,clear,0.95,0.05,0.9602010892,0.001631340467,0.002863002519,3.976727869e-05,8.53402391e-08,0.003181382295,0.0004203939131,0.001855095797,0.001574778163,
naval_propulsion,run_6,UACQR-S,0.95,0.05,0.995810641,0.003652604837,0.006432237118,8.392202556e-05,7.345238073e-07,0.006713762044,0.0007699797854,0.002315571138,0.003652604837,1
naval_propulsion,run_6,UACQR-P,0.95,0.05,0.952660243,0.001673091064,0.002946313364,0.000100999424,5.335441846e-07,0.008079953917,0.0005917057641,0.04521305084,0.001673091064,1
naval_propulsion,run_6,clear,0.95,0.05,0.9480519481,0.001620662923,0.002853987407,4.103077025e-05,8.729798069e-08,0.00328246162,0.0004326897464,0.002595076206,0.001645455445,
naval_propulsion,run_7,UACQR-S,0.95,0.05,0.9899455383,0.003511497132,0.006169700461,8.572515186e-05,7.741427753e-07,0.006858012149,0.0008036508819,0.07484508975,0.003511497132,1
naval_propulsion,run_7,UACQR-P,0.95,0.05,0.9442815249,0.001645438117,0.002891034772,0.0001140966695,5.90449767e-07,0.009127733557,0.0006160700386,0.02247846478,0.001645438117,1
naval_propulsion,run_7,clear,0.95,0.05,0.9392542941,0.001557984489,0.002737378747,4.010301439e-05,7.862311385e-08,0.003208241151,0.0004184271124,0.002218593559,0.001599994045,
naval_propulsion,run_8,UACQR-S,0.95,0.05,0.995810641,0.003649348985,0.006430152912,8.371792522e-05,7.996631199e-07,0.006697434018,0.0007750003963,0.002349070233,0.003649348985,1
naval_propulsion,run_8,UACQR-P,0.95,0.05,0.9593632174,0.001780941222,0.003138018433,8.5407677e-05,4.547923453e-07,0.00683261416,0.0005782002241,0.01003315016,0.001780941222,1
naval_propulsion,run_8,clear,0.95,0.05,0.9539170507,0.001610235358,0.0028372347,4.088668916e-05,8.264761521e-08,0.003270935133,0.0004211593279,0.001947984367,0.001586374546,
naval_propulsion,run_9,UACQR-S,0.95,0.05,0.9962295769,0.003468703681,0.006111855886,8.001675744e-05,6.63787606e-07,0.006401340595,0.0007356968423,0.2099143556,0.003468703681,1
naval_propulsion,run_9,UACQR-P,0.95,0.05,0.9430247172,0.001566509998,0.002760190616,9.746844889e-05,4.291810687e-07,0.007797475911,0.0005687814927,0.01336992849,0.001566509998,1
naval_propulsion,run_9,clear,0.95,0.05,0.9669040637,0.001620794467,0.00285583985,3.849863329e-05,8.128181095e-08,0.003079890664,0.0004151597135,0.002144665828,0.001525018272,
parkinsons,run_0,UACQR-S,0.95,0.05,0.9582978723,0.2953663258,14.17522071,0.1874617567,2.358506607,14.99694054,2.666594715,0.2986723538,0.2953663258,1
parkinsons,run_0,UACQR-P,0.95,0.05,0.9336170213,0.249672091,11.98226299,0.1736894459,1.764279469,13.89515567,2.364525581,0.6187223178,0.2617216176,1.048261408
parkinsons,run_0,clear,0.95,0.05,0.9336170213,0.2335281993,11.20748534,0.1975477638,1.335588698,15.8038211,1.879220537,0.3919490768,0.2600611699,
parkinsons,run_1,UACQR-S,0.95,0.05,0.9719148936,0.3098733645,14.87144251,0.1968908303,2.503834422,15.75126643,2.706865996,0.5404696882,0.3098733645,1
parkinsons,run_1,UACQR-P,0.95,0.05,0.9608510638,0.262148814,12.58104588,0.1720686118,1.844393113,13.76548895,2.317592464,0.6292622726,0.262148814,1
parkinsons,run_1,clear,0.95,0.05,0.9574468085,0.2505393172,12.02388291,0.1808904722,1.354745059,14.47123777,1.815913116,0.4211403962,0.2426145475,
parkinsons,run_2,UACQR-S,0.95,0.05,0.9582978723,0.2980915241,14.30600842,0.1951594776,2.376433218,15.61275821,2.673678083,0.3464026167,0.2980915241,1
parkinsons,run_2,UACQR-P,0.95,0.05,0.949787234,0.2750633857,13.200842,0.1867159942,2.06647147,14.93727954,2.446054474,0.6279292302,0.2750633857,1
parkinsons,run_2,clear,0.95,0.05,0.9506382979,0.2476261625,11.88407479,0.1938155468,1.430482139,15.50524375,1.845049089,0.5140074328,0.2474256029,
parkinsons,run_3,UACQR-S,0.95,0.05,0.9659574468,0.2967886984,14.24348321,0.1913799093,2.28898185,15.31039274,2.516223793,0.4967000236,0.2967886984,1
parkinsons,run_3,UACQR-P,0.95,0.05,0.9506382979,0.2467515625,11.84210099,0.1657738368,1.618458614,13.26190694,2.178346835,0.4420205395,0.2467515625,1
parkinsons,run_3,clear,0.95,0.05,0.9429787234,0.248001702,11.90209768,0.1896472741,1.4351935,15.17178193,1.86945399,0.6007500956,0.2572565613,
parkinsons,run_4,UACQR-S,0.95,0.05,0.970212766,0.3613730353,17.34301471,0.2256779318,3.243905899,18.05423454,3.08349826,0.3451380462,0.3613730353,1
parkinsons,run_4,UACQR-P,0.95,0.05,0.9506382979,0.297955692,14.29948957,0.1957974005,2.305961394,15.66379204,2.64094046,0.374398073,0.297955692,1
parkinsons,run_4,clear,0.95,0.05,0.9514893617,0.2586771878,12.4144356,0.1937823695,1.477743343,15.50258956,1.934552176,0.3988062471,0.2542470268,
parkinsons,run_5,UACQR-S,0.95,0.05,0.9685106383,0.3096462664,14.86054362,0.1990226356,2.487469457,15.92181085,2.714708871,2.985255591,0.3096462664,1
parkinsons,run_5,UACQR-P,0.95,0.05,0.9472340426,0.247485713,11.87733434,0.168239892,1.666063318,13.45919136,2.267130232,0.6100509384,0.2485838878,1.004437326
parkinsons,run_5,clear,0.95,0.05,0.9489361702,0.2446637214,11.74190132,0.1903471965,1.363079991,15.22777572,1.882079705,0.4043141519,0.246464254,
parkinsons,run_6,UACQR-S,0.95,0.05,0.9795744681,0.3367589259,16.16173437,0.2064730732,2.91764713,16.51784586,2.890741597,0.3212522092,0.3367589259,1
parkinsons,run_6,UACQR-P,0.95,0.05,0.9770212766,0.3117275763,14.96042984,0.192395522,2.476571554,15.39164176,2.665164492,0.9000326764,0.3117275763,1
parkinsons,run_6,clear,0.95,0.05,0.9574468085,0.2572187974,12.34444453,0.1790416208,1.356011943,14.32332967,1.8439981,0.3106787749,0.2462203089,
parkinsons,run_7,UACQR-S,0.95,0.05,0.9634042553,0.3145560853,15.09617564,0.1983350573,2.543077784,15.86680458,2.684215408,0.4129121371,0.3145560853,1
parkinsons,run_7,UACQR-P,0.95,0.05,0.930212766,0.2529503416,12.13959279,0.1811991503,1.812707893,14.49593203,2.298011348,1.241098476,0.271742129,1.074290421
parkinsons,run_7,clear,0.95,0.05,0.9370212766,0.25023483,12.00926996,0.1978141391,1.45121452,15.82513113,1.935276418,0.4257857834,0.2678707797,
parkinsons,run_8,UACQR-S,0.95,0.05,0.9685106383,0.3087899705,14.81944827,0.1954833693,2.442905877,15.63866954,2.689251897,0.4632860669,0.3087899705,1
parkinsons,run_8,UACQR-P,0.95,0.05,0.9540425532,0.2783948478,13.36072553,0.1825742639,2.009217453,14.60594111,2.443594577,0.3124946257,0.2783948478,1
parkinsons,run_8,clear,0.95,0.05,0.9446808511,0.2507448103,12.03374494,0.1892622375,1.402711385,15.140979,1.847878339,0.4376960185,0.2560977717,
parkinsons,run_9,UACQR-S,0.95,0.05,0.9574468085,0.3137192901,15.05601617,0.1999901138,2.574692837,15.99920911,2.743779196,1.770426712,0.3137192901,1
parkinsons,run_9,UACQR-P,0.95,0.05,0.9480851064,0.2793364978,13.4059172,0.1826334523,2.073316528,14.61067618,2.494468167,0.3568474382,0.2798700381,1.001910027
parkinsons,run_9,clear,0.95,0.05,0.9710638298,0.2571464643,12.34097311,0.1815242536,1.394447031,14.52194029,1.806168247,0.4333787536,0.2226079808,
powerplant,run_0,UACQR-S,0.95,0.05,0.9440961338,0.1825399151,13.70692222,0.2256577219,2.049397109,18.05261775,2.179445585,1.450948859,0.1873626626,1.026420235
powerplant,run_0,UACQR-P,0.95,0.05,0.947753396,0.1743888108,13.0948558,0.2161056949,1.859666948,17.28845559,2.089335976,1.082125974,0.1765794121,1.012561593
powerplant,run_0,clear,0.95,0.05,0.9326018809,0.1412752608,10.60835933,0.2012692724,1.493747448,16.10154179,1.727803739,0.6728222822,0.1518907336,
powerplant,run_1,UACQR-S,0.95,0.05,0.9487983281,0.2103396971,14.74270937,0.231911644,2.185807844,18.55293152,2.306428046,1.208747099,0.212546799,1.010493036
powerplant,run_1,UACQR-P,0.95,0.05,0.9498432602,0.2011945848,14.10172845,0.2222782017,1.93172755,17.78225614,2.183157954,0.7429013159,0.1998815569,0.9934738407
powerplant,run_1,clear,0.95,0.05,0.9451410658,0.1638000242,11.48074369,0.2017470744,1.461764222,16.13976595,1.764072591,0.7870975407,0.1680270717,
powerplant,run_2,UACQR-S,0.95,0.05,0.9456635319,0.2091746888,14.54391611,0.2143647509,1.955664813,17.14918007,2.279901756,0.522011896,0.2121789139,1.014362278
powerplant,run_2,UACQR-P,0.95,0.05,0.9545454545,0.2019913899,14.04446134,0.2050846983,1.756590312,16.40677586,2.17516745,0.3418411268,0.1976748943,0.9786302992
powerplant,run_2,clear,0.95,0.05,0.9446185998,0.1578312838,10.97400916,0.1784231027,1.160688626,14.27384821,1.724522413,0.3328341486,0.1605071974,
powerplant,run_3,UACQR-S,0.95,0.05,0.9451410658,0.2073619936,14.54229661,0.247917097,2.545666385,19.83336776,2.283209366,0.7038235399,0.214468447,1.034270762
powerplant,run_3,UACQR-P,0.95,0.05,0.9430512017,0.1954470378,13.70670076,0.2357380176,2.36299201,18.85904141,2.161740054,1.228091855,0.202924108,1.038256247
powerplant,run_3,clear,0.95,0.05,0.9519331243,0.1638910764,11.49368119,0.205651872,1.981486698,16.45214976,1.772559066,1.46159247,0.1608784349,
powerplant,run_4,UACQR-S,0.95,0.05,0.9571577847,0.2074694391,15.07058005,0.244965944,2.590868946,19.59727552,2.340477294,1.05498816,0.2021250137,0.9742399393
powerplant,run_4,UACQR-P,0.95,0.05,0.9519331243,0.1974684456,14.34410789,0.2370337154,2.277821599,18.96269723,2.243086687,1.173121526,0.1957688083,0.9913928661
powerplant,run_4,clear,0.95,0.05,0.9373040752,0.1539165788,11.18050028,0.2232452064,1.760785191,17.85961651,1.817821076,1.02996067,0.1684710682,
powerplant,run_5,UACQR-S,0.95,0.05,0.9545454545,0.1940134586,14.47534415,0.2480908705,2.906845102,19.84726964,2.258778496,0.949781347,0.1889930425,0.9741233617
powerplant,run_5,UACQR-P,0.95,0.05,0.9576802508,0.1883813682,14.05513388,0.2442440325,2.844891192,19.5395226,2.209737322,1.156486527,0.1816925117,0.9644930038
powerplant,run_5,clear,0.95,0.05,0.9529780564,0.1562503594,11.65783931,0.2205378511,2.52264134,17.64302809,1.795691441,1.466951603,0.1528534241,
powerplant,run_6,UACQR-S,0.95,0.05,0.9582027168,0.2136855364,14.90670302,0.2332507804,2.475945939,18.66006243,2.283769369,1.729938816,0.2067337623,0.9674672692
powerplant,run_6,UACQR-P,0.95,0.05,0.9514106583,0.2018669117,14.08223576,0.223278992,2.210682305,17.86231936,2.170541979,1.271098446,0.2002871567,0.9921742743
powerplant,run_6,clear,0.95,0.05,0.9388714734,0.1617468213,11.28345825,0.1993960453,1.724766066,15.95168363,1.763532213,1.39172622,0.1700716941,
powerplant,run_7,UACQR-S,0.95,0.05,0.9571577847,0.2097801825,14.7055908,0.2242494739,2.299654138,17.93995791,2.228776133,1.020784677,0.2010067594,0.9581780173
powerplant,run_7,UACQR-P,0.95,0.05,0.9550679206,0.1956363782,13.71411011,0.2115645686,2.04939094,16.92516549,2.109912114,1.049525378,0.1906303542,0.9744115892
powerplant,run_7,clear,0.95,0.05,0.9467084639,0.1634330114,11.4566541,0.1910908646,1.639621235,15.28726917,1.752552489,0.8439383253,0.1665456553,
powerplant,run_8,UACQR-S,0.95,0.05,0.9592476489,0.1977291289,14.66952407,0.2362988154,2.413857159,18.90390523,2.284994871,0.9417771387,0.1923193697,0.9726405552
powerplant,run_8,UACQR-P,0.95,0.05,0.9571577847,0.1893882968,14.05071774,0.2277717721,2.230829021,18.22174177,2.209498362,0.7609628391,0.1842172427,0.9726960209
powerplant,run_8,clear,0.95,0.05,0.9430512017,0.1510402555,11.20567655,0.2010865974,1.690978286,16.08692779,1.777178937,0.8215442832,0.1558937097,
powerplant,run_9,UACQR-S,0.95,0.05,0.9644723093,0.2013376452,15.02784184,0.2409615911,2.813731873,19.27692729,2.268215439,1.007898195,0.1877504726,0.9325154885
powerplant,run_9,UACQR-P,0.95,0.05,0.9623824451,0.1922270349,14.34782589,0.2337897646,2.718117619,18.70318117,2.1953335,1.367997912,0.1775080327,0.9234290733
powerplant,run_9,clear,0.95,0.05,0.9571577847,0.1552503761,11.58788807,0.2079430714,2.278364204,16.63544571,1.736849614,1.611574614,0.149936496,
qsar,run_0,UACQR-S,0.95,0.05,0.9486510009,0.2118393386,3.652110148,0.05760775748,0.1749139693,4.608620598,0.5874228985,1.713711039,0.2118395891,1.000001183
qsar,run_0,UACQR-P,0.95,0.05,0.954743255,0.1959436817,3.378069027,0.05536874928,0.160470513,4.429499943,0.565313029,0.8462321586,0.1959436817,1
qsar,run_0,clear,0.95,0.05,0.953002611,0.1679050492,2.89468301,0.05289218378,0.144030363,4.231374702,0.4570599138,0.8604696829,0.1667191868,
qsar,run_1,UACQR-S,0.95,0.05,0.9442993908,0.5457349326,3.820144528,0.05262866419,0.1343606885,4.210293135,0.62964174,1.332472862,0.5457359998,1.000001956
qsar,run_1,UACQR-P,0.95,0.05,0.9503916449,0.4975533681,3.482873577,0.05002795513,0.1125219153,4.002236411,0.5888492748,1.146057755,0.4975533681,1
qsar,run_1,clear,0.95,0.05,0.9190600522,0.3901041185,2.73072883,0.04751358877,0.07537933384,3.801087102,0.4434182302,0.7728017839,0.4470056296,
qsar,run_2,UACQR-S,0.95,0.05,0.9677980853,0.5573612038,3.901528427,0.05356222986,0.1364225233,4.284978389,0.6213535475,1.154870615,0.5573612038,1
qsar,run_2,UACQR-P,0.95,0.05,0.954743255,0.5095238117,3.566666682,0.05078667335,0.1169883285,4.062933868,0.5883503658,0.7418155971,0.5095238117,1
qsar,run_2,clear,0.95,0.05,0.9521322889,0.4357583077,3.050308154,0.04838391903,0.09298433709,3.870713523,0.4711929812,1.219642425,0.4336358601,
qsar,run_3,UACQR-S,0.95,0.05,0.9590948651,0.2204775931,3.801033654,0.05902598653,0.1838727752,4.722078923,0.6174342238,0.9652823942,0.2204775931,1
qsar,run_3,UACQR-P,0.95,0.05,0.955613577,0.2099986384,3.620376479,0.05665386928,0.1731013478,4.532309542,0.593249485,0.9759474981,0.2099986384,1
qsar,run_3,clear,0.95,0.05,0.953002611,0.1688216858,2.910485824,0.05183050544,0.1464039563,4.146440435,0.4494307748,1.38837348,0.1657641696,
qsar,run_4,UACQR-S,0.95,0.05,0.9712793734,0.5642031124,3.850122241,0.05227413465,0.1333163691,4.181930772,0.6186389907,0.9243345599,0.5594885087,0.9916437829
qsar,run_4,UACQR-P,0.95,0.05,0.9495213229,0.5115094872,3.490540924,0.04961843465,0.1134338799,3.969474772,0.5854355567,0.9186992794,0.5124788305,1.001895064
qsar,run_4,clear,0.95,0.05,0.9382071366,0.4047236371,2.761834245,0.04711287012,0.07894237681,3.76902961,0.4347023969,0.9630222919,0.4261135266,
qsar,run_5,UACQR-S,0.95,0.05,0.953872933,0.5109780109,3.83489003,0.05163245432,0.1313487438,4.130596345,0.6187128511,0.5293078818,0.4958432207,0.9703807407
qsar,run_5,UACQR-P,0.95,0.05,0.953872933,0.4605499858,3.456427696,0.04936891289,0.1109561463,3.949513031,0.5819024885,0.7729076452,0.4605499858,1
qsar,run_5,clear,0.95,0.05,0.9503916449,0.393912137,2.956310633,0.04666875224,0.08935364577,3.733500179,0.4635397261,0.6216360177,0.3937519833,
qsar,run_6,UACQR-S,0.95,0.05,0.9799825936,0.5629403519,3.876407083,0.05225025827,0.1344668128,4.180020662,0.6143401136,1.181252529,0.5292552787,0.9401622692
qsar,run_6,UACQR-P,0.95,0.05,0.9721496954,0.5270080985,3.628977597,0.04823539128,0.1172571381,3.858831302,0.5820273176,0.6191128364,0.5168916097,0.9808039216
qsar,run_6,clear,0.95,0.05,0.9704090513,0.4638493227,3.194066288,0.04596045863,0.08772978351,3.67683669,0.4330068761,0.6924055123,0.401398481,
qsar,run_7,UACQR-S,0.95,0.05,0.9408181027,0.2181777848,3.736512623,0.0571801159,0.1736660025,4.574409272,0.6188120511,0.7252127706,0.2189006235,1.003313072
qsar,run_7,UACQR-P,0.95,0.05,0.953002611,0.2024468576,3.467104772,0.05469832925,0.1641278784,4.37586634,0.5887986463,0.8753384021,0.2024468576,1
qsar,run_7,clear,0.95,0.05,0.9408181027,0.1699357986,2.910320394,0.04943413074,0.1379521347,3.954730459,0.4669971434,0.9075865214,0.1760205779,
qsar,run_8,UACQR-S,0.95,0.05,0.9617058312,0.5470941297,3.829658908,0.05298983986,0.1334612312,4.239187189,0.6162154336,0.8384873607,0.5470941297,1
qsar,run_8,UACQR-P,0.95,0.05,0.9582245431,0.4939471251,3.457629876,0.04899407855,0.1100877476,3.919526284,0.5731618207,0.5321210292,0.4939471251,1
qsar,run_8,clear,0.95,0.05,0.9295039164,0.4094060732,2.865842512,0.04836478365,0.08364259338,3.869182692,0.455385839,0.7253463034,0.4476828879,
qsar,run_9,UACQR-S,0.95,0.05,0.953872933,0.5588199252,3.848033826,0.05156884786,0.1315256949,4.125507829,0.6028155184,0.768821934,0.5527836794,0.9891982273
qsar,run_9,UACQR-P,0.95,0.05,0.9486510009,0.4924645587,3.391110794,0.04886457035,0.106726132,3.909165628,0.5649668903,0.5643842768,0.4964475714,1.008087917
qsar,run_9,clear,0.95,0.05,0.9590948651,0.4403244171,3.032073795,0.04644593565,0.09414987429,3.715674852,0.4680511559,0.9658024923,0.4266050011,
sulfur,run_0,UACQR-S,0.95,0.05,0.9469509172,0.1139754528,0.1078220321,0.001932118939,0.0003008420567,0.1545695151,0.01997227674,0.2629435258,0.1144797793,1.00442487
sulfur,run_0,UACQR-P,0.95,0.05,0.9519087754,0.1068736875,0.101103684,0.001814808408,0.0002438404845,0.1451846726,0.01865974703,0.5233648336,0.1064485647,0.996022194
sulfur,run_0,clear,0.95,0.05,0.9509172038,0.1085607522,0.1026996657,0.001762679836,0.0002083620181,0.1410143869,0.01709359611,0.2767068044,0.108059429,
sulfur,run_1,UACQR-S,0.95,0.05,0.9563708478,0.1239000433,0.1181996501,0.001771896376,0.0002546673414,0.1417517101,0.02139621904,0.4434643517,0.1201781718,0.9699606924
sulfur,run_1,UACQR-P,0.95,0.05,0.9568666336,0.1136820592,0.108451775,0.001835097361,0.0002342238101,0.1468077889,0.01954107517,0.3686006822,0.1117970945,0.9834189783
sulfur,run_1,clear,0.95,0.05,0.9548834903,0.112279456,0.1071137028,0.001786994546,0.0002257371594,0.1429595637,0.01721861803,0.4539121947,0.1082564958,
sulfur,run_2,UACQR-S,0.95,0.05,0.9320773426,0.1150390259,0.1143499422,0.002260179223,0.000517180484,0.1808143379,0.02229767928,1.09152555,0.1206404536,1.048691543
sulfur,run_2,UACQR-P,0.95,0.05,0.9454635597,0.1052657507,0.1046352089,0.002090760785,0.0004531836015,0.1672608628,0.01963002537,0.5858467695,0.1073347009,1.019654543
sulfur,run_2,clear,0.95,0.05,0.9509172038,0.1000402206,0.09944097971,0.001806077364,0.0002191324882,0.1444861892,0.01680143788,0.4354896994,0.09985589009,
sulfur,run_3,UACQR-S,0.95,0.05,0.9499256321,0.1253389001,0.1066996269,0.002021928176,0.0002994353119,0.1617542541,0.01973724739,1.085890497,0.1253566737,1.000141804
sulfur,run_3,UACQR-P,0.95,0.05,0.9519087754,0.1154112847,0.09824835716,0.001866583338,0.0002493297091,0.149326667,0.01787427134,0.597408051,0.1153049957,0.9990790411
sulfur,run_3,clear,0.95,0.05,0.9533961329,0.1113414767,0.09478377433,0.001902531952,0.0002428225332,0.1522025561,0.01607206776,0.4164980964,0.1086368508,
sulfur,run_4,UACQR-S,0.95,0.05,0.9479424888,0.1363090216,0.119464498,0.002034277208,0.0003751469459,0.1627421767,0.02312951495,0.560312844,0.1370498363,1.005434817
sulfur,run_4,UACQR-P,0.95,0.05,0.9459593456,0.1210771253,0.1061148984,0.001949483962,0.0003084896803,0.155958717,0.02010496015,0.365522352,0.1221093984,1.008525749
sulfur,run_4,clear,0.95,0.05,0.9514129896,0.1112380454,0.09749169269,0.001807254482,0.0002365222832,0.1445803586,0.01651863337,0.5847527209,0.1101771897,
sulfur,run_5,UACQR-S,0.95,0.05,0.9494298463,0.1205464693,0.1202891025,0.001948231754,0.0002997659909,0.1558585403,0.02258048116,0.3357959549,0.1211940241,1.005371827
sulfur,run_5,UACQR-P,0.95,0.05,0.9509172038,0.1061504374,0.1059238062,0.001889264465,0.0002869377606,0.1511411572,0.01944460615,0.4503160782,0.1059036201,0.9976748352
sulfur,run_5,clear,0.95,0.05,0.9469509172,0.09704228625,0.09683510097,0.001770230659,0.0002278561318,0.1416184527,0.01648979601,0.3911696347,0.1006175397,
sulfur,run_6,UACQR-S,0.95,0.05,0.9593455627,0.1579384813,0.1245971941,0.001988541106,0.000362859392,0.1590832885,0.02237287659,0.578080575,0.1502229096,0.951148247
sulfur,run_6,UACQR-P,0.95,0.05,0.9588497769,0.1429958765,0.112809018,0.001869114949,0.0002936272891,0.1495291959,0.0200009498,0.4825208825,0.1384240641,0.9680283622
sulfur,run_6,clear,0.95,0.05,0.9578582053,0.1339624199,0.1056825512,0.00174122669,0.0002278311762,0.1392981352,0.0165197224,0.7507160359,0.1288699195,
sulfur,run_7,UACQR-S,0.95,0.05,0.9538919187,0.1343173713,0.1143429007,0.00197976653,0.0003524462232,0.1583813224,0.02111810156,0.5438013853,0.1322207553,0.9843905819
sulfur,run_7,UACQR-P,0.95,0.05,0.9568666336,0.1226275003,0.1043914421,0.001843833042,0.0002907575055,0.1475066434,0.01853178125,0.6893259794,0.119276977,0.9726772274
sulfur,run_7,clear,0.95,0.05,0.9618244918,0.1148578538,0.09777722749,0.001703196379,0.0001882656558,0.1362557103,0.01559729864,0.5965285139,0.1066961278,
sulfur,run_8,UACQR-S,0.95,0.05,0.9464551314,0.1185374729,0.1128358205,0.002231306346,0.0003528747772,0.1785045077,0.02178209853,37.10906179,0.1207267873,1.018469387
sulfur,run_8,UACQR-P,0.95,0.05,0.947446703,0.1060641592,0.1009624731,0.002161856459,0.0002941832848,0.1729485167,0.01927499835,1.437748155,0.108056621,1.01878544
sulfur,run_8,clear,0.95,0.05,0.9434804165,0.1131578763,0.1077149824,0.001869290672,0.00023941271,0.1495432537,0.01770736123,0.3993383462,0.1160267182,
sulfur,run_9,UACQR-S,0.95,0.05,0.9529003471,0.1180220454,0.1123401101,0.001939345315,0.0003188242961,0.1551476252,0.02092905569,0.4189148619,0.1170135803,0.991455282
sulfur,run_9,UACQR-P,0.95,0.05,0.9538919187,0.1065830563,0.1014518282,0.001973622661,0.0003125057277,0.1578898129,0.01896993201,0.4418246969,0.1055070416,0.9899044486
