Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
miami_housing,run_7,UACQR-P,0.95,0.05,0.9587369932,0.1040316621,267881.5298,4313.728577,1556671927,345098.2862,39406.49841,0.848638608,0.09734511087,0.9357258063
miami_housing,run_7,clear,0.95,0.05,0.9519196268,0.08771147936,225857.0593,3676.773893,1040087656,294141.9115,32965.85136,0.1635138421,0.08653493518,
miami_housing,run_8,UACQR-S,0.95,0.05,0.9504843918,0.1159716352,298974.8756,4458.468554,1749294790,356677.4843,44492.00399,1.303631911,0.1145693184,0.987908105
miami_housing,run_8,UACQR-P,0.95,0.05,0.9468963043,0.1045924849,269639.426,4260.757985,1435192437,340860.6388,40558.57254,0.5071665854,0.1059967545,1.013426104
miami_housing,run_8,clear,0.95,0.05,0.9601722282,0.08861710089,228454.8861,3726.327302,1023393695,298106.1842,34111.12046,0.4091985789,0.08365972352,
miami_housing,run_9,UACQR-S,0.95,0.05,0.9447434517,0.1115156764,287487.4138,4572.543389,1718125489,365803.4711,43092.28839,2.147542971,0.1154978018,1.035709108
miami_housing,run_9,UACQR-P,0.95,0.05,0.9372084679,0.09735139844,250971.9052,4510.022007,1500524396,360801.7606,39678.76528,1.30092167,0.105603025,1.084761253
miami_housing,run_9,clear,0.95,0.05,0.948690348,0.08932941752,230291.2384,4113.502652,1446568061,329080.2122,35951.53408,0.2780000606,0.08962453314,
naval_propulsion,run_0,UACQR-S,0.95,0.05,0.9932970256,0.003421056261,0.006027901131,8.055404273e-05,6.95388838e-07,0.006444323419,0.0007586575542,0.07150749496,0.003421056261,1
naval_propulsion,run_0,UACQR-P,0.95,0.05,0.9522413071,0.001692963494,0.002983001676,8.825107352e-05,4.221360069e-07,0.007060085882,0.0005664064,0.02540136616,0.001692963494,1
naval_propulsion,run_0,clear,0.95,0.05,0.965647256,0.001586023314,0.00279457308,3.860564552e-05,7.818360969e-08,0.003088451642,0.000407508188,0.00169142467,0.001478276673,
naval_propulsion,run_1,UACQR-S,0.95,0.05,0.9945538333,0.003518355045,0.006206378299,8.237654483e-05,7.438829238e-07,0.006590123586,0.0007721811285,0.01461691997,0.003518355045,1
naval_propulsion,run_1,UACQR-P,0.95,0.05,0.9564306661,0.001705489485,0.003008483452,9.706352116e-05,5.366320172e-07,0.007765081693,0.0005893885044,0.01954587216,0.001705489485,1
naval_propulsion,run_1,clear,0.95,0.05,0.9597821533,0.001605816573,0.002832660434,3.902510602e-05,8.10808087e-08,0.003122008481,0.0004127359612,0.00212432108,0.001515998856,
naval_propulsion,run_2,UACQR-S,0.95,0.05,0.9949727692,0.003635972962,0.006413856305,8.380223607e-05,7.314555895e-07,0.006704178886,0.0007794496815,0.02914527053,0.003635972962,1
naval_propulsion,run_2,UACQR-P,0.95,0.05,0.9547549225,0.001643361576,0.00289888982,8.611044198e-05,3.871942684e-07,0.006888835358,0.0005641059448,0.4005032467,0.001643361576,1
naval_propulsion,run_2,clear,0.95,0.05,0.9333891915,0.001547889259,0.002730476653,4.118981458e-05,8.01837855e-08,0.003295185166,0.0004263252308,0.001986955417,0.001629142155,
naval_propulsion,run_3,UACQR-S,0.95,0.05,0.9949727692,0.003459392971,0.00608853163,8.121242669e-05,7.523093023e-07,0.006496994135,0.0007612604441,0.002192925882,0.003459392971,1
naval_propulsion,run_3,UACQR-P,0.95,0.05,0.9572685379,0.001656052434,0.002914652283,8.388288123e-05,4.025560818e-07,0.006710630499,0.000563151745,0.1296130212,0.001656052434,1
naval_propulsion,run_3,clear,0.95,0.05,0.9442815249,0.001528497631,0.002690155831,3.907946801e-05,7.6538152e-08,0.003126357441,0.0004087434171,0.002214970591,0.001545941816,
naval_propulsion,run_4,UACQR-S,0.95,0.05,0.9949727692,0.003555182294,0.006250010473,8.12043098e-05,7.004808042e-07,0.006496344784,0.0007591602127,0.002229489899,0.003555182294,1
naval_propulsion,run_4,UACQR-P,0.95,0.05,0.956849602,0.001760376766,0.003094742354,8.655294302e-05,4.053351618e-07,0.006924235442,0.0005747845513,0.01410366155,0.001760376766,1
naval_propulsion,run_4,clear,0.95,0.05,0.9472140762,0.001554020792,0.002731968552,3.86170401e-05,7.964743459e-08,0.003089363208,0.0004164056418,0.001697880445,0.001566589791,
naval_propulsion,run_5,UACQR-S,0.95,0.05,0.995810641,0.003614909583,0.006344166318,8.264309279e-05,7.728900981e-07,0.006611447424,0.0007784904127,0.04395634744,0.003614909583,1
naval_propulsion,run_5,UACQR-P,0.95,0.05,0.9555927943,0.001722614303,0.003023188102,9.987091537e-05,8.659052092e-07,0.00798967323,0.0006092709965,0.04009949369,0.001722614303,1
naval_propulsion,run_5,clear,0.95,0.05,0.9639715124,0.001650279957,0.002896241324,4.012998259e-05,8.532438735e-08,0.003210398607,0.0004212252877,0.001865363458,0.001577313231,
naval_propulsion,run_6,UACQR-S,0.95,0.05,0.995810641,0.003652604837,0.006432237118,8.392202556e-05,7.345238073e-07,0.006713762044,0.0007699797854,0.002315571138,0.003652604837,1
naval_propulsion,run_6,UACQR-P,0.95,0.05,0.9488898199,0.001652608167,0.002910242983,0.0001047797968,5.582267949e-07,0.008382383745,0.0005922346863,0.2171181519,0.001652608167,1
naval_propulsion,run_6,clear,0.95,0.05,0.9430247172,0.001581382724,0.002784814978,4.09926984e-05,8.474992317e-08,0.003279415872,0.0004309141593,0.002597394438,0.001646363631,
naval_propulsion,run_7,UACQR-S,0.95,0.05,0.9899455383,0.003511497132,0.006169700461,8.572515186e-05,7.741427753e-07,0.006858012149,0.0008036508819,0.07484508975,0.003511497132,1
naval_propulsion,run_7,UACQR-P,0.95,0.05,0.9442815249,0.001637986924,0.002877943025,0.0001142995915,5.743670664e-07,0.009143967323,0.0006143306091,0.03002075778,0.001637986924,1
naval_propulsion,run_7,clear,0.95,0.05,0.9447004608,0.001580091535,0.002776220827,4.008629694e-05,7.976860292e-08,0.003206903755,0.0004195635398,0.002236200127,0.001602936923,
naval_propulsion,run_8,UACQR-S,0.95,0.05,0.995810641,0.003649348985,0.006430152912,8.371792522e-05,7.996631199e-07,0.006697434018,0.0007750003963,0.002349070233,0.003649348985,1
naval_propulsion,run_8,UACQR-P,0.95,0.05,0.952660243,0.001639336369,0.002888510683,9.526013301e-05,6.293756513e-07,0.007620810641,0.0005710734818,0.01562245549,0.001639336369,1
naval_propulsion,run_8,clear,0.95,0.05,0.9530791789,0.001604517058,0.002827159056,4.097010284e-05,8.153692043e-08,0.003277608227,0.000421566256,0.001875861788,0.001580082285,
naval_propulsion,run_9,UACQR-S,0.95,0.05,0.9962295769,0.003468703681,0.006111855886,8.001675744e-05,6.63787606e-07,0.006401340595,0.0007356968423,0.2099143556,0.003468703681,1
naval_propulsion,run_9,UACQR-P,0.95,0.05,0.9539170507,0.001690490773,0.002978644742,9.159522937e-05,4.339317102e-07,0.007327618349,0.0005725655801,0.008300035344,0.001690490773,1
naval_propulsion,run_9,clear,0.95,0.05,0.9677419355,0.001629668919,0.002871476635,3.86857202e-05,8.072352456e-08,0.003094857616,0.0004156160447,0.002001608166,0.001517824173,
parkinsons,run_0,UACQR-S,0.95,0.05,0.9582978723,0.2953663258,14.17522071,0.1874617567,2.358506607,14.99694054,2.666594715,0.2986723538,0.2953663258,1
parkinsons,run_0,UACQR-P,0.95,0.05,0.9344680851,0.2472330538,11.86520872,0.1724261047,1.737256863,13.79408838,2.340143828,0.6132496557,0.2583896527,1.045125839
parkinsons,run_0,clear,0.95,0.05,0.9293617021,0.2261427816,10.85304438,0.2010667999,1.294370657,16.08534399,1.851615244,0.3718491657,0.2509889599,
parkinsons,run_1,UACQR-S,0.95,0.05,0.9719148936,0.3098733645,14.87144251,0.1968908303,2.503834422,15.75126643,2.706865996,0.5404696882,0.3098733645,1
parkinsons,run_1,UACQR-P,0.95,0.05,0.9659574468,0.2740372784,13.15159707,0.1762190484,1.982284461,14.09752387,2.386745296,0.6612890665,0.2740372784,1
parkinsons,run_1,clear,0.95,0.05,0.949787234,0.2428884499,11.65670249,0.1805161031,1.318095732,14.44128825,1.816688182,0.4203829955,0.2431239781,
parkinsons,run_2,UACQR-S,0.95,0.05,0.9582978723,0.2980915241,14.30600842,0.1951594776,2.376433218,15.61275821,2.673678083,0.3464026167,0.2980915241,1
parkinsons,run_2,UACQR-P,0.95,0.05,0.9531914894,0.2775482489,13.32009556,0.1864672594,2.086874845,14.91738075,2.481725278,0.6339617999,0.2775482489,1
parkinsons,run_2,clear,0.95,0.05,0.96,0.2629951588,12.62166366,0.1955100526,1.516474484,15.64080421,1.849420679,0.5145261075,0.2488721438,
parkinsons,run_3,UACQR-S,0.95,0.05,0.9659574468,0.2967886984,14.24348321,0.1913799093,2.28898185,15.31039274,2.516223793,0.4967000236,0.2967886984,1
parkinsons,run_3,UACQR-P,0.95,0.05,0.965106383,0.2746058087,13.17888197,0.1772252449,1.925925419,14.17801959,2.375386199,0.4990866252,0.2746058087,1
parkinsons,run_3,clear,0.95,0.05,0.9412765957,0.2463820485,11.82436727,0.1899846308,1.430333553,15.19877046,1.87201839,0.6045816303,0.2569871513,
parkinsons,run_4,UACQR-S,0.95,0.05,0.970212766,0.3613730353,17.34301471,0.2256779318,3.243905899,18.05423454,3.08349826,0.3451380462,0.3613730353,1
parkinsons,run_4,UACQR-P,0.95,0.05,0.9353191489,0.2648788371,12.71206515,0.1831710261,1.908867677,14.65368209,2.431674173,0.34609537,0.2795621356,1.055434019
parkinsons,run_4,clear,0.95,0.05,0.9523404255,0.2627476511,12.60978527,0.1937782019,1.501567073,15.50225615,1.937977903,0.4028575252,0.253910174,
parkinsons,run_5,UACQR-S,0.95,0.05,0.9685106383,0.3096462664,14.86054362,0.1990226356,2.487469457,15.92181085,2.714708871,2.985255591,0.3096462664,1
parkinsons,run_5,UACQR-P,0.95,0.05,0.9387234043,0.2441878791,11.7190647,0.1717519513,1.646912595,13.7401561,2.2584742,0.652171409,0.2522698277,1.033097255
parkinsons,run_5,clear,0.95,0.05,0.9480851064,0.2443108832,11.7249679,0.1903930398,1.357917834,15.23144318,1.878409585,0.4054849341,0.2472182789,
parkinsons,run_6,UACQR-S,0.95,0.05,0.9795744681,0.3367589259,16.16173437,0.2064730732,2.91764713,16.51784586,2.890741597,0.3212522092,0.3367589259,1
parkinsons,run_6,UACQR-P,0.95,0.05,0.9676595745,0.2942329767,14.12082902,0.1836657776,2.250237756,14.69326221,2.553024444,0.8445880146,0.2942329767,1
parkinsons,run_6,clear,0.95,0.05,0.9710638298,0.2787538246,13.37795355,0.1831988148,1.556067585,14.65590518,1.921006231,0.2973315909,0.2526155556,
parkinsons,run_7,UACQR-S,0.95,0.05,0.9634042553,0.3145560853,15.09617564,0.1983350573,2.543077784,15.86680458,2.684215408,0.4129121371,0.3145560853,1
parkinsons,run_7,UACQR-P,0.95,0.05,0.9293617021,0.2539103104,12.18566361,0.1849504186,1.856283635,14.79603349,2.326594682,1.244844626,0.2742518127,1.080112944
parkinsons,run_7,clear,0.95,0.05,0.9404255319,0.2522969431,12.10823489,0.197177507,1.414764201,15.77420056,1.898173603,0.3969619911,0.2653514663,
parkinsons,run_8,UACQR-S,0.95,0.05,0.9685106383,0.3087899705,14.81944827,0.1954833693,2.442905877,15.63866954,2.689251897,0.4632860669,0.3087899705,1
parkinsons,run_8,UACQR-P,0.95,0.05,0.9659574468,0.3023338963,14.50960835,0.1918351725,2.300837427,15.3468138,2.604161281,0.296282095,0.3023338963,1
parkinsons,run_8,clear,0.95,0.05,0.9336170213,0.2327199124,11.16869403,0.1920696039,1.301502765,15.36556831,1.816466796,0.4479373727,0.2540353091,
parkinsons,run_9,UACQR-S,0.95,0.05,0.9574468085,0.3137192901,15.05601617,0.1999901138,2.574692837,15.99920911,2.743779196,1.770426712,0.3137192901,1
parkinsons,run_9,UACQR-P,0.95,0.05,0.9480851064,0.2895513553,13.89614864,0.1892361666,2.199187852,15.13889333,2.591707572,0.3454375346,0.2896003636,1.000169256
parkinsons,run_9,clear,0.95,0.05,0.9676595745,0.2481677448,11.91006641,0.1801249614,1.33163662,14.40999691,1.785370006,0.4269856663,0.2232198336,
powerplant,run_0,UACQR-S,0.95,0.05,0.9540229885,0.189999793,14.26708445,0.2267917706,2.142635844,18.14334164,2.207039109,1.435089212,0.1879416595,0.9891677068
powerplant,run_0,UACQR-P,0.95,0.05,0.9524555904,0.1793093412,13.46433843,0.218132339,1.928537314,17.45058712,2.112970894,1.138393418,0.1774838284,0.9898191988
powerplant,run_0,clear,0.95,0.05,0.9268547544,0.1360738149,10.21778276,0.2034592614,1.455361179,16.27674091,1.699617613,0.6975840426,0.154439293,
powerplant,run_1,UACQR-S,0.95,0.05,0.9456635319,0.2062868616,14.45864613,0.2318744701,2.133731238,18.54995761,2.287706963,1.334512562,0.213710795,1.035988397
powerplant,run_1,UACQR-P,0.95,0.05,0.9440961338,0.1927342391,13.50874282,0.2232050924,1.856329504,17.85640739,2.153877406,1.128819883,0.1994713224,1.034955301
powerplant,run_1,clear,0.95,0.05,0.9540229885,0.1724590766,12.08765668,0.2022109779,1.546178692,16.17687823,1.798656131,0.7919723667,0.171184512,
powerplant,run_2,UACQR-S,0.95,0.05,0.9524555904,0.2147807288,14.93370408,0.2150917333,2.041864887,17.20733867,2.304492966,0.5136633449,0.214100178,0.9968314155
powerplant,run_2,UACQR-P,0.95,0.05,0.9550679206,0.207028425,14.39468639,0.2072887262,1.835411593,16.58309809,2.203741117,0.3700146357,0.2035927933,0.9834050242
powerplant,run_2,clear,0.95,0.05,0.9425287356,0.1564799758,10.88005271,0.1796057291,1.170746428,14.36845832,1.740683503,0.3388060173,0.163163466,
powerplant,run_3,UACQR-S,0.95,0.05,0.9430512017,0.2043041202,14.32784795,0.2478815641,2.511159641,19.83052512,2.271205406,0.6986640508,0.2149377718,1.05204815
powerplant,run_3,UACQR-P,0.95,0.05,0.9430512017,0.1949835102,13.67419357,0.2369615106,2.36891136,18.95692085,2.162033732,1.230669294,0.2005664611,1.028632938
powerplant,run_3,clear,0.95,0.05,0.960815047,0.1739893809,12.20187528,0.2070966054,2.05280936,16.56772844,1.788690836,1.501348646,0.1644964668,
powerplant,run_4,UACQR-S,0.95,0.05,0.960292581,0.2123710314,15.42663172,0.2471022152,2.676743117,19.76817722,2.366429325,1.109627479,0.2022629127,0.9524034955
powerplant,run_4,UACQR-P,0.95,0.05,0.9540229885,0.1992746162,14.47530812,0.2371317904,2.306236029,18.97054323,2.250401817,1.220117438,0.1936589799,0.9718196104
powerplant,run_4,clear,0.95,0.05,0.9373040752,0.1546025967,11.23033263,0.2230428087,1.765834075,17.8434247,1.820252832,1.019202608,0.1686137924,
powerplant,run_5,UACQR-S,0.95,0.05,0.9629049112,0.202989227,15.14502622,0.2514394675,3.006233832,20.1151574,2.296835371,0.9363247484,0.1859982677,0.9162962511
powerplant,run_5,UACQR-P,0.95,0.05,0.9655172414,0.2025818793,15.11463401,0.2503825072,3.005559707,20.03060057,2.271525757,1.009143233,0.1834596088,0.9056072016
powerplant,run_5,clear,0.95,0.05,0.9467084639,0.1493738759,11.14478488,0.2198925804,2.478565239,17.59140643,1.769280817,1.496044488,0.1542639949,
powerplant,run_6,UACQR-S,0.95,0.05,0.9618599791,0.2240903245,15.63254104,0.2364855449,2.61675185,18.91884359,2.333072644,1.663185508,0.207386589,0.9254598096
powerplant,run_6,UACQR-P,0.95,0.05,0.9649947753,0.2205219639,15.3836122,0.2286702831,2.428555741,18.29362265,2.257254022,1.09146044,0.2027170867,0.9192603003
powerplant,run_6,clear,0.95,0.05,0.9326018809,0.1573889184,10.97945095,0.2003575608,1.688123696,16.02860486,1.738840528,1.44599897,0.1689570428,
powerplant,run_7,UACQR-S,0.95,0.05,0.9555903866,0.2068502518,14.50020265,0.2235804985,2.265506477,17.88643988,2.216283444,1.03666249,0.2012682237,0.9730141586
powerplant,run_7,UACQR-P,0.95,0.05,0.9587251829,0.1978877838,13.87193365,0.2120544083,2.082874814,16.96435266,2.120337052,1.071315605,0.1901356938,0.9608258281
powerplant,run_7,clear,0.95,0.05,0.9487983281,0.1647027027,11.54565946,0.1911384567,1.649619059,15.29107654,1.756090847,0.843224033,0.1665449391,
powerplant,run_8,UACQR-S,0.95,0.05,0.9550679206,0.1938058853,14.37845863,0.2352025231,2.358154067,18.81620185,2.267026825,0.9424605956,0.1916572252,0.9889133394
powerplant,run_8,UACQR-P,0.95,0.05,0.9529780564,0.1875043275,13.91094606,0.2263659271,2.188093862,18.10927416,2.190791348,0.7688224433,0.1858834153,0.9913553348
powerplant,run_8,clear,0.95,0.05,0.9388714734,0.1503752474,11.15633961,0.2002256805,1.701741992,16.01805444,1.807187777,0.8135691113,0.1583712638,
powerplant,run_9,UACQR-S,0.95,0.05,0.9587251829,0.1960924016,14.63633686,0.2391632191,2.751522469,19.13305753,2.248334438,1.013085317,0.1866499227,0.9518467883
powerplant,run_9,UACQR-P,0.95,0.05,0.9618599791,0.1905956165,14.22605682,0.2336906528,2.724619248,18.69525222,2.18850922,1.479592132,0.1783247394,0.9356182616
powerplant,run_9,clear,0.95,0.05,0.9670846395,0.1612698656,12.03718277,0.208873444,2.328136745,16.70987552,1.756272788,1.598645797,0.1497253409,
qsar,run_0,UACQR-S,0.95,0.05,0.9451697128,0.2090166816,3.603447542,0.05751418539,0.1731834417,4.601134831,0.5832293394,2.666668775,0.2090171563,1.000002271
qsar,run_0,UACQR-P,0.95,0.05,0.9573542211,0.1986107119,3.424048628,0.05557246441,0.1631532364,4.445797153,0.5690659342,0.8905630408,0.1986107119,1
qsar,run_0,clear,0.95,0.05,0.9617058312,0.1732726597,2.987220614,0.05289786605,0.1462813829,4.231829284,0.4412730259,1.191733213,0.1609709798,
qsar,run_1,UACQR-S,0.95,0.05,0.9686684073,0.5611504589,3.928053212,0.05284346355,0.1400562403,4.227477084,0.6385892823,1.257376013,0.5598098371,0.9976109407
qsar,run_1,UACQR-P,0.95,0.05,0.955613577,0.5139739881,3.597817917,0.05039296826,0.1176652509,4.031437461,0.5974897209,1.190530185,0.5139739881,1
qsar,run_1,clear,0.95,0.05,0.9338555265,0.4072605386,2.85082377,0.04668529295,0.07770159298,3.734823436,0.4406931385,0.7288705107,0.4398953172,
qsar,run_2,UACQR-S,0.95,0.05,0.9677980853,0.5573612038,3.901528427,0.05356222986,0.1364225233,4.284978389,0.6213535475,1.154870615,0.5573612038,1
qsar,run_2,UACQR-P,0.95,0.05,0.9582245431,0.5181635698,3.627144989,0.0511029876,0.1197860694,4.088239008,0.5931077423,0.7558154041,0.5181635698,1
qsar,run_2,clear,0.95,0.05,0.9599651871,0.4583723219,3.208606253,0.04867019847,0.09843780847,3.893615878,0.4749241797,1.184145521,0.4341528934,
qsar,run_3,UACQR-S,0.95,0.05,0.9590948651,0.2204775931,3.801033654,0.05902598653,0.1838727752,4.722078923,0.6174342238,0.9652823942,0.2204775931,1
qsar,run_3,UACQR-P,0.95,0.05,0.9599651871,0.2087613497,3.599045621,0.056263049,0.1729678285,4.50104392,0.5902048432,1.021060598,0.2087613497,1
qsar,run_3,clear,0.95,0.05,0.953002611,0.1725771359,2.975229783,0.05268841695,0.1513038352,4.215073356,0.4577016499,1.559570128,0.1657062829,
qsar,run_4,UACQR-S,0.95,0.05,0.9712793734,0.5642031124,3.850122241,0.05227413465,0.1333163691,4.181930772,0.6186389907,0.903296957,0.5604589701,0.9933638398
qsar,run_4,UACQR-P,0.95,0.05,0.9503916449,0.5162248045,3.522718251,0.04984348681,0.1146005215,3.987478945,0.5878042639,0.8933870031,0.5162248045,1
qsar,run_4,clear,0.95,0.05,0.9460400348,0.4433862622,3.025668012,0.04984021327,0.09522110799,3.987217062,0.4665421897,1.102974716,0.4500319427,
qsar,run_5,UACQR-S,0.95,0.05,0.9773716275,0.5167969244,3.878560977,0.05189346784,0.1336811899,4.151477427,0.622386409,0.5254935778,0.4980814827,0.9637856945
qsar,run_5,UACQR-P,0.95,0.05,0.9599651871,0.4775853041,3.584277762,0.0498652438,0.116748388,3.989219504,0.5911337536,0.5685851964,0.4775853041,1
qsar,run_5,clear,0.95,0.05,0.9521322889,0.4008518847,3.00839344,0.04717048766,0.09519737341,3.773639013,0.4762135722,0.667422704,0.3963692521,
qsar,run_6,UACQR-S,0.95,0.05,0.955613577,0.5533378374,3.810284171,0.05176471779,0.1309413023,4.141177423,0.6086575428,1.225534251,0.5268490158,0.9521290254
qsar,run_6,UACQR-P,0.95,0.05,0.9686684073,0.5144953049,3.542814504,0.04794601645,0.1132846691,3.835681316,0.5753394151,0.6845484789,0.5053432262,0.982211541
qsar,run_6,clear,0.95,0.05,0.9704090513,0.457213628,3.148372896,0.04566869186,0.08554428692,3.653495349,0.4294769445,0.738696555,0.4080613393,
qsar,run_7,UACQR-S,0.95,0.05,0.9695387293,0.2240544275,3.837156003,0.05761138226,0.1783284033,4.60891058,0.6275665632,0.7358204845,0.2240544275,1
qsar,run_7,UACQR-P,0.95,0.05,0.956483899,0.2058515639,3.525413771,0.05477434085,0.1662779199,4.381947268,0.5919343788,0.8714403556,0.2058515639,1
qsar,run_7,clear,0.95,0.05,0.9416884247,0.1706627547,2.922770243,0.04947167767,0.1387736729,3.957734213,0.4677513929,0.921396937,0.176706972,
qsar,run_8,UACQR-S,0.95,0.05,0.9442993908,0.5426880196,3.798816137,0.05290359452,0.1318712866,4.232287562,0.6136632691,0.8512867093,0.5426883144,1.000000543
qsar,run_8,UACQR-P,0.95,0.05,0.955613577,0.486559806,3.405918642,0.04858555694,0.1075657744,3.886844555,0.569506539,0.5058572615,0.486559806,1
qsar,run_8,clear,0.95,0.05,0.9286335944,0.4096346075,2.867442253,0.04840487664,0.08375165335,3.872390131,0.4555862427,0.7255484849,0.4483915778,
qsar,run_9,UACQR-S,0.95,0.05,0.9756309835,0.5641240697,3.884558163,0.05180809769,0.1335467773,4.144647815,0.6060776926,0.7615288547,0.552599884,0.9795715406
qsar,run_9,UACQR-P,0.95,0.05,0.9521322889,0.5025431436,3.460511926,0.04887079277,0.1096737689,3.909663421,0.5694211127,0.5800193453,0.5025431436,1
qsar,run_9,clear,0.95,0.05,0.9599651871,0.4432736474,3.052382194,0.04633628288,0.09386525344,3.706902631,0.4664950157,0.9519357736,0.4238188972,
sulfur,run_0,UACQR-S,0.95,0.05,0.9529003471,0.1165126168,0.1102222171,0.001912836986,0.0002950456775,0.1530269589,0.02023587363,0.2610659455,0.1152956086,0.9895547089
sulfur,run_0,UACQR-P,0.95,0.05,0.9514129896,0.1060787946,0.1003517065,0.001819700967,0.0002358944071,0.1455760774,0.01847486352,0.5194972113,0.1060140943,0.9993900738
sulfur,run_0,clear,0.95,0.05,0.9464551314,0.1115846788,0.1055603335,0.001785124034,0.0002284338414,0.1428099227,0.01767924892,0.2772631609,0.1140802149,
sulfur,run_1,UACQR-S,0.95,0.05,0.9533961329,0.1212119495,0.1156352301,0.001766368963,0.0002458467571,0.1413095171,0.02104037547,0.4513177756,0.1202021017,0.9916687433
sulfur,run_1,UACQR-P,0.95,0.05,0.9568666336,0.1127845712,0.1075955786,0.001851623947,0.0002331902137,0.1481299158,0.01961684729,0.3157792516,0.1113987578,0.98771274
sulfur,run_1,clear,0.95,0.05,0.9593455627,0.1139517206,0.1087090298,0.001787647212,0.0002249070106,0.1430117769,0.01717585325,0.4591318287,0.1066473939,
sulfur,run_2,UACQR-S,0.95,0.05,0.928111056,0.1126921714,0.1120171453,0.002273680024,0.0005108059893,0.1818944019,0.02202931757,1.858579854,0.120529002,1.069541925
sulfur,run_2,UACQR-P,0.95,0.05,0.9390183441,0.1034534968,0.1028338103,0.002098026236,0.0004530863037,0.1678420989,0.0194551463,0.8466784379,0.1067553475,1.03191628
sulfur,run_2,clear,0.95,0.05,0.9538919187,0.103894622,0.1032722932,0.001793820569,0.0002225615828,0.1435056455,0.01712692012,0.4501231465,0.1017003986,
sulfur,run_3,UACQR-S,0.95,0.05,0.9464551314,0.1216388371,0.103549804,0.00203903009,0.0003012152495,0.1631224072,0.01938422987,1.753259872,0.1233700378,1.014232302
sulfur,run_3,UACQR-P,0.95,0.05,0.9479424888,0.1120995602,0.0954291225,0.001893294225,0.000256134067,0.151463538,0.01765319606,0.7341896088,0.1129158447,1.007281782
sulfur,run_3,clear,0.95,0.05,0.9484382747,0.1054755867,0.08979020676,0.001922851437,0.0002450410131,0.1538281149,0.01558424273,0.4476585064,0.1064110037,
sulfur,run_4,UACQR-S,0.95,0.05,0.9524045612,0.1400534324,0.1227461894,0.002039348246,0.0003866196533,0.1631478597,0.02360737854,0.5379194326,0.1384636804,0.9886489613
sulfur,run_4,UACQR-P,0.95,0.05,0.9484382747,0.1226479192,0.1074915799,0.001933427068,0.0003071839882,0.1546741655,0.02024739684,0.3744499922,0.122922582,1.002239441
sulfur,run_4,clear,0.95,0.05,0.9499256321,0.109655736,0.09610491877,0.00184745864,0.0002307584038,0.1477966912,0.01608689477,0.6052758988,0.1098099965,
sulfur,run_5,UACQR-S,0.95,0.05,0.9514129896,0.1226068185,0.122345053,0.001944445184,0.0003047722012,0.1555556147,0.02288263684,0.3294080274,0.1215912727,0.9917170523
sulfur,run_5,UACQR-P,0.95,0.05,0.9499256321,0.1063227672,0.1060957681,0.001851972467,0.0002664570465,0.1481577973,0.01942511436,0.2708271288,0.1070197566,1.006555411
sulfur,run_5,clear,0.95,0.05,0.9444719881,0.09970280308,0.09948993759,0.001760540874,0.0002349387211,0.1408432699,0.0168770945,0.3697080553,0.1022142895,
sulfur,run_6,UACQR-S,0.95,0.05,0.9583539911,0.1560274448,0.1230895831,0.001984162371,0.0003565636881,0.1587329897,0.02214880447,0.3332951602,0.1496152733,0.9589035664
sulfur,run_6,UACQR-P,0.95,0.05,0.955875062,0.1427416892,0.1126084904,0.001846456985,0.0002842094531,0.1477165588,0.01990496402,1.937554848,0.1391666191,0.9749542677
sulfur,run_6,clear,0.95,0.05,0.9583539911,0.1417063228,0.111791693,0.001943262593,0.0002497135752,0.1554610075,0.01663175018,0.7244910722,0.1328199205,
sulfur,run_7,UACQR-S,0.95,0.05,0.9583539911,0.1400148805,0.1191931276,0.00198140244,0.0003637073988,0.1585121952,0.02178882723,0.5104769275,0.1348215864,0.9629089851
sulfur,run_7,UACQR-P,0.95,0.05,0.9638076351,0.129435282,0.1101868318,0.001863126294,0.0003046538899,0.1490501035,0.0192825011,0.667583518,0.1235185172,0.9542878519
sulfur,run_7,clear,0.95,0.05,0.9583539911,0.1096269445,0.09332421194,0.001724860473,0.0001848943904,0.1379888378,0.01512156216,0.6003835347,0.1051432189,
sulfur,run_8,UACQR-S,0.95,0.05,0.9509172038,0.1218599347,0.1159984719,0.002211947886,0.0003558211694,0.1769558309,0.02217296205,8.820062157,0.1212643924,0.995112895
sulfur,run_8,UACQR-P,0.95,0.05,0.9533961329,0.1134563646,0.1079991134,0.002139175538,0.0002975770473,0.171134043,0.02016238555,23.1013963,0.1123779242,0.9904946685
sulfur,run_8,clear,0.95,0.05,0.9315815568,0.1127408624,0.1073180269,0.001905085889,0.0002522380041,0.1524068711,0.01806403188,0.4031412483,0.1239301718,
sulfur,run_9,UACQR-S,0.95,0.05,0.961328706,0.1245623695,0.1185655634,0.001919102611,0.0003183357414,0.1535282089,0.02172548886,0.3323222374,0.1192679399,0.957495754
sulfur,run_9,UACQR-P,0.95,0.05,0.9578582053,0.1104692774,0.105150955,0.001915037768,0.000299478191,0.1532030214,0.01930935,0.3660246422,0.1077429478,0.9753204726
sulfur,run_9,clear,0.95,0.05,0.9672781358,0.1126441505,0.1072211232,0.001701155428,0.0002306158796,0.1360924342,0.01691031975,0.3440863267,0.1028267447,
