Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
miami_housing,run_7,UACQR-S,0.95,0.05,0.9573017582,0.1153800598,297103.6541,4745.941128,1869435046,379675.2902,43492.26832,0.5146642566,0.1069112974,0.9266011607
miami_housing,run_7,UACQR-P,0.95,0.05,0.9623250807,0.1050197371,270425.823,4357.838037,1585448410,348627.0429,39586.33769,0.6093339608,0.09714062933,0.9249749811
miami_housing,run_7,clear,0.95,0.05,0.9526372443,0.08908217248,229386.5941,3687.593149,1060383395,295007.4519,33140.92075,0.1660165204,0.0874053342,
miami_housing,run_8,UACQR-S,0.95,0.05,0.9533548619,0.1175041722,302925.756,4456.182523,1780267033,356494.6019,44707.82885,1.409298093,0.1132586234,0.9638689522
miami_housing,run_8,UACQR-P,0.95,0.05,0.9529960531,0.1063699352,274221.6929,4227.120193,1451857809,338169.6154,40594.62045,1.584098104,0.1054662736,0.9915045391
miami_housing,run_8,clear,0.95,0.05,0.9540724794,0.09093143881,234421.2493,3729.351228,1084655254,298348.0982,34537.47595,0.4295212554,0.08866127142,
miami_housing,run_9,UACQR-S,0.95,0.05,0.9433082167,0.1110166253,286200.86,4575.834261,1715996133,366066.7409,43007.03363,5.003055935,0.1153905292,1.039398639
miami_housing,run_9,UACQR-P,0.95,0.05,0.9422317905,0.0996398255,256871.4701,4483.493507,1527496158,358679.4805,39856.03744,1.436973301,0.104904387,1.052835917
miami_housing,run_9,clear,0.95,0.05,0.9393613204,0.08571105806,220963.1077,3613.923378,1055584824,289113.8702,33771.75841,0.3133278917,0.09012791663,
naval_propulsion,run_0,UACQR-S,0.95,0.05,0.9932970256,0.003421056261,0.006027901131,8.055404273e-05,6.95388838e-07,0.006444323419,0.0007586575542,0.07150749496,0.003421056261,1
naval_propulsion,run_0,UACQR-P,0.95,0.05,0.9472140762,0.001588907138,0.002799654378,9.307066925e-05,4.242534399e-07,0.00744565354,0.0005657219238,0.02382838724,0.001588907138,1
naval_propulsion,run_0,clear,0.95,0.05,0.9597821533,0.001546293249,0.002724568704,3.824966673e-05,7.628919225e-08,0.003059973339,0.0004053072341,0.001798783034,0.001472530408,
naval_propulsion,run_1,UACQR-S,0.95,0.05,0.9945538333,0.003518355045,0.006206378299,8.237654483e-05,7.438829238e-07,0.006590123586,0.0007721811285,0.01461691997,0.003518355045,1
naval_propulsion,run_1,UACQR-P,0.95,0.05,0.9530791789,0.001711824585,0.003019658567,0.0001022147308,5.584922661e-07,0.008177178467,0.0006008452276,0.07253709137,0.001711824585,1
naval_propulsion,run_1,clear,0.95,0.05,0.9555927943,0.001573409339,0.002775494074,3.886096503e-05,7.959901069e-08,0.003108877202,0.0004111206664,0.002182537671,0.001532346319,
naval_propulsion,run_2,UACQR-S,0.95,0.05,0.9949727692,0.003635972962,0.006413856305,8.380223607e-05,7.314555895e-07,0.006704178886,0.0007794496815,0.02914527053,0.003635972962,1
naval_propulsion,run_2,UACQR-P,0.95,0.05,0.9472140762,0.001634408127,0.002883095936,9.049512987e-05,4.442019729e-07,0.00723961039,0.0005723209462,0.4545835911,0.001634408127,1
naval_propulsion,run_2,clear,0.95,0.05,0.9346459992,0.001557363352,0.002747188953,4.110435325e-05,8.094886862e-08,0.00328834826,0.0004265736359,0.001994897534,0.001632699722,
naval_propulsion,run_3,UACQR-S,0.95,0.05,0.9949727692,0.003459392971,0.00608853163,8.121242669e-05,7.523093023e-07,0.006496994135,0.0007612604441,0.002192925882,0.003459392971,1
naval_propulsion,run_3,UACQR-P,0.95,0.05,0.9543359866,0.001662675667,0.002926309175,9.193600754e-05,6.090303139e-07,0.007354880603,0.0005802986783,0.3825544288,0.001662675667,1
naval_propulsion,run_3,clear,0.95,0.05,0.9488898199,0.001542042272,0.002713994399,3.909627422e-05,7.74863079e-08,0.003127701938,0.0004093402494,0.002214395161,0.001546784163,
naval_propulsion,run_4,UACQR-S,0.95,0.05,0.9949727692,0.003555182294,0.006250010473,8.12043098e-05,7.004808042e-07,0.006496344784,0.0007591602127,0.002229489899,0.003555182294,1
naval_propulsion,run_4,UACQR-P,0.95,0.05,0.9572685379,0.001760257615,0.003094532886,8.672837243e-05,4.114917784e-07,0.006938269795,0.0005801843061,0.02426742786,0.001760257615,1
naval_propulsion,run_4,clear,0.95,0.05,0.9530791789,0.001574656243,0.002768245675,3.869041645e-05,8.059422585e-08,0.003095233316,0.0004177507417,0.001679189853,0.001552461074,
naval_propulsion,run_5,UACQR-S,0.95,0.05,0.995810641,0.003614909583,0.006344166318,8.264309279e-05,7.728900981e-07,0.006611447424,0.0007784904127,0.04395634744,0.003614909583,1
naval_propulsion,run_5,UACQR-P,0.95,0.05,0.9539170507,0.001724571725,0.003026623377,9.765683913e-05,6.009876414e-07,0.00781254713,0.0005985559247,2.801128546,0.001724571725,1
naval_propulsion,run_5,clear,0.95,0.05,0.9602010892,0.001631340467,0.002863002519,3.976727869e-05,8.53402391e-08,0.003181382295,0.0004203939131,0.001855095797,0.001574778163,
naval_propulsion,run_6,UACQR-S,0.95,0.05,0.995810641,0.003652604837,0.006432237118,8.392202556e-05,7.345238073e-07,0.006713762044,0.0007699797854,0.002315571138,0.003652604837,1
naval_propulsion,run_6,UACQR-P,0.95,0.05,0.9547549225,0.001650580099,0.002906671554,0.0001032426948,5.613086739e-07,0.008259415584,0.0005805980693,0.2168824501,0.001650580099,1
naval_propulsion,run_6,clear,0.95,0.05,0.9480519481,0.001620662923,0.002853987407,4.103077025e-05,8.729798069e-08,0.00328246162,0.0004326897464,0.002595076206,0.001645455445,
naval_propulsion,run_7,UACQR-S,0.95,0.05,0.9899455383,0.003511497132,0.006169700461,8.572515186e-05,7.741427753e-07,0.006858012149,0.0008036508819,0.07484508975,0.003511497132,1
naval_propulsion,run_7,UACQR-P,0.95,0.05,0.9463762044,0.00162728701,0.002859143276,0.0001140122277,5.737393204e-07,0.009120978215,0.0006121930437,0.03438024593,0.00162728701,1
naval_propulsion,run_7,clear,0.95,0.05,0.9392542941,0.001557984489,0.002737378747,4.010301439e-05,7.862311385e-08,0.003208241151,0.0004184271124,0.002218593559,0.001599994045,
naval_propulsion,run_8,UACQR-S,0.95,0.05,0.995810641,0.003649348985,0.006430152912,8.371792522e-05,7.996631199e-07,0.006697434018,0.0007750003963,0.002349070233,0.003649348985,1
naval_propulsion,run_8,UACQR-P,0.95,0.05,0.956849602,0.001743761255,0.003072507331,8.975217323e-05,5.236059744e-07,0.007180173858,0.0005778495114,0.01565115945,0.001743761255,1
naval_propulsion,run_8,clear,0.95,0.05,0.9539170507,0.001610235358,0.0028372347,4.088668916e-05,8.264761521e-08,0.003270935133,0.0004211593279,0.001947984367,0.001586374546,
naval_propulsion,run_9,UACQR-S,0.95,0.05,0.9962295769,0.003468703681,0.006111855886,8.001675744e-05,6.63787606e-07,0.006401340595,0.0007356968423,0.2099143556,0.003468703681,1
naval_propulsion,run_9,UACQR-P,0.95,0.05,0.948470884,0.001570106142,0.002766527021,9.321166736e-05,4.191310484e-07,0.007456933389,0.0005630744797,0.02000133528,0.001570106142,1
naval_propulsion,run_9,clear,0.95,0.05,0.9669040637,0.001620794467,0.00285583985,3.849863329e-05,8.128181095e-08,0.003079890664,0.0004151597135,0.002144665828,0.001525018272,
parkinsons,run_0,UACQR-S,0.95,0.05,0.9582978723,0.2953663258,14.17522071,0.1874617567,2.358506607,14.99694054,2.666594715,0.2986723538,0.2953663258,1
parkinsons,run_0,UACQR-P,0.95,0.05,0.9344680851,0.2454275248,11.77855777,0.1748772509,1.724307755,13.99018007,2.316085237,0.4856816473,0.2565026477,1.045125839
parkinsons,run_0,clear,0.95,0.05,0.9336170213,0.2335281993,11.20748534,0.1975477638,1.335588698,15.8038211,1.879220537,0.3919490768,0.2600611699,
parkinsons,run_1,UACQR-S,0.95,0.05,0.9719148936,0.3098733645,14.87144251,0.1968908303,2.503834422,15.75126643,2.706865996,0.5404696882,0.3098733645,1
parkinsons,run_1,UACQR-P,0.95,0.05,0.9582978723,0.2611177896,12.53156496,0.1711182194,1.825995786,13.68945755,2.304139037,0.6263762508,0.2611177896,1
parkinsons,run_1,clear,0.95,0.05,0.9574468085,0.2505393172,12.02388291,0.1808904722,1.354745059,14.47123777,1.815913116,0.4211403962,0.2426145475,
parkinsons,run_2,UACQR-S,0.95,0.05,0.9582978723,0.2980915241,14.30600842,0.1951594776,2.376433218,15.61275821,2.673678083,0.3464026167,0.2980915241,1
parkinsons,run_2,UACQR-P,0.95,0.05,0.949787234,0.2664284554,12.78643443,0.1813498559,1.952780253,14.50798847,2.390553992,0.6064347577,0.2664284554,1
parkinsons,run_2,clear,0.95,0.05,0.9506382979,0.2476261625,11.88407479,0.1938155468,1.430482139,15.50524375,1.845049089,0.5140074328,0.2474256029,
parkinsons,run_3,UACQR-S,0.95,0.05,0.9659574468,0.2967886984,14.24348321,0.1913799093,2.28898185,15.31039274,2.516223793,0.4967000236,0.2967886984,1
parkinsons,run_3,UACQR-P,0.95,0.05,0.9506382979,0.2487044533,11.93582412,0.1674434824,1.65297694,13.39547859,2.205496307,0.4449667067,0.2487044533,1
parkinsons,run_3,clear,0.95,0.05,0.9429787234,0.248001702,11.90209768,0.1896472741,1.4351935,15.17178193,1.86945399,0.6007500956,0.2572565613,
parkinsons,run_4,UACQR-S,0.95,0.05,0.970212766,0.3613730353,17.34301471,0.2256779318,3.243905899,18.05423454,3.08349826,0.3451380462,0.3613730353,1
parkinsons,run_4,UACQR-P,0.95,0.05,0.9540425532,0.2970853868,14.25772188,0.1950935416,2.310635183,15.60748333,2.636222421,0.372854988,0.2970853868,1
parkinsons,run_4,clear,0.95,0.05,0.9514893617,0.2586771878,12.4144356,0.1937823695,1.477743343,15.50258956,1.934552176,0.3988062471,0.2542470268,
parkinsons,run_5,UACQR-S,0.95,0.05,0.9685106383,0.3096462664,14.86054362,0.1990226356,2.487469457,15.92181085,2.714708871,2.985255591,0.3096462664,1
parkinsons,run_5,UACQR-P,0.95,0.05,0.9506382979,0.2579029243,12.37727714,0.1729895462,1.774455367,13.8391637,2.344120498,0.6539106528,0.2579029243,1
parkinsons,run_5,clear,0.95,0.05,0.9489361702,0.2446637214,11.74190132,0.1903471965,1.363079991,15.22777572,1.882079705,0.4043141519,0.246464254,
parkinsons,run_6,UACQR-S,0.95,0.05,0.9795744681,0.3367589259,16.16173437,0.2064730732,2.91764713,16.51784586,2.890741597,0.3212522092,0.3367589259,1
parkinsons,run_6,UACQR-P,0.95,0.05,0.9736170213,0.3072603578,14.74603909,0.1901136674,2.421416188,15.20909339,2.636602256,0.8417308435,0.3072603578,1
parkinsons,run_6,clear,0.95,0.05,0.9574468085,0.2572187974,12.34444453,0.1790416208,1.356011943,14.32332967,1.8439981,0.3106787749,0.2462203089,
parkinsons,run_7,UACQR-S,0.95,0.05,0.9634042553,0.3145560853,15.09617564,0.1983350573,2.543077784,15.86680458,2.684215408,0.4129121371,0.3145560853,1
parkinsons,run_7,UACQR-P,0.95,0.05,0.9293617021,0.2578433654,12.37441879,0.184892937,1.867160574,14.79143496,2.341915826,1.181083006,0.2800648877,1.086182254
parkinsons,run_7,clear,0.95,0.05,0.9370212766,0.25023483,12.00926996,0.1978141391,1.45121452,15.82513113,1.935276418,0.4257857834,0.2678707797,
parkinsons,run_8,UACQR-S,0.95,0.05,0.9685106383,0.3087899705,14.81944827,0.1954833693,2.442905877,15.63866954,2.689251897,0.4632860669,0.3087899705,1
parkinsons,run_8,UACQR-P,0.95,0.05,0.9523404255,0.2752147498,13.20810627,0.1813445624,1.965577629,14.50756499,2.414008525,0.43284515,0.2752147498,1
parkinsons,run_8,clear,0.95,0.05,0.9446808511,0.2507448103,12.03374494,0.1892622375,1.402711385,15.140979,1.847878339,0.4376960185,0.2560977717,
parkinsons,run_9,UACQR-S,0.95,0.05,0.9574468085,0.3137192901,15.05601617,0.1999901138,2.574692837,15.99920911,2.743779196,1.770426712,0.3137192901,1
parkinsons,run_9,UACQR-P,0.95,0.05,0.949787234,0.2823213046,13.54916405,0.1848826995,2.10932158,14.79061596,2.489602733,0.3842870593,0.2823483654,1.000095851
parkinsons,run_9,clear,0.95,0.05,0.9710638298,0.2571464643,12.34097311,0.1815242536,1.394447031,14.52194029,1.806168247,0.4333787536,0.2226079808,
powerplant,run_0,UACQR-S,0.95,0.05,0.9435736677,0.1821680105,13.6789959,0.225609079,2.04475397,18.04872632,2.178118108,1.443562585,0.1872068872,1.027660601
powerplant,run_0,UACQR-P,0.95,0.05,0.9451410658,0.1748452606,13.12913062,0.216807837,1.869912786,17.34462696,2.097298239,1.172257897,0.1782674625,1.019572746
powerplant,run_0,clear,0.95,0.05,0.9326018809,0.1412752608,10.60835933,0.2012692724,1.493747448,16.10154179,1.727803739,0.6728222822,0.1518907336,
powerplant,run_1,UACQR-S,0.95,0.05,0.9482758621,0.2104964677,14.75369742,0.2320247348,2.188822646,18.56197879,2.308291609,1.219592602,0.2140575304,1.016917446
powerplant,run_1,UACQR-P,0.95,0.05,0.9487983281,0.199852168,14.00763845,0.2243418234,1.927013207,17.94734587,2.180836604,1.88335989,0.2001471171,1.001475836
powerplant,run_1,clear,0.95,0.05,0.9451410658,0.1638000242,11.48074369,0.2017470744,1.461764222,16.13976595,1.764072591,0.7870975407,0.1680270717,
powerplant,run_2,UACQR-S,0.95,0.05,0.9461859979,0.2085862424,14.50300143,0.214200787,1.944858508,17.13606296,2.27656668,0.5301504859,0.2120813813,1.016756325
powerplant,run_2,UACQR-P,0.95,0.05,0.9493207941,0.1988661968,13.82716667,0.2059511298,1.705969346,16.47609039,2.163242687,0.3526471353,0.2007763944,1.009605441
powerplant,run_2,clear,0.95,0.05,0.9446185998,0.1578312838,10.97400916,0.1784231027,1.160688626,14.27384821,1.724522413,0.3328341486,0.1605071974,
powerplant,run_3,UACQR-S,0.95,0.05,0.9451410658,0.208113384,14.59499162,0.2478007547,2.546583775,19.82406038,2.285121893,0.6839162462,0.214438422,1.030392269
powerplant,run_3,UACQR-P,0.95,0.05,0.9409613375,0.1950277873,13.67729872,0.2362487575,2.345684583,18.8999006,2.162476499,1.100091595,0.2030494369,1.041130804
powerplant,run_3,clear,0.95,0.05,0.9519331243,0.1638910764,11.49368119,0.205651872,1.981486698,16.45214976,1.772559066,1.46159247,0.1608784349,
powerplant,run_4,UACQR-S,0.95,0.05,0.9571577847,0.2077399054,15.09022673,0.2452574477,2.603306453,19.62059581,2.344128379,1.181835116,0.2017080627,0.9709644487
powerplant,run_4,UACQR-P,0.95,0.05,0.9503657262,0.195498535,14.20101358,0.2364685867,2.250173691,18.91748694,2.231710139,1.236274354,0.195498535,1
powerplant,run_4,clear,0.95,0.05,0.9373040752,0.1539165788,11.18050028,0.2232452064,1.760785191,17.85961651,1.817821076,1.02996067,0.1684710682,
powerplant,run_5,UACQR-S,0.95,0.05,0.9561128527,0.1955404692,14.58927441,0.2482001836,2.918450143,19.85601469,2.261830113,0.9605971247,0.1880512111,0.9616997029
powerplant,run_5,UACQR-P,0.95,0.05,0.9540229885,0.1853636559,13.82998237,0.2432864175,2.804271212,19.4629134,2.194625691,1.060662957,0.182208856,0.9829804831
powerplant,run_5,clear,0.95,0.05,0.9529780564,0.1562503594,11.65783931,0.2205378511,2.52264134,17.64302809,1.795691441,1.466951603,0.1528534241,
powerplant,run_6,UACQR-S,0.95,0.05,0.9587251829,0.2140135876,14.92958787,0.2342943791,2.486330695,18.74355033,2.287190128,1.727219556,0.2068334601,0.9664501326
powerplant,run_6,UACQR-P,0.95,0.05,0.9503657262,0.1993820899,13.90889459,0.2232920863,2.170244244,17.8633669,2.158594859,1.178363443,0.1993215676,0.9996964508
powerplant,run_6,clear,0.95,0.05,0.9388714734,0.1617468213,11.28345825,0.1993960453,1.724766066,15.95168363,1.763532213,1.39172622,0.1700716941,
powerplant,run_7,UACQR-S,0.95,0.05,0.9555903866,0.2083117854,14.60265616,0.2240221873,2.283446977,17.92177499,2.221675627,1.039011456,0.2002770992,0.9614295165
powerplant,run_7,UACQR-P,0.95,0.05,0.9597701149,0.198076002,13.88512774,0.2122159385,2.083219302,16.97727508,2.11917513,1.078567543,0.1910004822,0.964278763
powerplant,run_7,clear,0.95,0.05,0.9467084639,0.1634330114,11.4566541,0.1910908646,1.639621235,15.28726917,1.752552489,0.8439383253,0.1665456553,
powerplant,run_8,UACQR-S,0.95,0.05,0.9582027168,0.1982819668,14.71053912,0.2365975458,2.422355455,18.92780367,2.287822872,0.9374473484,0.1927836986,0.9722704575
powerplant,run_8,UACQR-P,0.95,0.05,0.9535005225,0.1867813997,13.85731204,0.2264635923,2.197406817,18.11708738,2.196198614,0.7780096703,0.1836439049,0.9832023167
powerplant,run_8,clear,0.95,0.05,0.9430512017,0.1510402555,11.20567655,0.2010865974,1.690978286,16.08692779,1.777178937,0.8215442832,0.1558937097,
powerplant,run_9,UACQR-S,0.95,0.05,0.9639498433,0.2027645229,15.13434399,0.241664633,2.832701427,19.33317064,2.273668362,1.028997249,0.1878931759,0.9266570564
powerplant,run_9,UACQR-P,0.95,0.05,0.9597701149,0.1891718738,14.11978866,0.2323982204,2.70014171,18.59185763,2.183589317,1.421028938,0.1791856163,0.9472106646
powerplant,run_9,clear,0.95,0.05,0.9571577847,0.1552503761,11.58788807,0.2079430714,2.278364204,16.63544571,1.736849614,1.611574614,0.149936496,
qsar,run_0,UACQR-S,0.95,0.05,0.9486510009,0.210283861,3.625293715,0.05744961389,0.1737629082,4.595969111,0.585047376,1.693886961,0.2102841517,1.000001383
qsar,run_0,UACQR-P,0.95,0.05,0.9590948651,0.201029385,3.465746552,0.05551962378,0.1646820396,4.441569902,0.5713091264,0.8824358089,0.201029385,1
qsar,run_0,clear,0.95,0.05,0.953002611,0.1679050492,2.89468301,0.05289218378,0.144030363,4.231374702,0.4570599138,0.8604696829,0.1667191868,
qsar,run_1,UACQR-S,0.95,0.05,0.9451697128,0.5471380957,3.82996667,0.05242835467,0.1345936963,4.194268373,0.6299448827,1.324327057,0.5471390705,1.000001782
qsar,run_1,UACQR-P,0.95,0.05,0.9451697128,0.4885199919,3.419639943,0.05003741537,0.1095779444,4.00299323,0.5834352101,1.121720956,0.503297585,1.03024972
qsar,run_1,clear,0.95,0.05,0.9190600522,0.3901041185,2.73072883,0.04751358877,0.07537933384,3.801087102,0.4434182302,0.7728017839,0.4470056296,
qsar,run_2,UACQR-S,0.95,0.05,0.9677980853,0.5573612038,3.901528427,0.05356222986,0.1364225233,4.284978389,0.6213535475,1.154870615,0.5573612038,1
qsar,run_2,UACQR-P,0.95,0.05,0.954743255,0.5074452212,3.552116549,0.05101360899,0.1163942459,4.081088719,0.5875010137,0.710118012,0.5074452212,1
qsar,run_2,clear,0.95,0.05,0.9521322889,0.4357583077,3.050308154,0.04838391903,0.09298433709,3.870713523,0.4711929812,1.219642425,0.4336358601,
qsar,run_3,UACQR-S,0.95,0.05,0.9590948651,0.2204775931,3.801033654,0.05902598653,0.1838727752,4.722078923,0.6174342238,0.9652823942,0.2204775931,1
qsar,run_3,UACQR-P,0.95,0.05,0.9651871192,0.2128532552,3.66959007,0.05665807245,0.1750590516,4.532645796,0.5959955444,0.9858626338,0.2128532552,1
qsar,run_3,clear,0.95,0.05,0.953002611,0.1688216858,2.910485824,0.05183050544,0.1464039563,4.146440435,0.4494307748,1.38837348,0.1657641696,
qsar,run_4,UACQR-S,0.95,0.05,0.9712793734,0.5642031124,3.850122241,0.05227413465,0.1333163691,4.181930772,0.6186389907,0.9243345599,0.5594885087,0.9916437829
qsar,run_4,UACQR-P,0.95,0.05,0.9503916449,0.5176073175,3.53215252,0.04992087878,0.1151046926,3.993670303,0.5891394301,0.8876334086,0.5176073175,1
qsar,run_4,clear,0.95,0.05,0.9382071366,0.4047236371,2.761834245,0.04711287012,0.07894237681,3.76902961,0.4347023969,0.9630222919,0.4261135266,
qsar,run_5,UACQR-S,0.95,0.05,0.9521322889,0.5096191404,3.824691707,0.051583199,0.130791413,4.12665592,0.6178476188,0.5348121647,0.4945702106,0.9704702421
qsar,run_5,UACQR-P,0.95,0.05,0.9512619669,0.4556806735,3.419883507,0.04920689926,0.1090342054,3.936551941,0.5776706668,0.7634424849,0.4556806735,1
qsar,run_5,clear,0.95,0.05,0.9503916449,0.393912137,2.956310633,0.04666875224,0.08935364577,3.733500179,0.4635397261,0.6216360177,0.3937519833,
qsar,run_6,UACQR-S,0.95,0.05,0.9799825936,0.5629403519,3.876407083,0.05225025827,0.1344668128,4.180020662,0.6143401136,1.181252529,0.5292552787,0.9401622692
qsar,run_6,UACQR-P,0.95,0.05,0.9704090513,0.5244983669,3.611695587,0.04844637943,0.1165315575,3.875710355,0.5809720271,0.6540502179,0.5097997059,0.9719757735
qsar,run_6,clear,0.95,0.05,0.9704090513,0.4638493227,3.194066288,0.04596045863,0.08772978351,3.67683669,0.4330068761,0.6924055123,0.401398481,
qsar,run_7,UACQR-S,0.95,0.05,0.9416884247,0.2196191492,3.761197428,0.05728889131,0.1747569929,4.583111305,0.6209365281,0.7263687306,0.2197396231,1.000548558
qsar,run_7,UACQR-P,0.95,0.05,0.953002611,0.2048063894,3.507514112,0.05497654221,0.165830863,4.398123376,0.591826522,0.87356186,0.2048063894,1
qsar,run_7,clear,0.95,0.05,0.9408181027,0.1699357986,2.910320394,0.04943413074,0.1379521347,3.954730459,0.4669971434,0.9075865214,0.1760205779,
qsar,run_8,UACQR-S,0.95,0.05,0.9617058312,0.5470941297,3.829658908,0.05298983986,0.1334612312,4.239187189,0.6162154336,0.8384873607,0.5470941297,1
qsar,run_8,UACQR-P,0.95,0.05,0.9573542211,0.4899549848,3.429684893,0.04880863661,0.1088479563,3.904690929,0.5713314294,0.5771333575,0.4899549848,1
qsar,run_8,clear,0.95,0.05,0.9295039164,0.4094060732,2.865842512,0.04836478365,0.08364259338,3.869182692,0.455385839,0.7253463034,0.4476828879,
qsar,run_9,UACQR-S,0.95,0.05,0.953872933,0.5573809447,3.838125007,0.0515050759,0.1309508809,4.120406072,0.6017570284,0.7682818989,0.5502365218,0.9871821543
qsar,run_9,UACQR-P,0.95,0.05,0.9521322889,0.498051438,3.429582042,0.04903524596,0.1085912264,3.922819677,0.5675808955,0.5726399505,0.498051438,1
qsar,run_9,clear,0.95,0.05,0.9590948651,0.4403244171,3.032073795,0.04644593565,0.09414987429,3.715674852,0.4680511559,0.9658024923,0.4266050011,
sulfur,run_0,UACQR-S,0.95,0.05,0.947446703,0.1139227706,0.1077721941,0.001934036679,0.000301577455,0.1547229343,0.0199697918,0.265577237,0.1144523288,1.004648397
sulfur,run_0,UACQR-P,0.95,0.05,0.9529003471,0.1072251055,0.1014361293,0.001832685125,0.0002507586037,0.14661481,0.01863695702,0.5254715652,0.106771096,0.9957658284
sulfur,run_0,clear,0.95,0.05,0.9509172038,0.1085607522,0.1026996657,0.001762679836,0.0002083620181,0.1410143869,0.01709359611,0.2767068044,0.108059429,
sulfur,run_1,UACQR-S,0.95,0.05,0.955875062,0.1234621844,0.1177819362,0.001770853621,0.0002533595095,0.1416682897,0.02134634965,0.4452762154,0.1206765525,0.977437368
sulfur,run_1,UACQR-P,0.95,0.05,0.9583539911,0.115786839,0.1104597181,0.001849647009,0.0002368397772,0.1479717607,0.02004818451,0.3249072082,0.1137265221,0.9822059492
sulfur,run_1,clear,0.95,0.05,0.9548834903,0.112279456,0.1071137028,0.001786994546,0.0002257371594,0.1429595637,0.01721861803,0.4539121947,0.1082564958,
sulfur,run_2,UACQR-S,0.95,0.05,0.9345562717,0.1154977315,0.1148059001,0.002257623844,0.0005143028926,0.1806099075,0.02235594072,1.047782697,0.1209987725,1.047628997
sulfur,run_2,UACQR-P,0.95,0.05,0.9454635597,0.1065904951,0.105952018,0.002096056534,0.0004663028852,0.1676845228,0.0198964512,0.8731962722,0.1086783658,1.019587775
sulfur,run_2,clear,0.95,0.05,0.9509172038,0.1000402206,0.09944097971,0.001806077364,0.0002191324882,0.1444861892,0.01680143788,0.4354896994,0.09985589009,
sulfur,run_3,UACQR-S,0.95,0.05,0.9499256321,0.1251367987,0.1065275802,0.002023357356,0.000299789709,0.1618685885,0.01972000215,1.141698778,0.1252186985,1.000654482
sulfur,run_3,UACQR-P,0.95,0.05,0.9514129896,0.1146982816,0.09764138541,0.001866263172,0.0002522709791,0.1493010537,0.01773092955,0.6410003094,0.1142972839,0.9965038917
sulfur,run_3,clear,0.95,0.05,0.9533961329,0.1113414767,0.09478377433,0.001902531952,0.0002428225332,0.1522025561,0.01607206776,0.4164980964,0.1086368508,
sulfur,run_4,UACQR-S,0.95,0.05,0.9479424888,0.1361437378,0.1193196393,0.002033139177,0.0003743311511,0.1626511342,0.02310861011,0.5607879243,0.1372270077,1.00795681
sulfur,run_4,UACQR-P,0.95,0.05,0.9479424888,0.1216090848,0.1065811205,0.001900317595,0.000292233492,0.1520254076,0.02013145741,0.3714289713,0.122431226,1.006760525
sulfur,run_4,clear,0.95,0.05,0.9514129896,0.1112380454,0.09749169269,0.001807254482,0.0002365222832,0.1445803586,0.01651863337,0.5847527209,0.1101771897,
sulfur,run_5,UACQR-S,0.95,0.05,0.9494298463,0.1205464693,0.1202891025,0.001948231754,0.0002997659909,0.1558585403,0.02258048116,0.3357959549,0.1211940241,1.005371827
sulfur,run_5,UACQR-P,0.95,0.05,0.9449677739,0.1044851303,0.1042620546,0.001929011819,0.0002983040333,0.1543209455,0.01929135793,0.398361094,0.10586663,1.013221974
sulfur,run_5,clear,0.95,0.05,0.9469509172,0.09704228625,0.09683510097,0.001770230659,0.0002278561318,0.1416184527,0.01648979601,0.3911696347,0.1006175397,
sulfur,run_6,UACQR-S,0.95,0.05,0.9603371344,0.1581687184,0.1247788274,0.001986363202,0.000361467106,0.1589090562,0.02236523819,0.5743452161,0.1496255453,0.9459869615
sulfur,run_6,UACQR-P,0.95,0.05,0.9598413485,0.1453894742,0.11469732,0.001859044146,0.0002897060912,0.1487235317,0.02032809156,0.3380505859,0.1405841645,0.96694871
sulfur,run_6,clear,0.95,0.05,0.9578582053,0.1339624199,0.1056825512,0.00174122669,0.0002278311762,0.1392981352,0.0165197224,0.7507160359,0.1288699195,
sulfur,run_7,UACQR-S,0.95,0.05,0.9538919187,0.1337056642,0.1138221612,0.001980775111,0.0003519343321,0.1584620089,0.02104957942,0.5515149524,0.1316805297,0.9848537871
sulfur,run_7,UACQR-P,0.95,0.05,0.9553792762,0.121284925,0.1032485225,0.001856389198,0.0002921422107,0.1485111358,0.01840693269,0.7225369875,0.1184821606,0.9768910735
sulfur,run_7,clear,0.95,0.05,0.9618244918,0.1148578538,0.09777722749,0.001703196379,0.0001882656558,0.1362557103,0.01559729864,0.5965285139,0.1066961278,
sulfur,run_8,UACQR-S,0.95,0.05,0.9464551314,0.1184209862,0.1127249367,0.002231931387,0.0003527818498,0.178554511,0.02176859209,41.50012746,0.1206766422,1.019047773
sulfur,run_8,UACQR-P,0.95,0.05,0.9469509172,0.1082403508,0.10303399,0.002145515486,0.0002871423229,0.1716412389,0.01949756561,1.729517722,0.1096606929,1.013122113
sulfur,run_8,clear,0.95,0.05,0.9434804165,0.1131578763,0.1077149824,0.001869290672,0.00023941271,0.1495432537,0.01770736123,0.3993383462,0.1160267182,
sulfur,run_9,UACQR-S,0.95,0.05,0.9529003471,0.118160637,0.1124720295,0.001939200217,0.0003189036344,0.1551360173,0.02094614118,0.4177617393,0.1170295734,0.9904277464
sulfur,run_9,UACQR-P,0.95,0.05,0.9548834903,0.1074094594,0.1022384458,0.001886739125,0.0002876552835,0.15093913,0.0188912747,0.4483550397,0.1063177244,0.9898357642
