Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
miami_housing,run_7,clear,0.95,0.05,0.9519196268,0.08771147936,225857.0593,3676.773893,1040087656,294141.9115,32965.85136,0.1635138421,0.08653493518,
miami_housing,run_8,UACQR-S,0.95,0.05,0.9501255831,0.1155324327,297842.6116,4456.061298,1741991483,356484.9038,44423.93962,1.153631614,0.1134880071,0.982304314
miami_housing,run_8,UACQR-P,0.95,0.05,0.9522784356,0.1060248753,273332.1285,4237.056253,1462831694,338964.5003,40753.92878,9.016897457,0.1054284284,0.9943744625
miami_housing,run_8,clear,0.95,0.05,0.9601722282,0.08861710089,228454.8861,3726.327302,1023393695,298106.1842,34111.12046,0.4091985789,0.08365972352,
miami_housing,run_9,UACQR-S,0.95,0.05,0.9436670255,0.1112617571,286832.8098,4567.425264,1713995692,365394.0211,43077.50792,0.5149140643,0.1152166864,1.03554617
miami_housing,run_9,UACQR-P,0.95,0.05,0.9382848942,0.09793531152,252477.2331,4556.879479,1518164582,364550.3583,39794.07399,0.6912124973,0.1070470855,1.0930387
miami_housing,run_9,clear,0.95,0.05,0.948690348,0.08932941752,230291.2384,4113.502652,1446568061,329080.2122,35951.53408,0.2780000606,0.08962453314,
naval_propulsion,run_0,UACQR-S,0.95,0.05,0.9932970256,0.003421056261,0.006027901131,8.055404273e-05,6.95388838e-07,0.006444323419,0.0007586575542,0.07150749496,0.003421056261,1
naval_propulsion,run_0,UACQR-P,0.95,0.05,0.9539170507,0.001687500921,0.002973376623,9.135133012e-05,4.407048989e-07,0.00730810641,0.000574331496,0.06094744571,0.001687500921,1
naval_propulsion,run_0,clear,0.95,0.05,0.965647256,0.001586023314,0.00279457308,3.860564552e-05,7.818360969e-08,0.003088451642,0.000407508188,0.00169142467,0.001478276673,
naval_propulsion,run_1,UACQR-S,0.95,0.05,0.9945538333,0.003518355045,0.006206378299,8.237654483e-05,7.438829238e-07,0.006590123586,0.0007721811285,0.01461691997,0.003518355045,1
naval_propulsion,run_1,UACQR-P,0.95,0.05,0.9501466276,0.001586992848,0.002799455383,0.0001105063888,8.7594292e-07,0.008840511102,0.0005930436921,0.09323829028,0.001586992848,1
naval_propulsion,run_1,clear,0.95,0.05,0.9597821533,0.001605816573,0.002832660434,3.902510602e-05,8.10808087e-08,0.003122008481,0.0004127359612,0.00212432108,0.001515998856,
naval_propulsion,run_2,UACQR-S,0.95,0.05,0.9949727692,0.003635972962,0.006413856305,8.380223607e-05,7.314555895e-07,0.006704178886,0.0007794496815,0.02914527053,0.003635972962,1
naval_propulsion,run_2,UACQR-P,0.95,0.05,0.9363217428,0.00148039456,0.002611416003,9.96357876e-05,4.253687421e-07,0.007970863008,0.000572908329,0.3607576573,0.00148039456,1
naval_propulsion,run_2,clear,0.95,0.05,0.9333891915,0.001547889259,0.002730476653,4.118981458e-05,8.01837855e-08,0.003295185166,0.0004263252308,0.001986955417,0.001629142155,
naval_propulsion,run_3,UACQR-S,0.95,0.05,0.9949727692,0.003459392971,0.00608853163,8.121242669e-05,7.523093023e-07,0.006496994135,0.0007612604441,0.002192925882,0.003459392971,1
naval_propulsion,run_3,UACQR-P,0.95,0.05,0.9564306661,0.001671203155,0.002941317553,8.25509269e-05,4.050031715e-07,0.006604074152,0.0005653293781,0.03974026335,0.001671203155,1
naval_propulsion,run_3,clear,0.95,0.05,0.9442815249,0.001528497631,0.002690155831,3.907946801e-05,7.6538152e-08,0.003126357441,0.0004087434171,0.002214970591,0.001545941816,
naval_propulsion,run_4,UACQR-S,0.95,0.05,0.9949727692,0.003555182294,0.006250010473,8.12043098e-05,7.004808042e-07,0.006496344784,0.0007591602127,0.002229489899,0.003555182294,1
naval_propulsion,run_4,UACQR-P,0.95,0.05,0.9631336406,0.001867970372,0.003283891915,8.221957478e-05,4.005580357e-07,0.006577565982,0.0005785260856,0.002934715384,0.001867970372,1
naval_propulsion,run_4,clear,0.95,0.05,0.9472140762,0.001554020792,0.002731968552,3.86170401e-05,7.964743459e-08,0.003089363208,0.0004164056418,0.001697880445,0.001566589791,
naval_propulsion,run_5,UACQR-S,0.95,0.05,0.995810641,0.003614909583,0.006344166318,8.264309279e-05,7.728900981e-07,0.006611447424,0.0007784904127,0.04395634744,0.003614909583,1
naval_propulsion,run_5,UACQR-P,0.95,0.05,0.9560117302,0.001762150633,0.003092574361,8.642634583e-05,4.062458597e-07,0.006914107667,0.0005921249242,0.04102226645,0.001762150633,1
naval_propulsion,run_5,clear,0.95,0.05,0.9639715124,0.001650279957,0.002896241324,4.012998259e-05,8.532438735e-08,0.003210398607,0.0004212252877,0.001865363458,0.001577313231,
naval_propulsion,run_6,UACQR-S,0.95,0.05,0.995810641,0.003652604837,0.006432237118,8.392202556e-05,7.345238073e-07,0.006713762044,0.0007699797854,0.002315571138,0.003652604837,1
naval_propulsion,run_6,UACQR-P,0.95,0.05,0.9509844994,0.001633534808,0.002876654797,0.0001095756965,6.123278403e-07,0.008766055718,0.000601108387,0.2146141726,0.001633534808,1
naval_propulsion,run_6,clear,0.95,0.05,0.9430247172,0.001581382724,0.002784814978,4.09926984e-05,8.474992317e-08,0.003279415872,0.0004309141593,0.002597394438,0.001646363631,
naval_propulsion,run_7,UACQR-S,0.95,0.05,0.9899455383,0.003511497132,0.006169700461,8.572515186e-05,7.741427753e-07,0.006858012149,0.0008036508819,0.07484508975,0.003511497132,1
naval_propulsion,run_7,UACQR-P,0.95,0.05,0.9455383326,0.001637718681,0.002877471722,0.0001143774874,5.869375818e-07,0.009150198995,0.0006168682164,0.03002108648,0.001637718681,1
naval_propulsion,run_7,clear,0.95,0.05,0.9447004608,0.001580091535,0.002776220827,4.008629694e-05,7.976860292e-08,0.003206903755,0.0004195635398,0.002236200127,0.001602936923,
naval_propulsion,run_8,UACQR-S,0.95,0.05,0.995810641,0.003649348985,0.006430152912,8.371792522e-05,7.996631199e-07,0.006697434018,0.0007750003963,0.002349070233,0.003649348985,1
naval_propulsion,run_8,UACQR-P,0.95,0.05,0.9497276917,0.001619715095,0.002853937997,9.259714076e-05,4.427371439e-07,0.007407771261,0.0005662055378,0.006646790119,0.001619715095,1
naval_propulsion,run_8,clear,0.95,0.05,0.9530791789,0.001604517058,0.002827159056,4.097010284e-05,8.153692043e-08,0.003277608227,0.000421566256,0.001875861788,0.001580082285,
naval_propulsion,run_9,UACQR-S,0.95,0.05,0.9962295769,0.003468703681,0.006111855886,8.001675744e-05,6.63787606e-07,0.006401340595,0.0007356968423,0.2099143556,0.003468703681,1
naval_propulsion,run_9,UACQR-P,0.95,0.05,0.9555927943,0.001691923287,0.002981168831,8.841668412e-05,4.086672798e-07,0.00707333473,0.0005644144191,0.021569388,0.001691923287,1
naval_propulsion,run_9,clear,0.95,0.05,0.9677419355,0.001629668919,0.002871476635,3.86857202e-05,8.072352456e-08,0.003094857616,0.0004156160447,0.002001608166,0.001517824173,
