Dataset,Method,Metric,Seed,Value
data_elevator,gamma_1,auc,6,0.3886127971708646
data_elevator,gamma_1,auc,7,0.2680091307532252
data_elevator,gamma_1,auc,8,0.2717524649540386
data_elevator,gamma_1,auc,9,0.208223526519558
data_elevator,gamma_1,nciw,0,0.1447920728130676
data_elevator,gamma_1,nciw,1,0.16669919619660298
data_elevator,gamma_1,nciw,2,0.15270197816272152
data_elevator,gamma_1,nciw,3,0.13601213972006967
data_elevator,gamma_1,nciw,4,0.1388247655923875
data_elevator,gamma_1,nciw,5,0.14960327365705364
data_elevator,gamma_1,nciw,6,0.13799053075407944
data_elevator,gamma_1,nciw,7,0.1456077845956789
data_elevator,gamma_1,nciw,8,0.15628018571257485
data_elevator,gamma_1,nciw,9,0.14503471587547048
data_elevator,gamma_1,lambda,0,3.29518310415708
data_elevator,gamma_1,lambda,1,3.5963149695335965
data_elevator,gamma_1,lambda,2,4.696423643085581
data_elevator,gamma_1,lambda,3,4.73878151216233
data_elevator,gamma_1,lambda,4,4.870677446160895
data_elevator,gamma_1,lambda,5,3.5887614296923194
data_elevator,gamma_1,lambda,6,5.032623382895168
data_elevator,gamma_1,lambda,7,4.359817322763699
data_elevator,gamma_1,lambda,8,4.531460933922191
data_elevator,gamma_1,lambda,9,3.6390128141927476
data_elevator,gamma_1,quantileloss,0,0.00014004377523196994
data_elevator,gamma_1,quantileloss,1,0.00014296983219674013
data_elevator,gamma_1,quantileloss,2,0.00014525527468430252
data_elevator,gamma_1,quantileloss,3,0.00014576140044886306
data_elevator,gamma_1,quantileloss,4,0.00014554294414675665
data_elevator,gamma_1,quantileloss,5,0.00014128021545532722
data_elevator,gamma_1,quantileloss,6,0.0001467644072837257
data_elevator,gamma_1,quantileloss,7,0.0001382451495838056
data_elevator,gamma_1,quantileloss,8,0.00014416429769579614
data_elevator,gamma_1,quantileloss,9,0.00013722561531461443
data_elevator,gamma_1,expectileloss,0,7.615115088869552e-07
data_elevator,gamma_1,expectileloss,1,8.25354107479479e-07
data_elevator,gamma_1,expectileloss,2,8.815101892808765e-07
data_elevator,gamma_1,expectileloss,3,9.25063983844471e-07
data_elevator,gamma_1,expectileloss,4,9.403686277545756e-07
data_elevator,gamma_1,expectileloss,5,7.878199625032997e-07
data_elevator,gamma_1,expectileloss,6,9.488908355062146e-07
data_elevator,gamma_1,expectileloss,7,8.387079088880808e-07
data_elevator,gamma_1,expectileloss,8,8.352976527905211e-07
data_elevator,gamma_1,expectileloss,9,7.511393050105312e-07
data_elevator,gamma_1,intervalscoreloss,0,0.011203502018557585
data_elevator,gamma_1,intervalscoreloss,1,0.011437586575739202
data_elevator,gamma_1,intervalscoreloss,2,0.011620421974744192
data_elevator,gamma_1,intervalscoreloss,3,0.011660912035909037
data_elevator,gamma_1,intervalscoreloss,4,0.011643435531740522
data_elevator,gamma_1,intervalscoreloss,5,0.011302417236426167
data_elevator,gamma_1,intervalscoreloss,6,0.011741152582698047
data_elevator,gamma_1,intervalscoreloss,7,0.011059611966704437
data_elevator,gamma_1,intervalscoreloss,8,0.01153314381566368
data_elevator,gamma_1,intervalscoreloss,9,0.010978049225169146
data_elevator,gamma_1_r,picp,0,0.9376506024096386
data_elevator,gamma_1_r,picp,1,0.9436746987951807
data_elevator,gamma_1_r,picp,2,0.9623493975903614
data_elevator,gamma_1_r,picp,3,0.9575301204819278
data_elevator,gamma_1_r,picp,4,0.9608433734939759
data_elevator,gamma_1_r,picp,5,0.9442771084337349
data_elevator,gamma_1_r,picp,6,0.9551204819277108
data_elevator,gamma_1_r,picp,7,0.9460843373493976
data_elevator,gamma_1_r,picp,8,0.9599397590361446
data_elevator,gamma_1_r,picp,9,0.9512048192771084
data_elevator,gamma_1_r,niw,0,0.14675229967044331
data_elevator,gamma_1_r,niw,1,0.17169809215210763
data_elevator,gamma_1_r,niw,2,0.1706982976689517
data_elevator,gamma_1_r,niw,3,0.14613422225426578
data_elevator,gamma_1_r,niw,4,0.15365727057959014
data_elevator,gamma_1_r,niw,5,0.15240987307552661
data_elevator,gamma_1_r,niw,6,0.1477552766848945
data_elevator,gamma_1_r,niw,7,0.1521353496445101
data_elevator,gamma_1_r,niw,8,0.17410837064425147
data_elevator,gamma_1_r,niw,9,0.15380847672922743
data_elevator,gamma_1_r,mpiw,0,0.009098642579567485
data_elevator,gamma_1_r,mpiw,1,0.00961509316051803
data_elevator,gamma_1_r,mpiw,2,0.010241897860137102
data_elevator,gamma_1_r,mpiw,3,0.009644858668781542
data_elevator,gamma_1_r,mpiw,4,0.01014137985825295
data_elevator,gamma_1_r,mpiw,5,0.00944941213068265
data_elevator,gamma_1_r,mpiw,6,0.009751848261203037
data_elevator,gamma_1_r,mpiw,7,0.009432391677959626
data_elevator,gamma_1_r,mpiw,8,0.010272393868010836
data_elevator,gamma_1_r,mpiw,9,0.0095361255572121
data_elevator,gamma_1_r,crps,0,0.0014284164171941862
data_elevator,gamma_1_r,crps,1,0.0014523569740128237
data_elevator,gamma_1_r,crps,2,0.0014553014199890832
data_elevator,gamma_1_r,crps,3,0.0014391327465790888
data_elevator,gamma_1_r,crps,4,0.0014431570216914416
data_elevator,gamma_1_r,crps,5,0.001437896320240283
data_elevator,gamma_1_r,crps,6,0.0014544311246002751
data_elevator,gamma_1_r,crps,7,0.0014327426129387367
data_elevator,gamma_1_r,crps,8,0.0014491507835504818
data_elevator,gamma_1_r,crps,9,0.0014517008836409254
data_elevator,gamma_1_r,auc,0,0.6376975126128049
data_elevator,gamma_1_r,auc,1,0.33181340059036757
data_elevator,gamma_1_r,auc,2,0.5868678125467905
data_elevator,gamma_1_r,auc,3,0.37439670480010534
data_elevator,gamma_1_r,auc,4,0.6255007743549263
data_elevator,gamma_1_r,auc,5,0.29831891331396937
data_elevator,gamma_1_r,auc,6,0.40029886380055224
data_elevator,gamma_1_r,auc,7,0.32706381243508564
data_elevator,gamma_1_r,auc,8,0.30388642764538376
data_elevator,gamma_1_r,auc,9,0.3319989645906643
data_elevator,gamma_1_r,nciw,0,0.154816901970145
data_elevator,gamma_1_r,nciw,1,0.17650678861215624
data_elevator,gamma_1_r,nciw,2,0.15901415932062157
data_elevator,gamma_1_r,nciw,3,0.14068416816152396
data_elevator,gamma_1_r,nciw,4,0.14449904766397598
data_elevator,gamma_1_r,nciw,5,0.15579826025227894
data_elevator,gamma_1_r,nciw,6,0.1458236074834194
data_elevator,gamma_1_r,nciw,7,0.1560113565483809
data_elevator,gamma_1_r,nciw,8,0.16670490122699214
data_elevator,gamma_1_r,nciw,9,0.15285161115717572
data_elevator,gamma_1_r,lambda,0,4.723532661927744
data_elevator,gamma_1_r,lambda,1,4.955177874308168
data_elevator,gamma_1_r,lambda,2,6.264439426003626
data_elevator,gamma_1_r,lambda,3,5.542403229857702
data_elevator,gamma_1_r,lambda,4,6.085230487987217
data_elevator,gamma_1_r,lambda,5,4.843638198733061
data_elevator,gamma_1_r,lambda,6,6.121019298967489
data_elevator,gamma_1_r,lambda,7,5.064717610403398
data_elevator,gamma_1_r,lambda,8,6.313056377163101
data_elevator,gamma_1_r,lambda,9,5.21364426924042
data_elevator,gamma_1_r,quantileloss,0,0.00014567530066530307
data_elevator,gamma_1_r,quantileloss,1,0.0001488056182001538
data_elevator,gamma_1_r,quantileloss,2,0.0001500257697728937
data_elevator,gamma_1_r,quantileloss,3,0.0001498554220242163
data_elevator,gamma_1_r,quantileloss,4,0.00015011870175848674
data_elevator,gamma_1_r,quantileloss,5,0.00014439118275326896
data_elevator,gamma_1_r,quantileloss,6,0.00015043785603665634
data_elevator,gamma_1_r,quantileloss,7,0.00014349325169355355
data_elevator,gamma_1_r,quantileloss,8,0.0001501454512164307
data_elevator,gamma_1_r,quantileloss,9,0.00014355447173085306
data_elevator,gamma_1_r,expectileloss,0,8.409758347371153e-07
data_elevator,gamma_1_r,expectileloss,1,9.174732136896604e-07
data_elevator,gamma_1_r,expectileloss,2,9.814443262566513e-07
data_elevator,gamma_1_r,expectileloss,3,9.713197807888362e-07
data_elevator,gamma_1_r,expectileloss,4,1.0139451952352502e-06
data_elevator,gamma_1_r,expectileloss,5,8.582314095124707e-07
data_elevator,gamma_1_r,expectileloss,6,1.0062465616331703e-06
data_elevator,gamma_1_r,expectileloss,7,8.831479207587765e-07
data_elevator,gamma_1_r,expectileloss,8,9.51401464870806e-07
data_elevator,gamma_1_r,expectileloss,9,8.52093963955395e-07
data_elevator,gamma_1_r,intervalscoreloss,0,0.011654024053224236
data_elevator,gamma_1_r,intervalscoreloss,1,0.011904449456012295
data_elevator,gamma_1_r,intervalscoreloss,2,0.012002061581831487
data_elevator,gamma_1_r,intervalscoreloss,3,0.011988433761937293
data_elevator,gamma_1_r,intervalscoreloss,4,0.01200949614067893
data_elevator,gamma_1_r,intervalscoreloss,5,0.011551294620261507
data_elevator,gamma_1_r,intervalscoreloss,6,0.012035028482932496
data_elevator,gamma_1_r,intervalscoreloss,7,0.011479460135484273
data_elevator,gamma_1_r,intervalscoreloss,8,0.012011636097314446
data_elevator,gamma_1_r,intervalscoreloss,9,0.011484357738468235
data_elevator,lambda_one,picp,0,0.9379518072289157
data_elevator,lambda_one,picp,1,0.939156626506024
data_elevator,lambda_one,picp,2,0.9623493975903614
data_elevator,lambda_one,picp,3,0.9560240963855422
data_elevator,lambda_one,picp,4,0.9626506024096385
data_elevator,lambda_one,picp,5,0.9436746987951807
data_elevator,lambda_one,picp,6,0.9490963855421687
data_elevator,lambda_one,picp,7,0.958433734939759
data_elevator,lambda_one,picp,8,0.9548192771084337
data_elevator,lambda_one,picp,9,0.9460843373493976
data_elevator,lambda_one,niw,0,0.13982518108478859
data_elevator,lambda_one,niw,1,0.15960143959160494
data_elevator,lambda_one,niw,2,0.16068371427988593
data_elevator,lambda_one,niw,3,0.14174025260607362
data_elevator,lambda_one,niw,4,0.14741839692465736
data_elevator,lambda_one,niw,5,0.14581708433101104
data_elevator,lambda_one,niw,6,0.14030059311807463
data_elevator,lambda_one,niw,7,0.15131409976846213
data_elevator,lambda_one,niw,8,0.15968348962748838
data_elevator,lambda_one,niw,9,0.14530026093726953
data_elevator,lambda_one,mpiw,0,0.008669161227256892
data_elevator,lambda_one,mpiw,1,0.008937680617129878
data_elevator,lambda_one,mpiw,2,0.009641022856793155
data_elevator,lambda_one,mpiw,3,0.00935485667200086
data_elevator,lambda_one,mpiw,4,0.009729614197027387
data_elevator,lambda_one,mpiw,5,0.009040659228522685
data_elevator,lambda_one,mpiw,6,0.009259839145792927
data_elevator,lambda_one,mpiw,7,0.009381474185644651
data_elevator,lambda_one,mpiw,8,0.009421325888021814
data_elevator,lambda_one,mpiw,9,0.00900861617811071
data_elevator,lambda_one,crps,0,0.0013917176590635932
data_elevator,lambda_one,crps,1,0.0014161001227724756
data_elevator,lambda_one,crps,2,0.001425283845404401
data_elevator,lambda_one,crps,3,0.0014127445172494374
data_elevator,lambda_one,crps,4,0.0014237870370869513
data_elevator,lambda_one,crps,5,0.0014155166109247879
data_elevator,lambda_one,crps,6,0.0014312581663796914
data_elevator,lambda_one,crps,7,0.0014159340176140137
data_elevator,lambda_one,crps,8,0.0014088350725451797
data_elevator,lambda_one,crps,9,0.0014128032230178932
data_elevator,lambda_one,auc,0,0.37637604872234587
data_elevator,lambda_one,auc,1,0.3082212938351368
data_elevator,lambda_one,auc,2,0.30762475447023324
data_elevator,lambda_one,auc,3,0.34301676669649267
data_elevator,lambda_one,auc,4,0.3607115480828422
data_elevator,lambda_one,auc,5,0.25266757876543156
data_elevator,lambda_one,auc,6,0.34568853379439873
data_elevator,lambda_one,auc,7,0.2694452654951547
data_elevator,lambda_one,auc,8,0.3234802243253417
data_elevator,lambda_one,auc,9,0.2507233605550336
data_elevator,lambda_one,nciw,0,0.14711019119464733
data_elevator,lambda_one,nciw,1,0.16590352767740602
data_elevator,lambda_one,nciw,2,0.15307005183252215
data_elevator,lambda_one,nciw,3,0.13641996973592707
data_elevator,lambda_one,nciw,4,0.13903611971486624
data_elevator,lambda_one,nciw,5,0.15057316029967455
data_elevator,lambda_one,nciw,6,0.14117045535786737
data_elevator,lambda_one,nciw,7,0.14510904804338137
data_elevator,lambda_one,nciw,8,0.1568408425180128
data_elevator,lambda_one,nciw,9,0.14734631380285065
data_elevator,lambda_one,gamma,0,1.2140514114817078
data_elevator,lambda_one,gamma,1,1.2379910086386505
data_elevator,lambda_one,gamma,2,1.3587525356953944
data_elevator,lambda_one,gamma,3,1.3174601966276198
data_elevator,lambda_one,gamma,4,1.3787424659091807
data_elevator,lambda_one,gamma,5,1.260697982961643
data_elevator,lambda_one,gamma,6,1.3290164258696302
data_elevator,lambda_one,gamma,7,1.303485032764087
data_elevator,lambda_one,gamma,8,1.3081290411275193
data_elevator,lambda_one,gamma,9,1.24462589950099
data_elevator,lambda_one,quantileloss,0,0.0001407430529569885
data_elevator,lambda_one,quantileloss,1,0.00014224076777381072
data_elevator,lambda_one,quantileloss,2,0.00014289681720469643
data_elevator,lambda_one,quantileloss,3,0.00014348051561972967
data_elevator,lambda_one,quantileloss,4,0.00014390979281260914
data_elevator,lambda_one,quantileloss,5,0.00014105035730270572
data_elevator,lambda_one,quantileloss,6,0.0001447590951228541
data_elevator,lambda_one,quantileloss,7,0.00013862942745914304
data_elevator,lambda_one,quantileloss,8,0.00014212109981273963
data_elevator,lambda_one,quantileloss,9,0.0001367513057976772
data_elevator,lambda_one,expectileloss,0,7.819832937089191e-07
data_elevator,lambda_one,expectileloss,1,8.02325583701882e-07
data_elevator,lambda_one,expectileloss,2,8.734185677481987e-07
data_elevator,lambda_one,expectileloss,3,9.024455690613865e-07
data_elevator,lambda_one,expectileloss,4,9.251425508286056e-07
data_elevator,lambda_one,expectileloss,5,7.998316148667472e-07
data_elevator,lambda_one,expectileloss,6,9.257522769550633e-07
data_elevator,lambda_one,expectileloss,7,8.403295695206202e-07
data_elevator,lambda_one,expectileloss,8,8.246162864841953e-07
data_elevator,lambda_one,expectileloss,9,7.652524887601129e-07
data_elevator,lambda_one,intervalscoreloss,0,0.01125944423655907
data_elevator,lambda_one,intervalscoreloss,1,0.01137926142190485
data_elevator,lambda_one,intervalscoreloss,2,0.011431745376375703
data_elevator,lambda_one,intervalscoreloss,3,0.011478441249578362
data_elevator,lambda_one,intervalscoreloss,4,0.011512783425008721
data_elevator,lambda_one,intervalscoreloss,5,0.011284028584216448
data_elevator,lambda_one,intervalscoreloss,6,0.011580727609828315
data_elevator,lambda_one,intervalscoreloss,7,0.011090354196731433
data_elevator,lambda_one,intervalscoreloss,8,0.011369687985019162
data_elevator,lambda_one,intervalscoreloss,9,0.010940104463814167
data_elevator,lambda_one_r,picp,0,0.9460843373493976
data_elevator,lambda_one_r,picp,1,0.9427710843373494
data_elevator,lambda_one_r,picp,2,0.9572289156626506
data_elevator,lambda_one_r,picp,3,0.9545180722891566
data_elevator,lambda_one_r,picp,4,0.9563253012048193
data_elevator,lambda_one_r,picp,5,0.9430722891566266
data_elevator,lambda_one_r,picp,6,0.9475903614457831
data_elevator,lambda_one_r,picp,7,0.9490963855421687
data_elevator,lambda_one_r,picp,8,0.9512048192771084
data_elevator,lambda_one_r,picp,9,0.9496987951807229
data_elevator,lambda_one_r,niw,0,0.1558402058177983
data_elevator,lambda_one_r,niw,1,0.172595431649045
data_elevator,lambda_one_r,niw,2,0.16746118125536233
data_elevator,lambda_one_r,niw,3,0.14937200304062626
data_elevator,lambda_one_r,niw,4,0.1532017722611683
data_elevator,lambda_one_r,niw,5,0.1545132152887313
data_elevator,lambda_one_r,niw,6,0.1477166985283258
data_elevator,lambda_one_r,niw,7,0.1583232728046994
data_elevator,lambda_one_r,niw,8,0.17072479414068534
data_elevator,lambda_one_r,niw,9,0.15849404891964783
data_elevator,lambda_one_r,mpiw,0,0.009662092760703496
data_elevator,lambda_one_r,mpiw,1,0.009665344172346522
data_elevator,lambda_one_r,mpiw,2,0.010047670875321739
data_elevator,lambda_one_r,mpiw,3,0.009858552200681334
data_elevator,lambda_one_r,mpiw,4,0.010111316969237108
data_elevator,lambda_one_r,mpiw,5,0.009579819347901341
data_elevator,lambda_one_r,mpiw,6,0.009749302102869504
data_elevator,lambda_one_r,mpiw,7,0.009816042913891362
data_elevator,lambda_one_r,mpiw,8,0.010072762854300435
data_elevator,lambda_one_r,mpiw,9,0.009826631033018165
data_elevator,lambda_one_r,crps,0,0.0015046963244708044
data_elevator,lambda_one_r,crps,1,0.0015051000973383764
data_elevator,lambda_one_r,crps,2,0.001501076878488085
data_elevator,lambda_one_r,crps,3,0.001501431241200561
data_elevator,lambda_one_r,crps,4,0.0014937884233048495
data_elevator,lambda_one_r,crps,5,0.0014918195984470744
data_elevator,lambda_one_r,crps,6,0.0015171714158122955
data_elevator,lambda_one_r,crps,7,0.0015091793495696005
data_elevator,lambda_one_r,crps,8,0.0015059413068814224
data_elevator,lambda_one_r,crps,9,0.001525137467075101
data_elevator,lambda_one_r,auc,0,1.9654494897810182
data_elevator,lambda_one_r,auc,1,0.6665800875716943
data_elevator,lambda_one_r,auc,2,1.6740490515729418
data_elevator,lambda_one_r,auc,3,1.4922743530592193
data_elevator,lambda_one_r,auc,4,2.420319190421273
data_elevator,lambda_one_r,auc,5,0.402219845293357
data_elevator,lambda_one_r,auc,6,0.3700067081881253
data_elevator,lambda_one_r,auc,7,0.9347330248880125
data_elevator,lambda_one_r,auc,8,1.0076072326531598
data_elevator,lambda_one_r,auc,9,1.4059917725811868
data_elevator,lambda_one_r,nciw,0,0.15933493249845973
data_elevator,lambda_one_r,nciw,1,0.17965074602674133
data_elevator,lambda_one_r,nciw,2,0.16171723797957302
data_elevator,lambda_one_r,nciw,3,0.1453274887443524
data_elevator,lambda_one_r,nciw,4,0.14865571494980595
data_elevator,lambda_one_r,nciw,5,0.1586122166818463
data_elevator,lambda_one_r,nciw,6,0.14905144230449927
data_elevator,lambda_one_r,nciw,7,0.15872590032132813
data_elevator,lambda_one_r,nciw,8,0.16908267703205873
data_elevator,lambda_one_r,nciw,9,0.1585304508534843
data_elevator,lambda_one_r,gamma,0,1.4088758210165908
data_elevator,lambda_one_r,gamma,1,1.4049995129975112
data_elevator,lambda_one_r,gamma,2,1.4914309126231429
data_elevator,lambda_one_r,gamma,3,1.439500223348809
data_elevator,lambda_one_r,gamma,4,1.5009439438382588
data_elevator,lambda_one_r,gamma,5,1.398551828987186
data_elevator,lambda_one_r,gamma,6,1.4534411678910852
data_elevator,lambda_one_r,gamma,7,1.4185011552839633
data_elevator,lambda_one_r,gamma,8,1.4617672411691365
data_elevator,lambda_one_r,gamma,9,1.4169119858702268
data_elevator,lambda_one_r,quantileloss,0,0.00015141509028255957
data_elevator,lambda_one_r,quantileloss,1,0.00014970388708027705
data_elevator,lambda_one_r,quantileloss,2,0.00014809058856337845
data_elevator,lambda_one_r,quantileloss,3,0.00015107462200363052
data_elevator,lambda_one_r,quantileloss,4,0.00014931322862523787
data_elevator,lambda_one_r,quantileloss,5,0.00014611942846663544
data_elevator,lambda_one_r,quantileloss,6,0.00015148690408989455
data_elevator,lambda_one_r,quantileloss,7,0.000148161858291119
data_elevator,lambda_one_r,quantileloss,8,0.0001489438596088457
data_elevator,lambda_one_r,quantileloss,9,0.00014721688424391304
data_elevator,lambda_one_r,expectileloss,0,9.315983403735176e-07
data_elevator,lambda_one_r,expectileloss,1,9.117312293107635e-07
data_elevator,lambda_one_r,expectileloss,2,9.512152960586453e-07
data_elevator,lambda_one_r,expectileloss,3,9.896279314813926e-07
data_elevator,lambda_one_r,expectileloss,4,9.904163990943815e-07
data_elevator,lambda_one_r,expectileloss,5,8.823371014635216e-07
data_elevator,lambda_one_r,expectileloss,6,1.0040850852997995e-06
data_elevator,lambda_one_r,expectileloss,7,9.294357880073175e-07
data_elevator,lambda_one_r,expectileloss,8,9.287287220353773e-07
data_elevator,lambda_one_r,expectileloss,9,9.074623809632915e-07
data_elevator,lambda_one_r,intervalscoreloss,0,0.012113207222604755
data_elevator,lambda_one_r,intervalscoreloss,1,0.011976310966422153
data_elevator,lambda_one_r,intervalscoreloss,2,0.011847247085070267
data_elevator,lambda_one_r,intervalscoreloss,3,0.012085969760290433
data_elevator,lambda_one_r,intervalscoreloss,4,0.011945058290019017
data_elevator,lambda_one_r,intervalscoreloss,5,0.011689554277330826
data_elevator,lambda_one_r,intervalscoreloss,6,0.01211895232719155
data_elevator,lambda_one_r,intervalscoreloss,7,0.011852948663289509
data_elevator,lambda_one_r,intervalscoreloss,8,0.011915508768707646
data_elevator,lambda_one_r,intervalscoreloss,9,0.011777350739513031
