Dataset,Method,Metric,Seed,Value
data_insurance,gamma_1,expectileloss,1,6165565.113527481
data_insurance,gamma_1,expectileloss,2,5728360.03301741
data_insurance,gamma_1,expectileloss,3,4113565.742031577
data_insurance,gamma_1,expectileloss,4,3990802.380050863
data_insurance,gamma_1,expectileloss,5,4923077.946812213
data_insurance,gamma_1,expectileloss,6,5487918.1330236485
data_insurance,gamma_1,expectileloss,7,5900820.414222164
data_insurance,gamma_1,expectileloss,8,19447015.310157903
data_insurance,gamma_1,expectileloss,9,9592788.077336252
data_insurance,gamma_1,intervalscoreloss,0,40127.89578172833
data_insurance,gamma_1,intervalscoreloss,1,35749.576994844756
data_insurance,gamma_1,intervalscoreloss,2,32965.72911971414
data_insurance,gamma_1,intervalscoreloss,3,25741.55781427666
data_insurance,gamma_1,intervalscoreloss,4,28460.59800699339
data_insurance,gamma_1,intervalscoreloss,5,31210.124035456105
data_insurance,gamma_1,intervalscoreloss,6,26259.375010314172
data_insurance,gamma_1,intervalscoreloss,7,31160.416257569388
data_insurance,gamma_1,intervalscoreloss,8,46953.02290894314
data_insurance,gamma_1,intervalscoreloss,9,36729.01169479198
data_insurance,gamma_1_r,picp,0,0.9776119402985075
data_insurance,gamma_1_r,picp,1,0.9514925373134329
data_insurance,gamma_1_r,picp,2,0.9402985074626866
data_insurance,gamma_1_r,picp,3,0.9813432835820896
data_insurance,gamma_1_r,picp,4,0.9328358208955224
data_insurance,gamma_1_r,picp,5,0.9514925373134329
data_insurance,gamma_1_r,picp,6,0.9701492537313433
data_insurance,gamma_1_r,picp,7,0.9477611940298507
data_insurance,gamma_1_r,picp,8,0.9813432835820896
data_insurance,gamma_1_r,picp,9,0.9850746268656716
data_insurance,gamma_1_r,niw,0,0.5007153309947351
data_insurance,gamma_1_r,niw,1,0.35264996286933264
data_insurance,gamma_1_r,niw,2,0.28740078518358564
data_insurance,gamma_1_r,niw,3,0.28991211361327485
data_insurance,gamma_1_r,niw,4,0.26031326842357533
data_insurance,gamma_1_r,niw,5,0.343980641042725
data_insurance,gamma_1_r,niw,6,0.2600762101747809
data_insurance,gamma_1_r,niw,7,0.24858514308483515
data_insurance,gamma_1_r,niw,8,0.8009209707583651
data_insurance,gamma_1_r,niw,9,0.6974261732039729
data_insurance,gamma_1_r,mpiw,0,29484.851728439713
data_insurance,gamma_1_r,mpiw,1,21674.348610596946
data_insurance,gamma_1_r,mpiw,2,18000.761396664784
data_insurance,gamma_1_r,mpiw,3,17071.607668141995
data_insurance,gamma_1_r,mpiw,4,12060.674884692855
data_insurance,gamma_1_r,mpiw,5,16097.09811770288
data_insurance,gamma_1_r,mpiw,6,15983.207705391189
data_insurance,gamma_1_r,mpiw,7,15569.88896399651
data_insurance,gamma_1_r,mpiw,8,50168.82574295414
data_insurance,gamma_1_r,mpiw,9,35895.796666196315
data_insurance,gamma_1_r,crps,0,5189.520442262121
data_insurance,gamma_1_r,crps,1,4427.186481098998
data_insurance,gamma_1_r,crps,2,4248.242138230808
data_insurance,gamma_1_r,crps,3,4167.365275363196
data_insurance,gamma_1_r,crps,4,3450.9552768382655
data_insurance,gamma_1_r,crps,5,4505.72669171986
data_insurance,gamma_1_r,crps,6,3929.7774298434224
data_insurance,gamma_1_r,crps,7,3909.7341090796826
data_insurance,gamma_1_r,crps,8,6362.668815849293
data_insurance,gamma_1_r,crps,9,5127.853974470179
data_insurance,gamma_1_r,auc,0,1.1531179806159955
data_insurance,gamma_1_r,auc,1,2.467077577194914
data_insurance,gamma_1_r,auc,2,5.772903996675271
data_insurance,gamma_1_r,auc,3,5.219223694485175
data_insurance,gamma_1_r,auc,4,0.8613472531918941
data_insurance,gamma_1_r,auc,5,9.140234926681083
data_insurance,gamma_1_r,auc,6,0.5345405785540343
data_insurance,gamma_1_r,auc,7,0.7559677447476861
data_insurance,gamma_1_r,auc,8,1.2854211604341985
data_insurance,gamma_1_r,auc,9,2.2189686039675576
data_insurance,gamma_1_r,nciw,0,0.33955208280859045
data_insurance,gamma_1_r,nciw,1,0.31620577216695717
data_insurance,gamma_1_r,nciw,2,0.3045014489672638
data_insurance,gamma_1_r,nciw,3,0.23795676114454728
data_insurance,gamma_1_r,nciw,4,0.3362322795390522
data_insurance,gamma_1_r,nciw,5,0.32755960402103834
data_insurance,gamma_1_r,nciw,6,0.18607100411197885
data_insurance,gamma_1_r,nciw,7,0.2509530182551512
data_insurance,gamma_1_r,nciw,8,0.402714029606419
data_insurance,gamma_1_r,nciw,9,0.2682219677056966
data_insurance,gamma_1_r,lambda,0,3.4060211618261826
data_insurance,gamma_1_r,lambda,1,3.7594606516068905
data_insurance,gamma_1_r,lambda,2,1.8154695734596933
data_insurance,gamma_1_r,lambda,3,0.819838817445161
data_insurance,gamma_1_r,lambda,4,0.6676031278534212
data_insurance,gamma_1_r,lambda,5,0.2884603687453803
data_insurance,gamma_1_r,lambda,6,1.0764922691019052
data_insurance,gamma_1_r,lambda,7,1.1108551984500632
data_insurance,gamma_1_r,lambda,8,16.365357185651153
data_insurance,gamma_1_r,lambda,9,10.183857008332478
data_insurance,gamma_1_r,quantileloss,0,424.0069208039559
data_insurance,gamma_1_r,quantileloss,1,476.7078508875503
data_insurance,gamma_1_r,quantileloss,2,422.199469599187
data_insurance,gamma_1_r,quantileloss,3,272.0152290927032
data_insurance,gamma_1_r,quantileloss,4,350.22624288922043
data_insurance,gamma_1_r,quantileloss,5,379.8837583971532
data_insurance,gamma_1_r,quantileloss,6,267.48333724724546
data_insurance,gamma_1_r,quantileloss,7,368.0295279713787
data_insurance,gamma_1_r,quantileloss,8,664.7280745373666
data_insurance,gamma_1_r,quantileloss,9,497.92369282499396
data_insurance,gamma_1_r,expectileloss,0,10294280.390965212
data_insurance,gamma_1_r,expectileloss,1,7373851.55219166
data_insurance,gamma_1_r,expectileloss,2,5696041.747190836
data_insurance,gamma_1_r,expectileloss,3,3784301.055739125
data_insurance,gamma_1_r,expectileloss,4,3494427.565899892
data_insurance,gamma_1_r,expectileloss,5,5128256.883356399
data_insurance,gamma_1_r,expectileloss,6,3341467.199076045
data_insurance,gamma_1_r,expectileloss,7,4730212.998243493
data_insurance,gamma_1_r,expectileloss,8,31041885.06159448
data_insurance,gamma_1_r,expectileloss,9,12237069.115910783
data_insurance,gamma_1_r,intervalscoreloss,0,33920.55366431644
data_insurance,gamma_1_r,intervalscoreloss,1,38136.628071003994
data_insurance,gamma_1_r,intervalscoreloss,2,33775.95756793494
data_insurance,gamma_1_r,intervalscoreloss,3,21761.218327416234
data_insurance,gamma_1_r,intervalscoreloss,4,28018.09943113761
data_insurance,gamma_1_r,intervalscoreloss,5,30390.700671772232
data_insurance,gamma_1_r,intervalscoreloss,6,21398.666979779613
data_insurance,gamma_1_r,intervalscoreloss,7,29442.36223771027
data_insurance,gamma_1_r,intervalscoreloss,8,53178.24596298929
data_insurance,gamma_1_r,intervalscoreloss,9,39833.89542599948
data_insurance,lambda_one,picp,0,0.9850746268656716
data_insurance,lambda_one,picp,1,0.9552238805970149
data_insurance,lambda_one,picp,2,0.9589552238805971
data_insurance,lambda_one,picp,3,0.9552238805970149
data_insurance,lambda_one,picp,4,0.9253731343283582
data_insurance,lambda_one,picp,5,0.9477611940298507
data_insurance,lambda_one,picp,6,0.9776119402985075
data_insurance,lambda_one,picp,7,0.9589552238805971
data_insurance,lambda_one,picp,8,0.9589552238805971
data_insurance,lambda_one,picp,9,0.9776119402985075
data_insurance,lambda_one,niw,0,0.5825307904626119
data_insurance,lambda_one,niw,1,0.2936169706099368
data_insurance,lambda_one,niw,2,0.2978488899394682
data_insurance,lambda_one,niw,3,0.20795311781355344
data_insurance,lambda_one,niw,4,0.25161221760248154
data_insurance,lambda_one,niw,5,0.2887617212722512
data_insurance,lambda_one,niw,6,0.33302131121622325
data_insurance,lambda_one,niw,7,0.30797534747653493
data_insurance,lambda_one,niw,8,0.3418186794351353
data_insurance,lambda_one,niw,9,0.4100699149129585
data_insurance,lambda_one,mpiw,0,34302.59255277625
data_insurance,lambda_one,mpiw,1,18046.100238340885
data_insurance,lambda_one,mpiw,2,18655.157106258488
data_insurance,lambda_one,mpiw,3,12245.414641126396
data_insurance,lambda_one,mpiw,4,11657.543128313671
data_insurance,lambda_one,mpiw,5,13513.04464654118
data_insurance,lambda_one,mpiw,6,20466.11177513519
data_insurance,lambda_one,mpiw,7,19289.736725019982
data_insurance,lambda_one,mpiw,8,21411.153397607424
data_insurance,lambda_one,mpiw,9,21105.87019844315
data_insurance,lambda_one,crps,0,6637.381734386396
data_insurance,lambda_one,crps,1,4035.4158781900423
data_insurance,lambda_one,crps,2,3927.6603714359467
data_insurance,lambda_one,crps,3,2866.7536526435574
data_insurance,lambda_one,crps,4,3067.2267947416276
data_insurance,lambda_one,crps,5,3229.0396437405466
data_insurance,lambda_one,crps,6,4513.8492896067355
data_insurance,lambda_one,crps,7,4373.385420589523
data_insurance,lambda_one,crps,8,4168.202403466596
data_insurance,lambda_one,crps,9,4217.075941084855
data_insurance,lambda_one,auc,0,1.019786799436892
data_insurance,lambda_one,auc,1,2.0254590026898303
data_insurance,lambda_one,auc,2,4.351367032008355
data_insurance,lambda_one,auc,3,3.651840297435605
data_insurance,lambda_one,auc,4,0.8375319738945388
data_insurance,lambda_one,auc,5,10.351073271397839
data_insurance,lambda_one,auc,6,1.099359408097493
data_insurance,lambda_one,auc,7,0.8636203487029493
data_insurance,lambda_one,auc,8,1.5832659495736585
data_insurance,lambda_one,auc,9,3.2519886990875615
data_insurance,lambda_one,nciw,0,0.3517333314583905
data_insurance,lambda_one,nciw,1,0.2872651857241007
data_insurance,lambda_one,nciw,2,0.24321775196978115
data_insurance,lambda_one,nciw,3,0.20458477421562307
data_insurance,lambda_one,nciw,4,0.39053841076635126
data_insurance,lambda_one,nciw,5,0.389247104975382
data_insurance,lambda_one,nciw,6,0.21365739634857578
data_insurance,lambda_one,nciw,7,0.235080684656551
data_insurance,lambda_one,nciw,8,0.297901686236402
data_insurance,lambda_one,nciw,9,0.2738838903584958
data_insurance,lambda_one,gamma,0,1.623484633376218
data_insurance,lambda_one,gamma,1,1.068046031076963
data_insurance,lambda_one,gamma,2,1.1140101096453163
data_insurance,lambda_one,gamma,3,0.6823876967546512
data_insurance,lambda_one,gamma,4,0.5860795830907382
data_insurance,lambda_one,gamma,5,0.7543400297502337
data_insurance,lambda_one,gamma,6,0.935147785951163
data_insurance,lambda_one,gamma,7,0.9100451263414497
data_insurance,lambda_one,gamma,8,1.3759522654294842
data_insurance,lambda_one,gamma,9,1.2849243594126818
data_insurance,lambda_one,quantileloss,0,457.674761268591
data_insurance,lambda_one,quantileloss,1,442.0158699510978
data_insurance,lambda_one,quantileloss,2,388.9475025925155
data_insurance,lambda_one,quantileloss,3,316.88309047508506
data_insurance,lambda_one,quantileloss,4,404.85913457924283
data_insurance,lambda_one,quantileloss,5,400.7284744809158
data_insurance,lambda_one,quantileloss,6,325.78523396993603
data_insurance,lambda_one,quantileloss,7,393.62440827756643
data_insurance,lambda_one,quantileloss,8,441.4368742198852
data_insurance,lambda_one,quantileloss,9,348.65708027717176
data_insurance,lambda_one,expectileloss,0,13465199.439130442
data_insurance,lambda_one,expectileloss,1,6002015.055649388
data_insurance,lambda_one,expectileloss,2,5249881.137915816
data_insurance,lambda_one,expectileloss,3,3304044.126528235
data_insurance,lambda_one,expectileloss,4,3968071.37534496
data_insurance,lambda_one,expectileloss,5,4672339.475925242
data_insurance,lambda_one,expectileloss,6,5284074.882456447
data_insurance,lambda_one,expectileloss,7,5863598.918164086
data_insurance,lambda_one,expectileloss,8,6631567.885373062
data_insurance,lambda_one,expectileloss,9,5551479.724912573
data_insurance,lambda_one,intervalscoreloss,0,36613.98090148725
data_insurance,lambda_one,intervalscoreloss,1,35361.26959608779
data_insurance,lambda_one,intervalscoreloss,2,31115.80020740122
data_insurance,lambda_one,intervalscoreloss,3,25350.64723800678
data_insurance,lambda_one,intervalscoreloss,4,32388.730766339395
data_insurance,lambda_one,intervalscoreloss,5,32058.27795847323
data_insurance,lambda_one,intervalscoreloss,6,26062.818717594855
data_insurance,lambda_one,intervalscoreloss,7,31489.952662205294
data_insurance,lambda_one,intervalscoreloss,8,35314.94993759079
data_insurance,lambda_one,intervalscoreloss,9,27892.566422173713
data_insurance,lambda_one_r,picp,0,0.9738805970149254
data_insurance,lambda_one_r,picp,1,0.9552238805970149
data_insurance,lambda_one_r,picp,2,0.9402985074626866
data_insurance,lambda_one_r,picp,3,0.9664179104477612
data_insurance,lambda_one_r,picp,4,0.9328358208955224
data_insurance,lambda_one_r,picp,5,0.9477611940298507
data_insurance,lambda_one_r,picp,6,0.9701492537313433
data_insurance,lambda_one_r,picp,7,0.9477611940298507
data_insurance,lambda_one_r,picp,8,0.9701492537313433
data_insurance,lambda_one_r,picp,9,0.9850746268656716
data_insurance,lambda_one_r,niw,0,0.34796025780605794
data_insurance,lambda_one_r,niw,1,0.3253827511223149
data_insurance,lambda_one_r,niw,2,0.26895874500381833
data_insurance,lambda_one_r,niw,3,0.2760478652265553
data_insurance,lambda_one_r,niw,4,0.24852695672517602
data_insurance,lambda_one_r,niw,5,0.29841530723424164
data_insurance,lambda_one_r,niw,6,0.2604297661531344
data_insurance,lambda_one_r,niw,7,0.24759573525236098
data_insurance,lambda_one_r,niw,8,0.44603658346730135
data_insurance,lambda_one_r,niw,9,0.4483340803055124
data_insurance,lambda_one_r,mpiw,0,20489.799240657067
data_insurance,lambda_one_r,mpiw,1,19998.468516253055
data_insurance,lambda_one_r,mpiw,2,16845.681862934074
data_insurance,lambda_one_r,mpiw,3,16255.205048320906
data_insurance,lambda_one_r,mpiw,4,11514.598711377166
data_insurance,lambda_one_r,mpiw,5,13964.798907905379
data_insurance,lambda_one_r,mpiw,6,16004.93579283798
data_insurance,lambda_one_r,mpiw,7,15507.918365510362
data_insurance,lambda_one_r,mpiw,8,27939.250497793197
data_insurance,lambda_one_r,mpiw,9,23075.286823894505
data_insurance,lambda_one_r,crps,0,4588.194224494998
data_insurance,lambda_one_r,crps,1,5020.519174375568
data_insurance,lambda_one_r,crps,2,4340.57823117922
data_insurance,lambda_one_r,crps,3,3940.3561946442983
data_insurance,lambda_one_r,crps,4,3204.4324877659406
data_insurance,lambda_one_r,crps,5,3783.4876901505995
data_insurance,lambda_one_r,crps,6,3973.8775569384175
data_insurance,lambda_one_r,crps,7,3947.5923253257547
data_insurance,lambda_one_r,crps,8,6074.775263631319
data_insurance,lambda_one_r,crps,9,5281.81095685836
data_insurance,lambda_one_r,auc,0,0.6850761112731396
data_insurance,lambda_one_r,auc,1,3.1029167296341424
data_insurance,lambda_one_r,auc,2,6.111413530320187
data_insurance,lambda_one_r,auc,3,5.032088848023828
data_insurance,lambda_one_r,auc,4,0.9262116073093608
data_insurance,lambda_one_r,auc,5,6.768963133113257
data_insurance,lambda_one_r,auc,6,0.5321938144916528
data_insurance,lambda_one_r,auc,7,0.7327996865631223
data_insurance,lambda_one_r,auc,8,2.9484854752188494
data_insurance,lambda_one_r,auc,9,1.5111020952086782
data_insurance,lambda_one_r,nciw,0,0.29260282607120003
data_insurance,lambda_one_r,nciw,1,0.30296365838566286
data_insurance,lambda_one_r,nciw,2,0.2948577704315696
data_insurance,lambda_one_r,nciw,3,0.23802809484244938
data_insurance,lambda_one_r,nciw,4,0.35356699363155414
data_insurance,lambda_one_r,nciw,5,0.30051934877714376
data_insurance,lambda_one_r,nciw,6,0.18551985821045397
data_insurance,lambda_one_r,nciw,7,0.2501421387483179
data_insurance,lambda_one_r,nciw,8,0.28163287577486695
data_insurance,lambda_one_r,nciw,9,0.27956247897098085
data_insurance,lambda_one_r,gamma,0,1.4200352004530228
data_insurance,lambda_one_r,gamma,1,1.2499860232178812
data_insurance,lambda_one_r,gamma,2,1.0397506110891055
data_insurance,lambda_one_r,gamma,3,0.9300847425092488
data_insurance,lambda_one_r,gamma,4,0.8260333527646598
data_insurance,lambda_one_r,gamma,5,0.7836930337465019
data_insurance,lambda_one_r,gamma,6,1.0324043468103408
data_insurance,lambda_one_r,gamma,7,1.042622390321806
data_insurance,lambda_one_r,gamma,8,1.7925155573808214
data_insurance,lambda_one_r,gamma,9,1.392758198900586
data_insurance,lambda_one_r,quantileloss,0,323.1904729360168
data_insurance,lambda_one_r,quantileloss,1,467.22275787903425
data_insurance,lambda_one_r,quantileloss,2,411.47636571184904
data_insurance,lambda_one_r,quantileloss,3,269.38762034291005
data_insurance,lambda_one_r,quantileloss,4,369.90253400841954
data_insurance,lambda_one_r,quantileloss,5,393.0669800549901
data_insurance,lambda_one_r,quantileloss,6,265.76364168594785
data_insurance,lambda_one_r,quantileloss,7,364.5932967029244
data_insurance,lambda_one_r,quantileloss,8,458.67033021588986
data_insurance,lambda_one_r,quantileloss,9,336.5786357324238
data_insurance,lambda_one_r,expectileloss,0,5199429.290728588
data_insurance,lambda_one_r,expectileloss,1,7392599.642778109
data_insurance,lambda_one_r,expectileloss,2,5477041.189727267
data_insurance,lambda_one_r,expectileloss,3,3511966.8042342546
data_insurance,lambda_one_r,expectileloss,4,3616173.86325146
data_insurance,lambda_one_r,expectileloss,5,4748883.471164843
data_insurance,lambda_one_r,expectileloss,6,3342771.293572871
data_insurance,lambda_one_r,expectileloss,7,4667612.822018059
data_insurance,lambda_one_r,expectileloss,8,9687833.641497124
data_insurance,lambda_one_r,expectileloss,9,6188295.70721531
data_insurance,lambda_one_r,intervalscoreloss,0,25855.23783488132
data_insurance,lambda_one_r,intervalscoreloss,1,37377.82063032271
data_insurance,lambda_one_r,intervalscoreloss,2,32918.10925694789
data_insurance,lambda_one_r,intervalscoreloss,3,21551.009627432784
data_insurance,lambda_one_r,intervalscoreloss,4,29592.202720673533
data_insurance,lambda_one_r,intervalscoreloss,5,31445.35840439918
data_insurance,lambda_one_r,intervalscoreloss,6,21261.091334875808
data_insurance,lambda_one_r,intervalscoreloss,7,29167.463736233927
data_insurance,lambda_one_r,intervalscoreloss,8,36693.62641727116
data_insurance,lambda_one_r,intervalscoreloss,9,26926.290858593882
