Dataset,Method,Metric,Seed,Value
data_allstate,gamma_1,intervalscoreloss,6,10163.179634140724
data_allstate,gamma_1,intervalscoreloss,7,9107.680890801046
data_allstate,gamma_1,intervalscoreloss,8,9504.611224019445
data_allstate,gamma_1,intervalscoreloss,9,11086.986839034647
data_allstate,gamma_1_r,picp,0,0.952
data_allstate,gamma_1_r,picp,1,0.933
data_allstate,gamma_1_r,picp,2,0.961
data_allstate,gamma_1_r,picp,3,0.936
data_allstate,gamma_1_r,picp,4,0.954
data_allstate,gamma_1_r,picp,5,0.938
data_allstate,gamma_1_r,picp,6,0.957
data_allstate,gamma_1_r,picp,7,0.958
data_allstate,gamma_1_r,picp,8,0.938
data_allstate,gamma_1_r,picp,9,0.943
data_allstate,gamma_1_r,niw,0,0.20400626768519667
data_allstate,gamma_1_r,niw,1,0.22411736856001355
data_allstate,gamma_1_r,niw,2,0.2085914355285047
data_allstate,gamma_1_r,niw,3,0.234427156955759
data_allstate,gamma_1_r,niw,4,0.21511255350959185
data_allstate,gamma_1_r,niw,5,0.23614292142442525
data_allstate,gamma_1_r,niw,6,0.2934865159880153
data_allstate,gamma_1_r,niw,7,0.34425659362801364
data_allstate,gamma_1_r,niw,8,0.31610843281036777
data_allstate,gamma_1_r,niw,9,0.1943467784366152
data_allstate,gamma_1_r,mpiw,0,5698.633559136563
data_allstate,gamma_1_r,mpiw,1,5325.891528854878
data_allstate,gamma_1_r,mpiw,2,6443.504168765051
data_allstate,gamma_1_r,mpiw,3,5561.05523031725
data_allstate,gamma_1_r,mpiw,4,6634.9982853414385
data_allstate,gamma_1_r,mpiw,5,5612.375753485315
data_allstate,gamma_1_r,mpiw,6,6146.499843797643
data_allstate,gamma_1_r,mpiw,7,7469.066791803982
data_allstate,gamma_1_r,mpiw,8,5836.461727025569
data_allstate,gamma_1_r,mpiw,9,6003.478876635183
data_allstate,gamma_1_r,crps,0,982.4027970652187
data_allstate,gamma_1_r,crps,1,943.6799404717401
data_allstate,gamma_1_r,crps,2,1011.284014020156
data_allstate,gamma_1_r,crps,3,962.061330101569
data_allstate,gamma_1_r,crps,4,1060.2946468613768
data_allstate,gamma_1_r,crps,5,982.2694970373202
data_allstate,gamma_1_r,crps,6,999.5585011277187
data_allstate,gamma_1_r,crps,7,1053.1909015417775
data_allstate,gamma_1_r,crps,8,975.2252827362036
data_allstate,gamma_1_r,crps,9,1021.2090445324467
data_allstate,gamma_1_r,auc,0,0.7021417411478877
data_allstate,gamma_1_r,auc,1,0.5092309723155295
data_allstate,gamma_1_r,auc,2,0.6561088933530482
data_allstate,gamma_1_r,auc,3,0.46669821149128193
data_allstate,gamma_1_r,auc,4,0.9249558188396427
data_allstate,gamma_1_r,auc,5,0.6970078599951003
data_allstate,gamma_1_r,auc,6,0.7484606948770648
data_allstate,gamma_1_r,auc,7,5.390872875973294
data_allstate,gamma_1_r,auc,8,0.7990906211659035
data_allstate,gamma_1_r,auc,9,0.6202160498582008
data_allstate,gamma_1_r,nciw,0,0.20133083797482088
data_allstate,gamma_1_r,nciw,1,0.24794141557742944
data_allstate,gamma_1_r,nciw,2,0.20008571282345775
data_allstate,gamma_1_r,nciw,3,0.2487478330647781
data_allstate,gamma_1_r,nciw,4,0.208892789521024
data_allstate,gamma_1_r,nciw,5,0.25126190317232455
data_allstate,gamma_1_r,nciw,6,0.28333521574156156
data_allstate,gamma_1_r,nciw,7,0.30160049810110584
data_allstate,gamma_1_r,nciw,8,0.3311187641709234
data_allstate,gamma_1_r,nciw,9,0.20052878774192123
data_allstate,gamma_1_r,lambda,0,0.9599953562627388
data_allstate,gamma_1_r,lambda,1,0.8322428866698287
data_allstate,gamma_1_r,lambda,2,1.3858799324947761
data_allstate,gamma_1_r,lambda,3,0.9063283387271288
data_allstate,gamma_1_r,lambda,4,1.4901869955173461
data_allstate,gamma_1_r,lambda,5,0.9366360972203396
data_allstate,gamma_1_r,lambda,6,1.1178746721256583
data_allstate,gamma_1_r,lambda,7,2.0981658072110165
data_allstate,gamma_1_r,lambda,8,1.1049690801225274
data_allstate,gamma_1_r,lambda,9,1.128394678980657
data_allstate,gamma_1_r,quantileloss,0,120.19693602289968
data_allstate,gamma_1_r,quantileloss,1,107.8460794400691
data_allstate,gamma_1_r,quantileloss,2,112.18048497500813
data_allstate,gamma_1_r,quantileloss,3,107.27587569104273
data_allstate,gamma_1_r,quantileloss,4,125.57354677967612
data_allstate,gamma_1_r,quantileloss,5,125.09189516155486
data_allstate,gamma_1_r,quantileloss,6,108.06848194050608
data_allstate,gamma_1_r,quantileloss,7,128.29371107284757
data_allstate,gamma_1_r,quantileloss,8,109.61213949350142
data_allstate,gamma_1_r,quantileloss,9,123.99680341059522
data_allstate,gamma_1_r,expectileloss,0,631520.7263808845
data_allstate,gamma_1_r,expectileloss,1,430649.37211386167
data_allstate,gamma_1_r,expectileloss,2,570544.4214784887
data_allstate,gamma_1_r,expectileloss,3,453756.5297299893
data_allstate,gamma_1_r,expectileloss,4,681322.2228010371
data_allstate,gamma_1_r,expectileloss,5,562772.5333983402
data_allstate,gamma_1_r,expectileloss,6,508495.09808934794
data_allstate,gamma_1_r,expectileloss,7,882107.3085185594
data_allstate,gamma_1_r,expectileloss,8,446207.633590666
data_allstate,gamma_1_r,expectileloss,9,618267.2125279771
data_allstate,gamma_1_r,intervalscoreloss,0,9615.754881831966
data_allstate,gamma_1_r,intervalscoreloss,1,8627.686355205518
data_allstate,gamma_1_r,intervalscoreloss,2,8974.438798000645
data_allstate,gamma_1_r,intervalscoreloss,3,8582.070055283413
data_allstate,gamma_1_r,intervalscoreloss,4,10045.88374237408
data_allstate,gamma_1_r,intervalscoreloss,5,10007.351612924378
data_allstate,gamma_1_r,intervalscoreloss,6,8645.47855524048
data_allstate,gamma_1_r,intervalscoreloss,7,10263.496885827795
data_allstate,gamma_1_r,intervalscoreloss,8,8768.971159480107
data_allstate,gamma_1_r,intervalscoreloss,9,9919.744272847607
data_allstate,lambda_one,picp,0,0.955
data_allstate,lambda_one,picp,1,0.949
data_allstate,lambda_one,picp,2,0.963
data_allstate,lambda_one,picp,3,0.945
data_allstate,lambda_one,picp,4,0.946
data_allstate,lambda_one,picp,5,0.942
data_allstate,lambda_one,picp,6,0.956
data_allstate,lambda_one,picp,7,0.965
data_allstate,lambda_one,picp,8,0.945
data_allstate,lambda_one,picp,9,0.949
data_allstate,lambda_one,niw,0,0.2265970029294656
data_allstate,lambda_one,niw,1,0.2508968410817735
data_allstate,lambda_one,niw,2,0.22014874413193697
data_allstate,lambda_one,niw,3,0.2522786093260395
data_allstate,lambda_one,niw,4,0.21501029924217308
data_allstate,lambda_one,niw,5,0.255842034411804
data_allstate,lambda_one,niw,6,0.3066144169432172
data_allstate,lambda_one,niw,7,0.32573343145460476
data_allstate,lambda_one,niw,8,0.3371702365172168
data_allstate,lambda_one,niw,9,0.21703374651771848
data_allstate,lambda_one,mpiw,0,6329.674572970579
data_allstate,lambda_one,mpiw,1,5962.274896941103
data_allstate,lambda_one,mpiw,2,6800.515788044805
data_allstate,lambda_one,mpiw,3,5984.525419785284
data_allstate,lambda_one,mpiw,4,6631.844323018351
data_allstate,lambda_one,mpiw,5,6080.5618139805265
data_allstate,lambda_one,mpiw,6,6421.437998618475
data_allstate,lambda_one,mpiw,7,7067.184190194024
data_allstate,lambda_one,mpiw,8,6225.335918530902
data_allstate,lambda_one,mpiw,9,6704.291798492908
data_allstate,lambda_one,crps,0,1113.6956648319558
data_allstate,lambda_one,crps,1,1083.3211455553217
data_allstate,lambda_one,crps,2,1155.0406443125642
data_allstate,lambda_one,crps,3,1090.1179054275203
data_allstate,lambda_one,crps,4,1204.153380261267
data_allstate,lambda_one,crps,5,1122.5349126242015
data_allstate,lambda_one,crps,6,1119.3892674663434
data_allstate,lambda_one,crps,7,1159.4913338002264
data_allstate,lambda_one,crps,8,1114.7593698659518
data_allstate,lambda_one,crps,9,1182.0193989128416
data_allstate,lambda_one,auc,0,0.8763501286524211
data_allstate,lambda_one,auc,1,0.5923381652020705
data_allstate,lambda_one,auc,2,0.5220359097503602
data_allstate,lambda_one,auc,3,0.5324703129746814
data_allstate,lambda_one,auc,4,0.5356996017231954
data_allstate,lambda_one,auc,5,0.626372846405988
data_allstate,lambda_one,auc,6,1.1139121679258415
data_allstate,lambda_one,auc,7,1.8893297499786943
data_allstate,lambda_one,auc,8,0.8508356041275874
data_allstate,lambda_one,auc,9,0.5514350902491046
data_allstate,lambda_one,nciw,0,0.21659991565482647
data_allstate,lambda_one,nciw,1,0.25198058072521734
data_allstate,lambda_one,nciw,2,0.20295391937661436
data_allstate,lambda_one,nciw,3,0.26414878319331775
data_allstate,lambda_one,nciw,4,0.2194056205220796
data_allstate,lambda_one,nciw,5,0.26157706399848474
data_allstate,lambda_one,nciw,6,0.29778121421237946
data_allstate,lambda_one,nciw,7,0.28820009705058375
data_allstate,lambda_one,nciw,8,0.3438691318213291
data_allstate,lambda_one,nciw,9,0.2176442187587146
data_allstate,lambda_one,gamma,0,0.80830382619661
data_allstate,lambda_one,gamma,1,0.7554218915955034
data_allstate,lambda_one,gamma,2,0.8972830508601641
data_allstate,lambda_one,gamma,3,0.753009220924807
data_allstate,lambda_one,gamma,4,0.7924225757224053
data_allstate,lambda_one,gamma,5,0.7855617001414514
data_allstate,lambda_one,gamma,6,0.8009490717354312
data_allstate,lambda_one,gamma,7,0.8647664169799568
data_allstate,lambda_one,gamma,8,0.8043807854372403
data_allstate,lambda_one,gamma,9,0.8710160209064999
data_allstate,lambda_one,quantileloss,0,129.05515163840377
data_allstate,lambda_one,quantileloss,1,118.18955484767835
data_allstate,lambda_one,quantileloss,2,124.48902805183582
data_allstate,lambda_one,quantileloss,3,119.77761799098266
data_allstate,lambda_one,quantileloss,4,119.45118526081797
data_allstate,lambda_one,quantileloss,5,133.82444204938065
data_allstate,lambda_one,quantileloss,6,124.54977821330763
data_allstate,lambda_one,quantileloss,7,115.21045459180341
data_allstate,lambda_one,quantileloss,8,118.39228908558297
data_allstate,lambda_one,quantileloss,9,137.5614586952032
data_allstate,lambda_one,expectileloss,0,734247.7938395743
data_allstate,lambda_one,expectileloss,1,508516.0201217269
data_allstate,lambda_one,expectileloss,2,638694.722536267
data_allstate,lambda_one,expectileloss,3,536522.9139330486
data_allstate,lambda_one,expectileloss,4,641029.1454293162
data_allstate,lambda_one,expectileloss,5,638610.5178103426
data_allstate,lambda_one,expectileloss,6,577415.3499192608
data_allstate,lambda_one,expectileloss,7,749351.6943033589
data_allstate,lambda_one,expectileloss,8,506653.2023698946
data_allstate,lambda_one,expectileloss,9,742429.2394820839
data_allstate,lambda_one,intervalscoreloss,0,10324.41213107229
data_allstate,lambda_one,intervalscoreloss,1,9455.16438781426
data_allstate,lambda_one,intervalscoreloss,2,9959.122244146854
data_allstate,lambda_one,intervalscoreloss,3,9582.209439278604
data_allstate,lambda_one,intervalscoreloss,4,9556.094820865428
data_allstate,lambda_one,intervalscoreloss,5,10705.955363950443
data_allstate,lambda_one,intervalscoreloss,6,9963.982257064603
data_allstate,lambda_one,intervalscoreloss,7,9216.836367344267
data_allstate,lambda_one,intervalscoreloss,8,9471.38312684663
data_allstate,lambda_one,intervalscoreloss,9,11004.91669561625
data_allstate,lambda_one_r,picp,0,0.951
data_allstate,lambda_one_r,picp,1,0.934
data_allstate,lambda_one_r,picp,2,0.953
data_allstate,lambda_one_r,picp,3,0.935
data_allstate,lambda_one_r,picp,4,0.953
data_allstate,lambda_one_r,picp,5,0.938
data_allstate,lambda_one_r,picp,6,0.955
data_allstate,lambda_one_r,picp,7,0.96
data_allstate,lambda_one_r,picp,8,0.938
data_allstate,lambda_one_r,picp,9,0.944
data_allstate,lambda_one_r,niw,0,0.2040923361428231
data_allstate,lambda_one_r,niw,1,0.22418424448576807
data_allstate,lambda_one_r,niw,2,0.2005880955618758
data_allstate,lambda_one_r,niw,3,0.23268259747726117
data_allstate,lambda_one_r,niw,4,0.21665395281778346
data_allstate,lambda_one_r,niw,5,0.2351149875802729
data_allstate,lambda_one_r,niw,6,0.2935572202889651
data_allstate,lambda_one_r,niw,7,0.3531574385485086
data_allstate,lambda_one_r,niw,8,0.3153446541451674
data_allstate,lambda_one_r,niw,9,0.19594037299280062
data_allstate,lambda_one_r,mpiw,0,5701.037762725886
data_allstate,lambda_one_r,mpiw,1,5327.4807583231195
data_allstate,lambda_one_r,mpiw,2,6196.276595358902
data_allstate,lambda_one_r,mpiw,3,5519.670982269867
data_allstate,lambda_one_r,mpiw,4,6682.541683437086
data_allstate,lambda_one_r,mpiw,5,5587.944993722084
data_allstate,lambda_one_r,mpiw,6,6147.980606800606
data_allstate,lambda_one_r,mpiw,7,7662.181481384922
data_allstate,lambda_one_r,mpiw,8,5822.359714916215
data_allstate,lambda_one_r,mpiw,9,6052.705888952757
data_allstate,lambda_one_r,crps,0,981.2763551294869
data_allstate,lambda_one_r,crps,1,938.9928022240069
data_allstate,lambda_one_r,crps,2,1010.4913813779165
data_allstate,lambda_one_r,crps,3,958.4066308652605
data_allstate,lambda_one_r,crps,4,1066.6797940086178
data_allstate,lambda_one_r,crps,5,980.1406040950687
data_allstate,lambda_one_r,crps,6,1003.2377381670557
data_allstate,lambda_one_r,crps,7,1069.4006706282628
data_allstate,lambda_one_r,crps,8,976.2368110139179
data_allstate,lambda_one_r,crps,9,1025.0271917546552
data_allstate,lambda_one_r,auc,0,0.7033139491732371
data_allstate,lambda_one_r,auc,1,0.5233980106183849
data_allstate,lambda_one_r,auc,2,0.6309324201058644
data_allstate,lambda_one_r,auc,3,0.46843570084818276
data_allstate,lambda_one_r,auc,4,0.9433345095865194
data_allstate,lambda_one_r,auc,5,0.6912594437359428
data_allstate,lambda_one_r,auc,6,0.744230217046164
data_allstate,lambda_one_r,auc,7,6.244439706808789
data_allstate,lambda_one_r,auc,8,0.7899021070408185
data_allstate,lambda_one_r,auc,9,0.619401032346931
data_allstate,lambda_one_r,nciw,0,0.2011618826912876
data_allstate,lambda_one_r,nciw,1,0.2471661175156077
data_allstate,lambda_one_r,nciw,2,0.19843300003092862
data_allstate,lambda_one_r,nciw,3,0.24573932887308053
data_allstate,lambda_one_r,nciw,4,0.2123768617066834
data_allstate,lambda_one_r,nciw,5,0.2520692072659292
data_allstate,lambda_one_r,nciw,6,0.2847642583497437
data_allstate,lambda_one_r,nciw,7,0.30810679050712
data_allstate,lambda_one_r,nciw,8,0.3298928410108276
data_allstate,lambda_one_r,nciw,9,0.2029226009645261
data_allstate,lambda_one_r,gamma,0,0.9843739252063214
data_allstate,lambda_one_r,gamma,1,0.9306584106731907
data_allstate,lambda_one_r,gamma,2,1.1126234966873605
data_allstate,lambda_one_r,gamma,3,0.9547435468206836
data_allstate,lambda_one_r,gamma,4,1.151081189219187
data_allstate,lambda_one_r,gamma,5,0.9700918473160246
data_allstate,lambda_one_r,gamma,6,1.0478371516828562
data_allstate,lambda_one_r,gamma,7,1.3466821514091298
data_allstate,lambda_one_r,gamma,8,1.0407638265041834
data_allstate,lambda_one_r,gamma,9,1.0596228472149027
data_allstate,lambda_one_r,quantileloss,0,120.27950986534049
data_allstate,lambda_one_r,quantileloss,1,107.91972641192703
data_allstate,lambda_one_r,quantileloss,2,112.21120062013324
data_allstate,lambda_one_r,quantileloss,3,107.71308843726972
data_allstate,lambda_one_r,quantileloss,4,125.8347778417574
data_allstate,lambda_one_r,quantileloss,5,125.35863127095682
data_allstate,lambda_one_r,quantileloss,6,107.84934755163499
data_allstate,lambda_one_r,quantileloss,7,129.0481776758097
data_allstate,lambda_one_r,quantileloss,8,109.31811119304567
data_allstate,lambda_one_r,quantileloss,9,123.36013668806477
data_allstate,lambda_one_r,expectileloss,0,632111.8801565153
data_allstate,lambda_one_r,expectileloss,1,429866.64952384954
data_allstate,lambda_one_r,expectileloss,2,559921.4909485445
data_allstate,lambda_one_r,expectileloss,3,453013.8077165753
data_allstate,lambda_one_r,expectileloss,4,693271.7697670392
data_allstate,lambda_one_r,expectileloss,5,562920.372504378
data_allstate,lambda_one_r,expectileloss,6,508454.49130876455
data_allstate,lambda_one_r,expectileloss,7,908609.2212315404
data_allstate,lambda_one_r,expectileloss,8,444595.8641469258
data_allstate,lambda_one_r,expectileloss,9,617766.6604437827
data_allstate,lambda_one_r,intervalscoreloss,0,9622.36078922723
data_allstate,lambda_one_r,intervalscoreloss,1,8633.578112954154
data_allstate,lambda_one_r,intervalscoreloss,2,8976.896049610652
data_allstate,lambda_one_r,intervalscoreloss,3,8617.04707498157
data_allstate,lambda_one_r,intervalscoreloss,4,10066.782227340584
data_allstate,lambda_one_r,intervalscoreloss,5,10028.690501676538
data_allstate,lambda_one_r,intervalscoreloss,6,8627.947804130792
data_allstate,lambda_one_r,intervalscoreloss,7,10323.854214064766
data_allstate,lambda_one_r,intervalscoreloss,8,8745.448895443644
data_allstate,lambda_one_r,intervalscoreloss,9,9868.810935045174
