Dataset,Method,Metric,Seed,Value
data_ca_housing,gamma_1,picp,9,0.9571220930232558
data_ca_housing,gamma_1,niw,0,0.4347821561362118
data_ca_housing,gamma_1,niw,1,0.4349655049462553
data_ca_housing,gamma_1,niw,2,0.436748687195468
data_ca_housing,gamma_1,niw,3,0.43196760532857076
data_ca_housing,gamma_1,niw,4,0.4124373308476075
data_ca_housing,gamma_1,niw,5,0.43206004002316445
data_ca_housing,gamma_1,niw,6,0.42358452069154584
data_ca_housing,gamma_1,niw,7,0.4401766068765495
data_ca_housing,gamma_1,niw,8,0.43966891469902036
data_ca_housing,gamma_1,niw,9,0.43918357844572836
data_ca_housing,gamma_1,mpiw,0,207608.91433719726
data_ca_housing,gamma_1,mpiw,1,210959.1398299437
data_ca_housing,gamma_1,mpiw,2,211823.98678717637
data_ca_housing,gamma_1,mpiw,3,206264.96351199786
data_ca_housing,gamma_1,mpiw,4,200032.93033575133
data_ca_housing,gamma_1,mpiw,5,206309.10117110104
data_ca_housing,gamma_1,mpiw,6,205439.3397044411
data_ca_housing,gamma_1,mpiw,7,213486.53468834027
data_ca_housing,gamma_1,mpiw,8,209942.34643769692
data_ca_housing,gamma_1,mpiw,9,213004.91391333516
data_ca_housing,gamma_1,crps,0,30607.846409962265
data_ca_housing,gamma_1,crps,1,32014.684423096125
data_ca_housing,gamma_1,crps,2,31217.778400044957
data_ca_housing,gamma_1,crps,3,32308.915813795003
data_ca_housing,gamma_1,crps,4,31755.19723335321
data_ca_housing,gamma_1,crps,5,31677.617206233208
data_ca_housing,gamma_1,crps,6,31689.196287813338
data_ca_housing,gamma_1,crps,7,31783.395394965086
data_ca_housing,gamma_1,crps,8,31522.173771318983
data_ca_housing,gamma_1,crps,9,31669.305274332575
data_ca_housing,gamma_1,auc,0,2.680277819694521
data_ca_housing,gamma_1,auc,1,2.6046545172045352
data_ca_housing,gamma_1,auc,2,1.7326592656212285
data_ca_housing,gamma_1,auc,3,2.944234349474451
data_ca_housing,gamma_1,auc,4,3.1974540951048667
data_ca_housing,gamma_1,auc,5,2.945522829165648
data_ca_housing,gamma_1,auc,6,2.635978899425926
data_ca_housing,gamma_1,auc,7,1.8879492188416975
data_ca_housing,gamma_1,auc,8,2.413806702673585
data_ca_housing,gamma_1,auc,9,1.8407120054685497
data_ca_housing,gamma_1,nciw,0,0.4113759578978595
data_ca_housing,gamma_1,nciw,1,0.40715904640652273
data_ca_housing,gamma_1,nciw,2,0.3869489976342635
data_ca_housing,gamma_1,nciw,3,0.4299357937983504
data_ca_housing,gamma_1,nciw,4,0.441831871634376
data_ca_housing,gamma_1,nciw,5,0.4427397401708259
data_ca_housing,gamma_1,nciw,6,0.425951404257988
data_ca_housing,gamma_1,nciw,7,0.397403439426295
data_ca_housing,gamma_1,nciw,8,0.4279028532247538
data_ca_housing,gamma_1,nciw,9,0.4159321476766952
data_ca_housing,gamma_1,lambda,0,0.2207612521631268
data_ca_housing,gamma_1,lambda,1,0.2882977319317086
data_ca_housing,gamma_1,lambda,2,0.325198616941613
data_ca_housing,gamma_1,lambda,3,0.2505335881988438
data_ca_housing,gamma_1,lambda,4,0.17576274904387235
data_ca_housing,gamma_1,lambda,5,0.18805680859208343
data_ca_housing,gamma_1,lambda,6,0.18315447258573822
data_ca_housing,gamma_1,lambda,7,0.3230807884880991
data_ca_housing,gamma_1,lambda,8,0.24639760863328805
data_ca_housing,gamma_1,lambda,9,0.31541344743700783
data_ca_housing,gamma_1,quantileloss,0,3061.0307191240754
data_ca_housing,gamma_1,quantileloss,1,3172.6520766443036
data_ca_housing,gamma_1,quantileloss,2,3038.6571564841674
data_ca_housing,gamma_1,quantileloss,3,3195.1799970358043
data_ca_housing,gamma_1,quantileloss,4,3269.9557358819325
data_ca_housing,gamma_1,quantileloss,5,3130.0023928490136
data_ca_housing,gamma_1,quantileloss,6,3103.1768955967154
data_ca_housing,gamma_1,quantileloss,7,3076.392759496732
data_ca_housing,gamma_1,quantileloss,8,3104.656184667978
data_ca_housing,gamma_1,quantileloss,9,3166.3125882165045
data_ca_housing,gamma_1,expectileloss,0,440723340.4224578
data_ca_housing,gamma_1,expectileloss,1,466481566.0335196
data_ca_housing,gamma_1,expectileloss,2,454429536.76954794
data_ca_housing,gamma_1,expectileloss,3,466787376.0199249
data_ca_housing,gamma_1,expectileloss,4,468626707.41258293
data_ca_housing,gamma_1,expectileloss,5,442863242.7906796
data_ca_housing,gamma_1,expectileloss,6,445497907.2039707
data_ca_housing,gamma_1,expectileloss,7,462677464.53307784
data_ca_housing,gamma_1,expectileloss,8,456606970.27685094
data_ca_housing,gamma_1,expectileloss,9,476372512.1704822
data_ca_housing,gamma_1,intervalscoreloss,0,244882.45752992577
data_ca_housing,gamma_1,intervalscoreloss,1,253812.16613154404
data_ca_housing,gamma_1,intervalscoreloss,2,243092.57251873318
data_ca_housing,gamma_1,intervalscoreloss,3,255614.3997628641
data_ca_housing,gamma_1,intervalscoreloss,4,261596.45887055434
data_ca_housing,gamma_1,intervalscoreloss,5,250400.19142792083
data_ca_housing,gamma_1,intervalscoreloss,6,248254.15164773702
data_ca_housing,gamma_1,intervalscoreloss,7,246111.4207597384
data_ca_housing,gamma_1,intervalscoreloss,8,248372.49477343805
data_ca_housing,gamma_1,intervalscoreloss,9,253305.00705732012
data_ca_housing,gamma_1_r,picp,0,0.9450096899224806
data_ca_housing,gamma_1_r,picp,1,0.9534883720930233
data_ca_housing,gamma_1_r,picp,2,0.9590600775193798
data_ca_housing,gamma_1_r,picp,3,0.9479166666666666
data_ca_housing,gamma_1_r,picp,4,0.9498546511627907
data_ca_housing,gamma_1_r,picp,5,0.9411337209302325
data_ca_housing,gamma_1_r,picp,6,0.9520348837209303
data_ca_housing,gamma_1_r,picp,7,0.9566375968992248
data_ca_housing,gamma_1_r,picp,8,0.9421027131782945
data_ca_housing,gamma_1_r,picp,9,0.9534883720930233
data_ca_housing,gamma_1_r,niw,0,0.30248369338096265
data_ca_housing,gamma_1_r,niw,1,0.3176220800430103
data_ca_housing,gamma_1_r,niw,2,0.3165962438464021
data_ca_housing,gamma_1_r,niw,3,0.31150236923224145
data_ca_housing,gamma_1_r,niw,4,0.30898323539924044
data_ca_housing,gamma_1_r,niw,5,0.29624880890292016
data_ca_housing,gamma_1_r,niw,6,0.3133081161583085
data_ca_housing,gamma_1_r,niw,7,0.3046752118785288
data_ca_housing,gamma_1_r,niw,8,0.30396486921347166
data_ca_housing,gamma_1_r,niw,9,0.3170935396045064
data_ca_housing,gamma_1_r,mpiw,0,144436.26607310303
data_ca_housing,gamma_1_r,mpiw,1,154047.34406502006
data_ca_housing,gamma_1_r,mpiw,2,153549.8114579927
data_ca_housing,gamma_1_r,mpiw,3,148742.69281076454
data_ca_housing,gamma_1_r,mpiw,4,149857.48713510242
data_ca_housing,gamma_1_r,mpiw,5,141459.10249995327
data_ca_housing,gamma_1_r,mpiw,6,151955.06295301195
data_ca_housing,gamma_1_r,mpiw,7,147768.08711151022
data_ca_housing,gamma_1_r,mpiw,8,145143.52901430192
data_ca_housing,gamma_1_r,mpiw,9,153791.00089526482
data_ca_housing,gamma_1_r,crps,0,22937.595177021693
data_ca_housing,gamma_1_r,crps,1,23509.477860560546
data_ca_housing,gamma_1_r,crps,2,23065.148971808372
data_ca_housing,gamma_1_r,crps,3,23833.685941798736
data_ca_housing,gamma_1_r,crps,4,23712.003703538358
data_ca_housing,gamma_1_r,crps,5,22978.00505979446
data_ca_housing,gamma_1_r,crps,6,23207.370206671723
data_ca_housing,gamma_1_r,crps,7,22850.489866315853
data_ca_housing,gamma_1_r,crps,8,23291.868093070607
data_ca_housing,gamma_1_r,crps,9,23511.772557125707
data_ca_housing,gamma_1_r,auc,0,1.2466278804915865
data_ca_housing,gamma_1_r,auc,1,1.0377794775202076
data_ca_housing,gamma_1_r,auc,2,1.0975951357447105
data_ca_housing,gamma_1_r,auc,3,1.048646339644333
data_ca_housing,gamma_1_r,auc,4,1.6686032456052775
data_ca_housing,gamma_1_r,auc,5,0.9334812172981636
data_ca_housing,gamma_1_r,auc,6,1.1860836211865344
data_ca_housing,gamma_1_r,auc,7,1.0171331159880785
data_ca_housing,gamma_1_r,auc,8,1.2848876066705828
data_ca_housing,gamma_1_r,auc,9,1.7020670495127066
data_ca_housing,gamma_1_r,nciw,0,0.316971579350141
data_ca_housing,gamma_1_r,nciw,1,0.31221141815755477
data_ca_housing,gamma_1_r,nciw,2,0.2954563673764875
data_ca_housing,gamma_1_r,nciw,3,0.3171106453637536
data_ca_housing,gamma_1_r,nciw,4,0.3089936760595985
data_ca_housing,gamma_1_r,nciw,5,0.3132026367466159
data_ca_housing,gamma_1_r,nciw,6,0.30473993751550427
data_ca_housing,gamma_1_r,nciw,7,0.29241611244031224
data_ca_housing,gamma_1_r,nciw,8,0.32405079135281006
data_ca_housing,gamma_1_r,nciw,9,0.30986283996333364
data_ca_housing,gamma_1_r,lambda,0,0.9114409962459421
data_ca_housing,gamma_1_r,lambda,1,1.0311925444226933
data_ca_housing,gamma_1_r,lambda,2,1.0477804715807355
data_ca_housing,gamma_1_r,lambda,3,0.9649661591158099
data_ca_housing,gamma_1_r,lambda,4,0.9948280998632465
data_ca_housing,gamma_1_r,lambda,5,0.8544903501959736
data_ca_housing,gamma_1_r,lambda,6,0.9876848239619651
data_ca_housing,gamma_1_r,lambda,7,0.9324656465767054
data_ca_housing,gamma_1_r,lambda,8,0.9190484643610343
data_ca_housing,gamma_1_r,lambda,9,1.0127728877176903
data_ca_housing,gamma_1_r,quantileloss,0,2874.9904720835466
data_ca_housing,gamma_1_r,quantileloss,1,2815.0664852152363
data_ca_housing,gamma_1_r,quantileloss,2,2627.8583352358564
data_ca_housing,gamma_1_r,quantileloss,3,2835.2456620556723
data_ca_housing,gamma_1_r,quantileloss,4,2882.4600069024764
data_ca_housing,gamma_1_r,quantileloss,5,2760.441098085128
data_ca_housing,gamma_1_r,quantileloss,6,2780.8570406211393
data_ca_housing,gamma_1_r,quantileloss,7,2619.39409169128
data_ca_housing,gamma_1_r,quantileloss,8,2851.291277515352
data_ca_housing,gamma_1_r,quantileloss,9,2794.374227352958
data_ca_housing,gamma_1_r,expectileloss,0,292068014.59367085
data_ca_housing,gamma_1_r,expectileloss,1,292917459.1304499
data_ca_housing,gamma_1_r,expectileloss,2,277086022.6193764
data_ca_housing,gamma_1_r,expectileloss,3,298192845.4370878
data_ca_housing,gamma_1_r,expectileloss,4,304758518.7033484
data_ca_housing,gamma_1_r,expectileloss,5,268668854.6045424
data_ca_housing,gamma_1_r,expectileloss,6,291673885.9765227
data_ca_housing,gamma_1_r,expectileloss,7,270787644.88339037
data_ca_housing,gamma_1_r,expectileloss,8,286542158.7762789
data_ca_housing,gamma_1_r,expectileloss,9,298561723.8043773
data_ca_housing,gamma_1_r,intervalscoreloss,0,229999.23776668354
data_ca_housing,gamma_1_r,intervalscoreloss,1,225205.3188172187
data_ca_housing,gamma_1_r,intervalscoreloss,2,210228.66681886834
data_ca_housing,gamma_1_r,intervalscoreloss,3,226819.6529644536
data_ca_housing,gamma_1_r,intervalscoreloss,4,230596.80055219796
data_ca_housing,gamma_1_r,intervalscoreloss,5,220835.28784681
data_ca_housing,gamma_1_r,intervalscoreloss,6,222468.56324969092
data_ca_housing,gamma_1_r,intervalscoreloss,7,209551.52733530223
data_ca_housing,gamma_1_r,intervalscoreloss,8,228103.30220122798
data_ca_housing,gamma_1_r,intervalscoreloss,9,223549.9381882364
data_ca_housing,lambda_one,picp,0,0.9561531007751938
data_ca_housing,lambda_one,picp,1,0.9588178294573644
data_ca_housing,lambda_one,picp,2,0.9590600775193798
data_ca_housing,lambda_one,picp,3,0.9488856589147286
data_ca_housing,lambda_one,picp,4,0.9447674418604651
data_ca_housing,lambda_one,picp,5,0.9411337209302325
data_ca_housing,lambda_one,picp,6,0.9508236434108527
data_ca_housing,lambda_one,picp,7,0.9636627906976745
data_ca_housing,lambda_one,picp,8,0.9505813953488372
data_ca_housing,lambda_one,picp,9,0.9556686046511628
data_ca_housing,lambda_one,niw,0,0.36712848703502304
data_ca_housing,lambda_one,niw,1,0.37257029764693084
data_ca_housing,lambda_one,niw,2,0.36269646174816506
data_ca_housing,lambda_one,niw,3,0.3689954813033665
data_ca_housing,lambda_one,niw,4,0.35081059333640635
data_ca_housing,lambda_one,niw,5,0.3577267926926978
data_ca_housing,lambda_one,niw,6,0.35548791722431833
data_ca_housing,lambda_one,niw,7,0.37295208153833626
data_ca_housing,lambda_one,niw,8,0.3642152727340091
data_ca_housing,lambda_one,niw,9,0.3733999469386558
data_ca_housing,lambda_one,mpiw,0,175304.21968771055
data_ca_housing,lambda_one,mpiw,1,180697.33949935675
data_ca_housing,lambda_one,mpiw,2,175908.50934078355
data_ca_housing,lambda_one,mpiw,3,176195.7113178388
data_ca_housing,lambda_one,mpiw,4,170143.83938934375
data_ca_housing,lambda_one,mpiw,5,170814.9012375559
data_ca_housing,lambda_one,mpiw,6,172412.35082962885
data_ca_housing,lambda_one,mpiw,7,180882.50545025617
data_ca_housing,lambda_one,mpiw,8,173913.15694576208
data_ca_housing,lambda_one,mpiw,9,181099.72106514193
data_ca_housing,lambda_one,crps,0,26885.368416048223
data_ca_housing,lambda_one,crps,1,28174.297418753205
data_ca_housing,lambda_one,crps,2,27286.829674894227
data_ca_housing,lambda_one,crps,3,28513.322100064877
data_ca_housing,lambda_one,crps,4,27808.33089134989
data_ca_housing,lambda_one,crps,5,27386.264978724143
data_ca_housing,lambda_one,crps,6,27425.57743037782
data_ca_housing,lambda_one,crps,7,27848.59911735318
data_ca_housing,lambda_one,crps,8,27490.678190924624
data_ca_housing,lambda_one,crps,9,27912.476453901978
data_ca_housing,lambda_one,auc,0,1.4797451717596974
data_ca_housing,lambda_one,auc,1,1.208546220049261
data_ca_housing,lambda_one,auc,2,0.9211165148277208
data_ca_housing,lambda_one,auc,3,1.4242801578274824
data_ca_housing,lambda_one,auc,4,1.792049548566857
data_ca_housing,lambda_one,auc,5,0.9848282816984526
data_ca_housing,lambda_one,auc,6,0.920394491064562
data_ca_housing,lambda_one,auc,7,0.7997053860600727
data_ca_housing,lambda_one,auc,8,1.2689766851730537
data_ca_housing,lambda_one,auc,9,1.6694251959493844
data_ca_housing,lambda_one,nciw,0,0.3553370074110574
data_ca_housing,lambda_one,nciw,1,0.35610641058320447
data_ca_housing,lambda_one,nciw,2,0.3410680326013035
data_ca_housing,lambda_one,nciw,3,0.37257101096936046
data_ca_housing,lambda_one,nciw,4,0.35904097385248473
data_ca_housing,lambda_one,nciw,5,0.3736346015766501
data_ca_housing,lambda_one,nciw,6,0.35402892875551184
data_ca_housing,lambda_one,nciw,7,0.3475324990657376
data_ca_housing,lambda_one,nciw,8,0.36270198662344394
data_ca_housing,lambda_one,nciw,9,0.3592254132933994
data_ca_housing,lambda_one,gamma,0,0.6631016081198202
data_ca_housing,lambda_one,gamma,1,0.6850101188841002
data_ca_housing,lambda_one,gamma,2,0.6736714945312111
data_ca_housing,lambda_one,gamma,3,0.6723460680392761
data_ca_housing,lambda_one,gamma,4,0.6532873433085321
data_ca_housing,lambda_one,gamma,5,0.6410509104091093
data_ca_housing,lambda_one,gamma,6,0.6487388706007642
data_ca_housing,lambda_one,gamma,7,0.6857538100450236
data_ca_housing,lambda_one,gamma,8,0.6560352843108815
data_ca_housing,lambda_one,gamma,9,0.6864117003499381
data_ca_housing,lambda_one,quantileloss,0,2793.680883267355
data_ca_housing,lambda_one,quantileloss,1,2875.413973945114
data_ca_housing,lambda_one,quantileloss,2,2706.20529076843
data_ca_housing,lambda_one,quantileloss,3,2885.2815331487927
data_ca_housing,lambda_one,quantileloss,4,2909.759284376143
data_ca_housing,lambda_one,quantileloss,5,2775.472656201805
data_ca_housing,lambda_one,quantileloss,6,2771.0878187588637
data_ca_housing,lambda_one,quantileloss,7,2721.8371901892765
data_ca_housing,lambda_one,quantileloss,8,2818.6609975021534
data_ca_housing,lambda_one,quantileloss,9,2857.7656165526823
data_ca_housing,lambda_one,expectileloss,0,341502645.4845693
data_ca_housing,lambda_one,expectileloss,1,362798331.99212414
data_ca_housing,lambda_one,expectileloss,2,338819277.343653
data_ca_housing,lambda_one,expectileloss,3,362528116.9525707
data_ca_housing,lambda_one,expectileloss,4,361482614.47576725
data_ca_housing,lambda_one,expectileloss,5,324985961.40376085
data_ca_housing,lambda_one,expectileloss,6,335805557.7791209
data_ca_housing,lambda_one,expectileloss,7,349321430.5825965
data_ca_housing,lambda_one,expectileloss,8,342316287.43704975
data_ca_housing,lambda_one,expectileloss,9,370030078.7084696
data_ca_housing,lambda_one,intervalscoreloss,0,223494.47066138822
data_ca_housing,lambda_one,intervalscoreloss,1,230033.11791560892
data_ca_housing,lambda_one,intervalscoreloss,2,216496.42326147424
data_ca_housing,lambda_one,intervalscoreloss,3,230822.52265190321
data_ca_housing,lambda_one,intervalscoreloss,4,232780.74275009125
data_ca_housing,lambda_one,intervalscoreloss,5,222037.81249614418
data_ca_housing,lambda_one,intervalscoreloss,6,221687.02550070893
data_ca_housing,lambda_one,intervalscoreloss,7,217746.97521514195
data_ca_housing,lambda_one,intervalscoreloss,8,225492.87980017206
data_ca_housing,lambda_one,intervalscoreloss,9,228621.24932421438
data_ca_housing,lambda_one_r,picp,0,0.9469476744186046
data_ca_housing,lambda_one_r,picp,1,0.9525193798449613
data_ca_housing,lambda_one_r,picp,2,0.9590600775193798
data_ca_housing,lambda_one_r,picp,3,0.9467054263565892
data_ca_housing,lambda_one_r,picp,4,0.9498546511627907
data_ca_housing,lambda_one_r,picp,5,0.9413759689922481
data_ca_housing,lambda_one_r,picp,6,0.9517926356589147
data_ca_housing,lambda_one_r,picp,7,0.9549418604651163
data_ca_housing,lambda_one_r,picp,8,0.9413759689922481
data_ca_housing,lambda_one_r,picp,9,0.9532461240310077
data_ca_housing,lambda_one_r,niw,0,0.3062592882645022
data_ca_housing,lambda_one_r,niw,1,0.3162921951777215
data_ca_housing,lambda_one_r,niw,2,0.3164676957427453
data_ca_housing,lambda_one_r,niw,3,0.3100445439245125
data_ca_housing,lambda_one_r,niw,4,0.3088862742103987
data_ca_housing,lambda_one_r,niw,5,0.29739838488770864
data_ca_housing,lambda_one_r,niw,6,0.3133333239918537
data_ca_housing,lambda_one_r,niw,7,0.30171509510650457
data_ca_housing,lambda_one_r,niw,8,0.3027098580209834
data_ca_housing,lambda_one_r,niw,9,0.3164314504397308
data_ca_housing,lambda_one_r,mpiw,0,146239.11640558808
data_ca_housing,lambda_one_r,mpiw,1,153402.3472455853
data_ca_housing,lambda_one_r,mpiw,2,153487.46537062296
data_ca_housing,lambda_one_r,mpiw,3,148046.57976849863
data_ca_housing,lambda_one_r,mpiw,4,149810.4607645918
data_ca_housing,lambda_one_r,mpiw,5,142008.02618226578
data_ca_housing,lambda_one_r,mpiw,6,151967.28880269703
data_ca_housing,lambda_one_r,mpiw,7,146332.42455684493
data_ca_housing,lambda_one_r,mpiw,8,144544.2599148776
data_ca_housing,lambda_one_r,mpiw,9,153469.88632617032
data_ca_housing,lambda_one_r,crps,0,22986.11754089635
data_ca_housing,lambda_one_r,crps,1,23489.184260776365
data_ca_housing,lambda_one_r,crps,2,23064.3551519426
data_ca_housing,lambda_one_r,crps,3,23815.649597651158
data_ca_housing,lambda_one_r,crps,4,23710.58292188134
data_ca_housing,lambda_one_r,crps,5,22988.851946149975
data_ca_housing,lambda_one_r,crps,6,23207.59981701227
data_ca_housing,lambda_one_r,crps,7,22800.58435734661
data_ca_housing,lambda_one_r,crps,8,23272.10606566933
data_ca_housing,lambda_one_r,crps,9,23502.742467827164
data_ca_housing,lambda_one_r,auc,0,1.2499889107411253
data_ca_housing,lambda_one_r,auc,1,1.0388407545816905
data_ca_housing,lambda_one_r,auc,2,1.0957080674952302
data_ca_housing,lambda_one_r,auc,3,1.049875917680455
data_ca_housing,lambda_one_r,auc,4,1.668104933425091
data_ca_housing,lambda_one_r,auc,5,0.9095200438836881
data_ca_housing,lambda_one_r,auc,6,1.18401206996276
data_ca_housing,lambda_one_r,auc,7,1.0085223984511746
data_ca_housing,lambda_one_r,auc,8,1.2770951598831197
data_ca_housing,lambda_one_r,auc,9,1.7029279416532088
data_ca_housing,lambda_one_r,nciw,0,0.3175523729878287
data_ca_housing,lambda_one_r,nciw,1,0.3121276725401925
data_ca_housing,lambda_one_r,nciw,2,0.2953711836913029
data_ca_housing,lambda_one_r,nciw,3,0.31606517453894123
data_ca_housing,lambda_one_r,nciw,4,0.30903569542848724
data_ca_housing,lambda_one_r,nciw,5,0.3136558287146064
data_ca_housing,lambda_one_r,nciw,6,0.3049046265965261
data_ca_housing,lambda_one_r,nciw,7,0.2920507380429952
data_ca_housing,lambda_one_r,nciw,8,0.32327460940631514
data_ca_housing,lambda_one_r,nciw,9,0.31013163679900985
data_ca_housing,lambda_one_r,gamma,0,0.9691958522884151
data_ca_housing,lambda_one_r,gamma,1,1.0110087793354552
data_ca_housing,lambda_one_r,gamma,2,1.0228448270734998
data_ca_housing,lambda_one_r,gamma,3,0.9781679289412636
data_ca_housing,lambda_one_r,gamma,4,0.9971639185089456
data_ca_housing,lambda_one_r,gamma,5,0.9327967825370739
data_ca_housing,lambda_one_r,gamma,6,0.9941302261461168
data_ca_housing,lambda_one_r,gamma,7,0.9577675402411873
data_ca_housing,lambda_one_r,gamma,8,0.9568143616221458
data_ca_housing,lambda_one_r,gamma,9,1.0041040356854725
data_ca_housing,lambda_one_r,quantileloss,0,2866.595381795756
data_ca_housing,lambda_one_r,quantileloss,1,2816.8060529447666
data_ca_housing,lambda_one_r,quantileloss,2,2630.07897606107
data_ca_housing,lambda_one_r,quantileloss,3,2837.6291180480125
data_ca_housing,lambda_one_r,quantileloss,4,2882.4518822010646
data_ca_housing,lambda_one_r,quantileloss,5,2754.079529398369
data_ca_housing,lambda_one_r,quantileloss,6,2780.34992544931
data_ca_housing,lambda_one_r,quantileloss,7,2618.899897807656
data_ca_housing,lambda_one_r,quantileloss,8,2854.1418062999287
data_ca_housing,lambda_one_r,quantileloss,9,2795.73553433637
data_ca_housing,lambda_one_r,expectileloss,0,293353927.34942585
data_ca_housing,lambda_one_r,expectileloss,1,292190533.44796085
data_ca_housing,lambda_one_r,expectileloss,2,277100664.65911806
data_ca_housing,lambda_one_r,expectileloss,3,297555164.1887767
data_ca_housing,lambda_one_r,expectileloss,4,304709342.63207155
data_ca_housing,lambda_one_r,expectileloss,5,268616894.9648739
data_ca_housing,lambda_one_r,expectileloss,6,291630670.98642623
data_ca_housing,lambda_one_r,expectileloss,7,268778315.86167455
data_ca_housing,lambda_one_r,expectileloss,8,286181357.8294333
data_ca_housing,lambda_one_r,expectileloss,9,298227423.96355325
data_ca_housing,lambda_one_r,intervalscoreloss,0,229327.63054366029
data_ca_housing,lambda_one_r,intervalscoreloss,1,225344.48423558113
data_ca_housing,lambda_one_r,intervalscoreloss,2,210406.31808488542
data_ca_housing,lambda_one_r,intervalscoreloss,3,227010.32944384078
data_ca_housing,lambda_one_r,intervalscoreloss,4,230596.15057608497
data_ca_housing,lambda_one_r,intervalscoreloss,5,220326.36235186932
data_ca_housing,lambda_one_r,intervalscoreloss,6,222427.9940359446
data_ca_housing,lambda_one_r,intervalscoreloss,7,209511.99182461228
data_ca_housing,lambda_one_r,intervalscoreloss,8,228331.34450399407
data_ca_housing,lambda_one_r,intervalscoreloss,9,223658.8427469094
