Dataset,Method,Metric,Seed,Value
data_superconductor,gamma_1,auc,0,1.6983037657838802
data_superconductor,gamma_1,auc,1,2.6682323838615285
data_superconductor,gamma_1,auc,2,2.4333371992886836
data_superconductor,gamma_1,auc,3,1.662559396365194
data_superconductor,gamma_1,auc,4,1.521455759206064
data_superconductor,gamma_1,auc,5,0.9891227029677578
data_superconductor,gamma_1,auc,6,0.748718105058493
data_superconductor,gamma_1,auc,7,0.5749693498814047
data_superconductor,gamma_1,auc,8,1.2949448540829438
data_superconductor,gamma_1,auc,9,0.7866411619131422
data_superconductor,gamma_1,nciw,0,0.2740681113933258
data_superconductor,gamma_1,nciw,1,0.2723486265425218
data_superconductor,gamma_1,nciw,2,0.2137254850383758
data_superconductor,gamma_1,nciw,3,0.2706963489014385
data_superconductor,gamma_1,nciw,4,0.27327894990324725
data_superconductor,gamma_1,nciw,5,0.28506289741560303
data_superconductor,gamma_1,nciw,6,0.27418354710869236
data_superconductor,gamma_1,nciw,7,0.2149616448069958
data_superconductor,gamma_1,nciw,8,0.2871303151293515
data_superconductor,gamma_1,nciw,9,0.28604807708505786
data_superconductor,gamma_1,lambda,0,0.2618722355294954
data_superconductor,gamma_1,lambda,1,0.2549586618546253
data_superconductor,gamma_1,lambda,2,0.2644887941386721
data_superconductor,gamma_1,lambda,3,0.5029599877863958
data_superconductor,gamma_1,lambda,4,0.6261675655776107
data_superconductor,gamma_1,lambda,5,0.5514384262266889
data_superconductor,gamma_1,lambda,6,0.5792276686929346
data_superconductor,gamma_1,lambda,7,0.5858092328896702
data_superconductor,gamma_1,lambda,8,0.49408137714248895
data_superconductor,gamma_1,lambda,9,0.4567355277860952
data_superconductor,gamma_1,quantileloss,0,0.551940896231954
data_superconductor,gamma_1,quantileloss,1,0.5495287586836961
data_superconductor,gamma_1,quantileloss,2,0.5735452809717847
data_superconductor,gamma_1,quantileloss,3,0.5226964850281587
data_superconductor,gamma_1,quantileloss,4,0.5402582684672678
data_superconductor,gamma_1,quantileloss,5,0.5314372338345639
data_superconductor,gamma_1,quantileloss,6,0.5538243993090846
data_superconductor,gamma_1,quantileloss,7,0.5667231242601767
data_superconductor,gamma_1,quantileloss,8,0.5506040930107414
data_superconductor,gamma_1,quantileloss,9,0.5530441325515851
data_superconductor,gamma_1,expectileloss,0,19.35985713500546
data_superconductor,gamma_1,expectileloss,1,19.402645800531694
data_superconductor,gamma_1,expectileloss,2,22.670685118474758
data_superconductor,gamma_1,expectileloss,3,19.182868025299484
data_superconductor,gamma_1,expectileloss,4,19.9979295442728
data_superconductor,gamma_1,expectileloss,5,19.165665930585426
data_superconductor,gamma_1,expectileloss,6,20.488877818953426
data_superconductor,gamma_1,expectileloss,7,21.636230347211956
data_superconductor,gamma_1,expectileloss,8,19.560853781843925
data_superconductor,gamma_1,expectileloss,9,19.62907180404264
data_superconductor,gamma_1,intervalscoreloss,0,44.15527169855627
data_superconductor,gamma_1,intervalscoreloss,1,43.96230069469565
data_superconductor,gamma_1,intervalscoreloss,2,45.88362247774275
data_superconductor,gamma_1,intervalscoreloss,3,41.81571880225266
data_superconductor,gamma_1,intervalscoreloss,4,43.220661477381384
data_superconductor,gamma_1,intervalscoreloss,5,42.51497870676507
data_superconductor,gamma_1,intervalscoreloss,6,44.30595194472672
data_superconductor,gamma_1,intervalscoreloss,7,45.33784994081409
data_superconductor,gamma_1,intervalscoreloss,8,44.048327440859275
data_superconductor,gamma_1,intervalscoreloss,9,44.243530604126775
data_superconductor,gamma_1_r,picp,0,0.9534446273218904
data_superconductor,gamma_1_r,picp,1,0.95132847401834
data_superconductor,gamma_1_r,picp,2,0.9515636021631789
data_superconductor,gamma_1_r,picp,3,0.9543851399012462
data_superconductor,gamma_1_r,picp,4,0.9525041147425347
data_superconductor,gamma_1_r,picp,5,0.9529743710322126
data_superconductor,gamma_1_r,picp,6,0.9522689865976958
data_superconductor,gamma_1_r,picp,7,0.9461556548318834
data_superconductor,gamma_1_r,picp,8,0.9515636021631789
data_superconductor,gamma_1_r,picp,9,0.9412179637902657
data_superconductor,gamma_1_r,niw,0,0.20552590242621505
data_superconductor,gamma_1_r,niw,1,0.19677871637312533
data_superconductor,gamma_1_r,niw,2,0.14521868928780995
data_superconductor,gamma_1_r,niw,3,0.20821764947627866
data_superconductor,gamma_1_r,niw,4,0.20836655354042083
data_superconductor,gamma_1_r,niw,5,0.21118790610628588
data_superconductor,gamma_1_r,niw,6,0.20201349858780518
data_superconductor,gamma_1_r,niw,7,0.15527581478153776
data_superconductor,gamma_1_r,niw,8,0.2128806343364077
data_superconductor,gamma_1_r,niw,9,0.1986430830085208
data_superconductor,gamma_1_r,mpiw,0,27.889659433334952
data_superconductor,gamma_1_r,mpiw,1,26.66343735707193
data_superconductor,gamma_1_r,mpiw,2,26.86531229955555
data_superconductor,gamma_1_r,mpiw,3,28.255051746871217
data_superconductor,gamma_1_r,mpiw,4,28.12927636140327
data_superconductor,gamma_1_r,mpiw,5,28.299048481740524
data_superconductor,gamma_1_r,mpiw,6,28.887864643669097
data_superconductor,gamma_1_r,mpiw,7,28.725993126663383
data_superconductor,gamma_1_r,mpiw,8,28.95155338911711
data_superconductor,gamma_1_r,mpiw,9,27.29336096228775
data_superconductor,gamma_1_r,crps,0,4.670502277023015
data_superconductor,gamma_1_r,crps,1,4.482104068687354
data_superconductor,gamma_1_r,crps,2,4.597742024890645
data_superconductor,gamma_1_r,crps,3,4.495468219479779
data_superconductor,gamma_1_r,crps,4,4.53935946807182
data_superconductor,gamma_1_r,crps,5,4.538365203511461
data_superconductor,gamma_1_r,crps,6,4.626913194816458
data_superconductor,gamma_1_r,crps,7,4.808652586896064
data_superconductor,gamma_1_r,crps,8,4.662425019893423
data_superconductor,gamma_1_r,crps,9,4.692417127384524
data_superconductor,gamma_1_r,auc,0,1.2040388737371983
data_superconductor,gamma_1_r,auc,1,1.4703245394748632
data_superconductor,gamma_1_r,auc,2,3.0680976132782245
data_superconductor,gamma_1_r,auc,3,1.3687382794507084
data_superconductor,gamma_1_r,auc,4,1.3107477431739916
data_superconductor,gamma_1_r,auc,5,1.1043353258424444
data_superconductor,gamma_1_r,auc,6,0.6934448556807179
data_superconductor,gamma_1_r,auc,7,0.9549518879301134
data_superconductor,gamma_1_r,auc,8,1.6819896598885893
data_superconductor,gamma_1_r,auc,9,1.2135510874647932
data_superconductor,gamma_1_r,nciw,0,0.20106300974465208
data_superconductor,gamma_1_r,nciw,1,0.19527030898343894
data_superconductor,gamma_1_r,nciw,2,0.14407900499182347
data_superconductor,gamma_1_r,nciw,3,0.20432660992240345
data_superconductor,gamma_1_r,nciw,4,0.20478455140862223
data_superconductor,gamma_1_r,nciw,5,0.20838359202460432
data_superconductor,gamma_1_r,nciw,6,0.19912231403837946
data_superconductor,gamma_1_r,nciw,7,0.15911325169915194
data_superconductor,gamma_1_r,nciw,8,0.21152722926579945
data_superconductor,gamma_1_r,nciw,9,0.20885362523782502
data_superconductor,gamma_1_r,lambda,0,0.9761011905368571
data_superconductor,gamma_1_r,lambda,1,0.920037023282078
data_superconductor,gamma_1_r,lambda,2,0.8833961158154097
data_superconductor,gamma_1_r,lambda,3,1.2508792265239173
data_superconductor,gamma_1_r,lambda,4,1.2926209363559042
data_superconductor,gamma_1_r,lambda,5,1.3696756076671066
data_superconductor,gamma_1_r,lambda,6,1.1886107550535667
data_superconductor,gamma_1_r,lambda,7,1.1226527690079644
data_superconductor,gamma_1_r,lambda,8,1.3976966402664883
data_superconductor,gamma_1_r,lambda,9,1.1172083468168685
data_superconductor,gamma_1_r,quantileloss,0,0.5041598599204903
data_superconductor,gamma_1_r,quantileloss,1,0.49012859389989527
data_superconductor,gamma_1_r,quantileloss,2,0.5181142521821688
data_superconductor,gamma_1_r,quantileloss,3,0.4602203093878778
data_superconductor,gamma_1_r,quantileloss,4,0.4753569549604834
data_superconductor,gamma_1_r,quantileloss,5,0.4650681899082754
data_superconductor,gamma_1_r,quantileloss,6,0.4738145668811907
data_superconductor,gamma_1_r,quantileloss,7,0.5097763208132162
data_superconductor,gamma_1_r,quantileloss,8,0.5006112292797172
data_superconductor,gamma_1_r,quantileloss,9,0.516518732088356
data_superconductor,gamma_1_r,expectileloss,0,12.715602206892644
data_superconductor,gamma_1_r,expectileloss,1,12.198903140553476
data_superconductor,gamma_1_r,expectileloss,2,15.174883971337575
data_superconductor,gamma_1_r,expectileloss,3,12.440464272743572
data_superconductor,gamma_1_r,expectileloss,4,12.951308385905433
data_superconductor,gamma_1_r,expectileloss,5,12.352096573711183
data_superconductor,gamma_1_r,expectileloss,6,13.225832573169246
data_superconductor,gamma_1_r,expectileloss,7,14.334664216476671
data_superconductor,gamma_1_r,expectileloss,8,14.073575213175916
data_superconductor,gamma_1_r,expectileloss,9,13.978099524174741
data_superconductor,gamma_1_r,intervalscoreloss,0,40.33278879363919
data_superconductor,gamma_1_r,intervalscoreloss,1,39.21028751199159
data_superconductor,gamma_1_r,intervalscoreloss,2,41.44914017457346
data_superconductor,gamma_1_r,intervalscoreloss,3,36.81762475103019
data_superconductor,gamma_1_r,intervalscoreloss,4,38.02855639683864
data_superconductor,gamma_1_r,intervalscoreloss,5,37.205455192662
data_superconductor,gamma_1_r,intervalscoreloss,6,37.905165350495224
data_superconductor,gamma_1_r,intervalscoreloss,7,40.78210566505726
data_superconductor,gamma_1_r,intervalscoreloss,8,40.04889834237734
data_superconductor,gamma_1_r,intervalscoreloss,9,41.32149856706844
data_superconductor,lambda_one,picp,0,0.9557959087702798
data_superconductor,lambda_one,picp,1,0.9489771925699506
data_superconductor,lambda_one,picp,2,0.943804373383494
data_superconductor,lambda_one,picp,3,0.9517987303080179
data_superconductor,lambda_one,picp,4,0.9569715494944745
data_superconductor,lambda_one,picp,5,0.9489771925699506
data_superconductor,lambda_one,picp,6,0.9423936045144604
data_superconductor,lambda_one,picp,7,0.9440395015283329
data_superconductor,lambda_one,picp,8,0.9423936045144604
data_superconductor,lambda_one,picp,9,0.9372207853280038
data_superconductor,lambda_one,niw,0,0.25275069280939216
data_superconductor,lambda_one,niw,1,0.24630478875658968
data_superconductor,lambda_one,niw,2,0.1808879403264189
data_superconductor,lambda_one,niw,3,0.2563001769304394
data_superconductor,lambda_one,niw,4,0.2675511083801341
data_superconductor,lambda_one,niw,5,0.2646940771772643
data_superconductor,lambda_one,niw,6,0.2505057697395292
data_superconductor,lambda_one,niw,7,0.197550531338265
data_superconductor,lambda_one,niw,8,0.2546487520333907
data_superconductor,lambda_one,niw,9,0.2521705067969903
data_superconductor,lambda_one,mpiw,0,34.298016263541705
data_superconductor,lambda_one,mpiw,1,33.374200354602394
data_superconductor,lambda_one,mpiw,2,33.46408807244717
data_superconductor,lambda_one,mpiw,3,34.77983148938985
data_superconductor,lambda_one,mpiw,4,36.11913208020972
data_superconductor,lambda_one,mpiw,5,35.46884223142556
data_superconductor,lambda_one,mpiw,6,35.82224365837751
data_superconductor,lambda_one,mpiw,7,36.54680681196744
data_superconductor,lambda_one,mpiw,8,34.6319756277891
data_superconductor,lambda_one,mpiw,9,34.647975463399675
data_superconductor,lambda_one,crps,0,5.538895160746936
data_superconductor,lambda_one,crps,1,5.440917730220037
data_superconductor,lambda_one,crps,2,5.565545491955384
data_superconductor,lambda_one,crps,3,5.8686319474546815
data_superconductor,lambda_one,crps,4,5.932707458793784
data_superconductor,lambda_one,crps,5,5.955809049008017
data_superconductor,lambda_one,crps,6,5.962527692256906
data_superconductor,lambda_one,crps,7,6.195879417019847
data_superconductor,lambda_one,crps,8,5.947671909328169
data_superconductor,lambda_one,crps,9,6.020290705394107
data_superconductor,lambda_one,auc,0,1.5006654900582554
data_superconductor,lambda_one,auc,1,2.447372911147822
data_superconductor,lambda_one,auc,2,2.3787249921872875
data_superconductor,lambda_one,auc,3,1.560853256507028
data_superconductor,lambda_one,auc,4,1.5110052568699546
data_superconductor,lambda_one,auc,5,1.0014538606526213
data_superconductor,lambda_one,auc,6,0.7590316647992454
data_superconductor,lambda_one,auc,7,0.6008441321504339
data_superconductor,lambda_one,auc,8,1.2687388323644009
data_superconductor,lambda_one,auc,9,0.7307697749635683
data_superconductor,lambda_one,nciw,0,0.24691320143182077
data_superconductor,lambda_one,nciw,1,0.24793505741833397
data_superconductor,lambda_one,nciw,2,0.18490501712978263
data_superconductor,lambda_one,nciw,3,0.25471779242110115
data_superconductor,lambda_one,nciw,4,0.2596946114181863
data_superconductor,lambda_one,nciw,5,0.26652610254361697
data_superconductor,lambda_one,nciw,6,0.25976035436041506
data_superconductor,lambda_one,nciw,7,0.20272722273199492
data_superconductor,lambda_one,nciw,8,0.2653159254187906
data_superconductor,lambda_one,nciw,9,0.26514784692823884
data_superconductor,lambda_one,gamma,0,0.724815090252442
data_superconductor,lambda_one,gamma,1,0.711304977055221
data_superconductor,lambda_one,gamma,2,0.70821455117186
data_superconductor,lambda_one,gamma,3,0.8464575428092445
data_superconductor,lambda_one,gamma,4,0.8799756542641061
data_superconductor,lambda_one,gamma,5,0.8714700994104685
data_superconductor,lambda_one,gamma,6,0.8637308013394797
data_superconductor,lambda_one,gamma,7,0.8705361147716929
data_superconductor,lambda_one,gamma,8,0.8508657765873077
data_superconductor,lambda_one,gamma,9,0.8294364116822122
data_superconductor,lambda_one,quantileloss,0,0.5211614801125992
data_superconductor,lambda_one,quantileloss,1,0.5135313527270251
data_superconductor,lambda_one,quantileloss,2,0.540229141828104
data_superconductor,lambda_one,quantileloss,3,0.49653470374812314
data_superconductor,lambda_one,quantileloss,4,0.5234275808915455
data_superconductor,lambda_one,quantileloss,5,0.5124469155302815
data_superconductor,lambda_one,quantileloss,6,0.5336103262268278
data_superconductor,lambda_one,quantileloss,7,0.5503269764040324
data_superconductor,lambda_one,quantileloss,8,0.5286113689093226
data_superconductor,lambda_one,quantileloss,9,0.5336359579252314
data_superconductor,lambda_one,expectileloss,0,16.95680627959561
data_superconductor,lambda_one,expectileloss,1,16.074916631827225
data_superconductor,lambda_one,expectileloss,2,19.488451780018618
data_superconductor,lambda_one,expectileloss,3,17.05055432672112
data_superconductor,lambda_one,expectileloss,4,18.325293440696854
data_superconductor,lambda_one,expectileloss,5,17.525398168026253
data_superconductor,lambda_one,expectileloss,6,18.46850684109075
data_superconductor,lambda_one,expectileloss,7,19.808687286363607
data_superconductor,lambda_one,expectileloss,8,17.773176930404595
data_superconductor,lambda_one,expectileloss,9,17.455854826898218
data_superconductor,lambda_one,intervalscoreloss,0,41.6929184090079
data_superconductor,lambda_one,intervalscoreloss,1,41.08250821816197
data_superconductor,lambda_one,intervalscoreloss,2,43.21833134624828
data_superconductor,lambda_one,intervalscoreloss,3,39.72277629984982
data_superconductor,lambda_one,intervalscoreloss,4,41.87420647132361
data_superconductor,lambda_one,intervalscoreloss,5,40.995753242422495
data_superconductor,lambda_one,intervalscoreloss,6,42.688826098146194
data_superconductor,lambda_one,intervalscoreloss,7,44.02615811232255
data_superconductor,lambda_one,intervalscoreloss,8,42.28890951274577
data_superconductor,lambda_one,intervalscoreloss,9,42.69087663401848
data_superconductor,lambda_one_r,picp,0,0.9532094991770514
data_superconductor,lambda_one_r,picp,1,0.9515636021631789
data_superconductor,lambda_one_r,picp,2,0.9541500117564072
data_superconductor,lambda_one_r,picp,3,0.9539148836115683
data_superconductor,lambda_one_r,picp,4,0.9539148836115683
data_superconductor,lambda_one_r,picp,5,0.9520338584528568
data_superconductor,lambda_one_r,picp,6,0.9532094991770514
data_superconductor,lambda_one_r,picp,7,0.9470961674112391
data_superconductor,lambda_one_r,picp,8,0.9487420644251117
data_superconductor,lambda_one_r,picp,9,0.9407477075005878
data_superconductor,lambda_one_r,niw,0,0.2054740312137351
data_superconductor,lambda_one_r,niw,1,0.19756294589468415
data_superconductor,lambda_one_r,niw,2,0.1459552160042543
data_superconductor,lambda_one_r,niw,3,0.20745788262617368
data_superconductor,lambda_one_r,niw,4,0.20922196505548035
data_superconductor,lambda_one_r,niw,5,0.21040081111871584
data_superconductor,lambda_one_r,niw,6,0.20338559596539157
data_superconductor,lambda_one_r,niw,7,0.15505657238762946
data_superconductor,lambda_one_r,niw,8,0.2098391611177689
data_superconductor,lambda_one_r,niw,9,0.19813860275515094
data_superconductor,lambda_one_r,mpiw,0,27.882620561672635
data_superconductor,lambda_one_r,mpiw,1,26.76970014355134
data_superconductor,lambda_one_r,mpiw,2,27.00156900557104
data_superconductor,lambda_one_r,mpiw,3,28.151951689218713
data_superconductor,lambda_one_r,mpiw,4,28.24475606052479
data_superconductor,lambda_one_r,mpiw,5,28.193578241405028
data_superconductor,lambda_one_r,mpiw,6,29.084074122732307
data_superconductor,lambda_one_r,mpiw,7,28.685433329831245
data_superconductor,lambda_one_r,mpiw,8,28.537916072855452
data_superconductor,lambda_one_r,mpiw,9,27.224045879954986
data_superconductor,lambda_one_r,crps,0,4.6713351186403065
data_superconductor,lambda_one_r,crps,1,4.486094471241664
data_superconductor,lambda_one_r,crps,2,4.603583248637607
data_superconductor,lambda_one_r,crps,3,4.495158522067289
data_superconductor,lambda_one_r,crps,4,4.540244006950486
data_superconductor,lambda_one_r,crps,5,4.527852118323056
data_superconductor,lambda_one_r,crps,6,4.635370894673353
data_superconductor,lambda_one_r,crps,7,4.806833692162872
data_superconductor,lambda_one_r,crps,8,4.64640153340475
data_superconductor,lambda_one_r,crps,9,4.6856607656041955
data_superconductor,lambda_one_r,auc,0,1.201717597815366
data_superconductor,lambda_one_r,auc,1,1.4817546284131946
data_superconductor,lambda_one_r,auc,2,3.002241181500183
data_superconductor,lambda_one_r,auc,3,1.4587177183876023
data_superconductor,lambda_one_r,auc,4,1.419513758750208
data_superconductor,lambda_one_r,auc,5,1.1394231732115137
data_superconductor,lambda_one_r,auc,6,0.696246979292912
data_superconductor,lambda_one_r,auc,7,0.9499759500869821
data_superconductor,lambda_one_r,auc,8,1.7337357744527926
data_superconductor,lambda_one_r,auc,9,1.2246352896940218
data_superconductor,lambda_one_r,nciw,0,0.20147530426458726
data_superconductor,lambda_one_r,nciw,1,0.19629980665405686
data_superconductor,lambda_one_r,nciw,2,0.14444827496564674
data_superconductor,lambda_one_r,nciw,3,0.20493365262940166
data_superconductor,lambda_one_r,nciw,4,0.20503485120422965
data_superconductor,lambda_one_r,nciw,5,0.2067871542841555
data_superconductor,lambda_one_r,nciw,6,0.1997044767689279
data_superconductor,lambda_one_r,nciw,7,0.15891914061215953
data_superconductor,lambda_one_r,nciw,8,0.2113430383383839
data_superconductor,lambda_one_r,nciw,9,0.20758913457159192
data_superconductor,lambda_one_r,gamma,0,0.9885455487216943
data_superconductor,lambda_one_r,gamma,1,0.9662529897042725
data_superconductor,lambda_one_r,gamma,2,0.950859723411255
data_superconductor,lambda_one_r,gamma,3,1.0685381930525346
data_superconductor,lambda_one_r,gamma,4,1.0887079186174586
data_superconductor,lambda_one_r,gamma,5,1.1026915962068689
data_superconductor,lambda_one_r,gamma,6,1.059008863697494
data_superconductor,lambda_one_r,gamma,7,1.0325793529876803
data_superconductor,lambda_one_r,gamma,8,1.100356151394705
data_superconductor,lambda_one_r,gamma,9,1.0315491939961146
data_superconductor,lambda_one_r,quantileloss,0,0.50430665530138
data_superconductor,lambda_one_r,quantileloss,1,0.4902866009568879
data_superconductor,lambda_one_r,quantileloss,2,0.5172372493723452
data_superconductor,lambda_one_r,quantileloss,3,0.4595015034575285
data_superconductor,lambda_one_r,quantileloss,4,0.47339573088794495
data_superconductor,lambda_one_r,quantileloss,5,0.4619382645847646
data_superconductor,lambda_one_r,quantileloss,6,0.4724445370513358
data_superconductor,lambda_one_r,quantileloss,7,0.5086447186834158
data_superconductor,lambda_one_r,quantileloss,8,0.49792864993813174
data_superconductor,lambda_one_r,quantileloss,9,0.5159657383508249
data_superconductor,lambda_one_r,expectileloss,0,12.72629708592699
data_superconductor,lambda_one_r,expectileloss,1,12.242264938897158
data_superconductor,lambda_one_r,expectileloss,2,15.212033761559397
data_superconductor,lambda_one_r,expectileloss,3,12.375117106213523
data_superconductor,lambda_one_r,expectileloss,4,12.948088565527353
data_superconductor,lambda_one_r,expectileloss,5,12.252524808668314
data_superconductor,lambda_one_r,expectileloss,6,13.277727961501682
data_superconductor,lambda_one_r,expectileloss,7,14.294388072087745
data_superconductor,lambda_one_r,expectileloss,8,13.79087052084368
data_superconductor,lambda_one_r,expectileloss,9,13.932556704439953
data_superconductor,lambda_one_r,intervalscoreloss,0,40.34453242411036
data_superconductor,lambda_one_r,intervalscoreloss,1,39.222928076551
data_superconductor,lambda_one_r,intervalscoreloss,2,41.37897994978758
data_superconductor,lambda_one_r,intervalscoreloss,3,36.760120276602244
data_superconductor,lambda_one_r,intervalscoreloss,4,37.87165847103556
data_superconductor,lambda_one_r,intervalscoreloss,5,36.955061166781135
data_superconductor,lambda_one_r,intervalscoreloss,6,37.795562964106836
data_superconductor,lambda_one_r,intervalscoreloss,7,40.69157749467322
data_superconductor,lambda_one_r,intervalscoreloss,8,39.8342919950505
data_superconductor,lambda_one_r,intervalscoreloss,9,41.27725906806595
