Dataset,Method,Metric,Seed,Value
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,2,0.561705157498583
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,3,0.5188656199456444
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,4,0.5107854615692635
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,5,0.5175600747826459
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,6,0.5506332305759802
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,7,0.5473029486998265
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,8,0.544626219899561
data_kin8nm,mean_pcs_cqr_residual,intervalscoreloss,9,0.5379554220370824
data_kin8nm,gamma_1,picp,0,0.938987187309335
data_kin8nm,gamma_1,picp,1,0.9560707748627212
data_kin8nm,gamma_1,picp,2,0.9536302623550945
data_kin8nm,gamma_1,picp,3,0.9530201342281879
data_kin8nm,gamma_1,picp,4,0.9542403904820013
data_kin8nm,gamma_1,picp,5,0.9530201342281879
data_kin8nm,gamma_1,picp,6,0.9353264185478951
data_kin8nm,gamma_1,picp,7,0.9420378279438683
data_kin8nm,gamma_1,picp,8,0.9286150091519219
data_kin8nm,gamma_1,picp,9,0.9536302623550945
data_kin8nm,gamma_1,niw,0,0.4337729778089775
data_kin8nm,gamma_1,niw,1,0.42558791288868436
data_kin8nm,gamma_1,niw,2,0.4135514944951903
data_kin8nm,gamma_1,niw,3,0.40806230029598195
data_kin8nm,gamma_1,niw,4,0.43947664864288455
data_kin8nm,gamma_1,niw,5,0.41741276924390414
data_kin8nm,gamma_1,niw,6,0.39410339524161286
data_kin8nm,gamma_1,niw,7,0.4017472670547059
data_kin8nm,gamma_1,niw,8,0.4050009972189885
data_kin8nm,gamma_1,niw,9,0.4306559596363279
data_kin8nm,gamma_1,mpiw,0,0.5808732241862512
data_kin8nm,gamma_1,mpiw,1,0.5914313244414388
data_kin8nm,gamma_1,mpiw,2,0.5865629217831574
data_kin8nm,gamma_1,mpiw,3,0.5655187484976287
data_kin8nm,gamma_1,mpiw,4,0.5701500112935187
data_kin8nm,gamma_1,mpiw,5,0.5788748894011343
data_kin8nm,gamma_1,mpiw,6,0.5471307338463017
data_kin8nm,gamma_1,mpiw,7,0.5666943302296255
data_kin8nm,gamma_1,mpiw,8,0.5649020823475213
data_kin8nm,gamma_1,mpiw,9,0.6030995273435734
data_kin8nm,gamma_1,crps,0,0.0875418767492283
data_kin8nm,gamma_1,crps,1,0.085575481208925
data_kin8nm,gamma_1,crps,2,0.08584620028711905
data_kin8nm,gamma_1,crps,3,0.08362774718205071
data_kin8nm,gamma_1,crps,4,0.08303571069869178
data_kin8nm,gamma_1,crps,5,0.0843567043100613
data_kin8nm,gamma_1,crps,6,0.08568245257296529
data_kin8nm,gamma_1,crps,7,0.08401002733053144
data_kin8nm,gamma_1,crps,8,0.08982631538454769
data_kin8nm,gamma_1,crps,9,0.08672295834635853
data_kin8nm,gamma_1,auc,0,1.630060682721725
data_kin8nm,gamma_1,auc,1,0.7735454652161757
data_kin8nm,gamma_1,auc,2,0.9071444386486489
data_kin8nm,gamma_1,auc,3,0.6757671633422989
data_kin8nm,gamma_1,auc,4,0.7439944510887025
data_kin8nm,gamma_1,auc,5,1.1594575807947771
data_kin8nm,gamma_1,auc,6,1.260463054574134
data_kin8nm,gamma_1,auc,7,1.2259115078135268
data_kin8nm,gamma_1,auc,8,1.1933648505188275
data_kin8nm,gamma_1,auc,9,1.0852258815251998
data_kin8nm,gamma_1,nciw,0,0.45953836742751114
data_kin8nm,gamma_1,nciw,1,0.41608981954585667
data_kin8nm,gamma_1,nciw,2,0.40281698031551344
data_kin8nm,gamma_1,nciw,3,0.39771281594836366
data_kin8nm,gamma_1,nciw,4,0.4320267396801292
data_kin8nm,gamma_1,nciw,5,0.4098408444308122
data_kin8nm,gamma_1,nciw,6,0.4475991394924159
data_kin8nm,gamma_1,nciw,7,0.41010611660858726
data_kin8nm,gamma_1,nciw,8,0.453495383256687
data_kin8nm,gamma_1,nciw,9,0.4204793615147531
data_kin8nm,gamma_1,lambda,0,-0.7412001648105979
data_kin8nm,gamma_1,lambda,1,-0.5974853670970245
data_kin8nm,gamma_1,lambda,2,-0.7070714643612678
data_kin8nm,gamma_1,lambda,3,-0.910816057165458
data_kin8nm,gamma_1,lambda,4,-0.8016502558265921
data_kin8nm,gamma_1,lambda,5,-0.7448105325308376
data_kin8nm,gamma_1,lambda,6,-1.0506123110898025
data_kin8nm,gamma_1,lambda,7,-0.8318924161206777
data_kin8nm,gamma_1,lambda,8,-1.0147686892857901
data_kin8nm,gamma_1,lambda,9,-0.6178823648529912
data_kin8nm,gamma_1,quantileloss,0,0.00864610385806589
data_kin8nm,gamma_1,quantileloss,1,0.008148602767546552
data_kin8nm,gamma_1,quantileloss,2,0.008799160127071376
data_kin8nm,gamma_1,quantileloss,3,0.008126087400792464
data_kin8nm,gamma_1,quantileloss,4,0.008255340889542937
data_kin8nm,gamma_1,quantileloss,5,0.00846596368301257
data_kin8nm,gamma_1,quantileloss,6,0.008956653099100187
data_kin8nm,gamma_1,quantileloss,7,0.00869864677032509
data_kin8nm,gamma_1,quantileloss,8,0.009085563771448875
data_kin8nm,gamma_1,quantileloss,9,0.008708060055236062
data_kin8nm,gamma_1,expectileloss,0,0.00287787138119956
data_kin8nm,gamma_1,expectileloss,1,0.002865317065813967
data_kin8nm,gamma_1,expectileloss,2,0.0029713921114754484
data_kin8nm,gamma_1,expectileloss,3,0.002702782741368757
data_kin8nm,gamma_1,expectileloss,4,0.0027466717225065407
data_kin8nm,gamma_1,expectileloss,5,0.002833622025956549
data_kin8nm,gamma_1,expectileloss,6,0.002777040042715636
data_kin8nm,gamma_1,expectileloss,7,0.002806846863291978
data_kin8nm,gamma_1,expectileloss,8,0.002900131255056629
data_kin8nm,gamma_1,expectileloss,9,0.0030369949426051887
data_kin8nm,gamma_1,intervalscoreloss,0,0.6916883086452704
data_kin8nm,gamma_1,intervalscoreloss,1,0.6518882214037236
data_kin8nm,gamma_1,intervalscoreloss,2,0.7039328101657095
data_kin8nm,gamma_1,intervalscoreloss,3,0.6500869920633966
data_kin8nm,gamma_1,intervalscoreloss,4,0.6604272711634345
data_kin8nm,gamma_1,intervalscoreloss,5,0.6772770946410049
data_kin8nm,gamma_1,intervalscoreloss,6,0.7165322479280143
data_kin8nm,gamma_1,intervalscoreloss,7,0.6958917416260065
data_kin8nm,gamma_1,intervalscoreloss,8,0.7268451017159093
data_kin8nm,gamma_1,intervalscoreloss,9,0.6966448044188844
data_kin8nm,gamma_1_r,picp,0,0.9487492373398414
data_kin8nm,gamma_1_r,picp,1,0.9621720561317877
data_kin8nm,gamma_1_r,picp,2,0.9560707748627212
data_kin8nm,gamma_1_r,picp,3,0.9450884685784015
data_kin8nm,gamma_1_r,picp,4,0.9603416717510678
data_kin8nm,gamma_1_r,picp,5,0.9505796217205613
data_kin8nm,gamma_1_r,picp,6,0.949359365466748
data_kin8nm,gamma_1_r,picp,7,0.9505796217205613
data_kin8nm,gamma_1_r,picp,8,0.9243441122635754
data_kin8nm,gamma_1_r,picp,9,0.947528981086028
data_kin8nm,gamma_1_r,niw,0,0.3443420684157931
data_kin8nm,gamma_1_r,niw,1,0.3426313509900963
data_kin8nm,gamma_1_r,niw,2,0.32601987114706055
data_kin8nm,gamma_1_r,niw,3,0.30986527042213863
data_kin8nm,gamma_1_r,niw,4,0.3420629542930314
data_kin8nm,gamma_1_r,niw,5,0.3133798352763036
data_kin8nm,gamma_1_r,niw,6,0.32773480274754163
data_kin8nm,gamma_1_r,niw,7,0.3156637905880516
data_kin8nm,gamma_1_r,niw,8,0.3016662217108807
data_kin8nm,gamma_1_r,niw,9,0.32617406755685163
data_kin8nm,gamma_1_r,mpiw,0,0.46111467918992344
data_kin8nm,gamma_1_r,mpiw,1,0.4761481883632227
data_kin8nm,gamma_1_r,mpiw,2,0.46241198671720046
data_kin8nm,gamma_1_r,mpiw,3,0.4294310447323933
data_kin8nm,gamma_1_r,mpiw,4,0.44377146739312623
data_kin8nm,gamma_1_r,mpiw,5,0.4346003065855303
data_kin8nm,gamma_1_r,mpiw,6,0.45499172374372354
data_kin8nm,gamma_1_r,mpiw,7,0.4452671991933722
data_kin8nm,gamma_1_r,mpiw,8,0.4207690301716515
data_kin8nm,gamma_1_r,mpiw,9,0.45678092122859854
data_kin8nm,gamma_1_r,crps,0,0.06935252647477001
data_kin8nm,gamma_1_r,crps,1,0.06792517435090847
data_kin8nm,gamma_1_r,crps,2,0.0680384388373781
data_kin8nm,gamma_1_r,crps,3,0.06584971399757356
data_kin8nm,gamma_1_r,crps,4,0.0640532897454627
data_kin8nm,gamma_1_r,crps,5,0.06540492248942897
data_kin8nm,gamma_1_r,crps,6,0.06865367036978763
data_kin8nm,gamma_1_r,crps,7,0.06631731762506445
data_kin8nm,gamma_1_r,crps,8,0.06803350699829115
data_kin8nm,gamma_1_r,crps,9,0.06697950677264879
data_kin8nm,gamma_1_r,auc,0,0.4371099150550377
data_kin8nm,gamma_1_r,auc,1,0.3913426344931686
data_kin8nm,gamma_1_r,auc,2,0.4815489768448176
data_kin8nm,gamma_1_r,auc,3,0.38062122779738256
data_kin8nm,gamma_1_r,auc,4,0.39545289290107327
data_kin8nm,gamma_1_r,auc,5,0.42655204279704595
data_kin8nm,gamma_1_r,auc,6,0.4761718712332615
data_kin8nm,gamma_1_r,auc,7,0.4640377394054403
data_kin8nm,gamma_1_r,auc,8,0.5029207495737861
data_kin8nm,gamma_1_r,auc,9,0.41818344273481417
data_kin8nm,gamma_1_r,nciw,0,0.3470507569812658
data_kin8nm,gamma_1_r,nciw,1,0.32002530904805265
data_kin8nm,gamma_1_r,nciw,2,0.3204432759365296
data_kin8nm,gamma_1_r,nciw,3,0.318794690126717
data_kin8nm,gamma_1_r,nciw,4,0.3292316500067849
data_kin8nm,gamma_1_r,nciw,5,0.31307311550883615
data_kin8nm,gamma_1_r,nciw,6,0.32798608256662276
data_kin8nm,gamma_1_r,nciw,7,0.31328257397650394
data_kin8nm,gamma_1_r,nciw,8,0.327578866677964
data_kin8nm,gamma_1_r,nciw,9,0.32825375746538815
data_kin8nm,gamma_1_r,lambda,0,0.829933050053553
data_kin8nm,gamma_1_r,lambda,1,0.9916008563298379
data_kin8nm,gamma_1_r,lambda,2,0.8379938459311785
data_kin8nm,gamma_1_r,lambda,3,0.5711252373360789
data_kin8nm,gamma_1_r,lambda,4,0.6550935327603843
data_kin8nm,gamma_1_r,lambda,5,0.599248428649234
data_kin8nm,gamma_1_r,lambda,6,0.7882026463282328
data_kin8nm,gamma_1_r,lambda,7,0.6880673869320407
data_kin8nm,gamma_1_r,lambda,8,0.4537898944354036
data_kin8nm,gamma_1_r,lambda,9,0.7751947829979751
data_kin8nm,gamma_1_r,quantileloss,0,0.00679093742990983
data_kin8nm,gamma_1_r,quantileloss,1,0.006708863570259232
data_kin8nm,gamma_1_r,quantileloss,2,0.006935953579391656
data_kin8nm,gamma_1_r,quantileloss,3,0.006493757560926368
data_kin8nm,gamma_1_r,quantileloss,4,0.006408638453363473
data_kin8nm,gamma_1_r,quantileloss,5,0.0065452799946835016
data_kin8nm,gamma_1_r,quantileloss,6,0.006906938435129512
data_kin8nm,gamma_1_r,quantileloss,7,0.006804238373596758
data_kin8nm,gamma_1_r,quantileloss,8,0.006834950496157196
data_kin8nm,gamma_1_r,quantileloss,9,0.006699489446714418
data_kin8nm,gamma_1_r,expectileloss,0,0.0018204191841405828
data_kin8nm,gamma_1_r,expectileloss,1,0.0018670278607201645
data_kin8nm,gamma_1_r,expectileloss,2,0.0018640816484909012
data_kin8nm,gamma_1_r,expectileloss,3,0.0016139529029913478
data_kin8nm,gamma_1_r,expectileloss,4,0.0016569364668792474
data_kin8nm,gamma_1_r,expectileloss,5,0.001647523322369072
data_kin8nm,gamma_1_r,expectileloss,6,0.0018232698173687677
data_kin8nm,gamma_1_r,expectileloss,7,0.0017526810086048118
data_kin8nm,gamma_1_r,expectileloss,8,0.0016541468068728138
data_kin8nm,gamma_1_r,expectileloss,9,0.0017797455411459654
data_kin8nm,gamma_1_r,intervalscoreloss,0,0.5432749943927859
data_kin8nm,gamma_1_r,intervalscoreloss,1,0.536709085620738
data_kin8nm,gamma_1_r,intervalscoreloss,2,0.554876286351332
data_kin8nm,gamma_1_r,intervalscoreloss,3,0.5195006048741091
data_kin8nm,gamma_1_r,intervalscoreloss,4,0.5126910762690774
data_kin8nm,gamma_1_r,intervalscoreloss,5,0.5236223995746796
data_kin8nm,gamma_1_r,intervalscoreloss,6,0.5525550748103605
data_kin8nm,gamma_1_r,intervalscoreloss,7,0.5443390698877402
data_kin8nm,gamma_1_r,intervalscoreloss,8,0.5467960396925751
data_kin8nm,gamma_1_r,intervalscoreloss,9,0.535959155737153
data_kin8nm,lambda_one,picp,0,0.9395973154362416
data_kin8nm,lambda_one,picp,1,0.9591214154972544
data_kin8nm,lambda_one,picp,2,0.9505796217205613
data_kin8nm,lambda_one,picp,3,0.9487492373398414
data_kin8nm,lambda_one,picp,4,0.9585112873703477
data_kin8nm,lambda_one,picp,5,0.9481391092129348
data_kin8nm,lambda_one,picp,6,0.9365466748017084
data_kin8nm,lambda_one,picp,7,0.938987187309335
data_kin8nm,lambda_one,picp,8,0.9414276998169616
data_kin8nm,lambda_one,picp,9,0.9524100061012812
data_kin8nm,lambda_one,niw,0,0.3835382081656845
data_kin8nm,lambda_one,niw,1,0.3782750123522733
data_kin8nm,lambda_one,niw,2,0.3631235070721442
data_kin8nm,lambda_one,niw,3,0.35446229832976484
data_kin8nm,lambda_one,niw,4,0.3870062872707667
data_kin8nm,lambda_one,niw,5,0.361515655382398
data_kin8nm,lambda_one,niw,6,0.3534354577847946
data_kin8nm,lambda_one,niw,7,0.34285609679146617
data_kin8nm,lambda_one,niw,8,0.36328690171433525
data_kin8nm,lambda_one,niw,9,0.37749120583872625
data_kin8nm,lambda_one,mpiw,0,0.5136029374193255
data_kin8nm,lambda_one,mpiw,1,0.5256814979543913
data_kin8nm,lambda_one,mpiw,2,0.5150381224867296
data_kin8nm,lambda_one,mpiw,3,0.4912364489335197
data_kin8nm,lambda_one,mpiw,4,0.5020781871789285
data_kin8nm,lambda_one,mpiw,5,0.501355853117137
data_kin8nm,lambda_one,mpiw,6,0.4906717468560393
data_kin8nm,lambda_one,mpiw,7,0.483623964789601
data_kin8nm,lambda_one,mpiw,8,0.5067185727373449
data_kin8nm,lambda_one,mpiw,9,0.5286465047643724
data_kin8nm,lambda_one,crps,0,0.07800804772798597
data_kin8nm,lambda_one,crps,1,0.0769850734087916
data_kin8nm,lambda_one,crps,2,0.07648904539332124
data_kin8nm,lambda_one,crps,3,0.07418386729299087
data_kin8nm,lambda_one,crps,4,0.0727818693324516
data_kin8nm,lambda_one,crps,5,0.07424227586545946
data_kin8nm,lambda_one,crps,6,0.076287829186998
data_kin8nm,lambda_one,crps,7,0.07401642930170096
data_kin8nm,lambda_one,crps,8,0.07924736292706956
data_kin8nm,lambda_one,crps,9,0.07706520448377048
data_kin8nm,lambda_one,auc,0,0.6236265889114869
data_kin8nm,lambda_one,auc,1,0.5210034621593259
data_kin8nm,lambda_one,auc,2,0.6061609166960072
data_kin8nm,lambda_one,auc,3,0.5693112511328756
data_kin8nm,lambda_one,auc,4,0.5823802433308013
data_kin8nm,lambda_one,auc,5,0.578827554835257
data_kin8nm,lambda_one,auc,6,0.7190154203832135
data_kin8nm,lambda_one,auc,7,0.7239594458701201
data_kin8nm,lambda_one,auc,8,0.6279155313249636
data_kin8nm,lambda_one,auc,9,0.5940826539060624
data_kin8nm,lambda_one,nciw,0,0.40160628119876884
data_kin8nm,lambda_one,nciw,1,0.3663508226060663
data_kin8nm,lambda_one,nciw,2,0.36141301532038267
data_kin8nm,lambda_one,nciw,3,0.3571086074336645
data_kin8nm,lambda_one,nciw,4,0.36744181472345067
data_kin8nm,lambda_one,nciw,5,0.36844552167143035
data_kin8nm,lambda_one,nciw,6,0.3816712431609921
data_kin8nm,lambda_one,nciw,7,0.37033143676884894
data_kin8nm,lambda_one,nciw,8,0.38439863447005723
data_kin8nm,lambda_one,nciw,9,0.37229716668085533
data_kin8nm,lambda_one,gamma,0,0.6643575741383154
data_kin8nm,lambda_one,gamma,1,0.6811733806682909
data_kin8nm,lambda_one,gamma,2,0.65950136167303
data_kin8nm,lambda_one,gamma,3,0.629323872611478
data_kin8nm,lambda_one,gamma,4,0.6411598593735022
data_kin8nm,lambda_one,gamma,5,0.6449651336424926
data_kin8nm,lambda_one,gamma,6,0.6355620540161729
data_kin8nm,lambda_one,gamma,7,0.6203951569803843
data_kin8nm,lambda_one,gamma,8,0.6411779799652346
data_kin8nm,lambda_one,gamma,9,0.6740635418897183
data_kin8nm,lambda_one,quantileloss,0,0.00768705659566352
data_kin8nm,lambda_one,quantileloss,1,0.007389438763302519
data_kin8nm,lambda_one,quantileloss,2,0.007851133690440328
data_kin8nm,lambda_one,quantileloss,3,0.007197468544880439
data_kin8nm,lambda_one,quantileloss,4,0.007257712565406629
data_kin8nm,lambda_one,quantileloss,5,0.007461174992749275
data_kin8nm,lambda_one,quantileloss,6,0.007830127038273476
data_kin8nm,lambda_one,quantileloss,7,0.0077691349240161175
data_kin8nm,lambda_one,quantileloss,8,0.007882877705674026
data_kin8nm,lambda_one,quantileloss,9,0.007724847652455714
data_kin8nm,lambda_one,expectileloss,0,0.0022475791312703652
data_kin8nm,lambda_one,expectileloss,1,0.00227593139701299
data_kin8nm,lambda_one,expectileloss,2,0.0023168565949498046
data_kin8nm,lambda_one,expectileloss,3,0.0020526866378810156
data_kin8nm,lambda_one,expectileloss,4,0.0021036355367432874
data_kin8nm,lambda_one,expectileloss,5,0.002137520897535513
data_kin8nm,lambda_one,expectileloss,6,0.002165905884721698
data_kin8nm,lambda_one,expectileloss,7,0.002099059110276741
data_kin8nm,lambda_one,expectileloss,8,0.002272407837138405
data_kin8nm,lambda_one,expectileloss,9,0.002341485394929574
data_kin8nm,lambda_one,intervalscoreloss,0,0.6149645276530811
data_kin8nm,lambda_one,intervalscoreloss,1,0.591155101064201
data_kin8nm,lambda_one,intervalscoreloss,2,0.6280906952352255
data_kin8nm,lambda_one,intervalscoreloss,3,0.5757974835904346
data_kin8nm,lambda_one,intervalscoreloss,4,0.5806170052325299
data_kin8nm,lambda_one,intervalscoreloss,5,0.5968939994199415
data_kin8nm,lambda_one,intervalscoreloss,6,0.6264101630618774
data_kin8nm,lambda_one,intervalscoreloss,7,0.6215307939212888
data_kin8nm,lambda_one,intervalscoreloss,8,0.6306302164539215
data_kin8nm,lambda_one,intervalscoreloss,9,0.6179878121964566
data_kin8nm,lambda_one_r,picp,0,0.9487492373398414
data_kin8nm,lambda_one_r,picp,1,0.9621720561317877
data_kin8nm,lambda_one_r,picp,2,0.9548505186089079
data_kin8nm,lambda_one_r,picp,3,0.9456985967053081
data_kin8nm,lambda_one_r,picp,4,0.961561928004881
data_kin8nm,lambda_one_r,picp,5,0.951189749847468
data_kin8nm,lambda_one_r,picp,6,0.9499694935936547
data_kin8nm,lambda_one_r,picp,7,0.9505796217205613
data_kin8nm,lambda_one_r,picp,8,0.9286150091519219
data_kin8nm,lambda_one_r,picp,9,0.947528981086028
data_kin8nm,lambda_one_r,niw,0,0.3433598363058279
data_kin8nm,lambda_one_r,niw,1,0.3424906564529287
data_kin8nm,lambda_one_r,niw,2,0.3261538920860257
data_kin8nm,lambda_one_r,niw,3,0.30961741547173227
data_kin8nm,lambda_one_r,niw,4,0.34377921231720404
data_kin8nm,lambda_one_r,niw,5,0.3126258548462432
data_kin8nm,lambda_one_r,niw,6,0.32632301894447335
data_kin8nm,lambda_one_r,niw,7,0.31598791054061204
data_kin8nm,lambda_one_r,niw,8,0.3020614980086168
data_kin8nm,lambda_one_r,niw,9,0.3259641858218688
data_kin8nm,lambda_one_r,mpiw,0,0.4597993544421794
data_kin8nm,lambda_one_r,mpiw,1,0.4759526678751198
data_kin8nm,lambda_one_r,mpiw,2,0.462602076015839
data_kin8nm,lambda_one_r,mpiw,3,0.42908755154211065
data_kin8nm,lambda_one_r,mpiw,4,0.44599803514111996
data_kin8nm,lambda_one_r,mpiw,5,0.4335546741319462
data_kin8nm,lambda_one_r,mpiw,6,0.4530317550717167
data_kin8nm,lambda_one_r,mpiw,7,0.4457243944364833
data_kin8nm,lambda_one_r,mpiw,8,0.4213203680824888
data_kin8nm,lambda_one_r,mpiw,9,0.4564869984990185
data_kin8nm,lambda_one_r,crps,0,0.06919570716512165
data_kin8nm,lambda_one_r,crps,1,0.06791329337446798
data_kin8nm,lambda_one_r,crps,2,0.06798019338859304
data_kin8nm,lambda_one_r,crps,3,0.06571080270630006
data_kin8nm,lambda_one_r,crps,4,0.06393711775201855
data_kin8nm,lambda_one_r,crps,5,0.06514643574745223
data_kin8nm,lambda_one_r,crps,6,0.06848769170348179
data_kin8nm,lambda_one_r,crps,7,0.06621102570380291
data_kin8nm,lambda_one_r,crps,8,0.06773655516271461
data_kin8nm,lambda_one_r,crps,9,0.06682678148253486
data_kin8nm,lambda_one_r,auc,0,0.4361602126558035
data_kin8nm,lambda_one_r,auc,1,0.39127638097215844
data_kin8nm,lambda_one_r,auc,2,0.47984808503356574
data_kin8nm,lambda_one_r,auc,3,0.3590851245778586
data_kin8nm,lambda_one_r,auc,4,0.3865284283557263
data_kin8nm,lambda_one_r,auc,5,0.42346305153879576
data_kin8nm,lambda_one_r,auc,6,0.4653176111855996
data_kin8nm,lambda_one_r,auc,7,0.460303906302392
data_kin8nm,lambda_one_r,auc,8,0.49078193630779166
data_kin8nm,lambda_one_r,auc,9,0.42445715555816355
data_kin8nm,lambda_one_r,nciw,0,0.34565691497037015
data_kin8nm,lambda_one_r,nciw,1,0.3198664814010396
data_kin8nm,lambda_one_r,nciw,2,0.32209632010205635
data_kin8nm,lambda_one_r,nciw,3,0.31983661060030266
data_kin8nm,lambda_one_r,nciw,4,0.3291797769922038
data_kin8nm,lambda_one_r,nciw,5,0.3097896002119006
data_kin8nm,lambda_one_r,nciw,6,0.3270535035455461
data_kin8nm,lambda_one_r,nciw,7,0.31444782510497404
data_kin8nm,lambda_one_r,nciw,8,0.32732071296077536
data_kin8nm,lambda_one_r,nciw,9,0.32832437282612387
data_kin8nm,lambda_one_r,gamma,0,0.9581385834884555
data_kin8nm,lambda_one_r,gamma,1,0.9976032534588277
data_kin8nm,lambda_one_r,gamma,2,0.9620307370066189
data_kin8nm,lambda_one_r,gamma,3,0.8982360112246303
data_kin8nm,lambda_one_r,gamma,4,0.920467546616524
data_kin8nm,lambda_one_r,gamma,5,0.902893375820677
data_kin8nm,lambda_one_r,gamma,6,0.9473287130601664
data_kin8nm,lambda_one_r,gamma,7,0.9256792354650186
data_kin8nm,lambda_one_r,gamma,8,0.8743385549677821
data_kin8nm,lambda_one_r,gamma,9,0.9471581855941984
data_kin8nm,lambda_one_r,quantileloss,0,0.006778869870206232
data_kin8nm,lambda_one_r,quantileloss,1,0.006708025195767917
data_kin8nm,lambda_one_r,quantileloss,2,0.006930518977602253
data_kin8nm,lambda_one_r,quantileloss,3,0.0064824207394370125
data_kin8nm,lambda_one_r,quantileloss,4,0.006391621577339812
data_kin8nm,lambda_one_r,quantileloss,5,0.006509681358135332
data_kin8nm,lambda_one_r,quantileloss,6,0.0068924888753647
data_kin8nm,lambda_one_r,quantileloss,7,0.006788062384266212
data_kin8nm,lambda_one_r,quantileloss,8,0.00679529488023447
data_kin8nm,lambda_one_r,quantileloss,9,0.006690901395920716
data_kin8nm,lambda_one_r,expectileloss,0,0.001811040208670312
data_kin8nm,lambda_one_r,expectileloss,1,0.001865845658169202
data_kin8nm,lambda_one_r,expectileloss,2,0.0018627533674911165
data_kin8nm,lambda_one_r,expectileloss,3,0.0016095400086454637
data_kin8nm,lambda_one_r,expectileloss,4,0.0016622478317113159
data_kin8nm,lambda_one_r,expectileloss,5,0.0016366583431195922
data_kin8nm,lambda_one_r,expectileloss,6,0.0018084136410425869
data_kin8nm,lambda_one_r,expectileloss,7,0.001750443586155059
data_kin8nm,lambda_one_r,expectileloss,8,0.0016471368641877487
data_kin8nm,lambda_one_r,expectileloss,9,0.0017752855923750632
data_kin8nm,lambda_one_r,intervalscoreloss,0,0.542309589616498
data_kin8nm,lambda_one_r,intervalscoreloss,1,0.536642015661433
data_kin8nm,lambda_one_r,intervalscoreloss,2,0.5544415182081797
data_kin8nm,lambda_one_r,intervalscoreloss,3,0.5185936591549606
data_kin8nm,lambda_one_r,intervalscoreloss,4,0.5113297261871845
data_kin8nm,lambda_one_r,intervalscoreloss,5,0.5207745086508261
data_kin8nm,lambda_one_r,intervalscoreloss,6,0.5513991100291756
data_kin8nm,lambda_one_r,intervalscoreloss,7,0.5430449907412965
data_kin8nm,lambda_one_r,intervalscoreloss,8,0.5436235904187571
data_kin8nm,lambda_one_r,intervalscoreloss,9,0.5352721116736568
