Dataset,Method,Metric,Seed,Value
data_ca_housing,s_naive,picp,9,0.9447674418604651
data_ca_housing,s_naive,niw,0,0.4387246047652256
data_ca_housing,s_naive,niw,1,0.44482580741935085
data_ca_housing,s_naive,niw,2,0.47912399072581147
data_ca_housing,s_naive,niw,3,0.4134571184144117
data_ca_housing,s_naive,niw,4,0.41735707404299366
data_ca_housing,s_naive,niw,5,0.4228265196041474
data_ca_housing,s_naive,niw,6,0.45128876401540613
data_ca_housing,s_naive,niw,7,0.44038619943835283
data_ca_housing,s_naive,niw,8,0.4206572996705766
data_ca_housing,s_naive,niw,9,0.4110115783027699
data_ca_housing,s_naive,mpiw,0,209491.4375
data_ca_housing,s_naive,mpiw,1,215741.40625
data_ca_housing,s_naive,mpiw,2,232376.09375
data_ca_housing,s_naive,mpiw,3,197426.1875
data_ca_housing,s_naive,mpiw,4,202419.015625
data_ca_housing,s_naive,mpiw,5,201900.0859375
data_ca_housing,s_naive,mpiw,6,218875.953125
data_ca_housing,s_naive,mpiw,7,213588.1875
data_ca_housing,s_naive,mpiw,8,200864.28125
data_ca_housing,s_naive,mpiw,9,199341.4375
data_ca_housing,s_naive,crps,0,27665.825964560874
data_ca_housing,s_naive,crps,1,28024.186359679563
data_ca_housing,s_naive,crps,2,28331.679842209116
data_ca_housing,s_naive,crps,3,27905.273086980043
data_ca_housing,s_naive,crps,4,27745.534504935596
data_ca_housing,s_naive,crps,5,27630.88386373551
data_ca_housing,s_naive,crps,6,28016.821959474564
data_ca_housing,s_naive,crps,7,27125.256742799556
data_ca_housing,s_naive,crps,8,27790.75358993149
data_ca_housing,s_naive,crps,9,27389.78387429928
data_ca_housing,s_naive,auc,0,1.2269497588017801
data_ca_housing,s_naive,auc,1,1.4407512642229743
data_ca_housing,s_naive,auc,2,1.3095269392735283
data_ca_housing,s_naive,auc,3,1.307485963107415
data_ca_housing,s_naive,auc,4,1.4713980954810024
data_ca_housing,s_naive,auc,5,1.3594398501341174
data_ca_housing,s_naive,auc,6,1.2589249547244046
data_ca_housing,s_naive,auc,7,1.4283028571857388
data_ca_housing,s_naive,auc,8,1.4792884104542743
data_ca_housing,s_naive,auc,9,1.4978381381472115
data_ca_housing,s_naive,nciw,0,0.4313024344451635
data_ca_housing,s_naive,nciw,1,0.4267903147822071
data_ca_housing,s_naive,nciw,2,0.42561647941657976
data_ca_housing,s_naive,nciw,3,0.45606111950550887
data_ca_housing,s_naive,nciw,4,0.4533771896816921
data_ca_housing,s_naive,nciw,5,0.4550222473356077
data_ca_housing,s_naive,nciw,6,0.43453319522393724
data_ca_housing,s_naive,nciw,7,0.41487680076577005
data_ca_housing,s_naive,nciw,8,0.4661646323777332
data_ca_housing,s_naive,nciw,9,0.43752806045129716
data_ca_housing,s_naive,quantileloss,0,4010.839722436715
data_ca_housing,s_naive,quantileloss,1,3967.8315505390046
data_ca_housing,s_naive,quantileloss,2,3763.2968007169056
data_ca_housing,s_naive,quantileloss,3,4059.2858067238994
data_ca_housing,s_naive,quantileloss,4,4083.5230233125926
data_ca_housing,s_naive,quantileloss,5,4020.093203475126
data_ca_housing,s_naive,quantileloss,6,3863.271219794697
data_ca_housing,s_naive,quantileloss,7,3729.2278977978167
data_ca_housing,s_naive,quantileloss,8,4069.1426463518983
data_ca_housing,s_naive,quantileloss,9,3996.2676796610062
data_ca_housing,s_naive,expectileloss,0,466437548.5683804
data_ca_housing,s_naive,expectileloss,1,473929752.247229
data_ca_housing,s_naive,expectileloss,2,473905663.71781206
data_ca_housing,s_naive,expectileloss,3,452576958.95088506
data_ca_housing,s_naive,expectileloss,4,469826454.52324295
data_ca_housing,s_naive,expectileloss,5,450120090.6873068
data_ca_housing,s_naive,expectileloss,6,464886467.91108334
data_ca_housing,s_naive,expectileloss,7,443686927.05148333
data_ca_housing,s_naive,expectileloss,8,458474864.48494387
data_ca_housing,s_naive,expectileloss,9,459362498.0196084
data_ca_housing,s_naive,intervalscoreloss,0,320867.1777949369
data_ca_housing,s_naive,intervalscoreloss,1,317426.52404312004
data_ca_housing,s_naive,intervalscoreloss,2,301063.74405735225
data_ca_housing,s_naive,intervalscoreloss,3,324742.8645379117
data_ca_housing,s_naive,intervalscoreloss,4,326681.8418650071
data_ca_housing,s_naive,intervalscoreloss,5,321607.4562780098
data_ca_housing,s_naive,intervalscoreloss,6,309061.69758357544
data_ca_housing,s_naive,intervalscoreloss,7,298338.231823825
data_ca_housing,s_naive,intervalscoreloss,8,325531.4117081515
data_ca_housing,s_naive,intervalscoreloss,9,319701.4143728802
data_ca_housing,mean_pcs_cqr,picp,0,0.9765019379844961
data_ca_housing,mean_pcs_cqr,picp,1,0.9794089147286822
data_ca_housing,mean_pcs_cqr,picp,2,0.9857073643410853
data_ca_housing,mean_pcs_cqr,picp,3,0.9750484496124031
data_ca_housing,mean_pcs_cqr,picp,4,0.9721414728682171
data_ca_housing,mean_pcs_cqr,picp,5,0.971656976744186
data_ca_housing,mean_pcs_cqr,picp,6,0.9796511627906976
data_ca_housing,mean_pcs_cqr,picp,7,0.9830426356589147
data_ca_housing,mean_pcs_cqr,picp,8,0.9726259689922481
data_ca_housing,mean_pcs_cqr,picp,9,0.9743217054263565
data_ca_housing,mean_pcs_cqr,niw,0,0.5594768425841117
data_ca_housing,mean_pcs_cqr,niw,1,0.5578505529973209
data_ca_housing,mean_pcs_cqr,niw,2,0.5693633065489406
data_ca_housing,mean_pcs_cqr,niw,3,0.565097303206191
data_ca_housing,mean_pcs_cqr,niw,4,0.5490262469077417
data_ca_housing,mean_pcs_cqr,niw,5,0.5534477393302736
data_ca_housing,mean_pcs_cqr,niw,6,0.5558229961014753
data_ca_housing,mean_pcs_cqr,niw,7,0.554793034255962
data_ca_housing,mean_pcs_cqr,niw,8,0.556747471143871
data_ca_housing,mean_pcs_cqr,niw,9,0.5499339039669304
data_ca_housing,mean_pcs_cqr,mpiw,0,267150.75181075593
data_ca_housing,mean_pcs_cqr,mpiw,1,270558.63390480663
data_ca_housing,mean_pcs_cqr,mpiw,2,276142.3424028493
data_ca_housing,mean_pcs_cqr,mpiw,3,269834.5273782594
data_ca_housing,mean_pcs_cqr,mpiw,4,266278.82780274854
data_ca_housing,mean_pcs_cqr,mpiw,5,264271.848977945
data_ca_housing,mean_pcs_cqr,mpiw,6,269575.26475520775
data_ca_housing,mean_pcs_cqr,mpiw,7,269075.7312002101
data_ca_housing,mean_pcs_cqr,mpiw,8,265847.4742186696
data_ca_housing,mean_pcs_cqr,mpiw,9,266719.04329176917
data_ca_housing,mean_pcs_cqr,crps,0,47358.449383783016
data_ca_housing,mean_pcs_cqr,crps,1,48295.9319607154
data_ca_housing,mean_pcs_cqr,crps,2,48614.34717352041
data_ca_housing,mean_pcs_cqr,crps,3,49134.7969999913
data_ca_housing,mean_pcs_cqr,crps,4,48624.13691460758
data_ca_housing,mean_pcs_cqr,crps,5,47797.09048467323
data_ca_housing,mean_pcs_cqr,crps,6,47817.47338618459
data_ca_housing,mean_pcs_cqr,crps,7,47975.08250205724
data_ca_housing,mean_pcs_cqr,crps,8,48192.12161177998
data_ca_housing,mean_pcs_cqr,crps,9,47856.139844261066
data_ca_housing,mean_pcs_cqr,auc,0,0.8989054141940769
data_ca_housing,mean_pcs_cqr,auc,1,1.0924375629175442
data_ca_housing,mean_pcs_cqr,auc,2,0.8406702809690814
data_ca_housing,mean_pcs_cqr,auc,3,0.8611812124030339
data_ca_housing,mean_pcs_cqr,auc,4,1.0159285814499197
data_ca_housing,mean_pcs_cqr,auc,5,0.6608680970776352
data_ca_housing,mean_pcs_cqr,auc,6,1.0110183956363117
data_ca_housing,mean_pcs_cqr,auc,7,0.8479986451937271
data_ca_housing,mean_pcs_cqr,auc,8,0.9218590131355571
data_ca_housing,mean_pcs_cqr,auc,9,0.8674518030153049
data_ca_housing,mean_pcs_cqr,nciw,0,0.4563758094816543
data_ca_housing,mean_pcs_cqr,nciw,1,0.4555315849389935
data_ca_housing,mean_pcs_cqr,nciw,2,0.44587093851477244
data_ca_housing,mean_pcs_cqr,nciw,3,0.4863094207051946
data_ca_housing,mean_pcs_cqr,nciw,4,0.4705759671569946
data_ca_housing,mean_pcs_cqr,nciw,5,0.48440720539269216
data_ca_housing,mean_pcs_cqr,nciw,6,0.4543812862913403
data_ca_housing,mean_pcs_cqr,nciw,7,0.4533619863374508
data_ca_housing,mean_pcs_cqr,nciw,8,0.4755136945225931
data_ca_housing,mean_pcs_cqr,nciw,9,0.46490533591806216
data_ca_housing,mean_pcs_cqr,quantileloss,0,3646.7163648075007
data_ca_housing,mean_pcs_cqr,quantileloss,1,3699.1173487237174
data_ca_housing,mean_pcs_cqr,quantileloss,2,3652.0694042175883
data_ca_housing,mean_pcs_cqr,quantileloss,3,3647.2989644473346
data_ca_housing,mean_pcs_cqr,quantileloss,4,3674.727082510891
data_ca_housing,mean_pcs_cqr,quantileloss,5,3610.7911781927705
data_ca_housing,mean_pcs_cqr,quantileloss,6,3672.9201466719114
data_ca_housing,mean_pcs_cqr,quantileloss,7,3601.775273310075
data_ca_housing,mean_pcs_cqr,quantileloss,8,3663.976476212084
data_ca_housing,mean_pcs_cqr,quantileloss,9,3683.214845477899
data_ca_housing,mean_pcs_cqr,expectileloss,0,643725230.3617088
data_ca_housing,mean_pcs_cqr,expectileloss,1,663917889.8645995
data_ca_housing,mean_pcs_cqr,expectileloss,2,678279713.4460387
data_ca_housing,mean_pcs_cqr,expectileloss,3,662810621.8021946
data_ca_housing,mean_pcs_cqr,expectileloss,4,652937147.977112
data_ca_housing,mean_pcs_cqr,expectileloss,5,632173612.5373428
data_ca_housing,mean_pcs_cqr,expectileloss,6,654716604.8583288
data_ca_housing,mean_pcs_cqr,expectileloss,7,650734265.1474519
data_ca_housing,mean_pcs_cqr,expectileloss,8,645887634.3022393
data_ca_housing,mean_pcs_cqr,expectileloss,9,647926859.5877373
data_ca_housing,mean_pcs_cqr,intervalscoreloss,0,291737.3091845997
data_ca_housing,mean_pcs_cqr,intervalscoreloss,1,295929.3878978971
data_ca_housing,mean_pcs_cqr,intervalscoreloss,2,292165.5523374068
data_ca_housing,mean_pcs_cqr,intervalscoreloss,3,291783.91715578653
data_ca_housing,mean_pcs_cqr,intervalscoreloss,4,293978.166600871
data_ca_housing,mean_pcs_cqr,intervalscoreloss,5,288863.2942554214
data_ca_housing,mean_pcs_cqr,intervalscoreloss,6,293833.6117337527
data_ca_housing,mean_pcs_cqr,intervalscoreloss,7,288142.0218648057
data_ca_housing,mean_pcs_cqr,intervalscoreloss,8,293118.11809696635
data_ca_housing,mean_pcs_cqr,intervalscoreloss,9,294657.18763823167
data_ca_housing,mean_pcs_cqr_residual,picp,0,0.9590600775193798
data_ca_housing,mean_pcs_cqr_residual,picp,1,0.9631782945736435
data_ca_housing,mean_pcs_cqr_residual,picp,2,0.968265503875969
data_ca_housing,mean_pcs_cqr_residual,picp,3,0.9539728682170543
data_ca_housing,mean_pcs_cqr_residual,picp,4,0.9554263565891473
data_ca_housing,mean_pcs_cqr_residual,picp,5,0.9522771317829457
data_ca_housing,mean_pcs_cqr_residual,picp,6,0.9622093023255814
data_ca_housing,mean_pcs_cqr_residual,picp,7,0.966812015503876
data_ca_housing,mean_pcs_cqr_residual,picp,8,0.9481589147286822
data_ca_housing,mean_pcs_cqr_residual,picp,9,0.9537306201550387
data_ca_housing,mean_pcs_cqr_residual,niw,0,0.351471001385014
data_ca_housing,mean_pcs_cqr_residual,niw,1,0.35508706758602987
data_ca_housing,mean_pcs_cqr_residual,niw,2,0.36918485999205136
data_ca_housing,mean_pcs_cqr_residual,niw,3,0.35356807007671237
data_ca_housing,mean_pcs_cqr_residual,niw,4,0.34389803454391493
data_ca_housing,mean_pcs_cqr_residual,niw,5,0.34361180124410845
data_ca_housing,mean_pcs_cqr_residual,niw,6,0.36124934059917047
data_ca_housing,mean_pcs_cqr_residual,niw,7,0.35024885815792683
data_ca_housing,mean_pcs_cqr_residual,niw,8,0.34338229006879845
data_ca_housing,mean_pcs_cqr_residual,niw,9,0.3492834604898191
data_ca_housing,mean_pcs_cqr_residual,mpiw,0,167827.75463234558
data_ca_housing,mean_pcs_cqr_residual,mpiw,1,172217.93795335965
data_ca_housing,mean_pcs_cqr_residual,mpiw,2,179055.3954658649
data_ca_housing,mean_pcs_cqr_residual,mpiw,3,168829.10702970024
data_ca_housing,mean_pcs_cqr_residual,mpiw,4,166791.23454986783
data_ca_housing,mean_pcs_cqr_residual,mpiw,5,164074.97870586303
data_ca_housing,mean_pcs_cqr_residual,mpiw,6,175206.65268927888
data_ca_housing,mean_pcs_cqr_residual,mpiw,7,169871.39670431084
data_ca_housing,mean_pcs_cqr_residual,mpiw,8,163965.38689014132
data_ca_housing,mean_pcs_cqr_residual,mpiw,9,169403.17690448326
data_ca_housing,mean_pcs_cqr_residual,crps,0,24546.989973875563
data_ca_housing,mean_pcs_cqr_residual,crps,1,24926.60633217629
data_ca_housing,mean_pcs_cqr_residual,crps,2,25028.117993727068
data_ca_housing,mean_pcs_cqr_residual,crps,3,25562.696498211815
data_ca_housing,mean_pcs_cqr_residual,crps,4,24966.249374402305
data_ca_housing,mean_pcs_cqr_residual,crps,5,24821.744783982762
data_ca_housing,mean_pcs_cqr_residual,crps,6,24878.68784211795
data_ca_housing,mean_pcs_cqr_residual,crps,7,24238.213784314135
data_ca_housing,mean_pcs_cqr_residual,crps,8,24973.308585627285
data_ca_housing,mean_pcs_cqr_residual,crps,9,24996.13697717129
data_ca_housing,mean_pcs_cqr_residual,auc,0,1.2102976642916325
data_ca_housing,mean_pcs_cqr_residual,auc,1,1.2607716270779081
data_ca_housing,mean_pcs_cqr_residual,auc,2,1.0823381822158784
data_ca_housing,mean_pcs_cqr_residual,auc,3,1.1002330806662288
data_ca_housing,mean_pcs_cqr_residual,auc,4,1.4829133200224518
data_ca_housing,mean_pcs_cqr_residual,auc,5,1.05748119874561
data_ca_housing,mean_pcs_cqr_residual,auc,6,0.9788847882620509
data_ca_housing,mean_pcs_cqr_residual,auc,7,0.8020712462051617
data_ca_housing,mean_pcs_cqr_residual,auc,8,1.2749786759597206
data_ca_housing,mean_pcs_cqr_residual,auc,9,1.6103011011494277
data_ca_housing,mean_pcs_cqr_residual,nciw,0,0.3322859416561468
data_ca_housing,mean_pcs_cqr_residual,nciw,1,0.32496167063042747
data_ca_housing,mean_pcs_cqr_residual,nciw,2,0.3158030483781238
data_ca_housing,mean_pcs_cqr_residual,nciw,3,0.344843267622976
data_ca_housing,mean_pcs_cqr_residual,nciw,4,0.33203441222815394
data_ca_housing,mean_pcs_cqr_residual,nciw,5,0.33819414171889206
data_ca_housing,mean_pcs_cqr_residual,nciw,6,0.33028275454673517
data_ca_housing,mean_pcs_cqr_residual,nciw,7,0.3165834532455972
data_ca_housing,mean_pcs_cqr_residual,nciw,8,0.34842573025161233
data_ca_housing,mean_pcs_cqr_residual,nciw,9,0.3403921515901171
data_ca_housing,mean_pcs_cqr_residual,quantileloss,0,3019.63879256609
data_ca_housing,mean_pcs_cqr_residual,quantileloss,1,2986.650784040249
data_ca_housing,mean_pcs_cqr_residual,quantileloss,2,2880.2506354274637
data_ca_housing,mean_pcs_cqr_residual,quantileloss,3,2942.764076687953
data_ca_housing,mean_pcs_cqr_residual,quantileloss,4,3017.798360257477
data_ca_housing,mean_pcs_cqr_residual,quantileloss,5,2989.5658152113792
data_ca_housing,mean_pcs_cqr_residual,quantileloss,6,2918.4892919476215
data_ca_housing,mean_pcs_cqr_residual,quantileloss,7,2785.64166212212
data_ca_housing,mean_pcs_cqr_residual,quantileloss,8,3031.4525960405444
data_ca_housing,mean_pcs_cqr_residual,quantileloss,9,3033.5454046864634
data_ca_housing,mean_pcs_cqr_residual,expectileloss,0,339630833.3927218
data_ca_housing,mean_pcs_cqr_residual,expectileloss,1,342316067.02277565
data_ca_housing,mean_pcs_cqr_residual,expectileloss,2,335571153.9586271
data_ca_housing,mean_pcs_cqr_residual,expectileloss,3,335598122.5033717
data_ca_housing,mean_pcs_cqr_residual,expectileloss,4,346850311.9399371
data_ca_housing,mean_pcs_cqr_residual,expectileloss,5,324614264.45242524
data_ca_housing,mean_pcs_cqr_residual,expectileloss,6,335846613.5302919
data_ca_housing,mean_pcs_cqr_residual,expectileloss,7,317882396.88736355
data_ca_housing,mean_pcs_cqr_residual,expectileloss,8,334528743.144816
data_ca_housing,mean_pcs_cqr_residual,expectileloss,9,343925254.6318567
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,0,241571.10340528702
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,1,238932.0627232197
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,2,230420.0508341969
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,3,235421.126135036
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,4,241423.8688205979
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,5,239165.26521691016
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,6,233479.1433558095
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,7,222851.3329697694
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,8,242516.20768324332
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,9,242683.63237491684
data_ca_housing,gamma_1,picp,0,0.9583333333333334
data_ca_housing,gamma_1,picp,1,0.9605135658914729
data_ca_housing,gamma_1,picp,2,0.9471899224806202
data_ca_housing,gamma_1,picp,3,0.9503391472868217
data_ca_housing,gamma_1,picp,4,0.9488856589147286
data_ca_housing,gamma_1,picp,5,0.9539728682170543
data_ca_housing,gamma_1,picp,6,0.9520348837209303
data_ca_housing,gamma_1,picp,7,0.9614825581395349
data_ca_housing,gamma_1,picp,8,0.9416182170542635
data_ca_housing,gamma_1,picp,9,0.9462209302325582
data_ca_housing,gamma_1,niw,0,0.7680576315459032
data_ca_housing,gamma_1,niw,1,0.7610497613710246
data_ca_housing,gamma_1,niw,2,0.7583720016443818
data_ca_housing,gamma_1,niw,3,0.7697182581054617
data_ca_housing,gamma_1,niw,4,0.7546172062854283
data_ca_housing,gamma_1,niw,5,0.7655646374098568
data_ca_housing,gamma_1,niw,6,0.7519201167935851
data_ca_housing,gamma_1,niw,7,0.758736078864341
data_ca_housing,gamma_1,niw,8,0.7666332616464475
data_ca_housing,gamma_1,niw,9,0.7511511918473315
data_ca_housing,gamma_1,mpiw,0,366748.28712080035
data_ca_housing,gamma_1,mpiw,1,369110.6563644697
data_ca_housing,gamma_1,mpiw,2,367811.93754152843
data_ca_housing,gamma_1,mpiw,3,367541.23796361603
data_ca_housing,gamma_1,mpiw,4,365990.8542828453
data_ca_housing,gamma_1,mpiw,5,365557.87992784404
data_ca_housing,gamma_1,mpiw,6,364682.76048512233
data_ca_housing,gamma_1,mpiw,7,367988.51572136313
data_ca_housing,gamma_1,mpiw,8,366068.1490694403
data_ca_housing,gamma_1,mpiw,9,364309.83034833946
data_ca_housing,gamma_1,crps,0,82043.09017816049
data_ca_housing,gamma_1,crps,1,83521.43808489438
data_ca_housing,gamma_1,crps,2,83750.26381927932
data_ca_housing,gamma_1,crps,3,84243.83863832484
data_ca_housing,gamma_1,crps,4,83430.43825580356
data_ca_housing,gamma_1,crps,5,82420.00274623404
data_ca_housing,gamma_1,crps,6,82292.23524228774
data_ca_housing,gamma_1,crps,7,83233.32858573062
data_ca_housing,gamma_1,crps,8,83229.74762702145
data_ca_housing,gamma_1,crps,9,82342.16318963267
data_ca_housing,gamma_1,auc,0,1.9940752411130802
data_ca_housing,gamma_1,auc,1,2.0376120696905375
data_ca_housing,gamma_1,auc,2,1.879022862209886
data_ca_housing,gamma_1,auc,3,5.063788532949439
data_ca_housing,gamma_1,auc,4,1.672320624337327
data_ca_housing,gamma_1,auc,5,2.5384781969999684
data_ca_housing,gamma_1,auc,6,2.2188904082992904
data_ca_housing,gamma_1,auc,7,2.344171052445359
data_ca_housing,gamma_1,auc,8,2.282666916300241
data_ca_housing,gamma_1,auc,9,2.1257440171962623
data_ca_housing,gamma_1,nciw,0,0.7620718948240341
data_ca_housing,gamma_1,nciw,1,0.7445712995636615
data_ca_housing,gamma_1,nciw,2,0.7659136255477171
data_ca_housing,gamma_1,nciw,3,0.7667734344971828
data_ca_housing,gamma_1,nciw,4,0.7572476059747164
data_ca_housing,gamma_1,nciw,5,0.7589406088835609
data_ca_housing,gamma_1,nciw,6,0.7502436322225164
data_ca_housing,gamma_1,nciw,7,0.7422687515489181
data_ca_housing,gamma_1,nciw,8,0.7796398136172137
data_ca_housing,gamma_1,nciw,9,0.7601154805514277
data_ca_housing,gamma_1,lambda,0,0.025159492880445937
data_ca_housing,gamma_1,lambda,1,0.0698145980810501
data_ca_housing,gamma_1,lambda,2,0.040484598275838016
data_ca_housing,gamma_1,lambda,3,0.05202319875963192
data_ca_housing,gamma_1,lambda,4,0.035562234355731345
data_ca_housing,gamma_1,lambda,5,0.04872735265199199
data_ca_housing,gamma_1,lambda,6,0.023555158610886934
data_ca_housing,gamma_1,lambda,7,0.06924145488414135
data_ca_housing,gamma_1,lambda,8,0.02392912057209543
data_ca_housing,gamma_1,lambda,9,0.03676197772298277
data_ca_housing,gamma_1,quantileloss,0,4800.239379422548
data_ca_housing,gamma_1,quantileloss,1,4853.444473251509
data_ca_housing,gamma_1,quantileloss,2,4849.424174447427
data_ca_housing,gamma_1,quantileloss,3,4861.965016468621
data_ca_housing,gamma_1,quantileloss,4,4806.110303424011
data_ca_housing,gamma_1,quantileloss,5,4788.927182835056
data_ca_housing,gamma_1,quantileloss,6,4823.917234749915
data_ca_housing,gamma_1,quantileloss,7,4780.426365066136
data_ca_housing,gamma_1,quantileloss,8,4820.431955158561
data_ca_housing,gamma_1,quantileloss,9,4815.488500055675
data_ca_housing,gamma_1,expectileloss,0,1374820808.2666218
data_ca_housing,gamma_1,expectileloss,1,1400903536.4214094
data_ca_housing,gamma_1,expectileloss,2,1396784173.318497
data_ca_housing,gamma_1,expectileloss,3,1399738699.4470246
data_ca_housing,gamma_1,expectileloss,4,1383817511.631177
data_ca_housing,gamma_1,expectileloss,5,1371166862.1023688
data_ca_housing,gamma_1,expectileloss,6,1372976164.3942084
data_ca_housing,gamma_1,expectileloss,7,1390463243.8150191
data_ca_housing,gamma_1,expectileloss,8,1381446845.5469334
data_ca_housing,gamma_1,expectileloss,9,1365139157.448048
data_ca_housing,gamma_1,intervalscoreloss,0,384019.1503538036
data_ca_housing,gamma_1,intervalscoreloss,1,388275.55786012043
data_ca_housing,gamma_1,intervalscoreloss,2,387953.9339557938
data_ca_housing,gamma_1,intervalscoreloss,3,388957.2013174893
data_ca_housing,gamma_1,intervalscoreloss,4,384488.82427392056
data_ca_housing,gamma_1,intervalscoreloss,5,383114.17462680413
data_ca_housing,gamma_1,intervalscoreloss,6,385913.3787799928
data_ca_housing,gamma_1,intervalscoreloss,7,382434.10920529056
data_ca_housing,gamma_1,intervalscoreloss,8,385634.5564126845
data_ca_housing,gamma_1,intervalscoreloss,9,385239.0800044538
data_ca_housing,gamma_1_r,picp,0,0.9537306201550387
data_ca_housing,gamma_1_r,picp,1,0.9525193798449613
data_ca_housing,gamma_1_r,picp,2,0.9631782945736435
data_ca_housing,gamma_1_r,picp,3,0.9450096899224806
data_ca_housing,gamma_1_r,picp,4,0.9447674418604651
data_ca_housing,gamma_1_r,picp,5,0.9411337209302325
data_ca_housing,gamma_1_r,picp,6,0.9578488372093024
data_ca_housing,gamma_1_r,picp,7,0.9576065891472868
data_ca_housing,gamma_1_r,picp,8,0.9428294573643411
data_ca_housing,gamma_1_r,picp,9,0.9498546511627907
data_ca_housing,gamma_1_r,niw,0,0.3371805049634754
data_ca_housing,gamma_1_r,niw,1,0.33299157302961085
data_ca_housing,gamma_1_r,niw,2,0.3449354262025478
data_ca_housing,gamma_1_r,niw,3,0.3346472937161827
data_ca_housing,gamma_1_r,niw,4,0.32341873068795635
data_ca_housing,gamma_1_r,niw,5,0.32675563982450745
data_ca_housing,gamma_1_r,niw,6,0.3390431139825221
data_ca_housing,gamma_1_r,niw,7,0.33018116883556486
data_ca_housing,gamma_1_r,niw,8,0.32638502809366393
data_ca_housing,gamma_1_r,niw,9,0.3337619983482352
data_ca_housing,gamma_1_r,mpiw,0,161004.02830056447
data_ca_housing,gamma_1_r,mpiw,1,161501.57890250732
data_ca_housing,gamma_1_r,mpiw,2,167294.3715790881
data_ca_housing,gamma_1_r,mpiw,3,159794.41739677094
data_ca_housing,gamma_1_r,mpiw,4,156858.7312211202
data_ca_housing,gamma_1_r,mpiw,5,156026.14477184214
data_ca_housing,gamma_1_r,mpiw,6,164436.5883677512
data_ca_housing,gamma_1_r,mpiw,7,160138.52724758664
data_ca_housing,gamma_1_r,mpiw,8,155849.17729975263
data_ca_housing,gamma_1_r,mpiw,9,161875.23672289078
data_ca_housing,gamma_1_r,crps,0,25011.944534168917
data_ca_housing,gamma_1_r,crps,1,25358.253648556733
data_ca_housing,gamma_1_r,crps,2,25306.374896164576
data_ca_housing,gamma_1_r,crps,3,26053.826996172542
data_ca_housing,gamma_1_r,crps,4,25229.626835037758
data_ca_housing,gamma_1_r,crps,5,25453.88019123017
data_ca_housing,gamma_1_r,crps,6,25128.749408757543
data_ca_housing,gamma_1_r,crps,7,24724.07707049591
data_ca_housing,gamma_1_r,crps,8,25437.34057150459
data_ca_housing,gamma_1_r,crps,9,25515.776574588264
data_ca_housing,gamma_1_r,auc,0,1.1970703050202922
data_ca_housing,gamma_1_r,auc,1,1.2112134265435788
data_ca_housing,gamma_1_r,auc,2,1.1599859368356213
data_ca_housing,gamma_1_r,auc,3,0.8977842112785283
data_ca_housing,gamma_1_r,auc,4,1.2882618615713775
data_ca_housing,gamma_1_r,auc,5,1.0708722673154514
data_ca_housing,gamma_1_r,auc,6,1.1250684837348512
data_ca_housing,gamma_1_r,auc,7,0.9213000158432808
data_ca_housing,gamma_1_r,auc,8,1.4530546331038716
data_ca_housing,gamma_1_r,auc,9,1.7182777438695342
data_ca_housing,gamma_1_r,nciw,0,0.3314009592492972
data_ca_housing,gamma_1_r,nciw,1,0.32811880512091324
data_ca_housing,gamma_1_r,nciw,2,0.3211341583537366
data_ca_housing,gamma_1_r,nciw,3,0.34029468129481405
data_ca_housing,gamma_1_r,nciw,4,0.3299730450092459
data_ca_housing,gamma_1_r,nciw,5,0.3377064342923252
data_ca_housing,gamma_1_r,nciw,6,0.3261354271507022
data_ca_housing,gamma_1_r,nciw,7,0.3183824022059301
data_ca_housing,gamma_1_r,nciw,8,0.3385927444676419
data_ca_housing,gamma_1_r,nciw,9,0.33406134400849946
data_ca_housing,gamma_1_r,lambda,0,0.8295744855018685
data_ca_housing,gamma_1_r,lambda,1,0.8452852736532775
data_ca_housing,gamma_1_r,lambda,2,0.9610977852163957
data_ca_housing,gamma_1_r,lambda,3,0.7786292673121882
data_ca_housing,gamma_1_r,lambda,4,0.8032045843921901
data_ca_housing,gamma_1_r,lambda,5,0.7186132556080811
data_ca_housing,gamma_1_r,lambda,6,0.8427305286220391
data_ca_housing,gamma_1_r,lambda,7,0.8215964252071792
data_ca_housing,gamma_1_r,lambda,8,0.7511023041027349
data_ca_housing,gamma_1_r,lambda,9,0.8246089137340763
data_ca_housing,gamma_1_r,quantileloss,0,2792.4944542369153
data_ca_housing,gamma_1_r,quantileloss,1,2800.568875563679
data_ca_housing,gamma_1_r,quantileloss,2,2684.563228767803
data_ca_housing,gamma_1_r,quantileloss,3,2755.6851274380506
data_ca_housing,gamma_1_r,quantileloss,4,2819.64474961428
data_ca_housing,gamma_1_r,quantileloss,5,2814.1167448220394
data_ca_housing,gamma_1_r,quantileloss,6,2725.4028767188183
data_ca_housing,gamma_1_r,quantileloss,7,2617.951409301805
