Dataset,Method,Metric,Seed,Value
data_energy_efficiency,a_naive,crps,2,0.38120715496830265
data_energy_efficiency,a_naive,crps,3,0.28649307515327266
data_energy_efficiency,a_naive,crps,4,0.251629595273961
data_energy_efficiency,a_naive,crps,5,0.30704394474446334
data_energy_efficiency,a_naive,crps,6,0.25539765310827756
data_energy_efficiency,a_naive,crps,7,0.2925591940394971
data_energy_efficiency,a_naive,crps,8,0.2721792280375533
data_energy_efficiency,a_naive,crps,9,0.3910541674087884
data_energy_efficiency,a_naive,auc,0,0.11838409069093815
data_energy_efficiency,a_naive,auc,1,0.16149573740079165
data_energy_efficiency,a_naive,auc,2,0.06852691135559347
data_energy_efficiency,a_naive,auc,3,0.13255757502728885
data_energy_efficiency,a_naive,auc,4,0.10189121429446514
data_energy_efficiency,a_naive,auc,5,0.0981225587141674
data_energy_efficiency,a_naive,auc,6,0.06653698260840742
data_energy_efficiency,a_naive,auc,7,0.10691759460944861
data_energy_efficiency,a_naive,auc,8,0.16189519740633143
data_energy_efficiency,a_naive,auc,9,0.08186570923742177
data_energy_efficiency,a_naive,nciw,0,0.061999003673466786
data_energy_efficiency,a_naive,nciw,1,0.059348210869248796
data_energy_efficiency,a_naive,nciw,2,0.07130135144152422
data_energy_efficiency,a_naive,nciw,3,0.06442522064173696
data_energy_efficiency,a_naive,nciw,4,0.055766089998402234
data_energy_efficiency,a_naive,nciw,5,0.07091595896624041
data_energy_efficiency,a_naive,nciw,6,0.05436525088568392
data_energy_efficiency,a_naive,nciw,7,0.061554418662620555
data_energy_efficiency,a_naive,nciw,8,0.05537083172931651
data_energy_efficiency,a_naive,nciw,9,0.06836342672150084
data_energy_efficiency,a_naive,quantileloss,0,0.03520932068762841
data_energy_efficiency,a_naive,quantileloss,1,0.04551881593852854
data_energy_efficiency,a_naive,quantileloss,2,0.03812207317352297
data_energy_efficiency,a_naive,quantileloss,3,0.04079311874315339
data_energy_efficiency,a_naive,quantileloss,4,0.03670597306784102
data_energy_efficiency,a_naive,quantileloss,5,0.04457400796320536
data_energy_efficiency,a_naive,quantileloss,6,0.030985185499315143
data_energy_efficiency,a_naive,quantileloss,7,0.039039580753871386
data_energy_efficiency,a_naive,quantileloss,8,0.03875143728008521
data_energy_efficiency,a_naive,quantileloss,9,0.03764770792366624
data_energy_efficiency,a_naive,expectileloss,0,0.039267753664722765
data_energy_efficiency,a_naive,expectileloss,1,0.0648879854537254
data_energy_efficiency,a_naive,expectileloss,2,0.05625400623415705
data_energy_efficiency,a_naive,expectileloss,3,0.044610382897144446
data_energy_efficiency,a_naive,expectileloss,4,0.03747996692204
data_energy_efficiency,a_naive,expectileloss,5,0.04879075487700331
data_energy_efficiency,a_naive,expectileloss,6,0.030764869735869102
data_energy_efficiency,a_naive,expectileloss,7,0.04347389444762616
data_energy_efficiency,a_naive,expectileloss,8,0.04433661220361601
data_energy_efficiency,a_naive,expectileloss,9,0.05588690047800061
data_energy_efficiency,a_naive,intervalscoreloss,0,2.81674565501027
data_energy_efficiency,a_naive,intervalscoreloss,1,3.6415052750822787
data_energy_efficiency,a_naive,intervalscoreloss,2,3.0497658538818357
data_energy_efficiency,a_naive,intervalscoreloss,3,3.263449499452268
data_energy_efficiency,a_naive,intervalscoreloss,4,2.9364778454272793
data_energy_efficiency,a_naive,intervalscoreloss,5,3.5659206370564256
data_energy_efficiency,a_naive,intervalscoreloss,6,2.4788148399452092
data_energy_efficiency,a_naive,intervalscoreloss,7,3.1231664603097076
data_energy_efficiency,a_naive,intervalscoreloss,8,3.100114982406814
data_energy_efficiency,a_naive,intervalscoreloss,9,3.011816633893297
data_energy_efficiency,s_naive,picp,0,0.961038961038961
data_energy_efficiency,s_naive,picp,1,0.9415584415584416
data_energy_efficiency,s_naive,picp,2,0.974025974025974
data_energy_efficiency,s_naive,picp,3,0.935064935064935
data_energy_efficiency,s_naive,picp,4,0.948051948051948
data_energy_efficiency,s_naive,picp,5,0.935064935064935
data_energy_efficiency,s_naive,picp,6,0.9545454545454546
data_energy_efficiency,s_naive,picp,7,0.935064935064935
data_energy_efficiency,s_naive,picp,8,0.9025974025974026
data_energy_efficiency,s_naive,picp,9,0.9805194805194806
data_energy_efficiency,s_naive,niw,0,0.05876653100994066
data_energy_efficiency,s_naive,niw,1,0.056682020644871434
data_energy_efficiency,s_naive,niw,2,0.08531435944699349
data_energy_efficiency,s_naive,niw,3,0.054158061939281466
data_energy_efficiency,s_naive,niw,4,0.05273102001993882
data_energy_efficiency,s_naive,niw,5,0.06235759565657155
data_energy_efficiency,s_naive,niw,6,0.058080507840724334
data_energy_efficiency,s_naive,niw,7,0.05836568263101679
data_energy_efficiency,s_naive,niw,8,0.04728101887522414
data_energy_efficiency,s_naive,niw,9,0.08784764773573117
data_energy_efficiency,s_naive,mpiw,0,2.144390716552735
data_energy_efficiency,s_naive,mpiw,1,2.081930618286128
data_energy_efficiency,s_naive,mpiw,2,3.136155853271481
data_energy_efficiency,s_naive,mpiw,3,1.9713534545898457
data_energy_efficiency,s_naive,mpiw,4,1.8946255493164017
data_energy_efficiency,s_naive,mpiw,5,2.3022424316406216
data_energy_efficiency,s_naive,mpiw,6,2.110064849853515
data_energy_efficiency,s_naive,mpiw,7,2.143187866210937
data_energy_efficiency,s_naive,mpiw,8,1.698334197998051
data_energy_efficiency,s_naive,mpiw,9,3.1660292243957513
data_energy_efficiency,s_naive,crps,0,0.2736556670850271
data_energy_efficiency,s_naive,crps,1,0.2907085914177853
data_energy_efficiency,s_naive,crps,2,0.3498994486577375
data_energy_efficiency,s_naive,crps,3,0.279038390138763
data_energy_efficiency,s_naive,crps,4,0.25439032113656157
data_energy_efficiency,s_naive,crps,5,0.30922443547536277
data_energy_efficiency,s_naive,crps,6,0.2622489486839343
data_energy_efficiency,s_naive,crps,7,0.2940177845380722
data_energy_efficiency,s_naive,crps,8,0.27242010154041085
data_energy_efficiency,s_naive,crps,9,0.3461575327974219
data_energy_efficiency,s_naive,auc,0,0.1028624638798228
data_energy_efficiency,s_naive,auc,1,0.14796363647291078
data_energy_efficiency,s_naive,auc,2,0.10002911718374535
data_energy_efficiency,s_naive,auc,3,0.10813912838693174
data_energy_efficiency,s_naive,auc,4,0.10582080879065132
data_energy_efficiency,s_naive,auc,5,0.09244380770702326
data_energy_efficiency,s_naive,auc,6,0.07281258147473675
data_energy_efficiency,s_naive,auc,7,0.09568158704214624
data_energy_efficiency,s_naive,auc,8,0.15050634213628716
data_energy_efficiency,s_naive,auc,9,0.11460491990184635
data_energy_efficiency,s_naive,nciw,0,0.05514737748877583
data_energy_efficiency,s_naive,nciw,1,0.061980033810120114
data_energy_efficiency,s_naive,nciw,2,0.062110465032102116
data_energy_efficiency,s_naive,nciw,3,0.05804006974775729
data_energy_efficiency,s_naive,nciw,4,0.05687419531440273
data_energy_efficiency,s_naive,nciw,5,0.07425884358415352
data_energy_efficiency,s_naive,nciw,6,0.055480352223756364
data_energy_efficiency,s_naive,nciw,7,0.06359683766084544
data_energy_efficiency,s_naive,nciw,8,0.05884895345946994
data_energy_efficiency,s_naive,nciw,9,0.054275034270461195
data_energy_efficiency,s_naive,quantileloss,0,0.03452087657482594
data_energy_efficiency,s_naive,quantileloss,1,0.04665902295050694
data_energy_efficiency,s_naive,quantileloss,2,0.04502341293979001
data_energy_efficiency,s_naive,quantileloss,3,0.04155634927130367
data_energy_efficiency,s_naive,quantileloss,4,0.03705036853195788
data_energy_efficiency,s_naive,quantileloss,5,0.044453643749286634
data_energy_efficiency,s_naive,quantileloss,6,0.03106212881013944
data_energy_efficiency,s_naive,quantileloss,7,0.040336918199217184
data_energy_efficiency,s_naive,quantileloss,8,0.04061219100209025
data_energy_efficiency,s_naive,quantileloss,9,0.04531911215534461
data_energy_efficiency,s_naive,expectileloss,0,0.03961597918105016
data_energy_efficiency,s_naive,expectileloss,1,0.06617700122164416
data_energy_efficiency,s_naive,expectileloss,2,0.0713817489318471
data_energy_efficiency,s_naive,expectileloss,3,0.04552230375311017
data_energy_efficiency,s_naive,expectileloss,4,0.038855212878573325
data_energy_efficiency,s_naive,expectileloss,5,0.04959869018473039
data_energy_efficiency,s_naive,expectileloss,6,0.03397287489874071
data_energy_efficiency,s_naive,expectileloss,7,0.04468266193946239
data_energy_efficiency,s_naive,expectileloss,8,0.044646080312710175
data_energy_efficiency,s_naive,expectileloss,9,0.07328734697044795
data_energy_efficiency,s_naive,intervalscoreloss,0,2.7616701259860723
data_energy_efficiency,s_naive,intervalscoreloss,1,3.732721836040552
data_energy_efficiency,s_naive,intervalscoreloss,2,3.601873035183198
data_energy_efficiency,s_naive,intervalscoreloss,3,3.324507941704291
data_energy_efficiency,s_naive,intervalscoreloss,4,2.964029482556628
data_energy_efficiency,s_naive,intervalscoreloss,5,3.556291499942928
data_energy_efficiency,s_naive,intervalscoreloss,6,2.4849703048111533
data_energy_efficiency,s_naive,intervalscoreloss,7,3.2269534559373727
data_energy_efficiency,s_naive,intervalscoreloss,8,3.2489752801672176
data_energy_efficiency,s_naive,intervalscoreloss,9,3.6255289724275657
data_energy_efficiency,mean_pcs_cqr,picp,0,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,1,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,2,0.974025974025974
data_energy_efficiency,mean_pcs_cqr,picp,3,0.9545454545454546
data_energy_efficiency,mean_pcs_cqr,picp,4,0.974025974025974
data_energy_efficiency,mean_pcs_cqr,picp,5,0.961038961038961
data_energy_efficiency,mean_pcs_cqr,picp,6,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,7,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr,picp,8,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,9,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,niw,0,0.14313133688207827
data_energy_efficiency,mean_pcs_cqr,niw,1,0.13737887876747945
data_energy_efficiency,mean_pcs_cqr,niw,2,0.13302202505032712
data_energy_efficiency,mean_pcs_cqr,niw,3,0.12116241213676993
data_energy_efficiency,mean_pcs_cqr,niw,4,0.13046015198988503
data_energy_efficiency,mean_pcs_cqr,niw,5,0.14992009966809278
data_energy_efficiency,mean_pcs_cqr,niw,6,0.13525123341319487
data_energy_efficiency,mean_pcs_cqr,niw,7,0.14759796900454625
data_energy_efficiency,mean_pcs_cqr,niw,8,0.1312497683883503
data_energy_efficiency,mean_pcs_cqr,niw,9,0.1405755569236766
data_energy_efficiency,mean_pcs_cqr,mpiw,0,5.222862482827036
data_energy_efficiency,mean_pcs_cqr,mpiw,1,5.045926217129521
data_energy_efficiency,mean_pcs_cqr,mpiw,2,4.889889640850026
data_energy_efficiency,mean_pcs_cqr,mpiw,3,4.410311801778426
data_energy_efficiency,mean_pcs_cqr,mpiw,4,4.687433260996569
data_energy_efficiency,mean_pcs_cqr,mpiw,5,5.535050079745986
data_energy_efficiency,mean_pcs_cqr,mpiw,6,4.913677309901369
data_energy_efficiency,mean_pcs_cqr,mpiw,7,5.41979742184694
data_energy_efficiency,mean_pcs_cqr,mpiw,8,4.714491680509544
data_energy_efficiency,mean_pcs_cqr,mpiw,9,5.066343071529305
data_energy_efficiency,mean_pcs_cqr,crps,0,1.047030056669154
data_energy_efficiency,mean_pcs_cqr,crps,1,0.9575885841707367
data_energy_efficiency,mean_pcs_cqr,crps,2,1.0170490993356749
data_energy_efficiency,mean_pcs_cqr,crps,3,0.9193152204806417
data_energy_efficiency,mean_pcs_cqr,crps,4,0.9122383222918714
data_energy_efficiency,mean_pcs_cqr,crps,5,1.1768491688237432
data_energy_efficiency,mean_pcs_cqr,crps,6,0.9222564111608185
data_energy_efficiency,mean_pcs_cqr,crps,7,1.1155243991851378
data_energy_efficiency,mean_pcs_cqr,crps,8,1.0096670887976322
data_energy_efficiency,mean_pcs_cqr,crps,9,1.0301954354555092
data_energy_efficiency,mean_pcs_cqr,auc,0,0.16173117195770162
data_energy_efficiency,mean_pcs_cqr,auc,1,0.21367452418793453
data_energy_efficiency,mean_pcs_cqr,auc,2,0.17601140112739305
data_energy_efficiency,mean_pcs_cqr,auc,3,0.2048615116448774
data_energy_efficiency,mean_pcs_cqr,auc,4,0.14475948490920806
data_energy_efficiency,mean_pcs_cqr,auc,5,0.2894822563981492
data_energy_efficiency,mean_pcs_cqr,auc,6,0.1517347265871824
data_energy_efficiency,mean_pcs_cqr,auc,7,0.1732599309634042
data_energy_efficiency,mean_pcs_cqr,auc,8,0.1765093186949926
data_energy_efficiency,mean_pcs_cqr,auc,9,0.17139871664064416
data_energy_efficiency,mean_pcs_cqr,nciw,0,0.10181825086083948
data_energy_efficiency,mean_pcs_cqr,nciw,1,0.09032806414620634
data_energy_efficiency,mean_pcs_cqr,nciw,2,0.12142552917405507
data_energy_efficiency,mean_pcs_cqr,nciw,3,0.11305898732883955
data_energy_efficiency,mean_pcs_cqr,nciw,4,0.0975393112376464
data_energy_efficiency,mean_pcs_cqr,nciw,5,0.12839390929561578
data_energy_efficiency,mean_pcs_cqr,nciw,6,0.10090746704824415
data_energy_efficiency,mean_pcs_cqr,nciw,7,0.13461622997108164
data_energy_efficiency,mean_pcs_cqr,nciw,8,0.11639314551301028
data_energy_efficiency,mean_pcs_cqr,nciw,9,0.11567549841630034
data_energy_efficiency,mean_pcs_cqr,quantileloss,0,0.0674427000200972
data_energy_efficiency,mean_pcs_cqr,quantileloss,1,0.070218466120783
data_energy_efficiency,mean_pcs_cqr,quantileloss,2,0.06460396928897305
data_energy_efficiency,mean_pcs_cqr,quantileloss,3,0.06470006571202415
data_energy_efficiency,mean_pcs_cqr,quantileloss,4,0.06127981670982548
data_energy_efficiency,mean_pcs_cqr,quantileloss,5,0.0773868742213408
data_energy_efficiency,mean_pcs_cqr,quantileloss,6,0.06367889614494915
data_energy_efficiency,mean_pcs_cqr,quantileloss,7,0.07318412681199153
data_energy_efficiency,mean_pcs_cqr,quantileloss,8,0.06177109678832132
data_energy_efficiency,mean_pcs_cqr,quantileloss,9,0.06741008516308966
data_energy_efficiency,mean_pcs_cqr,expectileloss,0,0.32482977294403714
data_energy_efficiency,mean_pcs_cqr,expectileloss,1,0.3173062084913965
data_energy_efficiency,mean_pcs_cqr,expectileloss,2,0.29529228199367585
data_energy_efficiency,mean_pcs_cqr,expectileloss,3,0.24615083560269468
data_energy_efficiency,mean_pcs_cqr,expectileloss,4,0.2706869053730645
data_energy_efficiency,mean_pcs_cqr,expectileloss,5,0.3917354844805254
data_energy_efficiency,mean_pcs_cqr,expectileloss,6,0.29951120273683746
data_energy_efficiency,mean_pcs_cqr,expectileloss,7,0.3817775395013805
data_energy_efficiency,mean_pcs_cqr,expectileloss,8,0.2726825128166522
data_energy_efficiency,mean_pcs_cqr,expectileloss,9,0.3240051658799366
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,0,5.395416001607772
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,1,5.617477289662634
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,2,5.16831754311784
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,3,5.176005256961928
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,4,4.9023853367860335
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,5,6.190949937707258
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,6,5.0943116915959274
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,7,5.854730144959317
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,8,4.941687743065701
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,9,5.3928068130471685
data_energy_efficiency,mean_pcs_cqr_residual,picp,0,0.987012987012987
data_energy_efficiency,mean_pcs_cqr_residual,picp,1,0.974025974025974
data_energy_efficiency,mean_pcs_cqr_residual,picp,2,0.987012987012987
data_energy_efficiency,mean_pcs_cqr_residual,picp,3,0.948051948051948
data_energy_efficiency,mean_pcs_cqr_residual,picp,4,0.974025974025974
data_energy_efficiency,mean_pcs_cqr_residual,picp,5,0.961038961038961
data_energy_efficiency,mean_pcs_cqr_residual,picp,6,0.974025974025974
data_energy_efficiency,mean_pcs_cqr_residual,picp,7,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr_residual,picp,8,0.948051948051948
data_energy_efficiency,mean_pcs_cqr_residual,picp,9,0.9545454545454546
data_energy_efficiency,mean_pcs_cqr_residual,niw,0,0.05884823210364273
data_energy_efficiency,mean_pcs_cqr_residual,niw,1,0.05575826718854534
data_energy_efficiency,mean_pcs_cqr_residual,niw,2,0.06462673835398329
data_energy_efficiency,mean_pcs_cqr_residual,niw,3,0.04741019184167548
data_energy_efficiency,mean_pcs_cqr_residual,niw,4,0.0537499178171026
data_energy_efficiency,mean_pcs_cqr_residual,niw,5,0.06142766182777862
data_energy_efficiency,mean_pcs_cqr_residual,niw,6,0.05993969160649672
data_energy_efficiency,mean_pcs_cqr_residual,niw,7,0.05689823856421105
data_energy_efficiency,mean_pcs_cqr_residual,niw,8,0.044576270196387505
data_energy_efficiency,mean_pcs_cqr_residual,niw,9,0.05678749806051748
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,0,2.147371989461923
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,1,2.0480011538352705
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,2,2.3756789018924263
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,3,1.7257309830369876
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,4,1.9312345471684964
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,5,2.2679092746815868
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,6,2.1776089960640257
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,7,2.08930332007783
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,8,1.6011796254542392
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,9,2.04662143010105
data_energy_efficiency,mean_pcs_cqr_residual,crps,0,0.2928123146140099
data_energy_efficiency,mean_pcs_cqr_residual,crps,1,0.29839441481841134
data_energy_efficiency,mean_pcs_cqr_residual,crps,2,0.3277308867750344
data_energy_efficiency,mean_pcs_cqr_residual,crps,3,0.28079395461941803
data_energy_efficiency,mean_pcs_cqr_residual,crps,4,0.27712369886704785
data_energy_efficiency,mean_pcs_cqr_residual,crps,5,0.34085978493128144
data_energy_efficiency,mean_pcs_cqr_residual,crps,6,0.3135468187091051
data_energy_efficiency,mean_pcs_cqr_residual,crps,7,0.32411643254400857
data_energy_efficiency,mean_pcs_cqr_residual,crps,8,0.283532749367795
data_energy_efficiency,mean_pcs_cqr_residual,crps,9,0.2981566902369377
data_energy_efficiency,mean_pcs_cqr_residual,auc,0,0.18536655450198178
data_energy_efficiency,mean_pcs_cqr_residual,auc,1,0.2882220528036909
data_energy_efficiency,mean_pcs_cqr_residual,auc,2,0.17789412621016
data_energy_efficiency,mean_pcs_cqr_residual,auc,3,0.14026644652595258
data_energy_efficiency,mean_pcs_cqr_residual,auc,4,0.1657381829390293
data_energy_efficiency,mean_pcs_cqr_residual,auc,5,0.1383181486831624
data_energy_efficiency,mean_pcs_cqr_residual,auc,6,0.07737228987713998
data_energy_efficiency,mean_pcs_cqr_residual,auc,7,0.1794709948130044
data_energy_efficiency,mean_pcs_cqr_residual,auc,8,0.3559233709085606
data_energy_efficiency,mean_pcs_cqr_residual,auc,9,0.08573371611614207
data_energy_efficiency,mean_pcs_cqr_residual,nciw,0,0.04332093214624806
data_energy_efficiency,mean_pcs_cqr_residual,nciw,1,0.04305112102730439
data_energy_efficiency,mean_pcs_cqr_residual,nciw,2,0.05040704749924505
data_energy_efficiency,mean_pcs_cqr_residual,nciw,3,0.051662082272498744
data_energy_efficiency,mean_pcs_cqr_residual,nciw,4,0.0444876548321571
data_energy_efficiency,mean_pcs_cqr_residual,nciw,5,0.05823505976160725
data_energy_efficiency,mean_pcs_cqr_residual,nciw,6,0.05143191068687921
data_energy_efficiency,mean_pcs_cqr_residual,nciw,7,0.05144045333017042
data_energy_efficiency,mean_pcs_cqr_residual,nciw,8,0.045161850321057094
data_energy_efficiency,mean_pcs_cqr_residual,nciw,9,0.056293875269742284
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,0,0.032584305364590796
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,1,0.04146413653223446
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,2,0.036576931564765644
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,3,0.03732944430956598
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,4,0.03086260106806503
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,5,0.03787019672919467
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,6,0.03010179204296384
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,7,0.0350190447268245
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,8,0.0320617524351828
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,9,0.033908924610920696
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,0,0.04921604337444966
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,1,0.06787901777554936
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,2,0.060032791656753626
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,3,0.04672177696970729
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,4,0.04614198737870115
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,5,0.05817322918910814
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,6,0.04904035302796504
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,7,0.051060386889521095
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,8,0.05100476139265736
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,9,0.045176756778651815
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,0,2.6067444291672617
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,1,3.317130922578753
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,2,2.926154525181249
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,3,2.986355544765276
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,4,2.4690080854452003
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,5,3.0296157383355706
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,6,2.4081433634371052
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,7,2.8015235781459573
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,8,2.564940194814622
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,9,2.7127139688736537
data_energy_efficiency,gamma_1,picp,0,0.9675324675324676
data_energy_efficiency,gamma_1,picp,1,0.974025974025974
data_energy_efficiency,gamma_1,picp,2,0.8961038961038961
data_energy_efficiency,gamma_1,picp,3,0.9545454545454546
data_energy_efficiency,gamma_1,picp,4,0.987012987012987
data_energy_efficiency,gamma_1,picp,5,0.9675324675324676
data_energy_efficiency,gamma_1,picp,6,0.9415584415584416
data_energy_efficiency,gamma_1,picp,7,0.961038961038961
data_energy_efficiency,gamma_1,picp,8,0.961038961038961
data_energy_efficiency,gamma_1,picp,9,0.922077922077922
data_energy_efficiency,gamma_1,niw,0,0.2221281938928152
data_energy_efficiency,gamma_1,niw,1,0.21218739469821304
data_energy_efficiency,gamma_1,niw,2,0.203098042872863
data_energy_efficiency,gamma_1,niw,3,0.1919257949214382
data_energy_efficiency,gamma_1,niw,4,0.20322065762226035
data_energy_efficiency,gamma_1,niw,5,0.24038527885071265
data_energy_efficiency,gamma_1,niw,6,0.19932608003554517
data_energy_efficiency,gamma_1,niw,7,0.23405355026011126
data_energy_efficiency,gamma_1,niw,8,0.21668133066128467
data_energy_efficiency,gamma_1,niw,9,0.21688453942316113
data_energy_efficiency,gamma_1,mpiw,0,8.105457795148828
data_energy_efficiency,gamma_1,mpiw,1,7.793643007265366
data_energy_efficiency,gamma_1,mpiw,2,7.465884056006446
data_energy_efficiency,gamma_1,mpiw,3,6.986098935140351
data_energy_efficiency,gamma_1,mpiw,4,7.301718228367815
data_energy_efficiency,gamma_1,mpiw,5,8.875024495168311
data_energy_efficiency,gamma_1,mpiw,6,7.241516487691356
data_energy_efficiency,gamma_1,mpiw,7,8.594446365551287
data_energy_efficiency,gamma_1,mpiw,8,7.783193397353346
data_energy_efficiency,gamma_1,mpiw,9,7.816518800810727
data_energy_efficiency,gamma_1,crps,0,1.9713766480064596
data_energy_efficiency,gamma_1,crps,1,1.8133864061875467
data_energy_efficiency,gamma_1,crps,2,1.8429803423225979
data_energy_efficiency,gamma_1,crps,3,1.7098012129184352
data_energy_efficiency,gamma_1,crps,4,1.6765358814284623
data_energy_efficiency,gamma_1,crps,5,2.160713996197328
data_energy_efficiency,gamma_1,crps,6,1.7098759403590709
data_energy_efficiency,gamma_1,crps,7,2.0426838820510436
data_energy_efficiency,gamma_1,crps,8,1.887212204677946
data_energy_efficiency,gamma_1,crps,9,1.902906014882239
data_energy_efficiency,gamma_1,auc,0,0.37520327965938655
data_energy_efficiency,gamma_1,auc,1,0.3867612098056911
data_energy_efficiency,gamma_1,auc,2,0.24371188890030862
data_energy_efficiency,gamma_1,auc,3,0.35432612529743296
data_energy_efficiency,gamma_1,auc,4,0.3268377500735162
data_energy_efficiency,gamma_1,auc,5,0.3463520921482512
data_energy_efficiency,gamma_1,auc,6,0.37566172027543804
data_energy_efficiency,gamma_1,auc,7,0.30902185612724126
data_energy_efficiency,gamma_1,auc,8,0.3090813022768734
data_energy_efficiency,gamma_1,auc,9,0.3971254461377681
data_energy_efficiency,gamma_1,nciw,0,0.17658021429929405
data_energy_efficiency,gamma_1,nciw,1,0.15885911897208047
data_energy_efficiency,gamma_1,nciw,2,0.23427564786248475
data_energy_efficiency,gamma_1,nciw,3,0.19049046797081873
data_energy_efficiency,gamma_1,nciw,4,0.1517920678954235
data_energy_efficiency,gamma_1,nciw,5,0.20838769723961134
data_energy_efficiency,gamma_1,nciw,6,0.21415040122202358
data_energy_efficiency,gamma_1,nciw,7,0.22455652912369467
data_energy_efficiency,gamma_1,nciw,8,0.1915364921310844
data_energy_efficiency,gamma_1,nciw,9,0.2565103815057572
data_energy_efficiency,gamma_1,lambda,0,0.3770844392958447
data_energy_efficiency,gamma_1,lambda,1,0.3624830784848422
data_energy_efficiency,gamma_1,lambda,2,0.3787605366996488
data_energy_efficiency,gamma_1,lambda,3,0.16628416175353994
data_energy_efficiency,gamma_1,lambda,4,0.30733108965949213
data_energy_efficiency,gamma_1,lambda,5,0.4835294111051045
data_energy_efficiency,gamma_1,lambda,6,0.23269000911270799
data_energy_efficiency,gamma_1,lambda,7,0.40967685377562774
data_energy_efficiency,gamma_1,lambda,8,0.2797112900182312
data_energy_efficiency,gamma_1,lambda,9,0.14381708494919332
data_energy_efficiency,gamma_1,quantileloss,0,0.1067601667955331
data_energy_efficiency,gamma_1,quantileloss,1,0.10614319399139982
data_energy_efficiency,gamma_1,quantileloss,2,0.09767951445125245
data_energy_efficiency,gamma_1,quantileloss,3,0.09259951422348105
data_energy_efficiency,gamma_1,quantileloss,4,0.09361062433847614
data_energy_efficiency,gamma_1,quantileloss,5,0.11757214904801166
data_energy_efficiency,gamma_1,quantileloss,6,0.09669958155252528
data_energy_efficiency,gamma_1,quantileloss,7,0.11234948648519626
data_energy_efficiency,gamma_1,quantileloss,8,0.1000934137865841
data_energy_efficiency,gamma_1,quantileloss,9,0.1037900776592629
data_energy_efficiency,gamma_1,expectileloss,0,0.9103351189320528
data_energy_efficiency,gamma_1,expectileloss,1,0.8928793027017206
data_energy_efficiency,gamma_1,expectileloss,2,0.7842530782402186
data_energy_efficiency,gamma_1,expectileloss,3,0.6775477044238307
