Dataset,Method,Metric,Seed,Value
data_insurance,gamma_1,expectileloss,0,4510280.454519726
data_insurance,gamma_1,expectileloss,1,6165565.113527481
data_insurance,gamma_1,expectileloss,2,5166688.695751275
data_insurance,gamma_1,expectileloss,3,4113565.742031577
data_insurance,gamma_1,expectileloss,4,3631776.0641963524
data_insurance,gamma_1,expectileloss,5,4922312.040257797
data_insurance,gamma_1,expectileloss,6,4911161.080994135
data_insurance,gamma_1,expectileloss,7,4811332.247762809
data_insurance,gamma_1,expectileloss,8,13625825.917802153
data_insurance,gamma_1,expectileloss,9,5720025.937626561
data_insurance,gamma_1,intervalscoreloss,0,27486.81497687765
data_insurance,gamma_1,intervalscoreloss,1,35749.576994844756
data_insurance,gamma_1,intervalscoreloss,2,31713.643295436144
data_insurance,gamma_1,intervalscoreloss,3,25741.55781427666
data_insurance,gamma_1,intervalscoreloss,4,24426.34315905196
data_insurance,gamma_1,intervalscoreloss,5,31216.016600081155
data_insurance,gamma_1,intervalscoreloss,6,25288.335045733456
data_insurance,gamma_1,intervalscoreloss,7,29821.808363991895
data_insurance,gamma_1,intervalscoreloss,8,42813.73089216063
data_insurance,gamma_1,intervalscoreloss,9,29089.65079473572
data_insurance,gamma_1_r,picp,0,0.9664179104477612
data_insurance,gamma_1_r,picp,1,0.9514925373134329
data_insurance,gamma_1_r,picp,2,0.9402985074626866
data_insurance,gamma_1_r,picp,3,0.9776119402985075
data_insurance,gamma_1_r,picp,4,0.9440298507462687
data_insurance,gamma_1_r,picp,5,0.9514925373134329
data_insurance,gamma_1_r,picp,6,0.9626865671641791
data_insurance,gamma_1_r,picp,7,0.9365671641791045
data_insurance,gamma_1_r,picp,8,0.9589552238805971
data_insurance,gamma_1_r,picp,9,0.9850746268656716
data_insurance,gamma_1_r,niw,0,0.340013459718463
data_insurance,gamma_1_r,niw,1,0.3163970092775542
data_insurance,gamma_1_r,niw,2,0.2824181632539326
data_insurance,gamma_1_r,niw,3,0.28312256743976955
data_insurance,gamma_1_r,niw,4,0.33858181979604984
data_insurance,gamma_1_r,niw,5,0.34331819104685607
data_insurance,gamma_1_r,niw,6,0.22995615799357835
data_insurance,gamma_1_r,niw,7,0.2536312425228781
data_insurance,gamma_1_r,niw,8,0.416331169757049
data_insurance,gamma_1_r,niw,9,0.5061059326479201
data_insurance,gamma_1_r,mpiw,0,20021.84839348988
data_insurance,gamma_1_r,mpiw,1,19446.192543547688
data_insurance,gamma_1_r,mpiw,2,17688.685045070335
data_insurance,gamma_1_r,mpiw,3,16671.80213026981
data_insurance,gamma_1_r,mpiw,4,15686.965459567773
data_insurance,gamma_1_r,mpiw,5,16066.09776096987
data_insurance,gamma_1_r,mpiw,6,14132.153932399602
data_insurance,gamma_1_r,mpiw,7,15885.946500567796
data_insurance,gamma_1_r,mpiw,8,26078.535422945162
data_insurance,gamma_1_r,mpiw,9,26048.74372068074
data_insurance,gamma_1_r,crps,0,4096.749599162298
data_insurance,gamma_1_r,crps,1,4334.751982966613
data_insurance,gamma_1_r,crps,2,4242.05201320641
data_insurance,gamma_1_r,crps,3,4163.845661585355
data_insurance,gamma_1_r,crps,4,4185.217075597384
data_insurance,gamma_1_r,crps,5,4506.83330448198
data_insurance,gamma_1_r,crps,6,3753.871841845321
data_insurance,gamma_1_r,crps,7,4334.408646298895
data_insurance,gamma_1_r,crps,8,4283.097678213813
data_insurance,gamma_1_r,crps,9,4371.637582420801
data_insurance,gamma_1_r,auc,0,1.1282499264453203
data_insurance,gamma_1_r,auc,1,2.643099918828067
data_insurance,gamma_1_r,auc,2,5.824338155492592
data_insurance,gamma_1_r,auc,3,5.427630353260196
data_insurance,gamma_1_r,auc,4,8.221715537531809
data_insurance,gamma_1_r,auc,5,9.20444357789662
data_insurance,gamma_1_r,auc,6,0.5239668874522962
data_insurance,gamma_1_r,auc,7,3.210204773327552
data_insurance,gamma_1_r,auc,8,1.6922567253041565
data_insurance,gamma_1_r,auc,9,1.6831677723760303
data_insurance,gamma_1_r,nciw,0,0.24289805871884285
data_insurance,gamma_1_r,nciw,1,0.3021095232396733
data_insurance,gamma_1_r,nciw,2,0.3029273328866791
data_insurance,gamma_1_r,nciw,3,0.24548197371314678
data_insurance,gamma_1_r,nciw,4,0.35654219497276773
data_insurance,gamma_1_r,nciw,5,0.32814911320905116
data_insurance,gamma_1_r,nciw,6,0.19202079642686645
data_insurance,gamma_1_r,nciw,7,0.2680209527281236
data_insurance,gamma_1_r,nciw,8,0.33962198043112873
data_insurance,gamma_1_r,nciw,9,0.24533598944811413
data_insurance,gamma_1_r,lambda,0,2.4402040716542386
data_insurance,gamma_1_r,lambda,1,2.676098331631809
data_insurance,gamma_1_r,lambda,2,1.6740166111522081
data_insurance,gamma_1_r,lambda,3,0.6422141787645824
data_insurance,gamma_1_r,lambda,4,0.4750354331318904
data_insurance,gamma_1_r,lambda,5,0.2756517648485957
data_insurance,gamma_1_r,lambda,6,0.7818927788021306
data_insurance,gamma_1_r,lambda,7,0.45207836349568703
data_insurance,gamma_1_r,lambda,8,5.66170605279736
data_insurance,gamma_1_r,lambda,9,5.504888188435683
data_insurance,gamma_1_r,quantileloss,0,330.1899815636066
data_insurance,gamma_1_r,quantileloss,1,468.3771181651747
data_insurance,gamma_1_r,quantileloss,2,420.85105215778066
data_insurance,gamma_1_r,quantileloss,3,269.58005520016997
data_insurance,gamma_1_r,quantileloss,4,298.3349170194265
data_insurance,gamma_1_r,quantileloss,5,379.872779809078
data_insurance,gamma_1_r,quantileloss,6,263.4680374817232
data_insurance,gamma_1_r,quantileloss,7,375.52830219895577
data_insurance,gamma_1_r,quantileloss,8,447.905117947485
data_insurance,gamma_1_r,quantileloss,9,387.3065049235448
data_insurance,gamma_1_r,expectileloss,0,4628403.834674617
data_insurance,gamma_1_r,expectileloss,1,6858142.387607658
data_insurance,gamma_1_r,expectileloss,2,5631906.839828476
data_insurance,gamma_1_r,expectileloss,3,3692062.696078374
data_insurance,gamma_1_r,expectileloss,4,3717422.230161403
data_insurance,gamma_1_r,expectileloss,5,5125944.3400195185
data_insurance,gamma_1_r,expectileloss,6,2941406.1400477737
data_insurance,gamma_1_r,expectileloss,7,4984618.5625590235
data_insurance,gamma_1_r,expectileloss,8,8399832.92538543
data_insurance,gamma_1_r,expectileloss,9,6943830.264609016
data_insurance,gamma_1_r,intervalscoreloss,0,26415.19852508851
data_insurance,gamma_1_r,intervalscoreloss,1,37470.169453213945
data_insurance,gamma_1_r,intervalscoreloss,2,33668.084172622424
data_insurance,gamma_1_r,intervalscoreloss,3,21566.404416013578
data_insurance,gamma_1_r,intervalscoreloss,4,23866.793361554097
data_insurance,gamma_1_r,intervalscoreloss,5,30389.822384726212
data_insurance,gamma_1_r,intervalscoreloss,6,21077.442998537834
data_insurance,gamma_1_r,intervalscoreloss,7,30042.264175916436
data_insurance,gamma_1_r,intervalscoreloss,8,35832.40943579877
data_insurance,gamma_1_r,intervalscoreloss,9,30984.52039388356
data_insurance,lambda_one,picp,0,0.9664179104477612
data_insurance,lambda_one,picp,1,0.9552238805970149
data_insurance,lambda_one,picp,2,0.9589552238805971
data_insurance,lambda_one,picp,3,0.9664179104477612
data_insurance,lambda_one,picp,4,0.9402985074626866
data_insurance,lambda_one,picp,5,0.9477611940298507
data_insurance,lambda_one,picp,6,0.9626865671641791
data_insurance,lambda_one,picp,7,0.9626865671641791
data_insurance,lambda_one,picp,8,0.9589552238805971
data_insurance,lambda_one,picp,9,0.9776119402985075
data_insurance,lambda_one,niw,0,0.32353965831503967
data_insurance,lambda_one,niw,1,0.28987829268553306
data_insurance,lambda_one,niw,2,0.2803498880895909
data_insurance,lambda_one,niw,3,0.2759776245568787
data_insurance,lambda_one,niw,4,0.32527551902730295
data_insurance,lambda_one,niw,5,0.2887617212722512
data_insurance,lambda_one,niw,6,0.29422645457724755
data_insurance,lambda_one,niw,7,0.2851912564956892
data_insurance,lambda_one,niw,8,0.3303108195704977
data_insurance,lambda_one,niw,9,0.4100699149129585
data_insurance,lambda_one,mpiw,0,19051.781048400328
data_insurance,lambda_one,mpiw,1,17816.315984241035
data_insurance,lambda_one,mpiw,2,17559.14285292851
data_insurance,lambda_one,mpiw,3,16251.068894297809
data_insurance,lambda_one,mpiw,4,15070.466083790043
data_insurance,lambda_one,mpiw,5,13513.04464654118
data_insurance,lambda_one,mpiw,6,18081.940415728975
data_insurance,lambda_one,mpiw,7,17862.677318672846
data_insurance,lambda_one,mpiw,8,20690.313467949094
data_insurance,lambda_one,mpiw,9,21105.87019844315
data_insurance,lambda_one,crps,0,3933.5827536388083
data_insurance,lambda_one,crps,1,4000.1273928519768
data_insurance,lambda_one,crps,2,3773.0394968884884
data_insurance,lambda_one,crps,3,3476.8638560664476
data_insurance,lambda_one,crps,4,3428.9000343590155
data_insurance,lambda_one,crps,5,3229.0396437405466
data_insurance,lambda_one,crps,6,4096.908114131064
data_insurance,lambda_one,crps,7,3834.0384140574556
data_insurance,lambda_one,crps,8,4066.3137619684576
data_insurance,lambda_one,crps,9,4217.075941084855
data_insurance,lambda_one,auc,0,0.6227835778387739
data_insurance,lambda_one,auc,1,2.02545900268983
data_insurance,lambda_one,auc,2,4.351367032008356
data_insurance,lambda_one,auc,3,3.6518402974356032
data_insurance,lambda_one,auc,4,5.28751362119751
data_insurance,lambda_one,auc,5,10.351073271397839
data_insurance,lambda_one,auc,6,1.0993594080974922
data_insurance,lambda_one,auc,7,0.7739643504707175
data_insurance,lambda_one,auc,8,1.583265949573659
data_insurance,lambda_one,auc,9,3.2519886990875615
data_insurance,lambda_one,nciw,0,0.26504185274120856
data_insurance,lambda_one,nciw,1,0.2872651857241007
data_insurance,lambda_one,nciw,2,0.24321775196978113
data_insurance,lambda_one,nciw,3,0.2045847742156229
data_insurance,lambda_one,nciw,4,0.3443354241765615
data_insurance,lambda_one,nciw,5,0.389247104975382
data_insurance,lambda_one,nciw,6,0.21365739634857578
data_insurance,lambda_one,nciw,7,0.24516777710929502
data_insurance,lambda_one,nciw,8,0.297901686236402
data_insurance,lambda_one,nciw,9,0.2738838903584958
data_insurance,lambda_one,gamma,0,1.1314381606454984
data_insurance,lambda_one,gamma,1,1.0544464080363072
data_insurance,lambda_one,gamma,2,1.04856059605664
data_insurance,lambda_one,gamma,3,0.9056066942263188
data_insurance,lambda_one,gamma,4,0.8630845602243445
data_insurance,lambda_one,gamma,5,0.7543400297502337
data_insurance,lambda_one,gamma,6,0.8262090391792613
data_insurance,lambda_one,gamma,7,1.0251607067471453
data_insurance,lambda_one,gamma,8,1.3296286827711001
data_insurance,lambda_one,gamma,9,1.2849243594126818
data_insurance,lambda_one,quantileloss,0,329.8038874860357
data_insurance,lambda_one,quantileloss,1,441.53992110176875
data_insurance,lambda_one,quantileloss,2,388.44104409139334
data_insurance,lambda_one,quantileloss,3,320.0113926267993
data_insurance,lambda_one,quantileloss,4,321.76587845130837
data_insurance,lambda_one,quantileloss,5,400.7284744809158
data_insurance,lambda_one,quantileloss,6,316.13470175609484
data_insurance,lambda_one,quantileloss,7,367.39858625130853
data_insurance,lambda_one,quantileloss,8,437.16546507791185
data_insurance,lambda_one,quantileloss,9,348.65708027717176
data_insurance,lambda_one,expectileloss,0,4416612.676821697
data_insurance,lambda_one,expectileloss,1,5961457.690344058
data_insurance,lambda_one,expectileloss,2,5050321.093133463
data_insurance,lambda_one,expectileloss,3,3940781.004064887
data_insurance,lambda_one,expectileloss,4,3507756.7294527637
data_insurance,lambda_one,expectileloss,5,4672339.475925242
data_insurance,lambda_one,expectileloss,6,4500418.496484514
data_insurance,lambda_one,expectileloss,7,4668704.842146056
data_insurance,lambda_one,expectileloss,8,6399541.3693545805
data_insurance,lambda_one,expectileloss,9,5551479.724912573
data_insurance,lambda_one,intervalscoreloss,0,26384.310998882833
data_insurance,lambda_one,intervalscoreloss,1,35323.19368814147
data_insurance,lambda_one,intervalscoreloss,2,31075.283527311436
data_insurance,lambda_one,intervalscoreloss,3,25600.911410143926
data_insurance,lambda_one,intervalscoreloss,4,25741.270276104646
data_insurance,lambda_one,intervalscoreloss,5,32058.27795847323
data_insurance,lambda_one,intervalscoreloss,6,25290.77614048756
data_insurance,lambda_one,intervalscoreloss,7,29391.88690010465
data_insurance,lambda_one,intervalscoreloss,8,34973.237206232916
data_insurance,lambda_one,intervalscoreloss,9,27892.566422173713
data_insurance,lambda_one_r,picp,0,0.9701492537313433
data_insurance,lambda_one_r,picp,1,0.9477611940298507
data_insurance,lambda_one_r,picp,2,0.9402985074626866
data_insurance,lambda_one_r,picp,3,0.9664179104477612
data_insurance,lambda_one_r,picp,4,0.9365671641791045
data_insurance,lambda_one_r,picp,5,0.9477611940298507
data_insurance,lambda_one_r,picp,6,0.9552238805970149
data_insurance,lambda_one_r,picp,7,0.9514925373134329
data_insurance,lambda_one_r,picp,8,0.9626865671641791
data_insurance,lambda_one_r,picp,9,0.9850746268656716
data_insurance,lambda_one_r,niw,0,0.3069299998642408
data_insurance,lambda_one_r,niw,1,0.2794766892123777
data_insurance,lambda_one_r,niw,2,0.27034819948749944
data_insurance,lambda_one_r,niw,3,0.2760478652265553
data_insurance,lambda_one_r,niw,4,0.316169531234825
data_insurance,lambda_one_r,niw,5,0.2884853231861997
data_insurance,lambda_one_r,niw,6,0.22544165250843237
data_insurance,lambda_one_r,niw,7,0.2601409147187482
data_insurance,lambda_one_r,niw,8,0.33355448945667976
data_insurance,lambda_one_r,niw,9,0.39567844331631374
data_insurance,lambda_one_r,mpiw,0,18073.713698816857
data_insurance,lambda_one_r,mpiw,1,17177.01922109378
data_insurance,lambda_one_r,mpiw,2,16932.707507684117
data_insurance,lambda_one_r,mpiw,3,16255.205048320906
data_insurance,lambda_one_r,mpiw,4,14648.573035717076
data_insurance,lambda_one_r,mpiw,5,13500.110177039554
data_insurance,lambda_one_r,mpiw,6,13854.711105899923
data_insurance,lambda_one_r,mpiw,7,16293.673495125644
data_insurance,lambda_one_r,mpiw,8,20893.493451029637
data_insurance,lambda_one_r,mpiw,9,20365.15618739984
data_insurance,lambda_one_r,crps,0,4245.82734224481
data_insurance,lambda_one_r,crps,1,4480.215557249543
data_insurance,lambda_one_r,crps,2,4355.716127664634
data_insurance,lambda_one_r,crps,3,3940.3561946442983
data_insurance,lambda_one_r,crps,4,3801.5338509868807
data_insurance,lambda_one_r,crps,5,3701.0361644261334
data_insurance,lambda_one_r,crps,6,3586.9718186685395
data_insurance,lambda_one_r,crps,7,4142.942999258395
data_insurance,lambda_one_r,crps,8,4791.170487707961
data_insurance,lambda_one_r,crps,9,4743.102062626535
data_insurance,lambda_one_r,auc,0,1.36912656676377
data_insurance,lambda_one_r,auc,1,3.1029167296341416
data_insurance,lambda_one_r,auc,2,6.111413530320187
data_insurance,lambda_one_r,auc,3,5.032088848023828
data_insurance,lambda_one_r,auc,4,7.4171963053785195
data_insurance,lambda_one_r,auc,5,6.7689631331132585
data_insurance,lambda_one_r,auc,6,0.5321938144916527
data_insurance,lambda_one_r,auc,7,2.7699005369480934
data_insurance,lambda_one_r,auc,8,2.9484854752188503
data_insurance,lambda_one_r,auc,9,1.5111020952086776
data_insurance,lambda_one_r,nciw,0,0.22959288624682075
data_insurance,lambda_one_r,nciw,1,0.3029636583856627
data_insurance,lambda_one_r,nciw,2,0.2948577704315695
data_insurance,lambda_one_r,nciw,3,0.23802809484244938
data_insurance,lambda_one_r,nciw,4,0.3569432692268994
data_insurance,lambda_one_r,nciw,5,0.30051934877714376
data_insurance,lambda_one_r,nciw,6,0.18551985821045394
data_insurance,lambda_one_r,nciw,7,0.2417145041012534
data_insurance,lambda_one_r,nciw,8,0.281632875774867
data_insurance,lambda_one_r,nciw,9,0.2795624789709809
data_insurance,lambda_one_r,gamma,0,1.0792369831197948
data_insurance,lambda_one_r,gamma,1,1.0736339099897718
data_insurance,lambda_one_r,gamma,2,1.0451220153483998
data_insurance,lambda_one_r,gamma,3,0.9300847425092488
data_insurance,lambda_one_r,gamma,4,0.8762243049780282
data_insurance,lambda_one_r,gamma,5,0.7576150842076873
data_insurance,lambda_one_r,gamma,6,0.8937033021983947
data_insurance,lambda_one_r,gamma,7,0.9515578284136664
data_insurance,lambda_one_r,gamma,8,1.3404766195128641
data_insurance,lambda_one_r,gamma,9,1.2291824785692986
data_insurance,lambda_one_r,quantileloss,0,310.8888894682118
data_insurance,lambda_one_r,quantileloss,1,460.8968949961868
data_insurance,lambda_one_r,quantileloss,2,411.0778012485303
data_insurance,lambda_one_r,quantileloss,3,269.38762034291005
data_insurance,lambda_one_r,quantileloss,4,311.5986796693891
data_insurance,lambda_one_r,quantileloss,5,395.7967527618541
data_insurance,lambda_one_r,quantileloss,6,266.8585613641365
data_insurance,lambda_one_r,quantileloss,7,377.0366677212527
data_insurance,lambda_one_r,quantileloss,8,404.14182172919726
data_insurance,lambda_one_r,quantileloss,9,313.3499873775648
data_insurance,lambda_one_r,expectileloss,0,4148923.71139372
data_insurance,lambda_one_r,expectileloss,1,6636312.391173171
data_insurance,lambda_one_r,expectileloss,2,5492959.000047312
data_insurance,lambda_one_r,expectileloss,3,3511966.8042342546
data_insurance,lambda_one_r,expectileloss,4,3456839.2481923434
data_insurance,lambda_one_r,expectileloss,5,4725272.806011968
data_insurance,lambda_one_r,expectileloss,6,2906943.5130009805
data_insurance,lambda_one_r,expectileloss,7,4988124.4480857495
data_insurance,lambda_one_r,expectileloss,8,6352717.376346765
data_insurance,lambda_one_r,expectileloss,9,5066773.050138209
data_insurance,lambda_one_r,intervalscoreloss,0,24871.11115745693
data_insurance,lambda_one_r,intervalscoreloss,1,36871.751599694915
data_insurance,lambda_one_r,intervalscoreloss,2,32886.22409988239
data_insurance,lambda_one_r,intervalscoreloss,3,21551.009627432784
data_insurance,lambda_one_r,intervalscoreloss,4,24927.89437355111
data_insurance,lambda_one_r,intervalscoreloss,5,31663.740220948304
data_insurance,lambda_one_r,intervalscoreloss,6,21348.6849091309
data_insurance,lambda_one_r,intervalscoreloss,7,30162.93341770019
data_insurance,lambda_one_r,intervalscoreloss,8,32331.345738335756
data_insurance,lambda_one_r,intervalscoreloss,9,25067.998990205164
