Dataset,Method,Metric,Seed,Value
data_powerplant,s_naive,crps,7,1.8795906921368508
data_powerplant,s_naive,crps,8,1.921840914086012
data_powerplant,s_naive,crps,9,1.92922658043475
data_powerplant,s_naive,auc,0,0.5683751954272505
data_powerplant,s_naive,auc,1,0.5867811477673859
data_powerplant,s_naive,auc,2,0.3360395563205167
data_powerplant,s_naive,auc,3,1.1483892629822445
data_powerplant,s_naive,auc,4,0.7336146050217184
data_powerplant,s_naive,auc,5,1.2327885773267135
data_powerplant,s_naive,auc,6,1.305502219571912
data_powerplant,s_naive,auc,7,1.2676242813806515
data_powerplant,s_naive,auc,8,0.9404211192911791
data_powerplant,s_naive,auc,9,1.0930775824622359
data_powerplant,s_naive,nciw,0,0.1768070697974931
data_powerplant,s_naive,nciw,1,0.19629432219958315
data_powerplant,s_naive,nciw,2,0.19286579168838963
data_powerplant,s_naive,nciw,3,0.19199251125699662
data_powerplant,s_naive,nciw,4,0.187820737057321
data_powerplant,s_naive,nciw,5,0.18155094970408642
data_powerplant,s_naive,nciw,6,0.19695183990198514
data_powerplant,s_naive,nciw,7,0.18797158147401055
data_powerplant,s_naive,nciw,8,0.1770013443365428
data_powerplant,s_naive,nciw,9,0.1767509763008274
data_powerplant,s_naive,quantileloss,0,0.22201347931450333
data_powerplant,s_naive,quantileloss,1,0.2278002442905025
data_powerplant,s_naive,quantileloss,2,0.21318619385084525
data_powerplant,s_naive,quantileloss,3,0.23651919018337844
data_powerplant,s_naive,quantileloss,4,0.24302838086932446
data_powerplant,s_naive,quantileloss,5,0.24932227279997937
data_powerplant,s_naive,quantileloss,6,0.22986971404933648
data_powerplant,s_naive,quantileloss,7,0.22210211302818067
data_powerplant,s_naive,quantileloss,8,0.23152674851372707
data_powerplant,s_naive,quantileloss,9,0.2372751938232933
data_powerplant,s_naive,expectileloss,0,1.7545689509119162
data_powerplant,s_naive,expectileloss,1,1.7248471760634532
data_powerplant,s_naive,expectileloss,2,1.5129757419816787
data_powerplant,s_naive,expectileloss,3,2.194400542981226
data_powerplant,s_naive,expectileloss,4,1.972920088600365
data_powerplant,s_naive,expectileloss,5,2.6889641098780137
data_powerplant,s_naive,expectileloss,6,1.9672811742450242
data_powerplant,s_naive,expectileloss,7,1.9591379326345448
data_powerplant,s_naive,expectileloss,8,2.012318979870546
data_powerplant,s_naive,expectileloss,9,2.449882180819523
data_powerplant,s_naive,intervalscoreloss,0,17.761078345160254
data_powerplant,s_naive,intervalscoreloss,1,18.224019543240185
data_powerplant,s_naive,intervalscoreloss,2,17.054895508067606
data_powerplant,s_naive,intervalscoreloss,3,18.92153521467026
data_powerplant,s_naive,intervalscoreloss,4,19.44227046954594
data_powerplant,s_naive,intervalscoreloss,5,19.94578182399833
data_powerplant,s_naive,intervalscoreloss,6,18.389577123946907
data_powerplant,s_naive,intervalscoreloss,7,17.76816904225444
data_powerplant,s_naive,intervalscoreloss,8,18.52213988109815
data_powerplant,s_naive,intervalscoreloss,9,18.982015505863444
data_powerplant,mean_pcs_cqr,picp,0,0.9602925809822361
data_powerplant,mean_pcs_cqr,picp,1,0.9566353187042842
data_powerplant,mean_pcs_cqr,picp,2,0.957680250783699
data_powerplant,mean_pcs_cqr,picp,3,0.957680250783699
data_powerplant,mean_pcs_cqr,picp,4,0.955067920585162
data_powerplant,mean_pcs_cqr,picp,5,0.9561128526645768
data_powerplant,mean_pcs_cqr,picp,6,0.9555903866248694
data_powerplant,mean_pcs_cqr,picp,7,0.9592476489028213
data_powerplant,mean_pcs_cqr,picp,8,0.9602925809822361
data_powerplant,mean_pcs_cqr,picp,9,0.9639498432601881
data_powerplant,mean_pcs_cqr,niw,0,0.1742919122083141
data_powerplant,mean_pcs_cqr,niw,1,0.19439258741928717
data_powerplant,mean_pcs_cqr,niw,2,0.19352873380381883
data_powerplant,mean_pcs_cqr,niw,3,0.19391920939358986
data_powerplant,mean_pcs_cqr,niw,4,0.18531962503193913
data_powerplant,mean_pcs_cqr,niw,5,0.1801885118614289
data_powerplant,mean_pcs_cqr,niw,6,0.19143490461968052
data_powerplant,mean_pcs_cqr,niw,7,0.19157447874784259
data_powerplant,mean_pcs_cqr,niw,8,0.17656479673637845
data_powerplant,mean_pcs_cqr,niw,9,0.18650571919622638
data_powerplant,mean_pcs_cqr,mpiw,0,13.087579687722313
data_powerplant,mean_pcs_cqr,mpiw,1,13.624976452217833
data_powerplant,mean_pcs_cqr,mpiw,2,13.45605286137953
data_powerplant,mean_pcs_cqr,mpiw,3,13.599554154772456
data_powerplant,mean_pcs_cqr,mpiw,4,13.461617562320056
data_powerplant,mean_pcs_cqr,mpiw,5,13.443864869981212
data_powerplant,mean_pcs_cqr,mpiw,6,13.354498946268912
data_powerplant,mean_pcs_cqr,mpiw,7,13.42937096022377
data_powerplant,mean_pcs_cqr,mpiw,8,13.099342269871917
data_powerplant,mean_pcs_cqr,mpiw,9,13.920786880806334
data_powerplant,mean_pcs_cqr,crps,0,2.0039473237383834
data_powerplant,mean_pcs_cqr,crps,1,2.0489117022110808
data_powerplant,mean_pcs_cqr,crps,2,2.046955902170757
data_powerplant,mean_pcs_cqr,crps,3,2.065634028193628
data_powerplant,mean_pcs_cqr,crps,4,2.0928481539727106
data_powerplant,mean_pcs_cqr,crps,5,2.088894743667123
data_powerplant,mean_pcs_cqr,crps,6,2.0353442284799974
data_powerplant,mean_pcs_cqr,crps,7,2.0013443439969336
data_powerplant,mean_pcs_cqr,crps,8,2.054600371621155
data_powerplant,mean_pcs_cqr,crps,9,2.0815825444460656
data_powerplant,mean_pcs_cqr,auc,0,0.7973090891895382
data_powerplant,mean_pcs_cqr,auc,1,0.6486204688823609
data_powerplant,mean_pcs_cqr,auc,2,0.3416655284854032
data_powerplant,mean_pcs_cqr,auc,3,1.0236270306837574
data_powerplant,mean_pcs_cqr,auc,4,0.6994582105195267
data_powerplant,mean_pcs_cqr,auc,5,0.8808687423957747
data_powerplant,mean_pcs_cqr,auc,6,0.7299647286908103
data_powerplant,mean_pcs_cqr,auc,7,0.814708763453945
data_powerplant,mean_pcs_cqr,auc,8,0.7067562699396016
data_powerplant,mean_pcs_cqr,auc,9,1.3907004681364452
data_powerplant,mean_pcs_cqr,nciw,0,0.16524121234065556
data_powerplant,mean_pcs_cqr,nciw,1,0.18688489231961602
data_powerplant,mean_pcs_cqr,nciw,2,0.18559958006140775
data_powerplant,mean_pcs_cqr,nciw,3,0.18354727566468654
data_powerplant,mean_pcs_cqr,nciw,4,0.18267664999133015
data_powerplant,mean_pcs_cqr,nciw,5,0.17206922436472158
data_powerplant,mean_pcs_cqr,nciw,6,0.18857239945463022
data_powerplant,mean_pcs_cqr,nciw,7,0.1814980714373658
data_powerplant,mean_pcs_cqr,nciw,8,0.17001461176529692
data_powerplant,mean_pcs_cqr,nciw,9,0.1713384300416131
data_powerplant,mean_pcs_cqr,quantileloss,0,0.20857821005092522
data_powerplant,mean_pcs_cqr,quantileloss,1,0.21149959729779838
data_powerplant,mean_pcs_cqr,quantileloss,2,0.19584213271175802
data_powerplant,mean_pcs_cqr,quantileloss,3,0.22355320035592244
data_powerplant,mean_pcs_cqr,quantileloss,4,0.2272308375017793
data_powerplant,mean_pcs_cqr,quantileloss,5,0.2377913478833248
data_powerplant,mean_pcs_cqr,quantileloss,6,0.21161718000302804
data_powerplant,mean_pcs_cqr,quantileloss,7,0.20447714000368195
data_powerplant,mean_pcs_cqr,quantileloss,8,0.21247449562020893
data_powerplant,mean_pcs_cqr,quantileloss,9,0.22979986349574408
data_powerplant,mean_pcs_cqr,expectileloss,0,1.8100740784085678
data_powerplant,mean_pcs_cqr,expectileloss,1,1.7611953751217877
data_powerplant,mean_pcs_cqr,expectileloss,2,1.5763232922973294
data_powerplant,mean_pcs_cqr,expectileloss,3,2.2342565895808533
data_powerplant,mean_pcs_cqr,expectileloss,4,2.009722981464956
data_powerplant,mean_pcs_cqr,expectileloss,5,2.650536090440381
data_powerplant,mean_pcs_cqr,expectileloss,6,1.9422953646469379
data_powerplant,mean_pcs_cqr,expectileloss,7,1.9084318615734863
data_powerplant,mean_pcs_cqr,expectileloss,8,1.9379578191026057
data_powerplant,mean_pcs_cqr,expectileloss,9,2.6473351056314707
data_powerplant,mean_pcs_cqr,intervalscoreloss,0,16.686256804074002
data_powerplant,mean_pcs_cqr,intervalscoreloss,1,16.919967783823857
data_powerplant,mean_pcs_cqr,intervalscoreloss,2,15.667370616940628
data_powerplant,mean_pcs_cqr,intervalscoreloss,3,17.884256028473782
data_powerplant,mean_pcs_cqr,intervalscoreloss,4,18.178467000142327
data_powerplant,mean_pcs_cqr,intervalscoreloss,5,19.02330783066597
data_powerplant,mean_pcs_cqr,intervalscoreloss,6,16.92937440024223
data_powerplant,mean_pcs_cqr,intervalscoreloss,7,16.358171200294542
data_powerplant,mean_pcs_cqr,intervalscoreloss,8,16.997959649616703
data_powerplant,mean_pcs_cqr,intervalscoreloss,9,18.38398907965951
data_powerplant,mean_pcs_cqr_residual,picp,0,0.955067920585162
data_powerplant,mean_pcs_cqr_residual,picp,1,0.9555903866248694
data_powerplant,mean_pcs_cqr_residual,picp,2,0.9566353187042842
data_powerplant,mean_pcs_cqr_residual,picp,3,0.9571577847439916
data_powerplant,mean_pcs_cqr_residual,picp,4,0.9571577847439916
data_powerplant,mean_pcs_cqr_residual,picp,5,0.9597701149425287
data_powerplant,mean_pcs_cqr_residual,picp,6,0.9487983281086729
data_powerplant,mean_pcs_cqr_residual,picp,7,0.957680250783699
data_powerplant,mean_pcs_cqr_residual,picp,8,0.9545454545454546
data_powerplant,mean_pcs_cqr_residual,picp,9,0.96760710553814
data_powerplant,mean_pcs_cqr_residual,niw,0,0.16504542555153282
data_powerplant,mean_pcs_cqr_residual,niw,1,0.18647440108697105
data_powerplant,mean_pcs_cqr_residual,niw,2,0.18403813813041575
data_powerplant,mean_pcs_cqr_residual,niw,3,0.18465312363205133
data_powerplant,mean_pcs_cqr_residual,niw,4,0.17967199563904218
data_powerplant,mean_pcs_cqr_residual,niw,5,0.17303033260981787
data_powerplant,mean_pcs_cqr_residual,niw,6,0.18132365155682115
data_powerplant,mean_pcs_cqr_residual,niw,7,0.18483822275962686
data_powerplant,mean_pcs_cqr_residual,niw,8,0.17090927211577722
data_powerplant,mean_pcs_cqr_residual,niw,9,0.1786010890498368
data_powerplant,mean_pcs_cqr_residual,mpiw,0,12.393261004664604
data_powerplant,mean_pcs_cqr_residual,mpiw,1,13.069990772185797
data_powerplant,mean_pcs_cqr_residual,mpiw,2,12.796171744207813
data_powerplant,mean_pcs_cqr_residual,mpiw,3,12.949723560315759
data_powerplant,mean_pcs_cqr_residual,mpiw,4,13.051373763220022
data_powerplant,mean_pcs_cqr_residual,mpiw,5,12.909793116018514
data_powerplant,mean_pcs_cqr_residual,mpiw,6,12.649137932603841
data_powerplant,mean_pcs_cqr_residual,mpiw,7,12.957159415449848
data_powerplant,mean_pcs_cqr_residual,mpiw,8,12.679758898269512
data_powerplant,mean_pcs_cqr_residual,mpiw,9,13.330785286679816
data_powerplant,mean_pcs_cqr_residual,crps,0,1.8887940991911887
data_powerplant,mean_pcs_cqr_residual,crps,1,1.9364841553800833
data_powerplant,mean_pcs_cqr_residual,crps,2,1.9079771438370376
data_powerplant,mean_pcs_cqr_residual,crps,3,1.944563371540263
data_powerplant,mean_pcs_cqr_residual,crps,4,1.9751351769087968
data_powerplant,mean_pcs_cqr_residual,crps,5,1.9621769403822926
data_powerplant,mean_pcs_cqr_residual,crps,6,1.9192394779077375
data_powerplant,mean_pcs_cqr_residual,crps,7,1.8766541738703082
data_powerplant,mean_pcs_cqr_residual,crps,8,1.9359703600527007
data_powerplant,mean_pcs_cqr_residual,crps,9,1.9483443318704141
data_powerplant,mean_pcs_cqr_residual,auc,0,0.7029057201688674
data_powerplant,mean_pcs_cqr_residual,auc,1,0.5977456073105378
data_powerplant,mean_pcs_cqr_residual,auc,2,0.4093241591254932
data_powerplant,mean_pcs_cqr_residual,auc,3,1.4130686234559628
data_powerplant,mean_pcs_cqr_residual,auc,4,0.6669535379255963
data_powerplant,mean_pcs_cqr_residual,auc,5,1.1363969474432392
data_powerplant,mean_pcs_cqr_residual,auc,6,1.0573974644855635
data_powerplant,mean_pcs_cqr_residual,auc,7,0.9840141530960654
data_powerplant,mean_pcs_cqr_residual,auc,8,0.6950762871728943
data_powerplant,mean_pcs_cqr_residual,auc,9,1.4026561938562798
data_powerplant,mean_pcs_cqr_residual,nciw,0,0.16207415969447334
data_powerplant,mean_pcs_cqr_residual,nciw,1,0.1800228209619293
data_powerplant,mean_pcs_cqr_residual,nciw,2,0.17968266101741454
data_powerplant,mean_pcs_cqr_residual,nciw,3,0.17837442867786338
data_powerplant,mean_pcs_cqr_residual,nciw,4,0.17445218763989992
data_powerplant,mean_pcs_cqr_residual,nciw,5,0.16258128200550756
data_powerplant,mean_pcs_cqr_residual,nciw,6,0.18305284686173393
data_powerplant,mean_pcs_cqr_residual,nciw,7,0.17680528531385312
data_powerplant,mean_pcs_cqr_residual,nciw,8,0.16770962206294346
data_powerplant,mean_pcs_cqr_residual,nciw,9,0.1621209293034028
data_powerplant,mean_pcs_cqr_residual,quantileloss,0,0.2063452479906826
data_powerplant,mean_pcs_cqr_residual,quantileloss,1,0.2079978314835893
data_powerplant,mean_pcs_cqr_residual,quantileloss,2,0.19087816912993633
data_powerplant,mean_pcs_cqr_residual,quantileloss,3,0.22053229966270618
data_powerplant,mean_pcs_cqr_residual,quantileloss,4,0.2261823108624292
data_powerplant,mean_pcs_cqr_residual,quantileloss,5,0.23150168271982896
data_powerplant,mean_pcs_cqr_residual,quantileloss,6,0.210679032881686
data_powerplant,mean_pcs_cqr_residual,quantileloss,7,0.20078185673669952
data_powerplant,mean_pcs_cqr_residual,quantileloss,8,0.21231885631799488
data_powerplant,mean_pcs_cqr_residual,quantileloss,9,0.2237114482458832
data_powerplant,mean_pcs_cqr_residual,expectileloss,0,1.7053071799362112
data_powerplant,mean_pcs_cqr_residual,expectileloss,1,1.643977940866207
data_powerplant,mean_pcs_cqr_residual,expectileloss,2,1.434537124687945
data_powerplant,mean_pcs_cqr_residual,expectileloss,3,2.1761379043472164
data_powerplant,mean_pcs_cqr_residual,expectileloss,4,1.9254112837150306
data_powerplant,mean_pcs_cqr_residual,expectileloss,5,2.6253421879609444
data_powerplant,mean_pcs_cqr_residual,expectileloss,6,1.8772720893866077
data_powerplant,mean_pcs_cqr_residual,expectileloss,7,1.8276168339002865
data_powerplant,mean_pcs_cqr_residual,expectileloss,8,1.8778205462754582
data_powerplant,mean_pcs_cqr_residual,expectileloss,9,2.5189689382720957
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,0,16.507619839254595
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,1,16.63982651868713
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,2,15.270253530394891
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,3,17.642583973016478
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,4,18.09458486899432
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,5,18.520134617586304
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,6,16.854322630534867
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,7,16.062548538935946
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,8,16.985508505439576
data_powerplant,mean_pcs_cqr_residual,intervalscoreloss,9,17.896915859670646
data_powerplant,gamma_1,picp,0,0.9435736677115988
data_powerplant,gamma_1,picp,1,0.9435736677115988
data_powerplant,gamma_1,picp,2,0.9571577847439916
data_powerplant,gamma_1,picp,3,0.9435736677115988
data_powerplant,gamma_1,picp,4,0.9430512016718914
data_powerplant,gamma_1,picp,5,0.9440961337513062
data_powerplant,gamma_1,picp,6,0.9524555903866249
data_powerplant,gamma_1,picp,7,0.9566353187042842
data_powerplant,gamma_1,picp,8,0.9446185997910136
data_powerplant,gamma_1,picp,9,0.9545454545454546
data_powerplant,gamma_1,niw,0,0.17964112134157453
data_powerplant,gamma_1,niw,1,0.20132118620879938
data_powerplant,gamma_1,niw,2,0.20582180334134492
data_powerplant,gamma_1,niw,3,0.2011804016165505
data_powerplant,gamma_1,niw,4,0.1929747050879143
data_powerplant,gamma_1,niw,5,0.1830784816538174
data_powerplant,gamma_1,niw,6,0.20240992258813
data_powerplant,gamma_1,niw,7,0.19888350587290307
data_powerplant,gamma_1,niw,8,0.1884299434034139
data_powerplant,gamma_1,niw,9,0.18854808875400894
data_powerplant,gamma_1,mpiw,0,13.489251801538837
data_powerplant,gamma_1,mpiw,1,14.110601941374743
data_powerplant,gamma_1,mpiw,2,14.31078998632372
data_powerplant,gamma_1,mpiw,3,14.108781565368686
data_powerplant,gamma_1,mpiw,4,14.017682577586093
data_powerplant,gamma_1,mpiw,5,13.65948551619132
data_powerplant,gamma_1,mpiw,6,14.120116199747947
data_powerplant,gamma_1,mpiw,7,13.941733761690509
data_powerplant,gamma_1,mpiw,8,13.979617501099277
data_powerplant,gamma_1,mpiw,9,14.073229344599225
data_powerplant,gamma_1,crps,0,2.243792862142547
data_powerplant,gamma_1,crps,1,2.2770964843451735
data_powerplant,gamma_1,crps,2,2.307478726421183
data_powerplant,gamma_1,crps,3,2.3138582158125978
data_powerplant,gamma_1,crps,4,2.32666998950636
data_powerplant,gamma_1,crps,5,2.3384134662811196
data_powerplant,gamma_1,crps,6,2.2750574872532097
data_powerplant,gamma_1,crps,7,2.2354220366091004
data_powerplant,gamma_1,crps,8,2.3115149090106293
data_powerplant,gamma_1,crps,9,2.3099396886259633
data_powerplant,gamma_1,auc,0,0.7734563941782963
data_powerplant,gamma_1,auc,1,0.9434626804140314
data_powerplant,gamma_1,auc,2,0.3388880916456438
data_powerplant,gamma_1,auc,3,1.0652030305569964
data_powerplant,gamma_1,auc,4,0.6713886265712627
data_powerplant,gamma_1,auc,5,0.7853904607067173
data_powerplant,gamma_1,auc,6,0.6752986843455874
data_powerplant,gamma_1,auc,7,0.854793475549556
data_powerplant,gamma_1,auc,8,1.1651217406393926
data_powerplant,gamma_1,auc,9,1.7052787078373133
data_powerplant,gamma_1,nciw,0,0.18378419373222588
data_powerplant,gamma_1,nciw,1,0.20848284750774082
data_powerplant,gamma_1,nciw,2,0.20102766448621606
data_powerplant,gamma_1,nciw,3,0.20976393587933925
data_powerplant,gamma_1,nciw,4,0.19978914641138937
data_powerplant,gamma_1,nciw,5,0.18967989052616888
data_powerplant,gamma_1,nciw,6,0.19978839610207988
data_powerplant,gamma_1,nciw,7,0.19491190944003378
data_powerplant,gamma_1,nciw,8,0.19238928202864683
data_powerplant,gamma_1,nciw,9,0.18519112084241424
data_powerplant,gamma_1,lambda,0,0.26598351273249426
data_powerplant,gamma_1,lambda,1,0.4058041096565496
data_powerplant,gamma_1,lambda,2,0.43135253214522923
data_powerplant,gamma_1,lambda,3,0.3818194457925639
data_powerplant,gamma_1,lambda,4,0.3949329400451198
data_powerplant,gamma_1,lambda,5,0.3416326742397071
data_powerplant,gamma_1,lambda,6,0.41036887353414114
data_powerplant,gamma_1,lambda,7,0.35554125225311406
data_powerplant,gamma_1,lambda,8,0.3849031685747883
data_powerplant,gamma_1,lambda,9,0.41393333503566787
data_powerplant,gamma_1,quantileloss,0,0.21816743829970206
data_powerplant,gamma_1,quantileloss,1,0.22298299052651827
data_powerplant,gamma_1,quantileloss,2,0.20640583815986507
data_powerplant,gamma_1,quantileloss,3,0.23358031478337324
data_powerplant,gamma_1,quantileloss,4,0.23551133965720228
data_powerplant,gamma_1,quantileloss,5,0.24520803534879781
data_powerplant,gamma_1,quantileloss,6,0.22093943251082443
data_powerplant,gamma_1,quantileloss,7,0.21115357357199166
data_powerplant,gamma_1,quantileloss,8,0.2242615083420036
data_powerplant,gamma_1,quantileloss,9,0.23704285475412532
data_powerplant,gamma_1,expectileloss,0,1.9272624704043722
data_powerplant,gamma_1,expectileloss,1,1.9502045558490453
data_powerplant,gamma_1,expectileloss,2,1.810342407652111
data_powerplant,gamma_1,expectileloss,3,2.368925951792436
data_powerplant,gamma_1,expectileloss,4,2.1833142783451382
data_powerplant,gamma_1,expectileloss,5,2.7459852412410064
data_powerplant,gamma_1,expectileloss,6,2.1271742035256525
data_powerplant,gamma_1,expectileloss,7,2.0718472145331086
data_powerplant,gamma_1,expectileloss,8,2.160653502974551
data_powerplant,gamma_1,expectileloss,9,2.7534425329371173
data_powerplant,gamma_1,intervalscoreloss,0,17.45339506397615
data_powerplant,gamma_1,intervalscoreloss,1,17.83863924212145
data_powerplant,gamma_1,intervalscoreloss,2,16.51246705278919
data_powerplant,gamma_1,intervalscoreloss,3,18.686425182669844
data_powerplant,gamma_1,intervalscoreloss,4,18.840907172576166
data_powerplant,gamma_1,intervalscoreloss,5,19.616642827903807
data_powerplant,gamma_1,intervalscoreloss,6,17.67515460086594
data_powerplant,gamma_1,intervalscoreloss,7,16.892285885759314
data_powerplant,gamma_1,intervalscoreloss,8,17.94092066736027
data_powerplant,gamma_1,intervalscoreloss,9,18.96342838033001
data_powerplant,gamma_1_r,picp,0,0.9331243469174504
data_powerplant,gamma_1_r,picp,1,0.9440961337513062
data_powerplant,gamma_1_r,picp,2,0.9440961337513062
data_powerplant,gamma_1_r,picp,3,0.9430512016718914
data_powerplant,gamma_1_r,picp,4,0.9482758620689655
data_powerplant,gamma_1_r,picp,5,0.9487983281086729
data_powerplant,gamma_1_r,picp,6,0.9446185997910136
data_powerplant,gamma_1_r,picp,7,0.9545454545454546
data_powerplant,gamma_1_r,picp,8,0.9440961337513062
data_powerplant,gamma_1_r,picp,9,0.9634273772204807
data_powerplant,gamma_1_r,niw,0,0.15656781791571345
data_powerplant,gamma_1_r,niw,1,0.17894209947929082
data_powerplant,gamma_1_r,niw,2,0.17887167649265567
data_powerplant,gamma_1_r,niw,3,0.17653130043089107
data_powerplant,gamma_1_r,niw,4,0.17508667595580116
data_powerplant,gamma_1_r,niw,5,0.16684107822563318
data_powerplant,gamma_1_r,niw,6,0.176724510069897
data_powerplant,gamma_1_r,niw,7,0.17913874892980858
data_powerplant,gamma_1_r,niw,8,0.167950738112186
data_powerplant,gamma_1_r,niw,9,0.1719869343942468
data_powerplant,gamma_1_r,mpiw,0,11.756677447290928
data_powerplant,gamma_1_r,mpiw,1,12.54205175250349
data_powerplant,gamma_1_r,mpiw,2,12.436947666534355
data_powerplant,gamma_1_r,mpiw,3,12.38014009921839
data_powerplant,gamma_1_r,mpiw,4,12.718296141429393
data_powerplant,gamma_1_r,mpiw,5,12.448012846414494
data_powerplant,gamma_1_r,mpiw,6,12.328301822476014
data_powerplant,gamma_1_r,mpiw,7,12.557626299979585
data_powerplant,gamma_1_r,mpiw,8,12.460265260543078
data_powerplant,gamma_1_r,mpiw,9,12.837104783186579
data_powerplant,gamma_1_r,crps,0,1.9376436696086878
data_powerplant,gamma_1_r,crps,1,1.9694393294242083
data_powerplant,gamma_1_r,crps,2,1.953252308612023
data_powerplant,gamma_1_r,crps,3,1.9793992759735748
data_powerplant,gamma_1_r,crps,4,2.012773565228104
data_powerplant,gamma_1_r,crps,5,2.0107404765998877
data_powerplant,gamma_1_r,crps,6,1.9572151783881997
data_powerplant,gamma_1_r,crps,7,1.905331491538436
data_powerplant,gamma_1_r,crps,8,1.9911168348059587
data_powerplant,gamma_1_r,crps,9,1.9803052187748251
data_powerplant,gamma_1_r,auc,0,0.6591788728406522
data_powerplant,gamma_1_r,auc,1,0.7476011987121786
data_powerplant,gamma_1_r,auc,2,0.44302108879730767
data_powerplant,gamma_1_r,auc,3,1.485081579443364
data_powerplant,gamma_1_r,auc,4,0.7400204139749178
data_powerplant,gamma_1_r,auc,5,1.439736193772569
data_powerplant,gamma_1_r,auc,6,1.3240901675454153
data_powerplant,gamma_1_r,auc,7,1.1459280385535993
data_powerplant,gamma_1_r,auc,8,0.6998228795249366
data_powerplant,gamma_1_r,auc,9,1.8703479149570943
data_powerplant,gamma_1_r,nciw,0,0.1679008272020901
data_powerplant,gamma_1_r,nciw,1,0.1857927067121343
data_powerplant,gamma_1_r,nciw,2,0.18326825532380484
data_powerplant,gamma_1_r,nciw,3,0.18133187860045302
data_powerplant,gamma_1_r,nciw,4,0.17759213898154264
data_powerplant,gamma_1_r,nciw,5,0.17054325485504956
data_powerplant,gamma_1_r,nciw,6,0.18058886187576503
data_powerplant,gamma_1_r,nciw,7,0.17585730579401823
data_powerplant,gamma_1_r,nciw,8,0.17224746896923462
data_powerplant,gamma_1_r,nciw,9,0.16215281744364826
data_powerplant,gamma_1_r,lambda,0,0.7434944910909844
data_powerplant,gamma_1_r,lambda,1,0.8613450246253479
data_powerplant,gamma_1_r,lambda,2,0.8441163418174764
data_powerplant,gamma_1_r,lambda,3,0.8385553076345778
data_powerplant,gamma_1_r,lambda,4,0.8947630629810712
data_powerplant,gamma_1_r,lambda,5,0.8918541659164582
data_powerplant,gamma_1_r,lambda,6,0.8659555852508752
data_powerplant,gamma_1_r,lambda,7,0.8831483077958415
data_powerplant,gamma_1_r,lambda,8,0.8694214853888621
data_powerplant,gamma_1_r,lambda,9,0.9202234782380645
data_powerplant,gamma_1_r,quantileloss,0,0.21118507741477843
data_powerplant,gamma_1_r,quantileloss,1,0.20861071804936349
data_powerplant,gamma_1_r,quantileloss,2,0.19150194787068403
data_powerplant,gamma_1_r,quantileloss,3,0.22091490721915508
data_powerplant,gamma_1_r,quantileloss,4,0.22635471973788213
data_powerplant,gamma_1_r,quantileloss,5,0.23117293733777766
data_powerplant,gamma_1_r,quantileloss,6,0.21004995117310432
data_powerplant,gamma_1_r,quantileloss,7,0.19641386933391425
data_powerplant,gamma_1_r,quantileloss,8,0.215643291416536
data_powerplant,gamma_1_r,quantileloss,9,0.22121483309403023
data_powerplant,gamma_1_r,expectileloss,0,1.678675802315809
data_powerplant,gamma_1_r,expectileloss,1,1.6146490322990799
data_powerplant,gamma_1_r,expectileloss,2,1.4106076557601126
data_powerplant,gamma_1_r,expectileloss,3,2.159936262940474
data_powerplant,gamma_1_r,expectileloss,4,1.9132841373430254
data_powerplant,gamma_1_r,expectileloss,5,2.6393014706128994
data_powerplant,gamma_1_r,expectileloss,6,1.8934050781262335
data_powerplant,gamma_1_r,expectileloss,7,1.8077207882877184
data_powerplant,gamma_1_r,expectileloss,8,1.8993141703044705
data_powerplant,gamma_1_r,expectileloss,9,2.490658105568559
data_powerplant,gamma_1_r,intervalscoreloss,0,16.894806193182262
data_powerplant,gamma_1_r,intervalscoreloss,1,16.688857443949065
data_powerplant,gamma_1_r,intervalscoreloss,2,15.320155829654713
data_powerplant,gamma_1_r,intervalscoreloss,3,17.67319257753239
data_powerplant,gamma_1_r,intervalscoreloss,4,18.10837757903056
data_powerplant,gamma_1_r,intervalscoreloss,5,18.493834987022193
data_powerplant,gamma_1_r,intervalscoreloss,6,16.80399609384833
data_powerplant,gamma_1_r,intervalscoreloss,7,15.713109546713126
data_powerplant,gamma_1_r,intervalscoreloss,8,17.251463313322862
data_powerplant,gamma_1_r,intervalscoreloss,9,17.6971866475224
data_powerplant,gamma_1_c,picp,0,0.9399164054336469
data_powerplant,gamma_1_c,picp,1,0.945141065830721
data_powerplant,gamma_1_c,picp,2,0.9508881922675027
data_powerplant,gamma_1_c,picp,3,0.9440961337513062
data_powerplant,gamma_1_c,picp,4,0.9461859979101358
data_powerplant,gamma_1_c,picp,5,0.945141065830721
data_powerplant,gamma_1_c,picp,6,0.9529780564263323
data_powerplant,gamma_1_c,picp,7,0.9561128526645768
data_powerplant,gamma_1_c,picp,8,0.9467084639498433
data_powerplant,gamma_1_c,picp,9,0.9529780564263323
data_powerplant,gamma_1_c,niw,0,0.17910870554621983
data_powerplant,gamma_1_c,niw,1,0.20318079710410464
