Dataset,Method,Metric,Seed,Value
data_computer,mean_pcs_cqr,mpiw,6,1324.3717472544229
data_computer,mean_pcs_cqr,mpiw,7,1290.976670225747
data_computer,mean_pcs_cqr,mpiw,8,1287.6938987187305
data_computer,mean_pcs_cqr,mpiw,9,1296.0339841366686
data_computer,mean_pcs_cqr,crps,0,159.42456195020893
data_computer,mean_pcs_cqr,crps,1,151.3757380696928
data_computer,mean_pcs_cqr,crps,2,149.9567899850743
data_computer,mean_pcs_cqr,crps,3,1.8605180950941849
data_computer,mean_pcs_cqr,crps,4,1.8525056103265618
data_computer,mean_pcs_cqr,crps,5,1.5944251450672626
data_computer,mean_pcs_cqr,crps,6,155.80780235674348
data_computer,mean_pcs_cqr,crps,7,151.0394003685958
data_computer,mean_pcs_cqr,crps,8,154.15259502560352
data_computer,mean_pcs_cqr,crps,9,152.60736353812052
data_computer,mean_pcs_cqr,auc,0,65.71520516849742
data_computer,mean_pcs_cqr,auc,1,49.94960915745177
data_computer,mean_pcs_cqr,auc,2,50.65368605196171
data_computer,mean_pcs_cqr,auc,3,0.6294820233098699
data_computer,mean_pcs_cqr,auc,4,0.2234107147210233
data_computer,mean_pcs_cqr,auc,5,0.3486114361876883
data_computer,mean_pcs_cqr,auc,6,49.91567635025931
data_computer,mean_pcs_cqr,auc,7,33.27050934596334
data_computer,mean_pcs_cqr,auc,8,98.13119350003662
data_computer,mean_pcs_cqr,auc,9,49.097989458124296
data_computer,mean_pcs_cqr,nciw,0,0.21096031204454888
data_computer,mean_pcs_cqr,nciw,1,5.617387916153529
data_computer,mean_pcs_cqr,nciw,2,6.450973797616186
data_computer,mean_pcs_cqr,nciw,3,0.11423921973112441
data_computer,mean_pcs_cqr,nciw,4,0.12864117422650437
data_computer,mean_pcs_cqr,nciw,5,0.10996126468092506
data_computer,mean_pcs_cqr,nciw,6,7.590066607948601
data_computer,mean_pcs_cqr,nciw,7,6.520084193059328
data_computer,mean_pcs_cqr,nciw,8,6.503504538983488
data_computer,mean_pcs_cqr,nciw,9,0.19797735145583994
data_computer,mean_pcs_cqr,quantileloss,0,16.458302461485673
data_computer,mean_pcs_cqr,quantileloss,1,15.736788771735824
data_computer,mean_pcs_cqr,quantileloss,2,15.976204383389273
data_computer,mean_pcs_cqr,quantileloss,3,0.20491104549677208
data_computer,mean_pcs_cqr,quantileloss,4,0.19918438083358608
data_computer,mean_pcs_cqr,quantileloss,5,0.1775326888824611
data_computer,mean_pcs_cqr,quantileloss,6,16.56389028180294
data_computer,mean_pcs_cqr,quantileloss,7,16.145330708511295
data_computer,mean_pcs_cqr,quantileloss,8,16.104612568639425
data_computer,mean_pcs_cqr,quantileloss,9,16.20646316351435
data_computer,mean_pcs_cqr,expectileloss,0,27443.40872867324
data_computer,mean_pcs_cqr,expectileloss,1,15479.842637081914
data_computer,mean_pcs_cqr,expectileloss,2,15497.62701323365
data_computer,mean_pcs_cqr,expectileloss,3,2.957224564977715
data_computer,mean_pcs_cqr,expectileloss,4,19.015002190894567
data_computer,mean_pcs_cqr,expectileloss,5,1.9742137287031603
data_computer,mean_pcs_cqr,expectileloss,6,16863.777721806906
data_computer,mean_pcs_cqr,expectileloss,7,15693.635902383674
data_computer,mean_pcs_cqr,expectileloss,8,15693.769082562736
data_computer,mean_pcs_cqr,expectileloss,9,15926.357575987175
data_computer,mean_pcs_cqr,intervalscoreloss,0,1316.6641969188527
data_computer,mean_pcs_cqr,intervalscoreloss,1,1258.943101738865
data_computer,mean_pcs_cqr,intervalscoreloss,2,1278.0963506711407
data_computer,mean_pcs_cqr,intervalscoreloss,3,16.39288363974175
data_computer,mean_pcs_cqr,intervalscoreloss,4,15.934750466686872
data_computer,mean_pcs_cqr,intervalscoreloss,5,14.202615110596872
data_computer,mean_pcs_cqr,intervalscoreloss,6,1325.111222544234
data_computer,mean_pcs_cqr,intervalscoreloss,7,1291.6264566809025
data_computer,mean_pcs_cqr,intervalscoreloss,8,1288.3690054911528
data_computer,mean_pcs_cqr,intervalscoreloss,9,1296.517053081147
data_computer,mean_pcs_cqr_residual,picp,0,0.9951189749847468
data_computer,mean_pcs_cqr_residual,picp,1,0.9902379499694935
data_computer,mean_pcs_cqr_residual,picp,2,0.9902379499694935
data_computer,mean_pcs_cqr_residual,picp,3,0.9853569249542404
data_computer,mean_pcs_cqr_residual,picp,4,0.971934106162294
data_computer,mean_pcs_cqr_residual,picp,5,0.9731543624161074
data_computer,mean_pcs_cqr_residual,picp,6,0.987797437461867
data_computer,mean_pcs_cqr_residual,picp,7,0.9908480780964003
data_computer,mean_pcs_cqr_residual,picp,8,0.9908480780964003
data_computer,mean_pcs_cqr_residual,picp,9,0.9932885906040269
data_computer,mean_pcs_cqr_residual,niw,0,13.285834887542292
data_computer,mean_pcs_cqr_residual,niw,1,12.701115496407022
data_computer,mean_pcs_cqr_residual,niw,2,12.897824781524823
data_computer,mean_pcs_cqr_residual,niw,3,0.14668394556271153
data_computer,mean_pcs_cqr_residual,niw,4,0.1497438128513806
data_computer,mean_pcs_cqr_residual,niw,5,0.12775358062128045
data_computer,mean_pcs_cqr_residual,niw,6,13.368708149986746
data_computer,mean_pcs_cqr_residual,niw,7,13.031671976399132
data_computer,mean_pcs_cqr_residual,niw,8,13.00683865423607
data_computer,mean_pcs_cqr_residual,niw,9,13.08727119232286
data_computer,mean_pcs_cqr_residual,mpiw,0,1315.297653866687
data_computer,mean_pcs_cqr_residual,mpiw,1,1257.410434144295
data_computer,mean_pcs_cqr_residual,mpiw,2,1276.8846533709575
data_computer,mean_pcs_cqr_residual,mpiw,3,14.52171061070844
data_computer,mean_pcs_cqr_residual,mpiw,4,14.82463747228668
data_computer,mean_pcs_cqr_residual,mpiw,5,12.647604481506765
data_computer,mean_pcs_cqr_residual,mpiw,6,1323.5021068486878
data_computer,mean_pcs_cqr_residual,mpiw,7,1290.135525663514
data_computer,mean_pcs_cqr_residual,mpiw,8,1287.677026769371
data_computer,mean_pcs_cqr_residual,mpiw,9,1295.639848039963
data_computer,mean_pcs_cqr_residual,crps,0,159.27524193319186
data_computer,mean_pcs_cqr_residual,crps,1,151.240407294385
data_computer,mean_pcs_cqr_residual,crps,2,149.83690480785407
data_computer,mean_pcs_cqr_residual,crps,3,1.751347012468935
data_computer,mean_pcs_cqr_residual,crps,4,1.874277991260833
data_computer,mean_pcs_cqr_residual,crps,5,1.6194940083356684
data_computer,mean_pcs_cqr_residual,crps,6,155.66779240555812
data_computer,mean_pcs_cqr_residual,crps,7,150.88685567645692
data_computer,mean_pcs_cqr_residual,crps,8,154.03608231915075
data_computer,mean_pcs_cqr_residual,crps,9,152.47113048758982
data_computer,mean_pcs_cqr_residual,auc,0,65.8627995497888
data_computer,mean_pcs_cqr_residual,auc,1,29.530220120551576
data_computer,mean_pcs_cqr_residual,auc,2,56.53214033766781
data_computer,mean_pcs_cqr_residual,auc,3,0.6294593810178575
data_computer,mean_pcs_cqr_residual,auc,4,0.20804627362460695
data_computer,mean_pcs_cqr_residual,auc,5,0.3192312974130894
data_computer,mean_pcs_cqr_residual,auc,6,26.01038951094069
data_computer,mean_pcs_cqr_residual,auc,7,30.413294766401382
data_computer,mean_pcs_cqr_residual,auc,8,27.27574844148713
data_computer,mean_pcs_cqr_residual,auc,9,22.811209926690566
data_computer,mean_pcs_cqr_residual,nciw,0,0.26347061079382844
data_computer,mean_pcs_cqr_residual,nciw,1,5.781446598648985
data_computer,mean_pcs_cqr_residual,nciw,2,6.546080777300446
data_computer,mean_pcs_cqr_residual,nciw,3,0.10637415149061263
data_computer,mean_pcs_cqr_residual,nciw,4,0.12645071192236815
data_computer,mean_pcs_cqr_residual,nciw,5,0.10768509367511606
data_computer,mean_pcs_cqr_residual,nciw,6,8.363610181809875
data_computer,mean_pcs_cqr_residual,nciw,7,7.322449574096112
data_computer,mean_pcs_cqr_residual,nciw,8,6.138920898754471
data_computer,mean_pcs_cqr_residual,nciw,9,0.19680107056125443
data_computer,mean_pcs_cqr_residual,quantileloss,0,16.444420032699064
data_computer,mean_pcs_cqr_residual,quantileloss,1,15.722158244832986
data_computer,mean_pcs_cqr_residual,quantileloss,2,15.96586530944937
data_computer,mean_pcs_cqr_residual,quantileloss,3,0.19495600359017187
data_computer,mean_pcs_cqr_residual,quantileloss,4,0.20998745342153413
data_computer,mean_pcs_cqr_residual,quantileloss,5,0.1826715884650673
data_computer,mean_pcs_cqr_residual,quantileloss,6,16.54815400491917
data_computer,mean_pcs_cqr_residual,quantileloss,7,16.13020850413744
data_computer,mean_pcs_cqr_residual,quantileloss,8,16.098490099717825
data_computer,mean_pcs_cqr_residual,quantileloss,9,16.197099686832683
data_computer,mean_pcs_cqr_residual,expectileloss,0,27393.025715921744
data_computer,mean_pcs_cqr_residual,expectileloss,1,15454.290241311806
data_computer,mean_pcs_cqr_residual,expectileloss,2,15479.28968862154
data_computer,mean_pcs_cqr_residual,expectileloss,3,2.542562661888377
data_computer,mean_pcs_cqr_residual,expectileloss,4,19.03892615556925
data_computer,mean_pcs_cqr_residual,expectileloss,5,2.025954417524472
data_computer,mean_pcs_cqr_residual,expectileloss,6,16836.201535288455
data_computer,mean_pcs_cqr_residual,expectileloss,7,15666.333854367425
data_computer,mean_pcs_cqr_residual,expectileloss,8,15680.946603241851
data_computer,mean_pcs_cqr_residual,expectileloss,9,15907.55461376215
data_computer,mean_pcs_cqr_residual,intervalscoreloss,0,1315.5536026159243
data_computer,mean_pcs_cqr_residual,intervalscoreloss,1,1257.772659586638
data_computer,mean_pcs_cqr_residual,intervalscoreloss,2,1277.2692247559485
data_computer,mean_pcs_cqr_residual,intervalscoreloss,3,15.596480287213735
data_computer,mean_pcs_cqr_residual,intervalscoreloss,4,16.798996273722715
data_computer,mean_pcs_cqr_residual,intervalscoreloss,5,14.613727077205374
data_computer,mean_pcs_cqr_residual,intervalscoreloss,6,1323.8523203935324
data_computer,mean_pcs_cqr_residual,intervalscoreloss,7,1290.4166803309943
data_computer,mean_pcs_cqr_residual,intervalscoreloss,8,1287.8792079774248
data_computer,mean_pcs_cqr_residual,intervalscoreloss,9,1295.7679749466135
data_computer,gamma_1,picp,0,0.971934106162294
data_computer,gamma_1,picp,1,0.9701037217815741
data_computer,gamma_1,picp,2,0.9713239780353874
data_computer,gamma_1,picp,3,0.9725442342892008
data_computer,gamma_1,picp,4,0.9505796217205613
data_computer,gamma_1,picp,5,0.9603416717510678
data_computer,gamma_1,picp,6,0.9749847467968273
data_computer,gamma_1,picp,7,0.9688834655277608
data_computer,gamma_1,picp,8,0.9694935936546675
data_computer,gamma_1,picp,9,0.9823062843197071
data_computer,gamma_1,niw,0,0.0985556449177559
data_computer,gamma_1,niw,1,0.09828601758894615
data_computer,gamma_1,niw,2,0.09839602553910053
data_computer,gamma_1,niw,3,0.09914297027628323
data_computer,gamma_1,niw,4,0.11213332510666008
data_computer,gamma_1,niw,5,0.10762357205188382
data_computer,gamma_1,niw,6,0.10070557620130524
data_computer,gamma_1,niw,7,0.09858514985116565
data_computer,gamma_1,niw,8,0.09674598332316449
data_computer,gamma_1,niw,9,0.09968137753372648
data_computer,gamma_1,mpiw,0,9.757008846857834
data_computer,gamma_1,mpiw,1,9.730315741305668
data_computer,gamma_1,mpiw,2,9.741206528370952
data_computer,gamma_1,mpiw,3,9.81515405735204
data_computer,gamma_1,mpiw,4,11.101199185559347
data_computer,gamma_1,mpiw,5,10.654733633136498
data_computer,gamma_1,mpiw,6,9.969852043929219
data_computer,gamma_1,mpiw,7,9.7599298352654
data_computer,gamma_1,mpiw,8,9.577852348993284
data_computer,gamma_1,mpiw,9,9.868456375838921
data_computer,gamma_1,crps,0,1.4636291863524253
data_computer,gamma_1,crps,1,1.4910898034767865
data_computer,gamma_1,crps,2,1.4484168853822006
data_computer,gamma_1,crps,3,1.4674960458998196
data_computer,gamma_1,crps,4,1.6452281113135332
data_computer,gamma_1,crps,5,1.558312975587504
data_computer,gamma_1,crps,6,1.4459135601651674
data_computer,gamma_1,crps,7,1.4770322921787762
data_computer,gamma_1,crps,8,1.4403196599919081
data_computer,gamma_1,crps,9,1.421122850547933
data_computer,gamma_1,auc,0,0.21151483612894476
data_computer,gamma_1,auc,1,0.19342910358254348
data_computer,gamma_1,auc,2,0.2115636173478187
data_computer,gamma_1,auc,3,0.21647540654790048
data_computer,gamma_1,auc,4,0.19325522867622286
data_computer,gamma_1,auc,5,0.27144755820798033
data_computer,gamma_1,auc,6,0.34965813887767655
data_computer,gamma_1,auc,7,0.1616944121982825
data_computer,gamma_1,auc,8,0.33347487964555883
data_computer,gamma_1,auc,9,0.1650255022678223
data_computer,gamma_1,nciw,0,0.0985556449177559
data_computer,gamma_1,nciw,1,0.09828601758894615
data_computer,gamma_1,nciw,2,0.09839602553910053
data_computer,gamma_1,nciw,3,0.09914297027628323
data_computer,gamma_1,nciw,4,0.11189046798049083
data_computer,gamma_1,nciw,5,0.10203356430671284
data_computer,gamma_1,nciw,6,0.10070557620130524
data_computer,gamma_1,nciw,7,0.09858514985116565
data_computer,gamma_1,nciw,8,0.09674598332316449
data_computer,gamma_1,nciw,9,0.09968137753372648
data_computer,gamma_1,lambda,0,0.0
data_computer,gamma_1,lambda,1,0.0
data_computer,gamma_1,lambda,2,0.0
data_computer,gamma_1,lambda,3,0.0
data_computer,gamma_1,lambda,4,2.09227362668854
data_computer,gamma_1,lambda,5,2.777265710063431
data_computer,gamma_1,lambda,6,0.0
data_computer,gamma_1,lambda,7,0.0
data_computer,gamma_1,lambda,8,0.0
data_computer,gamma_1,lambda,9,0.0
data_computer,gamma_1,quantileloss,0,0.14244384914582067
data_computer,gamma_1,quantileloss,1,0.14925631101281278
data_computer,gamma_1,quantileloss,2,0.14683372101891407
data_computer,gamma_1,quantileloss,3,0.15011849832214774
data_computer,gamma_1,quantileloss,4,0.16498905615823545
data_computer,gamma_1,quantileloss,5,0.16115796862241155
data_computer,gamma_1,quantileloss,6,0.14751820851128747
data_computer,gamma_1,quantileloss,7,0.1413401845637585
data_computer,gamma_1,quantileloss,8,0.1451693105552167
data_computer,gamma_1,quantileloss,9,0.13866992068334358
data_computer,gamma_1,expectileloss,0,0.9891411290706988
data_computer,gamma_1,expectileloss,1,1.0415915633103268
data_computer,gamma_1,expectileloss,2,0.9840838985757323
data_computer,gamma_1,expectileloss,3,1.0577924789791795
data_computer,gamma_1,expectileloss,4,5.290597332005851
data_computer,gamma_1,expectileloss,5,1.3384734132979785
data_computer,gamma_1,expectileloss,6,1.0629197836428463
data_computer,gamma_1,expectileloss,7,0.9490110466557353
data_computer,gamma_1,expectileloss,8,0.9801324716862417
data_computer,gamma_1,expectileloss,9,0.9296020510791636
data_computer,gamma_1,intervalscoreloss,0,11.395507931665646
data_computer,gamma_1,intervalscoreloss,1,11.940504881025012
data_computer,gamma_1,intervalscoreloss,2,11.746697681513114
data_computer,gamma_1,intervalscoreloss,3,12.00947986577181
data_computer,gamma_1,intervalscoreloss,4,13.199124492658823
data_computer,gamma_1,intervalscoreloss,5,12.892637489792913
data_computer,gamma_1,intervalscoreloss,6,11.801456680902985
data_computer,gamma_1,intervalscoreloss,7,11.307214765100667
data_computer,gamma_1,intervalscoreloss,8,11.613544844417325
data_computer,gamma_1,intervalscoreloss,9,11.093593654667476
data_computer,gamma_1_r,picp,0,0.9365466748017084
data_computer,gamma_1_r,picp,1,0.9627821842586943
data_computer,gamma_1_r,picp,2,0.9688834655277608
data_computer,gamma_1_r,picp,3,0.961561928004881
data_computer,gamma_1_r,picp,4,0.9450884685784015
data_computer,gamma_1_r,picp,5,0.9542403904820013
data_computer,gamma_1_r,picp,6,0.9438682123245882
data_computer,gamma_1_r,picp,7,0.9347162904209884
data_computer,gamma_1_r,picp,8,0.9627821842586943
data_computer,gamma_1_r,picp,9,0.9749847467968273
data_computer,gamma_1_r,niw,0,0.08292032970395803
data_computer,gamma_1_r,niw,1,0.08695506390938051
data_computer,gamma_1_r,niw,2,0.08725741244045082
data_computer,gamma_1_r,niw,3,0.08850193515385701
data_computer,gamma_1_r,niw,4,0.11220194349812664
data_computer,gamma_1_r,niw,5,0.10836402221617145
data_computer,gamma_1_r,niw,6,0.08404736332388585
data_computer,gamma_1_r,niw,7,0.08243945932197261
data_computer,gamma_1_r,niw,8,0.08722139793295981
data_computer,gamma_1_r,niw,9,0.08749882519521013
data_computer,gamma_1_r,mpiw,0,8.209112640691846
data_computer,gamma_1_r,mpiw,1,8.608551327028671
data_computer,gamma_1_r,mpiw,2,8.638483831604631
data_computer,gamma_1_r,mpiw,3,8.761691580231844
data_computer,gamma_1_r,mpiw,4,11.107992406314537
data_computer,gamma_1_r,mpiw,5,10.728038199400974
data_computer,gamma_1_r,mpiw,6,8.3206889690647
data_computer,gamma_1_r,mpiw,7,8.161506472875288
data_computer,gamma_1_r,mpiw,8,8.634918395363021
data_computer,gamma_1_r,mpiw,9,8.662383694325802
data_computer,gamma_1_r,crps,0,1.2921499931971427
data_computer,gamma_1_r,crps,1,1.3340047355388158
data_computer,gamma_1_r,crps,2,1.2925447855991354
data_computer,gamma_1_r,crps,3,1.3161917055942074
data_computer,gamma_1_r,crps,4,1.692366724680394
data_computer,gamma_1_r,crps,5,1.5693417498795947
data_computer,gamma_1_r,crps,6,1.2949040080974417
data_computer,gamma_1_r,crps,7,1.2976756013002657
data_computer,gamma_1_r,crps,8,1.3060680126723028
data_computer,gamma_1_r,crps,9,1.2764326653659657
data_computer,gamma_1_r,auc,0,0.3810028364384508
data_computer,gamma_1_r,auc,1,0.18316767143931725
data_computer,gamma_1_r,auc,2,0.28493650825368083
data_computer,gamma_1_r,auc,3,0.2617872209959444
data_computer,gamma_1_r,auc,4,0.2579551779743545
data_computer,gamma_1_r,auc,5,0.24492686824769547
data_computer,gamma_1_r,auc,6,0.40759125296345544
data_computer,gamma_1_r,auc,7,0.13880493991257142
data_computer,gamma_1_r,auc,8,0.19927696806150527
data_computer,gamma_1_r,auc,9,0.22756523092949313
data_computer,gamma_1_r,nciw,0,0.08789797760712376
data_computer,gamma_1_r,nciw,1,0.08695506390938051
data_computer,gamma_1_r,nciw,2,0.08725741244045082
data_computer,gamma_1_r,nciw,3,0.08850193515385701
data_computer,gamma_1_r,nciw,4,0.11509358306567165
data_computer,gamma_1_r,nciw,5,0.10483407049304862
data_computer,gamma_1_r,nciw,6,0.0886557043938639
data_computer,gamma_1_r,nciw,7,0.08717972823298553
data_computer,gamma_1_r,nciw,8,0.08722139793295981
data_computer,gamma_1_r,nciw,9,0.08749882519521013
data_computer,gamma_1_r,lambda,0,0.7734806629834293
data_computer,gamma_1_r,lambda,1,1.0
data_computer,gamma_1_r,lambda,2,1.0
data_computer,gamma_1_r,lambda,3,1.0
data_computer,gamma_1_r,lambda,4,2.424237806880113
data_computer,gamma_1_r,lambda,5,3.206009511449076
data_computer,gamma_1_r,lambda,6,0.7920792079207992
data_computer,gamma_1_r,lambda,7,0.8368794326241237
data_computer,gamma_1_r,lambda,8,1.0
data_computer,gamma_1_r,lambda,9,1.0
data_computer,gamma_1_r,quantileloss,0,0.13102137668480482
data_computer,gamma_1_r,quantileloss,1,0.13850034796369745
data_computer,gamma_1_r,quantileloss,2,0.13911283557046988
data_computer,gamma_1_r,quantileloss,3,0.14299239246491768
data_computer,gamma_1_r,quantileloss,4,0.19599352001077242
data_computer,gamma_1_r,quantileloss,5,0.1708207874166253
data_computer,gamma_1_r,quantileloss,6,0.13901666723929107
data_computer,gamma_1_r,quantileloss,7,0.13731225494133453
data_computer,gamma_1_r,quantileloss,8,0.13792332405430147
data_computer,gamma_1_r,quantileloss,9,0.12947602863788904
data_computer,gamma_1_r,expectileloss,0,0.724737242157206
data_computer,gamma_1_r,expectileloss,1,0.8137727557980048
data_computer,gamma_1_r,expectileloss,2,0.8293053484224853
data_computer,gamma_1_r,expectileloss,3,0.8743816060967531
data_computer,gamma_1_r,expectileloss,4,6.890408241152468
data_computer,gamma_1_r,expectileloss,5,1.4314010808626425
data_computer,gamma_1_r,expectileloss,6,0.8075961087227868
data_computer,gamma_1_r,expectileloss,7,0.7085475682419182
data_computer,gamma_1_r,expectileloss,8,0.7945537131718561
data_computer,gamma_1_r,expectileloss,9,0.7557925572561155
data_computer,gamma_1_r,intervalscoreloss,0,10.481710134784375
data_computer,gamma_1_r,intervalscoreloss,1,11.080027837095786
data_computer,gamma_1_r,intervalscoreloss,2,11.12902684563758
data_computer,gamma_1_r,intervalscoreloss,3,11.439391397193406
data_computer,gamma_1_r,intervalscoreloss,4,15.679481600861783
data_computer,gamma_1_r,intervalscoreloss,5,13.66566299333001
data_computer,gamma_1_r,intervalscoreloss,6,11.121333379143273
data_computer,gamma_1_r,intervalscoreloss,7,10.984980395306755
data_computer,gamma_1_r,intervalscoreloss,8,11.03386592434411
data_computer,gamma_1_r,intervalscoreloss,9,10.358082291031113
data_computer,gamma_1_c,picp,0,0.971934106162294
data_computer,gamma_1_c,picp,1,0.9701037217815741
data_computer,gamma_1_c,picp,2,0.9713239780353874
data_computer,gamma_1_c,picp,3,0.9725442342892008
data_computer,gamma_1_c,picp,4,0.9487492373398414
data_computer,gamma_1_c,picp,5,0.9499694935936547
data_computer,gamma_1_c,picp,6,0.9749847467968273
data_computer,gamma_1_c,picp,7,0.9688834655277608
data_computer,gamma_1_c,picp,8,0.9694935936546675
data_computer,gamma_1_c,picp,9,0.9823062843197071
data_computer,gamma_1_c,niw,0,0.0985556449177559
data_computer,gamma_1_c,niw,1,0.09828601758894615
data_computer,gamma_1_c,niw,2,0.09839602553910053
data_computer,gamma_1_c,niw,3,0.09914297027628323
data_computer,gamma_1_c,niw,4,0.10137720098592565
data_computer,gamma_1_c,niw,5,0.09919166833387051
data_computer,gamma_1_c,niw,6,0.10070557620130524
data_computer,gamma_1_c,niw,7,0.09858514985116565
data_computer,gamma_1_c,niw,8,0.09674598332316449
data_computer,gamma_1_c,niw,9,0.09968137753372648
data_computer,gamma_1_c,mpiw,0,9.757008846857834
data_computer,gamma_1_c,mpiw,1,9.730315741305668
data_computer,gamma_1_c,mpiw,2,9.741206528370952
data_computer,gamma_1_c,mpiw,3,9.81515405735204
data_computer,gamma_1_c,mpiw,4,10.03634289760664
data_computer,gamma_1_c,mpiw,5,9.819975165053181
data_computer,gamma_1_c,mpiw,6,9.969852043929219
data_computer,gamma_1_c,mpiw,7,9.7599298352654
data_computer,gamma_1_c,mpiw,8,9.577852348993284
data_computer,gamma_1_c,mpiw,9,9.868456375838921
data_computer,gamma_1_c,crps,0,1.4636291863524253
data_computer,gamma_1_c,crps,1,1.4910898034767865
data_computer,gamma_1_c,crps,2,1.4484168853822006
data_computer,gamma_1_c,crps,3,1.4674960458998196
data_computer,gamma_1_c,crps,4,1.5614725278623032
data_computer,gamma_1_c,crps,5,1.5155859646107033
data_computer,gamma_1_c,crps,6,1.4459135601651674
data_computer,gamma_1_c,crps,7,1.4770322921787762
data_computer,gamma_1_c,crps,8,1.4403196599919081
data_computer,gamma_1_c,crps,9,1.421122850547933
data_computer,gamma_1_c,auc,0,0.21151483612894476
data_computer,gamma_1_c,auc,1,0.19342910358254348
data_computer,gamma_1_c,auc,2,0.2115636173478187
data_computer,gamma_1_c,auc,3,0.21647540654790048
data_computer,gamma_1_c,auc,4,0.3095683089618427
data_computer,gamma_1_c,auc,5,0.35541097728935134
data_computer,gamma_1_c,auc,6,0.34965813887767655
data_computer,gamma_1_c,auc,7,0.1616944121982825
data_computer,gamma_1_c,auc,8,0.33347487964555883
data_computer,gamma_1_c,auc,9,0.1650255022678223
data_computer,gamma_1_c,nciw,0,0.0985556449177559
data_computer,gamma_1_c,nciw,1,0.09828601758894615
data_computer,gamma_1_c,nciw,2,0.09839602553910053
data_computer,gamma_1_c,nciw,3,0.09914297027628323
data_computer,gamma_1_c,nciw,4,0.1025452875407324
data_computer,gamma_1_c,nciw,5,0.09930457010584237
data_computer,gamma_1_c,nciw,6,0.10070557620130524
data_computer,gamma_1_c,nciw,7,0.09858514985116565
data_computer,gamma_1_c,nciw,8,0.09674598332316449
data_computer,gamma_1_c,nciw,9,0.09968137753372648
data_computer,gamma_1_c,lambda,0,0.0
data_computer,gamma_1_c,lambda,1,0.0
data_computer,gamma_1_c,lambda,2,0.0
data_computer,gamma_1_c,lambda,3,0.0
data_computer,gamma_1_c,lambda,4,0.0
data_computer,gamma_1_c,lambda,5,0.0
data_computer,gamma_1_c,lambda,6,0.0
data_computer,gamma_1_c,lambda,7,0.0
data_computer,gamma_1_c,lambda,8,0.0
data_computer,gamma_1_c,lambda,9,0.0
data_computer,gamma_1_c,quantileloss,0,0.14244384914582067
data_computer,gamma_1_c,quantileloss,1,0.14925631101281278
data_computer,gamma_1_c,quantileloss,2,0.14683372101891407
data_computer,gamma_1_c,quantileloss,3,0.15011849832214774
data_computer,gamma_1_c,quantileloss,4,0.17595137656691495
data_computer,gamma_1_c,quantileloss,5,0.16880484107359536
data_computer,gamma_1_c,quantileloss,6,0.14751820851128747
data_computer,gamma_1_c,quantileloss,7,0.1413401845637585
data_computer,gamma_1_c,quantileloss,8,0.1451693105552167
data_computer,gamma_1_c,quantileloss,9,0.13866992068334358
data_computer,gamma_1_c,expectileloss,0,0.9891411290706988
data_computer,gamma_1_c,expectileloss,1,1.0415915633103268
data_computer,gamma_1_c,expectileloss,2,0.9840838985757323
data_computer,gamma_1_c,expectileloss,3,1.0577924789791795
data_computer,gamma_1_c,expectileloss,4,1.1039236953758043
data_computer,gamma_1_c,expectileloss,5,1.0241654503565396
data_computer,gamma_1_c,expectileloss,6,1.0629197836428463
data_computer,gamma_1_c,expectileloss,7,0.9490110466557353
data_computer,gamma_1_c,expectileloss,8,0.9801324716862417
data_computer,gamma_1_c,expectileloss,9,0.9296020510791636
data_computer,gamma_1_c,intervalscoreloss,0,11.395507931665646
data_computer,gamma_1_c,intervalscoreloss,1,11.940504881025012
data_computer,gamma_1_c,intervalscoreloss,2,11.746697681513114
data_computer,gamma_1_c,intervalscoreloss,3,12.00947986577181
data_computer,gamma_1_c,intervalscoreloss,4,14.076110125353187
data_computer,gamma_1_c,intervalscoreloss,5,13.504387285887617
data_computer,gamma_1_c,intervalscoreloss,6,11.801456680902985
data_computer,gamma_1_c,intervalscoreloss,7,11.307214765100667
data_computer,gamma_1_c,intervalscoreloss,8,11.613544844417325
data_computer,gamma_1_c,intervalscoreloss,9,11.093593654667476
data_computer,gamma_1_c_r,picp,0,0.9481391092129348
data_computer,gamma_1_c_r,picp,1,0.9383770591824283
data_computer,gamma_1_c_r,picp,2,0.959731543624161
data_computer,gamma_1_c_r,picp,3,0.9524100061012812
data_computer,gamma_1_c_r,picp,4,0.9414276998169616
data_computer,gamma_1_c_r,picp,5,0.9554606467358145
data_computer,gamma_1_c_r,picp,6,0.9548505186089079
data_computer,gamma_1_c_r,picp,7,0.9444783404514948
data_computer,gamma_1_c_r,picp,8,0.9603416717510678
data_computer,gamma_1_c_r,picp,9,0.9670530811470409
data_computer,gamma_1_c_r,niw,0,0.08263359263778723
data_computer,gamma_1_c_r,niw,1,0.08183668980839508
data_computer,gamma_1_c_r,niw,2,0.09015039812401014
data_computer,gamma_1_c_r,niw,3,0.09039741527538979
data_computer,gamma_1_c_r,niw,4,0.10622415861406564
data_computer,gamma_1_c_r,niw,5,0.11194711582692628
data_computer,gamma_1_c_r,niw,6,0.08313708315614962
data_computer,gamma_1_c_r,niw,7,0.081592330412114
data_computer,gamma_1_c_r,niw,8,0.09640513586135936
data_computer,gamma_1_c_r,niw,9,0.09171903214574047
data_computer,gamma_1_c_r,mpiw,0,8.180725671140936
data_computer,gamma_1_c_r,mpiw,1,8.101832291031112
data_computer,gamma_1_c_r,mpiw,2,8.924889414277004
data_computer,gamma_1_c_r,mpiw,3,8.949344112263589
