Dataset,Method,Metric,Seed,Value
data_sulfur,s_naive,mpiw,3,0.10492690877532956
data_sulfur,s_naive,mpiw,4,0.11657494714784628
data_sulfur,s_naive,mpiw,5,0.10217917253684997
data_sulfur,s_naive,mpiw,6,0.1170255
data_sulfur,s_naive,mpiw,7,0.12518875569343568
data_sulfur,s_naive,mpiw,8,0.10934801889801028
data_sulfur,s_naive,mpiw,9,0.11246972653675076
data_sulfur,s_naive,crps,0,0.017551666029259883
data_sulfur,s_naive,crps,1,0.017489047263695292
data_sulfur,s_naive,crps,2,0.017667371366282783
data_sulfur,s_naive,crps,3,0.017666350927435754
data_sulfur,s_naive,crps,4,0.017388443956246814
data_sulfur,s_naive,crps,5,0.01707268019362106
data_sulfur,s_naive,crps,6,0.017451247973188085
data_sulfur,s_naive,crps,7,0.018259498987639906
data_sulfur,s_naive,crps,8,0.018317825306512457
data_sulfur,s_naive,crps,9,0.018314225103523027
data_sulfur,s_naive,auc,0,1.7750036380043785
data_sulfur,s_naive,auc,1,1.2973396453933623
data_sulfur,s_naive,auc,2,1.7991188659086275
data_sulfur,s_naive,auc,3,1.3292508530693583
data_sulfur,s_naive,auc,4,1.758926010763919
data_sulfur,s_naive,auc,5,1.7752390751549587
data_sulfur,s_naive,auc,6,1.314488544337375
data_sulfur,s_naive,auc,7,1.74475188810626
data_sulfur,s_naive,auc,8,1.3597953287881555
data_sulfur,s_naive,auc,9,1.7381240270270544
data_sulfur,s_naive,nciw,0,0.12732733217179779
data_sulfur,s_naive,nciw,1,0.11346276496457147
data_sulfur,s_naive,nciw,2,0.1315902254504482
data_sulfur,s_naive,nciw,3,0.13532156665713932
data_sulfur,s_naive,nciw,4,0.13826278319225255
data_sulfur,s_naive,nciw,5,0.11337506576181564
data_sulfur,s_naive,nciw,6,0.150572254679635
data_sulfur,s_naive,nciw,7,0.13125200044269866
data_sulfur,s_naive,nciw,8,0.12267175379890471
data_sulfur,s_naive,nciw,9,0.1236158498162053
data_sulfur,s_naive,quantileloss,0,0.0034432552781501337
data_sulfur,s_naive,quantileloss,1,0.0034242934368275604
data_sulfur,s_naive,quantileloss,2,0.003631396080193358
data_sulfur,s_naive,quantileloss,3,0.0035714488309364547
data_sulfur,s_naive,quantileloss,4,0.003132321745840309
data_sulfur,s_naive,quantileloss,5,0.0034053555030177005
data_sulfur,s_naive,quantileloss,6,0.00328843513572137
data_sulfur,s_naive,quantileloss,7,0.003465650619667034
data_sulfur,s_naive,quantileloss,8,0.0038604616442855133
data_sulfur,s_naive,quantileloss,9,0.0037468656573105947
data_sulfur,s_naive,expectileloss,0,0.0006188709610326053
data_sulfur,s_naive,expectileloss,1,0.000610138945310935
data_sulfur,s_naive,expectileloss,2,0.000739260162334778
data_sulfur,s_naive,expectileloss,3,0.0006291310328073324
data_sulfur,s_naive,expectileloss,4,0.00047944340767559524
data_sulfur,s_naive,expectileloss,5,0.0006641096000035073
data_sulfur,s_naive,expectileloss,6,0.00046068875554554654
data_sulfur,s_naive,expectileloss,7,0.0005752598312514422
data_sulfur,s_naive,expectileloss,8,0.0006909778699566821
data_sulfur,s_naive,expectileloss,9,0.0009116451423583868
data_sulfur,s_naive,intervalscoreloss,0,0.27546042225201045
data_sulfur,s_naive,intervalscoreloss,1,0.2739434749462045
data_sulfur,s_naive,intervalscoreloss,2,0.2905116864154684
data_sulfur,s_naive,intervalscoreloss,3,0.2857159064749161
data_sulfur,s_naive,intervalscoreloss,4,0.2505857396672245
data_sulfur,s_naive,intervalscoreloss,5,0.2724284402414159
data_sulfur,s_naive,intervalscoreloss,6,0.2630748108577094
data_sulfur,s_naive,intervalscoreloss,7,0.2772520495733625
data_sulfur,s_naive,intervalscoreloss,8,0.3088369315428408
data_sulfur,s_naive,intervalscoreloss,9,0.2997492525848473
data_sulfur,mean_pcs_cqr,picp,0,0.9643034209221616
data_sulfur,mean_pcs_cqr,picp,1,0.9697570649479424
data_sulfur,mean_pcs_cqr,picp,2,0.961824491819534
data_sulfur,mean_pcs_cqr,picp,3,0.9647992067426872
data_sulfur,mean_pcs_cqr,picp,4,0.9603371343579573
data_sulfur,mean_pcs_cqr,picp,5,0.9593455627169063
data_sulfur,mean_pcs_cqr,picp,6,0.9697570649479424
data_sulfur,mean_pcs_cqr,picp,7,0.9712444224095191
data_sulfur,mean_pcs_cqr,picp,8,0.9633118492811106
data_sulfur,mean_pcs_cqr,picp,9,0.961824491819534
data_sulfur,mean_pcs_cqr,niw,0,0.1117812858807529
data_sulfur,mean_pcs_cqr,niw,1,0.11376654365520243
data_sulfur,mean_pcs_cqr,niw,2,0.12068546177212454
data_sulfur,mean_pcs_cqr,niw,3,0.12356151071236583
data_sulfur,mean_pcs_cqr,niw,4,0.12326939119785597
data_sulfur,mean_pcs_cqr,niw,5,0.11042754149706864
data_sulfur,mean_pcs_cqr,niw,6,0.15631121569472542
data_sulfur,mean_pcs_cqr,niw,7,0.12961902832655087
data_sulfur,mean_pcs_cqr,niw,8,0.11548784740239655
data_sulfur,mean_pcs_cqr,niw,9,0.11075648961894939
data_sulfur,mean_pcs_cqr,mpiw,0,0.10574632603733693
data_sulfur,mean_pcs_cqr,mpiw,1,0.10853237251471387
data_sulfur,mean_pcs_cqr,mpiw,2,0.1199625558561095
data_sulfur,mean_pcs_cqr,mpiw,3,0.1051865548928192
data_sulfur,mean_pcs_cqr,mpiw,4,0.10803625291118972
data_sulfur,mean_pcs_cqr,mpiw,5,0.1101917786959724
data_sulfur,mean_pcs_cqr,mpiw,6,0.12331344912792179
data_sulfur,mean_pcs_cqr,mpiw,7,0.11034325300508115
data_sulfur,mean_pcs_cqr,mpiw,8,0.10993288194234127
data_sulfur,mean_pcs_cqr,mpiw,9,0.1054243399392243
data_sulfur,mean_pcs_cqr,crps,0,0.01740473056246169
data_sulfur,mean_pcs_cqr,crps,1,0.01705181781601774
data_sulfur,mean_pcs_cqr,crps,2,0.019560146413956123
data_sulfur,mean_pcs_cqr,crps,3,0.01699064085590574
data_sulfur,mean_pcs_cqr,crps,4,0.017458341042725246
data_sulfur,mean_pcs_cqr,crps,5,0.017396752154339553
data_sulfur,mean_pcs_cqr,crps,6,0.018422566342902943
data_sulfur,mean_pcs_cqr,crps,7,0.016802166268084083
data_sulfur,mean_pcs_cqr,crps,8,0.01743792048830912
data_sulfur,mean_pcs_cqr,crps,9,0.017349140754335055
data_sulfur,mean_pcs_cqr,auc,0,0.47913114857259925
data_sulfur,mean_pcs_cqr,auc,1,0.46829499949518744
data_sulfur,mean_pcs_cqr,auc,2,0.8520817713518392
data_sulfur,mean_pcs_cqr,auc,3,0.6897223559847065
data_sulfur,mean_pcs_cqr,auc,4,0.660905126570943
data_sulfur,mean_pcs_cqr,auc,5,0.32703520709570544
data_sulfur,mean_pcs_cqr,auc,6,0.8693453138714786
data_sulfur,mean_pcs_cqr,auc,7,0.4938577133985272
data_sulfur,mean_pcs_cqr,auc,8,0.3835472139212627
data_sulfur,mean_pcs_cqr,auc,9,0.3546634196012376
data_sulfur,mean_pcs_cqr,nciw,0,0.1027025707604087
data_sulfur,mean_pcs_cqr,nciw,1,0.1007380828688948
data_sulfur,mean_pcs_cqr,nciw,2,0.10858731221935536
data_sulfur,mean_pcs_cqr,nciw,3,0.11324644063159317
data_sulfur,mean_pcs_cqr,nciw,4,0.11516529205595052
data_sulfur,mean_pcs_cqr,nciw,5,0.10217651076586659
data_sulfur,mean_pcs_cqr,nciw,6,0.1369249551342406
data_sulfur,mean_pcs_cqr,nciw,7,0.11348950191347736
data_sulfur,mean_pcs_cqr,nciw,8,0.10843412068561539
data_sulfur,mean_pcs_cqr,nciw,9,0.10417515726994879
data_sulfur,mean_pcs_cqr,quantileloss,0,0.002219723405718464
data_sulfur,mean_pcs_cqr,quantileloss,1,0.0020887155368125884
data_sulfur,mean_pcs_cqr,quantileloss,2,0.0023823840052530475
data_sulfur,mean_pcs_cqr,quantileloss,3,0.0021158670729178207
data_sulfur,mean_pcs_cqr,quantileloss,4,0.0020346870708601045
data_sulfur,mean_pcs_cqr,quantileloss,5,0.0019814962661956997
data_sulfur,mean_pcs_cqr,quantileloss,6,0.002121674583421107
data_sulfur,mean_pcs_cqr,quantileloss,7,0.002031774021787217
data_sulfur,mean_pcs_cqr,quantileloss,8,0.002080972240382124
data_sulfur,mean_pcs_cqr,quantileloss,9,0.002046795934600551
data_sulfur,mean_pcs_cqr,expectileloss,0,0.00032332127838244655
data_sulfur,mean_pcs_cqr,expectileloss,1,0.0002534161225395472
data_sulfur,mean_pcs_cqr,expectileloss,2,0.0006224978318542731
data_sulfur,mean_pcs_cqr,expectileloss,3,0.00031726092534574776
data_sulfur,mean_pcs_cqr,expectileloss,4,0.00029800173759803684
data_sulfur,mean_pcs_cqr,expectileloss,5,0.00031181100612386113
data_sulfur,mean_pcs_cqr,expectileloss,6,0.0003535316812610028
data_sulfur,mean_pcs_cqr,expectileloss,7,0.0002864108219354529
data_sulfur,mean_pcs_cqr,expectileloss,8,0.0002694523209470373
data_sulfur,mean_pcs_cqr,expectileloss,9,0.000330213408002999
data_sulfur,mean_pcs_cqr,intervalscoreloss,0,0.17757787245747697
data_sulfur,mean_pcs_cqr,intervalscoreloss,1,0.16709724294500694
data_sulfur,mean_pcs_cqr,intervalscoreloss,2,0.19059072042024366
data_sulfur,mean_pcs_cqr,intervalscoreloss,3,0.16926936583342556
data_sulfur,mean_pcs_cqr,intervalscoreloss,4,0.16277496566880822
data_sulfur,mean_pcs_cqr,intervalscoreloss,5,0.15851970129565582
data_sulfur,mean_pcs_cqr,intervalscoreloss,6,0.16973396667368842
data_sulfur,mean_pcs_cqr,intervalscoreloss,7,0.1625419217429772
data_sulfur,mean_pcs_cqr,intervalscoreloss,8,0.16647777923056975
data_sulfur,mean_pcs_cqr,intervalscoreloss,9,0.16374367476804394
data_sulfur,mean_pcs_cqr_residual,picp,0,0.9672781358453149
data_sulfur,mean_pcs_cqr_residual,picp,1,0.9722359940505702
data_sulfur,mean_pcs_cqr_residual,picp,2,0.9608329201784829
data_sulfur,mean_pcs_cqr_residual,picp,3,0.9638076351016361
data_sulfur,mean_pcs_cqr_residual,picp,4,0.9687654933068914
data_sulfur,mean_pcs_cqr_residual,picp,5,0.9623202776400595
data_sulfur,mean_pcs_cqr_residual,picp,6,0.9697570649479424
data_sulfur,mean_pcs_cqr_residual,picp,7,0.9727317798710957
data_sulfur,mean_pcs_cqr_residual,picp,8,0.9583539910758553
data_sulfur,mean_pcs_cqr_residual,picp,9,0.9677739216658403
data_sulfur,mean_pcs_cqr_residual,niw,0,0.11159595218424806
data_sulfur,mean_pcs_cqr_residual,niw,1,0.11335152052183817
data_sulfur,mean_pcs_cqr_residual,niw,2,0.11586950251202044
data_sulfur,mean_pcs_cqr_residual,niw,3,0.11928448488453536
data_sulfur,mean_pcs_cqr_residual,niw,4,0.12035141207728729
data_sulfur,mean_pcs_cqr_residual,niw,5,0.10581939309987036
data_sulfur,mean_pcs_cqr_residual,niw,6,0.1518023468250376
data_sulfur,mean_pcs_cqr_residual,niw,7,0.13109744039242235
data_sulfur,mean_pcs_cqr_residual,niw,8,0.11191955692798299
data_sulfur,mean_pcs_cqr_residual,niw,9,0.10941756166223202
data_sulfur,mean_pcs_cqr_residual,mpiw,0,0.10557099832177269
data_sulfur,mean_pcs_cqr_residual,mpiw,1,0.10813644376566943
data_sulfur,mean_pcs_cqr_residual,mpiw,2,0.11517544419197343
data_sulfur,mean_pcs_cqr_residual,mpiw,3,0.10154556985287122
data_sulfur,mean_pcs_cqr_residual,mpiw,4,0.10547886597842443
data_sulfur,mean_pcs_cqr_residual,mpiw,5,0.10559346869560214
data_sulfur,mean_pcs_cqr_residual,mpiw,6,0.11975641600323168
data_sulfur,mean_pcs_cqr_residual,mpiw,7,0.11160180893422482
data_sulfur,mean_pcs_cqr_residual,mpiw,8,0.106536226239747
data_sulfur,mean_pcs_cqr_residual,mpiw,9,0.10414987199112717
data_sulfur,mean_pcs_cqr_residual,crps,0,0.016640203939237794
data_sulfur,mean_pcs_cqr_residual,crps,1,0.016368804559955166
data_sulfur,mean_pcs_cqr_residual,crps,2,0.017770110937467033
data_sulfur,mean_pcs_cqr_residual,crps,3,0.01627135630840186
data_sulfur,mean_pcs_cqr_residual,crps,4,0.01641901373322496
data_sulfur,mean_pcs_cqr_residual,crps,5,0.016299708332567373
data_sulfur,mean_pcs_cqr_residual,crps,6,0.016777669979156962
data_sulfur,mean_pcs_cqr_residual,crps,7,0.016238148981332728
data_sulfur,mean_pcs_cqr_residual,crps,8,0.01679226230337307
data_sulfur,mean_pcs_cqr_residual,crps,9,0.016525750597170916
data_sulfur,mean_pcs_cqr_residual,auc,0,0.4353172437457672
data_sulfur,mean_pcs_cqr_residual,auc,1,0.5044591361025138
data_sulfur,mean_pcs_cqr_residual,auc,2,1.999630608045269
data_sulfur,mean_pcs_cqr_residual,auc,3,0.7388926858906149
data_sulfur,mean_pcs_cqr_residual,auc,4,0.5555747514738719
data_sulfur,mean_pcs_cqr_residual,auc,5,0.49123761067962124
data_sulfur,mean_pcs_cqr_residual,auc,6,1.320043593719008
data_sulfur,mean_pcs_cqr_residual,auc,7,0.508321274894591
data_sulfur,mean_pcs_cqr_residual,auc,8,0.4232572994077025
data_sulfur,mean_pcs_cqr_residual,auc,9,0.4911940615538286
data_sulfur,mean_pcs_cqr_residual,nciw,0,0.09840760783522198
data_sulfur,mean_pcs_cqr_residual,nciw,1,0.09675591205041476
data_sulfur,mean_pcs_cqr_residual,nciw,2,0.10606495642106896
data_sulfur,mean_pcs_cqr_residual,nciw,3,0.10935694669012795
data_sulfur,mean_pcs_cqr_residual,nciw,4,0.1094480981573994
data_sulfur,mean_pcs_cqr_residual,nciw,5,0.09793916533414582
data_sulfur,mean_pcs_cqr_residual,nciw,6,0.12744340319643868
data_sulfur,mean_pcs_cqr_residual,nciw,7,0.10800428945291976
data_sulfur,mean_pcs_cqr_residual,nciw,8,0.10563912173762524
data_sulfur,mean_pcs_cqr_residual,nciw,9,0.0991716340995731
data_sulfur,mean_pcs_cqr_residual,quantileloss,0,0.002192517839385253
data_sulfur,mean_pcs_cqr_residual,quantileloss,1,0.002152909717894963
data_sulfur,mean_pcs_cqr_residual,quantileloss,2,0.002476825838661533
data_sulfur,mean_pcs_cqr_residual,quantileloss,3,0.00215256694099099
data_sulfur,mean_pcs_cqr_residual,quantileloss,4,0.0020416141781199795
data_sulfur,mean_pcs_cqr_residual,quantileloss,5,0.00204792576642677
data_sulfur,mean_pcs_cqr_residual,quantileloss,6,0.0021832518947843636
data_sulfur,mean_pcs_cqr_residual,quantileloss,7,0.0020954046288513013
data_sulfur,mean_pcs_cqr_residual,quantileloss,8,0.0021075290198550273
data_sulfur,mean_pcs_cqr_residual,quantileloss,9,0.002071269477813638
data_sulfur,mean_pcs_cqr_residual,expectileloss,0,0.00030341188131084604
data_sulfur,mean_pcs_cqr_residual,expectileloss,1,0.00027006846231923784
data_sulfur,mean_pcs_cqr_residual,expectileloss,2,0.0006739811337692287
data_sulfur,mean_pcs_cqr_residual,expectileloss,3,0.00031867981201947487
data_sulfur,mean_pcs_cqr_residual,expectileloss,4,0.0003025243413206864
data_sulfur,mean_pcs_cqr_residual,expectileloss,5,0.0003505048273204155
data_sulfur,mean_pcs_cqr_residual,expectileloss,6,0.0003403907124973402
data_sulfur,mean_pcs_cqr_residual,expectileloss,7,0.0002905004003998685
data_sulfur,mean_pcs_cqr_residual,expectileloss,8,0.0002739303395990685
data_sulfur,mean_pcs_cqr_residual,expectileloss,9,0.00032592404906321064
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,0,0.17540142715082013
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,1,0.17223277743159687
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,2,0.19814606709292246
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,3,0.17220535527927902
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,4,0.16332913424959816
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,5,0.16383406131414147
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,6,0.17466015158274892
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,7,0.16763237030810393
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,8,0.16860232158840202
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,9,0.16570155822509092
data_sulfur,gamma_1,picp,0,0.947942488844819
data_sulfur,gamma_1,picp,1,0.9563708477937531
data_sulfur,gamma_1,picp,2,0.9419930589985126
data_sulfur,gamma_1,picp,3,0.9578582052553297
data_sulfur,gamma_1,picp,4,0.947942488844819
data_sulfur,gamma_1,picp,5,0.9603371343579573
data_sulfur,gamma_1,picp,6,0.9603371343579573
data_sulfur,gamma_1,picp,7,0.9578582052553297
data_sulfur,gamma_1,picp,8,0.9459593455627169
data_sulfur,gamma_1,picp,9,0.9514129895884977
data_sulfur,gamma_1,niw,0,0.10418730545994473
data_sulfur,gamma_1,niw,1,0.10696699175558605
data_sulfur,gamma_1,niw,2,0.10858684702075774
data_sulfur,gamma_1,niw,3,0.11696813661553403
data_sulfur,gamma_1,niw,4,0.11509266558222946
data_sulfur,gamma_1,niw,5,0.10793978375352094
data_sulfur,gamma_1,niw,6,0.13916216528920938
data_sulfur,gamma_1,niw,7,0.11761442718429356
data_sulfur,gamma_1,niw,8,0.10675665021454211
data_sulfur,gamma_1,niw,9,0.10589390935315135
data_sulfur,gamma_1,mpiw,0,0.09856233702546778
data_sulfur,gamma_1,mpiw,1,0.10204565439889504
data_sulfur,gamma_1,mpiw,2,0.1079364118071034
data_sulfur,gamma_1,mpiw,3,0.09957368805130135
data_sulfur,gamma_1,mpiw,4,0.10086997434023987
data_sulfur,gamma_1,mpiw,5,0.10770933231520717
data_sulfur,gamma_1,mpiw,6,0.1097846147101614
data_sulfur,gamma_1,mpiw,7,0.10012386810329008
data_sulfur,gamma_1,mpiw,8,0.10162165533922264
data_sulfur,gamma_1,mpiw,9,0.10079585887516258
data_sulfur,gamma_1,crps,0,0.01809676790666308
data_sulfur,gamma_1,crps,1,0.017984443550586253
data_sulfur,gamma_1,crps,2,0.02022950372617861
data_sulfur,gamma_1,crps,3,0.017585134846104838
data_sulfur,gamma_1,crps,4,0.018318183374106067
data_sulfur,gamma_1,crps,5,0.018626133868517733
data_sulfur,gamma_1,crps,6,0.01936080226321239
data_sulfur,gamma_1,crps,7,0.017481247306180923
data_sulfur,gamma_1,crps,8,0.018376064708525944
data_sulfur,gamma_1,crps,9,0.018501250470814665
data_sulfur,gamma_1,auc,0,0.478412292542931
data_sulfur,gamma_1,auc,1,0.3176984537138209
data_sulfur,gamma_1,auc,2,0.7650363246147308
data_sulfur,gamma_1,auc,3,0.45688180714852455
data_sulfur,gamma_1,auc,4,0.5379889986648035
data_sulfur,gamma_1,auc,5,0.26240192701427056
data_sulfur,gamma_1,auc,6,0.6355827788951256
data_sulfur,gamma_1,auc,7,0.34931406687641353
data_sulfur,gamma_1,auc,8,0.31522701319226837
data_sulfur,gamma_1,auc,9,0.28153128388315457
data_sulfur,gamma_1,nciw,0,0.10487636530751454
data_sulfur,gamma_1,nciw,1,0.10463551055678622
data_sulfur,gamma_1,nciw,2,0.11124044045309531
data_sulfur,gamma_1,nciw,3,0.11217034661283468
data_sulfur,gamma_1,nciw,4,0.11599756328296973
data_sulfur,gamma_1,nciw,5,0.10289137567350944
data_sulfur,gamma_1,nciw,6,0.13351648220281692
data_sulfur,gamma_1,nciw,7,0.11257934477096765
data_sulfur,gamma_1,nciw,8,0.10942689767105034
data_sulfur,gamma_1,nciw,9,0.1053439367066376
data_sulfur,gamma_1,lambda,0,0.4824594110121095
data_sulfur,gamma_1,lambda,1,0.5012581005929849
data_sulfur,gamma_1,lambda,2,-0.01659918780357791
data_sulfur,gamma_1,lambda,3,0.5269763487907878
data_sulfur,gamma_1,lambda,4,0.5155751853332765
data_sulfur,gamma_1,lambda,5,0.5554335879183534
data_sulfur,gamma_1,lambda,6,0.15234276697063867
data_sulfur,gamma_1,lambda,7,0.5250131400716912
data_sulfur,gamma_1,lambda,8,0.4690821401516374
data_sulfur,gamma_1,lambda,9,0.502577923769712
data_sulfur,gamma_1,quantileloss,0,0.002143266392463594
data_sulfur,gamma_1,quantileloss,1,0.002027735516058039
data_sulfur,gamma_1,quantileloss,2,0.002115496433091724
data_sulfur,gamma_1,quantileloss,3,0.0019717444251049435
data_sulfur,gamma_1,quantileloss,4,0.0019758416358212523
data_sulfur,gamma_1,quantileloss,5,0.0019309641989114952
data_sulfur,gamma_1,quantileloss,6,0.0018817729462035613
data_sulfur,gamma_1,quantileloss,7,0.001962356232631411
data_sulfur,gamma_1,quantileloss,8,0.0021014976490910287
data_sulfur,gamma_1,quantileloss,9,0.0020422673130099855
data_sulfur,gamma_1,expectileloss,0,0.00027991048943512705
data_sulfur,gamma_1,expectileloss,1,0.00023085392857455296
data_sulfur,gamma_1,expectileloss,2,0.00046581276455145
data_sulfur,gamma_1,expectileloss,3,0.00027973663507036977
data_sulfur,gamma_1,expectileloss,4,0.0002670549923277901
data_sulfur,gamma_1,expectileloss,5,0.0002685419142449781
data_sulfur,gamma_1,expectileloss,6,0.0002845028710421911
data_sulfur,gamma_1,expectileloss,7,0.00025205623581336185
data_sulfur,gamma_1,expectileloss,8,0.0002460623291129505
data_sulfur,gamma_1,expectileloss,9,0.0002899904513658415
data_sulfur,gamma_1,intervalscoreloss,0,0.17146131139708737
data_sulfur,gamma_1,intervalscoreloss,1,0.16221884128464298
data_sulfur,gamma_1,intervalscoreloss,2,0.16923971464733775
data_sulfur,gamma_1,intervalscoreloss,3,0.15773955400839532
data_sulfur,gamma_1,intervalscoreloss,4,0.15806733086570005
data_sulfur,gamma_1,intervalscoreloss,5,0.15447713591291948
data_sulfur,gamma_1,intervalscoreloss,6,0.15054183569628476
data_sulfur,gamma_1,intervalscoreloss,7,0.15698849861051276
data_sulfur,gamma_1,intervalscoreloss,8,0.16811981192728215
data_sulfur,gamma_1,intervalscoreloss,9,0.16338138504079872
data_sulfur,gamma_1_r,picp,0,0.9414972731779871
data_sulfur,gamma_1_r,picp,1,0.9598413485374319
data_sulfur,gamma_1_r,picp,2,0.9459593455627169
data_sulfur,gamma_1_r,picp,3,0.9538919186911254
data_sulfur,gamma_1_r,picp,4,0.9439762022806147
data_sulfur,gamma_1_r,picp,5,0.9524045612295489
data_sulfur,gamma_1_r,picp,6,0.9489340604858701
data_sulfur,gamma_1_r,picp,7,0.9548834903321765
data_sulfur,gamma_1_r,picp,8,0.947942488844819
data_sulfur,gamma_1_r,picp,9,0.9514129895884977
data_sulfur,gamma_1_r,niw,0,0.09650795471720562
data_sulfur,gamma_1_r,niw,1,0.10473948476427282
data_sulfur,gamma_1_r,niw,2,0.10582033107890071
data_sulfur,gamma_1_r,niw,3,0.1111917381395915
data_sulfur,gamma_1_r,niw,4,0.10709276676742796
data_sulfur,gamma_1_r,niw,5,0.09769237692465987
data_sulfur,gamma_1_r,niw,6,0.1363865939648774
data_sulfur,gamma_1_r,niw,7,0.11254116009148764
data_sulfur,gamma_1_r,niw,8,0.10403259030027616
data_sulfur,gamma_1_r,niw,9,0.10122137892020173
data_sulfur,gamma_1_r,mpiw,0,0.09129758674997841
data_sulfur,gamma_1_r,mpiw,1,0.09992063054923815
data_sulfur,gamma_1_r,mpiw,2,0.10518646729573809
data_sulfur,gamma_1_r,mpiw,3,0.09465630356911471
data_sulfur,gamma_1_r,mpiw,4,0.09385867102137628
data_sulfur,gamma_1_r,mpiw,5,0.09748380369992572
data_sulfur,gamma_1_r,mpiw,6,0.10759497481910987
data_sulfur,gamma_1_r,mpiw,7,0.09580505163312242
data_sulfur,gamma_1_r,mpiw,8,0.09902862270683287
data_sulfur,gamma_1_r,mpiw,9,0.09634827807484646
data_sulfur,gamma_1_r,crps,0,0.016228405835647396
data_sulfur,gamma_1_r,crps,1,0.016407250663169375
data_sulfur,gamma_1_r,crps,2,0.017359529186640608
data_sulfur,gamma_1_r,crps,3,0.016125285244621666
data_sulfur,gamma_1_r,crps,4,0.01612602067445724
data_sulfur,gamma_1_r,crps,5,0.01630207574430312
data_sulfur,gamma_1_r,crps,6,0.016328539418500924
data_sulfur,gamma_1_r,crps,7,0.0159594371063787
data_sulfur,gamma_1_r,crps,8,0.01698859134561326
data_sulfur,gamma_1_r,crps,9,0.016641316082722464
data_sulfur,gamma_1_r,auc,0,0.29766390899500106
data_sulfur,gamma_1_r,auc,1,0.4291899761423834
data_sulfur,gamma_1_r,auc,2,1.5053317394690244
data_sulfur,gamma_1_r,auc,3,0.6249535249584824
data_sulfur,gamma_1_r,auc,4,0.547571976314011
data_sulfur,gamma_1_r,auc,5,0.48474453671749995
data_sulfur,gamma_1_r,auc,6,1.4404082591093523
data_sulfur,gamma_1_r,auc,7,0.3549047962909099
data_sulfur,gamma_1_r,auc,8,0.30045439262440354
data_sulfur,gamma_1_r,auc,9,0.4180209584067761
data_sulfur,gamma_1_r,nciw,0,0.10104210484546626
data_sulfur,gamma_1_r,nciw,1,0.0981553546610743
data_sulfur,gamma_1_r,nciw,2,0.11070824013802474
data_sulfur,gamma_1_r,nciw,3,0.10844662686558168
data_sulfur,gamma_1_r,nciw,4,0.11042897965082114
data_sulfur,gamma_1_r,nciw,5,0.09626551957038924
data_sulfur,gamma_1_r,nciw,6,0.13700559372494406
data_sulfur,gamma_1_r,nciw,7,0.10916500617811292
data_sulfur,gamma_1_r,nciw,8,0.10524726679744383
data_sulfur,gamma_1_r,nciw,9,0.10074930100251246
data_sulfur,gamma_1_r,lambda,0,0.9574764045298487
data_sulfur,gamma_1_r,lambda,1,1.2290965532309341
data_sulfur,gamma_1_r,lambda,2,1.1916070540888422
data_sulfur,gamma_1_r,lambda,3,1.0788667731239263
data_sulfur,gamma_1_r,lambda,4,1.0552064752771875
data_sulfur,gamma_1_r,lambda,5,1.0952617693136157
data_sulfur,gamma_1_r,lambda,6,1.5335574496771054
data_sulfur,gamma_1_r,lambda,7,1.1090829950346344
data_sulfur,gamma_1_r,lambda,8,1.101131927692391
data_sulfur,gamma_1_r,lambda,9,1.1093589856207628
data_sulfur,gamma_1_r,quantileloss,0,0.0019914999422028577
data_sulfur,gamma_1_r,quantileloss,1,0.0019957846312249603
data_sulfur,gamma_1_r,quantileloss,2,0.0023889991884126164
data_sulfur,gamma_1_r,quantileloss,3,0.0019916862311593715
data_sulfur,gamma_1_r,quantileloss,4,0.001911378245146754
data_sulfur,gamma_1_r,quantileloss,5,0.0019829799191901846
data_sulfur,gamma_1_r,quantileloss,6,0.0020621498262550723
data_sulfur,gamma_1_r,quantileloss,7,0.0019568127210797116
data_sulfur,gamma_1_r,quantileloss,8,0.002000885515103232
data_sulfur,gamma_1_r,quantileloss,9,0.0018640782624055464
data_sulfur,gamma_1_r,expectileloss,0,0.0002303519666143402
data_sulfur,gamma_1_r,expectileloss,1,0.00025026397541922133
data_sulfur,gamma_1_r,expectileloss,2,0.0006304557281592245
data_sulfur,gamma_1_r,expectileloss,3,0.00028410974033580644
data_sulfur,gamma_1_r,expectileloss,4,0.00027623113457461907
data_sulfur,gamma_1_r,expectileloss,5,0.0003241666159880518
data_sulfur,gamma_1_r,expectileloss,6,0.0003106733054115105
data_sulfur,gamma_1_r,expectileloss,7,0.00025281575059501207
data_sulfur,gamma_1_r,expectileloss,8,0.0002466503140932017
data_sulfur,gamma_1_r,expectileloss,9,0.00026550825889097855
data_sulfur,gamma_1_r,intervalscoreloss,0,0.15931999537622846
data_sulfur,gamma_1_r,intervalscoreloss,1,0.1596627704979967
data_sulfur,gamma_1_r,intervalscoreloss,2,0.19111993507300915
data_sulfur,gamma_1_r,intervalscoreloss,3,0.15933489849274957
