Dataset,Method,Metric,Seed,Value
data_insurance,s_naive,intervalscoreloss,2,36262.03475121325
data_insurance,s_naive,intervalscoreloss,3,25297.74745822959
data_insurance,s_naive,intervalscoreloss,4,34016.06477723762
data_insurance,s_naive,intervalscoreloss,5,34114.02241078412
data_insurance,s_naive,intervalscoreloss,6,30416.09880630363
data_insurance,s_naive,intervalscoreloss,7,34993.428629036265
data_insurance,s_naive,intervalscoreloss,8,35059.54158327716
data_insurance,s_naive,intervalscoreloss,9,28995.71411156951
data_insurance,mean_pcs_cqr,picp,0,0.9738805970149254
data_insurance,mean_pcs_cqr,picp,1,0.9589552238805971
data_insurance,mean_pcs_cqr,picp,2,0.9589552238805971
data_insurance,mean_pcs_cqr,picp,3,0.9776119402985075
data_insurance,mean_pcs_cqr,picp,4,0.9589552238805971
data_insurance,mean_pcs_cqr,picp,5,0.9477611940298507
data_insurance,mean_pcs_cqr,picp,6,0.9776119402985075
data_insurance,mean_pcs_cqr,picp,7,0.9626865671641791
data_insurance,mean_pcs_cqr,picp,8,0.9664179104477612
data_insurance,mean_pcs_cqr,picp,9,0.9813432835820896
data_insurance,mean_pcs_cqr,niw,0,0.4318719670518488
data_insurance,mean_pcs_cqr,niw,1,0.4027865700026635
data_insurance,mean_pcs_cqr,niw,2,0.3803886331105491
data_insurance,mean_pcs_cqr,niw,3,0.36028672223828073
data_insurance,mean_pcs_cqr,niw,4,0.4109562524200495
data_insurance,mean_pcs_cqr,niw,5,0.3999661973633085
data_insurance,mean_pcs_cqr,niw,6,0.3753258617905056
data_insurance,mean_pcs_cqr,niw,7,0.34052276608246435
data_insurance,mean_pcs_cqr,niw,8,0.4534066981603172
data_insurance,mean_pcs_cqr,niw,9,0.5225457474400964
data_insurance,mean_pcs_cqr,mpiw,0,25430.97869381446
data_insurance,mean_pcs_cqr,mpiw,1,24755.81299618374
data_insurance,mean_pcs_cqr,mpiw,2,23824.865399210907
data_insurance,mean_pcs_cqr,mpiw,3,21215.648747597363
data_insurance,mean_pcs_cqr,mpiw,4,19040.1733353255
data_insurance,mean_pcs_cqr,mpiw,5,18717.027514121084
data_insurance,mean_pcs_cqr,mpiw,6,23065.974401007712
data_insurance,mean_pcs_cqr,mpiw,7,21328.31267316541
data_insurance,mean_pcs_cqr,mpiw,8,28400.9065328317
data_insurance,mean_pcs_cqr,mpiw,9,26894.883816483103
data_insurance,mean_pcs_cqr,crps,0,3870.3025595082136
data_insurance,mean_pcs_cqr,crps,1,4104.646775741513
data_insurance,mean_pcs_cqr,crps,2,3868.145849955133
data_insurance,mean_pcs_cqr,crps,3,3699.913047227596
data_insurance,mean_pcs_cqr,crps,4,3373.631873673091
data_insurance,mean_pcs_cqr,crps,5,3954.1061374537903
data_insurance,mean_pcs_cqr,crps,6,3664.5940906601077
data_insurance,mean_pcs_cqr,crps,7,3765.1030690514267
data_insurance,mean_pcs_cqr,crps,8,4120.685444210232
data_insurance,mean_pcs_cqr,crps,9,4066.5036076777756
data_insurance,mean_pcs_cqr,auc,0,0.8750493747068706
data_insurance,mean_pcs_cqr,auc,1,0.8135326677882811
data_insurance,mean_pcs_cqr,auc,2,1.6322853123633465
data_insurance,mean_pcs_cqr,auc,3,0.506982157463319
data_insurance,mean_pcs_cqr,auc,4,1.6521886968033765
data_insurance,mean_pcs_cqr,auc,5,1.3520248909894867
data_insurance,mean_pcs_cqr,auc,6,0.7286978336487562
data_insurance,mean_pcs_cqr,auc,7,0.8334757593484085
data_insurance,mean_pcs_cqr,auc,8,1.093041894326135
data_insurance,mean_pcs_cqr,auc,9,0.9094036778799007
data_insurance,mean_pcs_cqr,nciw,0,0.28785812141205763
data_insurance,mean_pcs_cqr,nciw,1,0.3267991862308413
data_insurance,mean_pcs_cqr,nciw,2,0.30700524637600923
data_insurance,mean_pcs_cqr,nciw,3,0.2589727470931944
data_insurance,mean_pcs_cqr,nciw,4,0.3670630638070446
data_insurance,mean_pcs_cqr,nciw,5,0.41665662357932365
data_insurance,mean_pcs_cqr,nciw,6,0.23622449217943484
data_insurance,mean_pcs_cqr,nciw,7,0.22987304690823862
data_insurance,mean_pcs_cqr,nciw,8,0.3208478966501911
data_insurance,mean_pcs_cqr,nciw,9,0.3708784179434707
data_insurance,mean_pcs_cqr,quantileloss,0,397.28974386248046
data_insurance,mean_pcs_cqr,quantileloss,1,419.2199016257399
data_insurance,mean_pcs_cqr,quantileloss,2,452.01348695446404
data_insurance,mean_pcs_cqr,quantileloss,3,326.6583716874459
data_insurance,mean_pcs_cqr,quantileloss,4,364.02900841047494
data_insurance,mean_pcs_cqr,quantileloss,5,372.83168575895183
data_insurance,mean_pcs_cqr,quantileloss,6,348.63117718781007
data_insurance,mean_pcs_cqr,quantileloss,7,411.123224658033
data_insurance,mean_pcs_cqr,quantileloss,8,466.49975225531534
data_insurance,mean_pcs_cqr,quantileloss,9,378.28384818759827
data_insurance,mean_pcs_cqr,expectileloss,0,6446290.652733904
data_insurance,mean_pcs_cqr,expectileloss,1,6114506.442069508
data_insurance,mean_pcs_cqr,expectileloss,2,6671566.990795191
data_insurance,mean_pcs_cqr,expectileloss,3,4380341.821174044
data_insurance,mean_pcs_cqr,expectileloss,4,4422023.390487474
data_insurance,mean_pcs_cqr,expectileloss,5,4576421.397218555
data_insurance,mean_pcs_cqr,expectileloss,6,5212109.152057704
data_insurance,mean_pcs_cqr,expectileloss,7,5778239.8450871
data_insurance,mean_pcs_cqr,expectileloss,8,8351747.134929149
data_insurance,mean_pcs_cqr,expectileloss,9,6326578.532680029
data_insurance,mean_pcs_cqr,intervalscoreloss,0,31783.179508998408
data_insurance,mean_pcs_cqr,intervalscoreloss,1,33537.59213005915
data_insurance,mean_pcs_cqr,intervalscoreloss,2,36161.078956357094
data_insurance,mean_pcs_cqr,intervalscoreloss,3,26132.669734995645
data_insurance,mean_pcs_cqr,intervalscoreloss,4,29122.320672837974
data_insurance,mean_pcs_cqr,intervalscoreloss,5,29826.53486071612
data_insurance,mean_pcs_cqr,intervalscoreloss,6,27890.49417502478
data_insurance,mean_pcs_cqr,intervalscoreloss,7,32889.85797264262
data_insurance,mean_pcs_cqr,intervalscoreloss,8,37319.98018042519
data_insurance,mean_pcs_cqr,intervalscoreloss,9,30262.707855007837
data_insurance,mean_pcs_cqr_residual,picp,0,0.9738805970149254
data_insurance,mean_pcs_cqr_residual,picp,1,0.9626865671641791
data_insurance,mean_pcs_cqr_residual,picp,2,0.9626865671641791
data_insurance,mean_pcs_cqr_residual,picp,3,0.9738805970149254
data_insurance,mean_pcs_cqr_residual,picp,4,0.9328358208955224
data_insurance,mean_pcs_cqr_residual,picp,5,0.9552238805970149
data_insurance,mean_pcs_cqr_residual,picp,6,0.9664179104477612
data_insurance,mean_pcs_cqr_residual,picp,7,0.9626865671641791
data_insurance,mean_pcs_cqr_residual,picp,8,0.9664179104477612
data_insurance,mean_pcs_cqr_residual,picp,9,0.9888059701492538
data_insurance,mean_pcs_cqr_residual,niw,0,0.4994592063115279
data_insurance,mean_pcs_cqr_residual,niw,1,0.4040669100859822
data_insurance,mean_pcs_cqr_residual,niw,2,0.44789501022700473
data_insurance,mean_pcs_cqr_residual,niw,3,0.3582267087275949
data_insurance,mean_pcs_cqr_residual,niw,4,0.38476208747674845
data_insurance,mean_pcs_cqr_residual,niw,5,0.41267788004801537
data_insurance,mean_pcs_cqr_residual,niw,6,0.3476108855537305
data_insurance,mean_pcs_cqr_residual,niw,7,0.389884337058069
data_insurance,mean_pcs_cqr_residual,niw,8,0.5000205681467356
data_insurance,mean_pcs_cqr_residual,niw,9,0.5341145591909611
data_insurance,mean_pcs_cqr_residual,mpiw,0,29410.884250824798
data_insurance,mean_pcs_cqr_residual,mpiw,1,24834.50444727643
data_insurance,mean_pcs_cqr_residual,mpiw,2,28052.989502805012
data_insurance,mean_pcs_cqr_residual,mpiw,3,21094.343907978233
data_insurance,mean_pcs_cqr_residual,mpiw,4,17826.56133171792
data_insurance,mean_pcs_cqr_residual,mpiw,5,19311.890070329344
data_insurance,mean_pcs_cqr_residual,mpiw,6,21362.726643572834
data_insurance,mean_pcs_cqr_residual,mpiw,7,24420.026721885977
data_insurance,mean_pcs_cqr_residual,mpiw,8,31320.749071526923
data_insurance,mean_pcs_cqr_residual,mpiw,9,27490.318473560546
data_insurance,mean_pcs_cqr_residual,crps,0,3390.943884776591
data_insurance,mean_pcs_cqr_residual,crps,1,4101.661411389846
data_insurance,mean_pcs_cqr_residual,crps,2,3422.9817451956665
data_insurance,mean_pcs_cqr_residual,crps,3,3715.066689811685
data_insurance,mean_pcs_cqr_residual,crps,4,2594.235270322014
data_insurance,mean_pcs_cqr_residual,crps,5,3988.8832272379345
data_insurance,mean_pcs_cqr_residual,crps,6,2707.991284917331
data_insurance,mean_pcs_cqr_residual,crps,7,3052.9583437973306
data_insurance,mean_pcs_cqr_residual,crps,8,3720.7058756574434
data_insurance,mean_pcs_cqr_residual,crps,9,4086.748927469187
data_insurance,mean_pcs_cqr_residual,auc,0,0.8274282347816011
data_insurance,mean_pcs_cqr_residual,auc,1,0.5890967676896063
data_insurance,mean_pcs_cqr_residual,auc,2,0.9376634026356239
data_insurance,mean_pcs_cqr_residual,auc,3,0.5107389189265324
data_insurance,mean_pcs_cqr_residual,auc,4,1.1676869063712074
data_insurance,mean_pcs_cqr_residual,auc,5,0.8645394059089827
data_insurance,mean_pcs_cqr_residual,auc,6,0.7642622458734205
data_insurance,mean_pcs_cqr_residual,auc,7,0.9198170614334443
data_insurance,mean_pcs_cqr_residual,auc,8,1.1448120515429254
data_insurance,mean_pcs_cqr_residual,auc,9,0.6036145729134518
data_insurance,mean_pcs_cqr_residual,nciw,0,0.3320818377081626
data_insurance,mean_pcs_cqr_residual,nciw,1,0.3043430422062636
data_insurance,mean_pcs_cqr_residual,nciw,2,0.3603829092468912
data_insurance,mean_pcs_cqr_residual,nciw,3,0.2743076890445595
data_insurance,mean_pcs_cqr_residual,nciw,4,0.4885184611300768
data_insurance,mean_pcs_cqr_residual,nciw,5,0.4005585835205862
data_insurance,mean_pcs_cqr_residual,nciw,6,0.22659074786272185
data_insurance,mean_pcs_cqr_residual,nciw,7,0.22462081436358652
data_insurance,mean_pcs_cqr_residual,nciw,8,0.37577627151981596
data_insurance,mean_pcs_cqr_residual,nciw,9,0.3741053516550898
data_insurance,mean_pcs_cqr_residual,quantileloss,0,443.61824973447045
data_insurance,mean_pcs_cqr_residual,quantileloss,1,391.15507240464547
data_insurance,mean_pcs_cqr_residual,quantileloss,2,481.591846663658
data_insurance,mean_pcs_cqr_residual,quantileloss,3,307.1345514892458
data_insurance,mean_pcs_cqr_residual,quantileloss,4,418.55914049966026
data_insurance,mean_pcs_cqr_residual,quantileloss,5,362.36964871957707
data_insurance,mean_pcs_cqr_residual,quantileloss,6,355.05115588269007
data_insurance,mean_pcs_cqr_residual,quantileloss,7,444.8563960708198
data_insurance,mean_pcs_cqr_residual,quantileloss,8,474.12782742330256
data_insurance,mean_pcs_cqr_residual,quantileloss,9,365.1864161395566
data_insurance,mean_pcs_cqr_residual,expectileloss,0,7081056.842261727
data_insurance,mean_pcs_cqr_residual,expectileloss,1,5806320.977957033
data_insurance,mean_pcs_cqr_residual,expectileloss,2,7048207.2003973145
data_insurance,mean_pcs_cqr_residual,expectileloss,3,4178594.3693773285
data_insurance,mean_pcs_cqr_residual,expectileloss,4,4258510.3787222905
data_insurance,mean_pcs_cqr_residual,expectileloss,5,4422006.6503801495
data_insurance,mean_pcs_cqr_residual,expectileloss,6,4242683.583948559
data_insurance,mean_pcs_cqr_residual,expectileloss,7,5878464.055907923
data_insurance,mean_pcs_cqr_residual,expectileloss,8,8416352.930907719
data_insurance,mean_pcs_cqr_residual,expectileloss,9,6319530.147080392
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,0,35489.45997875761
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,1,31292.405792371606
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,2,38527.347733092596
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,3,24570.764119139643
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,4,33484.73123997279
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,5,28989.571897566137
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,6,28404.092470615185
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,7,35588.51168566556
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,8,37930.226193864175
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,9,29214.913291164503
data_insurance,gamma_1,picp,0,0.9626865671641791
data_insurance,gamma_1,picp,1,0.9216417910447762
data_insurance,gamma_1,picp,2,0.9477611940298507
data_insurance,gamma_1,picp,3,0.9776119402985075
data_insurance,gamma_1,picp,4,0.9589552238805971
data_insurance,gamma_1,picp,5,0.9216417910447762
data_insurance,gamma_1,picp,6,0.9738805970149254
data_insurance,gamma_1,picp,7,0.9365671641791045
data_insurance,gamma_1,picp,8,0.9701492537313433
data_insurance,gamma_1,picp,9,0.9514925373134329
data_insurance,gamma_1,niw,0,0.35539081795074495
data_insurance,gamma_1,niw,1,0.3975965246173055
data_insurance,gamma_1,niw,2,0.319748435177479
data_insurance,gamma_1,niw,3,0.4311914606263638
data_insurance,gamma_1,niw,4,0.4419289158888313
data_insurance,gamma_1,niw,5,0.505347606443196
data_insurance,gamma_1,niw,6,0.36066640034731734
data_insurance,gamma_1,niw,7,0.33115722519866037
data_insurance,gamma_1,niw,8,0.43666072476318774
data_insurance,gamma_1,niw,9,0.5173310236871218
data_insurance,gamma_1,mpiw,0,20927.35117997976
data_insurance,gamma_1,mpiw,1,24436.82571465452
data_insurance,gamma_1,mpiw,2,20026.790410158777
data_insurance,gamma_1,mpiw,3,25390.906761094095
data_insurance,gamma_1,mpiw,4,20475.17980530746
data_insurance,gamma_1,mpiw,5,23648.511090053013
data_insurance,gamma_1,mpiw,6,22165.064560241462
data_insurance,gamma_1,mpiw,7,20741.711117501105
data_insurance,gamma_1,mpiw,8,27351.95682127496
data_insurance,gamma_1,mpiw,9,26626.48743174861
data_insurance,gamma_1,crps,0,4499.14774313762
data_insurance,gamma_1,crps,1,5479.514562600534
data_insurance,gamma_1,crps,2,4546.482917600999
data_insurance,gamma_1,crps,3,5248.596236250077
data_insurance,gamma_1,crps,4,4621.74229948121
data_insurance,gamma_1,crps,5,5441.386399968883
data_insurance,gamma_1,crps,6,4978.860650750161
data_insurance,gamma_1,crps,7,4836.353894171163
data_insurance,gamma_1,crps,8,4834.751490829004
data_insurance,gamma_1,crps,9,5340.708978136424
data_insurance,gamma_1,auc,0,0.8009393701496693
data_insurance,gamma_1,auc,1,1.1434035245143088
data_insurance,gamma_1,auc,2,2.8189303067252545
data_insurance,gamma_1,auc,3,0.8284319491643316
data_insurance,gamma_1,auc,4,4.287388803583028
data_insurance,gamma_1,auc,5,2.323445300133947
data_insurance,gamma_1,auc,6,0.7556946622955276
data_insurance,gamma_1,auc,7,1.0064760753670636
data_insurance,gamma_1,auc,8,1.5548525608082908
data_insurance,gamma_1,auc,9,1.1211539773306158
data_insurance,gamma_1,nciw,0,0.31400067153912553
data_insurance,gamma_1,nciw,1,0.41753379457845274
data_insurance,gamma_1,nciw,2,0.3236536512261346
data_insurance,gamma_1,nciw,3,0.38902874171081386
data_insurance,gamma_1,nciw,4,0.4315203116986425
data_insurance,gamma_1,nciw,5,0.5511132398030458
data_insurance,gamma_1,nciw,6,0.3232348518685741
data_insurance,gamma_1,nciw,7,0.3500285649446509
data_insurance,gamma_1,nciw,8,0.28238666740015267
data_insurance,gamma_1,nciw,9,0.5126346844042774
data_insurance,gamma_1,lambda,0,0.8345580279687316
data_insurance,gamma_1,lambda,1,1.533502788914847
data_insurance,gamma_1,lambda,2,0.7570630179772565
data_insurance,gamma_1,lambda,3,1.5627031061972776
data_insurance,gamma_1,lambda,4,0.6462657328239166
data_insurance,gamma_1,lambda,5,1.2604884902938571
data_insurance,gamma_1,lambda,6,0.7714752432406247
data_insurance,gamma_1,lambda,7,0.6733477926962871
data_insurance,gamma_1,lambda,8,1.927763705054542
data_insurance,gamma_1,lambda,9,1.9173631357715317
data_insurance,gamma_1,quantileloss,0,346.3376630827609
data_insurance,gamma_1,quantileloss,1,422.0376306003777
data_insurance,gamma_1,quantileloss,2,407.31162537290845
data_insurance,gamma_1,quantileloss,3,367.14103086133264
data_insurance,gamma_1,quantileloss,4,342.4249152877177
data_insurance,gamma_1,quantileloss,5,403.9134685712396
data_insurance,gamma_1,quantileloss,6,348.177632973621
data_insurance,gamma_1,quantileloss,7,395.7733845000171
data_insurance,gamma_1,quantileloss,8,464.6025389058204
data_insurance,gamma_1,quantileloss,9,389.58771184717625
data_insurance,gamma_1,expectileloss,0,5384670.111785156
data_insurance,gamma_1,expectileloss,1,7126031.243116939
data_insurance,gamma_1,expectileloss,2,6024437.712281174
data_insurance,gamma_1,expectileloss,3,6687550.665346058
data_insurance,gamma_1,expectileloss,4,5413418.108832003
data_insurance,gamma_1,expectileloss,5,6884282.178107533
data_insurance,gamma_1,expectileloss,6,5994876.332893676
data_insurance,gamma_1,expectileloss,7,6055665.515801604
data_insurance,gamma_1,expectileloss,8,8934155.73567041
data_insurance,gamma_1,expectileloss,9,7362738.343471452
data_insurance,gamma_1,intervalscoreloss,0,27707.01304662085
data_insurance,gamma_1,intervalscoreloss,1,33763.010448030196
data_insurance,gamma_1,intervalscoreloss,2,32584.930029832645
data_insurance,gamma_1,intervalscoreloss,3,29371.282468906582
data_insurance,gamma_1,intervalscoreloss,4,27393.99322301739
data_insurance,gamma_1,intervalscoreloss,5,32313.077485699137
data_insurance,gamma_1,intervalscoreloss,6,27854.21063788965
data_insurance,gamma_1,intervalscoreloss,7,31661.870760001333
data_insurance,gamma_1,intervalscoreloss,8,37168.2031124656
data_insurance,gamma_1,intervalscoreloss,9,31167.01694777407
data_insurance,gamma_1_r,picp,0,0.9701492537313433
data_insurance,gamma_1_r,picp,1,0.9440298507462687
data_insurance,gamma_1_r,picp,2,0.9552238805970149
data_insurance,gamma_1_r,picp,3,0.9850746268656716
data_insurance,gamma_1_r,picp,4,0.9402985074626866
data_insurance,gamma_1_r,picp,5,0.9440298507462687
data_insurance,gamma_1_r,picp,6,0.9664179104477612
data_insurance,gamma_1_r,picp,7,0.9552238805970149
data_insurance,gamma_1_r,picp,8,0.9664179104477612
data_insurance,gamma_1_r,picp,9,0.9552238805970149
data_insurance,gamma_1_r,niw,0,0.5010280778365056
data_insurance,gamma_1_r,niw,1,0.40762801831549306
data_insurance,gamma_1_r,niw,2,0.41755797864355765
data_insurance,gamma_1_r,niw,3,0.4268654874188777
data_insurance,gamma_1_r,niw,4,0.33546796303843157
data_insurance,gamma_1_r,niw,5,0.5271281568678279
data_insurance,gamma_1_r,niw,6,0.32374694355054445
data_insurance,gamma_1_r,niw,7,0.3273145490090506
data_insurance,gamma_1_r,niw,8,0.5945700686662644
data_insurance,gamma_1_r,niw,9,0.5449174686352692
data_insurance,gamma_1_r,mpiw,0,29503.267969539862
data_insurance,gamma_1_r,mpiw,1,25053.37502528095
data_insurance,gamma_1_r,mpiw,2,26152.89146838982
data_insurance,gamma_1_r,mpiw,3,25136.169846307534
data_insurance,gamma_1_r,mpiw,4,15542.696155822454
data_insurance,gamma_1_r,mpiw,5,24667.765127664177
data_insurance,gamma_1_r,mpiw,6,19896.147514901277
data_insurance,gamma_1_r,mpiw,7,20501.028827102124
data_insurance,gamma_1_r,mpiw,8,37243.22780392444
data_insurance,gamma_1_r,mpiw,9,28046.332938912143
data_insurance,gamma_1_r,crps,0,4215.37327888739
data_insurance,gamma_1_r,crps,1,5513.729575205212
data_insurance,gamma_1_r,crps,2,4001.969433398675
data_insurance,gamma_1_r,crps,3,5305.508857008864
data_insurance,gamma_1_r,crps,4,2798.6467952280072
data_insurance,gamma_1_r,crps,5,5575.206712904032
data_insurance,gamma_1_r,crps,6,3120.096958083077
data_insurance,gamma_1_r,crps,7,3496.573065894092
data_insurance,gamma_1_r,crps,8,5223.957084698808
data_insurance,gamma_1_r,crps,9,5428.88132142043
data_insurance,gamma_1_r,auc,0,1.3080789962719945
data_insurance,gamma_1_r,auc,1,0.5735675827549446
data_insurance,gamma_1_r,auc,2,1.9833151760261383
data_insurance,gamma_1_r,auc,3,0.8547577286739867
data_insurance,gamma_1_r,auc,4,2.534639219457219
data_insurance,gamma_1_r,auc,5,1.1844201064750504
data_insurance,gamma_1_r,auc,6,1.2910086869163186
data_insurance,gamma_1_r,auc,7,1.6771839919357399
data_insurance,gamma_1_r,auc,8,1.9968095550842349
data_insurance,gamma_1_r,auc,9,0.49708241868363323
data_insurance,gamma_1_r,nciw,0,0.3199856163291747
data_insurance,gamma_1_r,nciw,1,0.4146552873697412
data_insurance,gamma_1_r,nciw,2,0.3675670381555735
data_insurance,gamma_1_r,nciw,3,0.38265151793390156
data_insurance,gamma_1_r,nciw,4,0.4069148679277596
data_insurance,gamma_1_r,nciw,5,0.5307354476260742
data_insurance,gamma_1_r,nciw,6,0.21587039830754445
data_insurance,gamma_1_r,nciw,7,0.22344231536540027
data_insurance,gamma_1_r,nciw,8,0.30964245804174434
data_insurance,gamma_1_r,nciw,9,0.5090513383489345
data_insurance,gamma_1_r,lambda,0,3.895969205125712
data_insurance,gamma_1_r,lambda,1,1.6834193476956025
data_insurance,gamma_1_r,lambda,2,3.4624370612713817
data_insurance,gamma_1_r,lambda,3,1.583787084865042
data_insurance,gamma_1_r,lambda,4,1.982511843409495
data_insurance,gamma_1_r,lambda,5,1.3552110712609298
data_insurance,gamma_1_r,lambda,6,2.350954115482123
data_insurance,gamma_1_r,lambda,7,2.369672912963906
data_insurance,gamma_1_r,lambda,8,5.108570059569699
data_insurance,gamma_1_r,lambda,9,2.1349108342256655
data_insurance,gamma_1_r,quantileloss,0,467.87962080764726
data_insurance,gamma_1_r,quantileloss,1,380.5578062656059
data_insurance,gamma_1_r,quantileloss,2,525.8066856009507
data_insurance,gamma_1_r,quantileloss,3,339.9140523050427
data_insurance,gamma_1_r,quantileloss,4,436.44590774064653
data_insurance,gamma_1_r,quantileloss,5,385.26965246433014
data_insurance,gamma_1_r,quantileloss,6,352.5682717980684
data_insurance,gamma_1_r,quantileloss,7,460.15849004713397
data_insurance,gamma_1_r,quantileloss,8,591.2540531099429
data_insurance,gamma_1_r,quantileloss,9,373.82121377898284
data_insurance,gamma_1_r,expectileloss,0,9812148.717142643
data_insurance,gamma_1_r,expectileloss,1,6695885.264171732
data_insurance,gamma_1_r,expectileloss,2,8883853.325969389
data_insurance,gamma_1_r,expectileloss,3,6408461.769219954
data_insurance,gamma_1_r,expectileloss,4,5313566.378385775
data_insurance,gamma_1_r,expectileloss,5,6731458.593612093
data_insurance,gamma_1_r,expectileloss,6,4999676.55883296
data_insurance,gamma_1_r,expectileloss,7,6937961.969116933
data_insurance,gamma_1_r,expectileloss,8,15506312.414293649
data_insurance,gamma_1_r,expectileloss,9,7431446.081037443
data_insurance,gamma_1_r,intervalscoreloss,0,37430.369664611746
data_insurance,gamma_1_r,intervalscoreloss,1,30444.624501248447
data_insurance,gamma_1_r,intervalscoreloss,2,42064.534848076015
data_insurance,gamma_1_r,intervalscoreloss,3,27193.124184403387
data_insurance,gamma_1_r,intervalscoreloss,4,34915.672619251694
data_insurance,gamma_1_r,intervalscoreloss,5,30821.572197146383
data_insurance,gamma_1_r,intervalscoreloss,6,28205.461743845444
data_insurance,gamma_1_r,intervalscoreloss,7,36812.67920377068
data_insurance,gamma_1_r,intervalscoreloss,8,47300.3242487954
data_insurance,gamma_1_r,intervalscoreloss,9,29905.6971023186
data_insurance,gamma_1_c,picp,0,0.9552238805970149
data_insurance,gamma_1_c,picp,1,0.917910447761194
data_insurance,gamma_1_c,picp,2,0.9365671641791045
data_insurance,gamma_1_c,picp,3,0.9701492537313433
data_insurance,gamma_1_c,picp,4,0.9664179104477612
data_insurance,gamma_1_c,picp,5,0.9514925373134329
data_insurance,gamma_1_c,picp,6,0.9589552238805971
data_insurance,gamma_1_c,picp,7,0.9440298507462687
data_insurance,gamma_1_c,picp,8,0.9477611940298507
data_insurance,gamma_1_c,picp,9,0.9402985074626866
data_insurance,gamma_1_c,niw,0,0.398812900560066
data_insurance,gamma_1_c,niw,1,0.38489984083086604
data_insurance,gamma_1_c,niw,2,0.3625924553094372
data_insurance,gamma_1_c,niw,3,0.3920076338749743
data_insurance,gamma_1_c,niw,4,0.5279427996350605
data_insurance,gamma_1_c,niw,5,0.47638022669555413
data_insurance,gamma_1_c,niw,6,0.4434115977900487
data_insurance,gamma_1_c,niw,7,0.36928638192225866
data_insurance,gamma_1_c,niw,8,0.3927022193517908
data_insurance,gamma_1_c,niw,9,0.4553285681387782
data_insurance,gamma_1_c,mpiw,0,23484.28041346743
data_insurance,gamma_1_c,mpiw,1,23656.470179248525
data_insurance,gamma_1_c,mpiw,2,22710.238136916516
data_insurance,gamma_1_c,mpiw,3,23083.549166066237
data_insurance,gamma_1_c,mpiw,4,24460.32237493257
data_insurance,gamma_1_c,mpiw,5,22292.938425855802
data_insurance,gamma_1_c,mpiw,6,27250.24200289178
data_insurance,gamma_1_c,mpiw,7,23129.893810602134
data_insurance,gamma_1_c,mpiw,8,24598.443455509405
data_insurance,gamma_1_c,mpiw,9,23435.285806860207
data_insurance,gamma_1_c,crps,0,4038.046841568286
data_insurance,gamma_1_c,crps,1,5348.912616716001
data_insurance,gamma_1_c,crps,2,4120.375030912411
data_insurance,gamma_1_c,crps,3,5159.570521957844
data_insurance,gamma_1_c,crps,4,4240.568826308484
data_insurance,gamma_1_c,crps,5,5249.881808813738
data_insurance,gamma_1_c,crps,6,4543.568437925463
data_insurance,gamma_1_c,crps,7,4307.247943122865
data_insurance,gamma_1_c,crps,8,3938.788233318286
data_insurance,gamma_1_c,crps,9,5216.19121315227
data_insurance,gamma_1_c,auc,0,0.611947708569465
data_insurance,gamma_1_c,auc,1,0.9189460510384694
data_insurance,gamma_1_c,auc,2,1.3423788389692957
data_insurance,gamma_1_c,auc,3,0.7305400590013558
data_insurance,gamma_1_c,auc,4,1.3863829711678777
data_insurance,gamma_1_c,auc,5,1.8411482794324325
data_insurance,gamma_1_c,auc,6,1.1724768688324314
data_insurance,gamma_1_c,auc,7,0.6873635044952469
data_insurance,gamma_1_c,auc,8,0.7894173783433115
data_insurance,gamma_1_c,auc,9,0.998203339412542
data_insurance,gamma_1_c,nciw,0,0.3720726362435968
data_insurance,gamma_1_c,nciw,1,0.4172606353725902
data_insurance,gamma_1_c,nciw,2,0.4200032223843044
data_insurance,gamma_1_c,nciw,3,0.360490245762464
data_insurance,gamma_1_c,nciw,4,0.48077834689867005
data_insurance,gamma_1_c,nciw,5,0.47607264370077296
data_insurance,gamma_1_c,nciw,6,0.36491032842632976
data_insurance,gamma_1_c,nciw,7,0.3951229023787824
data_insurance,gamma_1_c,nciw,8,0.46665479797035736
data_insurance,gamma_1_c,nciw,9,0.45582679668594206
data_insurance,gamma_1_c,lambda,0,0.0
data_insurance,gamma_1_c,lambda,1,0.0
data_insurance,gamma_1_c,lambda,2,0.0
data_insurance,gamma_1_c,lambda,3,0.0
data_insurance,gamma_1_c,lambda,4,0.0
data_insurance,gamma_1_c,lambda,5,0.0
data_insurance,gamma_1_c,lambda,6,0.0
data_insurance,gamma_1_c,lambda,7,0.0
data_insurance,gamma_1_c,lambda,8,0.0
data_insurance,gamma_1_c,lambda,9,1.845685409379092e-16
data_insurance,gamma_1_c,quantileloss,0,378.8510107988528
data_insurance,gamma_1_c,quantileloss,1,416.7019771155324
data_insurance,gamma_1_c,quantileloss,2,423.08306735806514
data_insurance,gamma_1_c,quantileloss,3,347.29122469288836
