Dataset,Method,Metric,Seed,Value
data_energy_efficiency,a_naive,mpiw,8,1.7098876190185521
data_energy_efficiency,a_naive,mpiw,9,1.6986570739746085
data_energy_efficiency,a_naive,crps,0,0.24389278643568646
data_energy_efficiency,a_naive,crps,1,0.3098395177473127
data_energy_efficiency,a_naive,crps,2,0.22451030136272562
data_energy_efficiency,a_naive,crps,3,0.2073897535087131
data_energy_efficiency,a_naive,crps,4,0.2073196885780684
data_energy_efficiency,a_naive,crps,5,0.2741052351835223
data_energy_efficiency,a_naive,crps,6,0.24803650553816947
data_energy_efficiency,a_naive,crps,7,0.23230365585319288
data_energy_efficiency,a_naive,crps,8,0.2312754678669964
data_energy_efficiency,a_naive,crps,9,0.23002301362369212
data_energy_efficiency,a_naive,auc,0,0.1073601146441932
data_energy_efficiency,a_naive,auc,1,0.21562410544976096
data_energy_efficiency,a_naive,auc,2,0.0888462385536059
data_energy_efficiency,a_naive,auc,3,0.09589391834575481
data_energy_efficiency,a_naive,auc,4,0.11267316783071049
data_energy_efficiency,a_naive,auc,5,0.21420975249068794
data_energy_efficiency,a_naive,auc,6,0.07606386877936572
data_energy_efficiency,a_naive,auc,7,0.12740865812385743
data_energy_efficiency,a_naive,auc,8,0.1462721728040632
data_energy_efficiency,a_naive,auc,9,0.04977380617583045
data_energy_efficiency,a_naive,nciw,0,0.05324277221435449
data_energy_efficiency,a_naive,nciw,1,0.051770625659016745
data_energy_efficiency,a_naive,nciw,2,0.043419676502251134
data_energy_efficiency,a_naive,nciw,3,0.0418794243788964
data_energy_efficiency,a_naive,nciw,4,0.04744502273579018
data_energy_efficiency,a_naive,nciw,5,0.0547756871690641
data_energy_efficiency,a_naive,nciw,6,0.04831224990330819
data_energy_efficiency,a_naive,nciw,7,0.04431466419220174
data_energy_efficiency,a_naive,nciw,8,0.046931191611870274
data_energy_efficiency,a_naive,nciw,9,0.048779755962427264
data_energy_efficiency,a_naive,quantileloss,0,0.03163371562957764
data_energy_efficiency,a_naive,quantileloss,1,0.057795635211003324
data_energy_efficiency,a_naive,quantileloss,2,0.027563308486690793
data_energy_efficiency,a_naive,quantileloss,3,0.0280837305490073
data_energy_efficiency,a_naive,quantileloss,4,0.029662240084115575
data_energy_efficiency,a_naive,quantileloss,5,0.0496232999640626
data_energy_efficiency,a_naive,quantileloss,6,0.030010405428997886
data_energy_efficiency,a_naive,quantileloss,7,0.02714312666731999
data_energy_efficiency,a_naive,quantileloss,8,0.033272920497052084
data_energy_efficiency,a_naive,quantileloss,9,0.02544943631159801
data_energy_efficiency,a_naive,expectileloss,0,0.03234778263436962
data_energy_efficiency,a_naive,expectileloss,1,0.13047845091227522
data_energy_efficiency,a_naive,expectileloss,2,0.026336790381717455
data_energy_efficiency,a_naive,expectileloss,3,0.025777734771254227
data_energy_efficiency,a_naive,expectileloss,4,0.026165224163316486
data_energy_efficiency,a_naive,expectileloss,5,0.0966518770205931
data_energy_efficiency,a_naive,expectileloss,6,0.03121065477018662
data_energy_efficiency,a_naive,expectileloss,7,0.02949114223153801
data_energy_efficiency,a_naive,expectileloss,8,0.038037352434437365
data_energy_efficiency,a_naive,expectileloss,9,0.022694528896935125
data_energy_efficiency,a_naive,intervalscoreloss,0,2.530697250366209
data_energy_efficiency,a_naive,intervalscoreloss,1,4.623650816880263
data_energy_efficiency,a_naive,intervalscoreloss,2,2.2050646789352615
data_energy_efficiency,a_naive,intervalscoreloss,3,2.246698443920582
data_energy_efficiency,a_naive,intervalscoreloss,4,2.372979206729244
data_energy_efficiency,a_naive,intervalscoreloss,5,3.9698639971250045
data_energy_efficiency,a_naive,intervalscoreloss,6,2.400832434319829
data_energy_efficiency,a_naive,intervalscoreloss,7,2.171450133385598
data_energy_efficiency,a_naive,intervalscoreloss,8,2.6618336397641658
data_energy_efficiency,a_naive,intervalscoreloss,9,2.0359549049278387
data_energy_efficiency,s_naive,picp,0,0.9545454545454546
data_energy_efficiency,s_naive,picp,1,0.9415584415584416
data_energy_efficiency,s_naive,picp,2,0.948051948051948
data_energy_efficiency,s_naive,picp,3,0.961038961038961
data_energy_efficiency,s_naive,picp,4,0.935064935064935
data_energy_efficiency,s_naive,picp,5,0.948051948051948
data_energy_efficiency,s_naive,picp,6,0.961038961038961
data_energy_efficiency,s_naive,picp,7,0.9545454545454546
data_energy_efficiency,s_naive,picp,8,0.948051948051948
data_energy_efficiency,s_naive,picp,9,0.9415584415584416
data_energy_efficiency,s_naive,niw,0,0.05464887004840782
data_energy_efficiency,s_naive,niw,1,0.05333669212252
data_energy_efficiency,s_naive,niw,2,0.043224446791689394
data_energy_efficiency,s_naive,niw,3,0.04490741478217829
data_energy_efficiency,s_naive,niw,4,0.04003572875398985
data_energy_efficiency,s_naive,niw,5,0.0513879459831593
data_energy_efficiency,s_naive,niw,6,0.05597741578257258
data_energy_efficiency,s_naive,niw,7,0.04781983568777457
data_energy_efficiency,s_naive,niw,8,0.04754917340183057
data_energy_efficiency,s_naive,niw,9,0.047852636838991304
data_energy_efficiency,s_naive,mpiw,0,1.9941372680664016
data_energy_efficiency,s_naive,mpiw,1,1.9590567016601597
data_energy_efficiency,s_naive,mpiw,2,1.5889306640625023
data_energy_efficiency,s_naive,mpiw,3,1.6346298980712899
data_energy_efficiency,s_naive,mpiw,4,1.4384837341308554
data_energy_efficiency,s_naive,mpiw,5,1.8972429656982415
data_energy_efficiency,s_naive,mpiw,6,2.0336595153808616
data_energy_efficiency,s_naive,mpiw,7,1.7559443664550827
data_energy_efficiency,s_naive,mpiw,8,1.7079663085937542
data_energy_efficiency,s_naive,mpiw,9,1.7246090316772464
data_energy_efficiency,s_naive,crps,0,0.24528332445140139
data_energy_efficiency,s_naive,crps,1,0.29954222602163294
data_energy_efficiency,s_naive,crps,2,0.2171740146347201
data_energy_efficiency,s_naive,crps,3,0.21050998064228307
data_energy_efficiency,s_naive,crps,4,0.20567507569375987
data_energy_efficiency,s_naive,crps,5,0.27413316262087656
data_energy_efficiency,s_naive,crps,6,0.24872360125803733
data_energy_efficiency,s_naive,crps,7,0.22506299707919908
data_energy_efficiency,s_naive,crps,8,0.23104699581607854
data_energy_efficiency,s_naive,crps,9,0.23043186540175137
data_energy_efficiency,s_naive,auc,0,0.10016397044992242
data_energy_efficiency,s_naive,auc,1,0.25937116547735795
data_energy_efficiency,s_naive,auc,2,0.09707756618151347
data_energy_efficiency,s_naive,auc,3,0.10691531059046833
data_energy_efficiency,s_naive,auc,4,0.10950044813295425
data_energy_efficiency,s_naive,auc,5,0.2272293291569489
data_energy_efficiency,s_naive,auc,6,0.07303132452141414
data_energy_efficiency,s_naive,auc,7,0.09635488868174573
data_energy_efficiency,s_naive,auc,8,0.1496390850830232
data_energy_efficiency,s_naive,auc,9,0.05356854825216611
data_energy_efficiency,s_naive,nciw,0,0.053855856270553865
data_energy_efficiency,s_naive,nciw,1,0.05771328505202654
data_energy_efficiency,s_naive,nciw,2,0.04385007374693965
data_energy_efficiency,s_naive,nciw,3,0.038273867931994596
data_energy_efficiency,s_naive,nciw,4,0.04623283770566791
data_energy_efficiency,s_naive,nciw,5,0.05163814755457312
data_energy_efficiency,s_naive,nciw,6,0.04975247665308675
data_energy_efficiency,s_naive,nciw,7,0.046841820860220755
data_energy_efficiency,s_naive,nciw,8,0.04791522716360803
data_energy_efficiency,s_naive,nciw,9,0.05157916950729668
data_energy_efficiency,s_naive,quantileloss,0,0.03126397172506756
data_energy_efficiency,s_naive,quantileloss,1,0.0591693349441925
data_energy_efficiency,s_naive,quantileloss,2,0.02795558383248071
data_energy_efficiency,s_naive,quantileloss,3,0.028278060293816916
data_energy_efficiency,s_naive,quantileloss,4,0.029548893135863515
data_energy_efficiency,s_naive,quantileloss,5,0.04927159409708792
data_energy_efficiency,s_naive,quantileloss,6,0.030072425049620793
data_energy_efficiency,s_naive,quantileloss,7,0.029084328837208975
data_energy_efficiency,s_naive,quantileloss,8,0.03320851761954175
data_energy_efficiency,s_naive,quantileloss,9,0.02660489513966946
data_energy_efficiency,s_naive,expectileloss,0,0.03328624877291248
data_energy_efficiency,s_naive,expectileloss,1,0.13549501886128848
data_energy_efficiency,s_naive,expectileloss,2,0.025556955359992126
data_energy_efficiency,s_naive,expectileloss,3,0.02756203822890906
data_energy_efficiency,s_naive,expectileloss,4,0.025870504286775807
data_energy_efficiency,s_naive,expectileloss,5,0.09854221257893209
data_energy_efficiency,s_naive,expectileloss,6,0.03155306567774801
data_energy_efficiency,s_naive,expectileloss,7,0.02765512707707673
data_energy_efficiency,s_naive,expectileloss,8,0.038191870537989996
data_energy_efficiency,s_naive,expectileloss,9,0.02356180457914728
data_energy_efficiency,s_naive,intervalscoreloss,0,2.501117738005403
data_energy_efficiency,s_naive,intervalscoreloss,1,4.733546795535396
data_energy_efficiency,s_naive,intervalscoreloss,2,2.236446706598455
data_energy_efficiency,s_naive,intervalscoreloss,3,2.262244823505351
data_energy_efficiency,s_naive,intervalscoreloss,4,2.363911450869079
data_energy_efficiency,s_naive,intervalscoreloss,5,3.9417275277670303
data_energy_efficiency,s_naive,intervalscoreloss,6,2.4057940039696613
data_energy_efficiency,s_naive,intervalscoreloss,7,2.326746306976716
data_energy_efficiency,s_naive,intervalscoreloss,8,2.6566814095633386
data_energy_efficiency,s_naive,intervalscoreloss,9,2.1283916111735546
data_energy_efficiency,mean_pcs_cqr,picp,0,0.9935064935064936
data_energy_efficiency,mean_pcs_cqr,picp,1,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr,picp,2,0.987012987012987
data_energy_efficiency,mean_pcs_cqr,picp,3,0.974025974025974
data_energy_efficiency,mean_pcs_cqr,picp,4,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr,picp,5,0.987012987012987
data_energy_efficiency,mean_pcs_cqr,picp,6,0.9935064935064936
data_energy_efficiency,mean_pcs_cqr,picp,7,0.987012987012987
data_energy_efficiency,mean_pcs_cqr,picp,8,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr,picp,9,0.9935064935064936
data_energy_efficiency,mean_pcs_cqr,niw,0,0.09847256260424347
data_energy_efficiency,mean_pcs_cqr,niw,1,0.08614167944253145
data_energy_efficiency,mean_pcs_cqr,niw,2,0.0902256203691967
data_energy_efficiency,mean_pcs_cqr,niw,3,0.0791319058615396
data_energy_efficiency,mean_pcs_cqr,niw,4,0.08979551043378334
data_energy_efficiency,mean_pcs_cqr,niw,5,0.09449022156421623
data_energy_efficiency,mean_pcs_cqr,niw,6,0.09307527390543213
data_energy_efficiency,mean_pcs_cqr,niw,7,0.08745893871869734
data_energy_efficiency,mean_pcs_cqr,niw,8,0.09142252217094302
data_energy_efficiency,mean_pcs_cqr,niw,9,0.10136946060879112
data_energy_efficiency,mean_pcs_cqr,mpiw,0,3.5932638094288447
data_energy_efficiency,mean_pcs_cqr,mpiw,1,3.1639838859241807
data_energy_efficiency,mean_pcs_cqr,mpiw,2,3.316693804771671
data_energy_efficiency,mean_pcs_cqr,mpiw,3,2.880401373360042
data_energy_efficiency,mean_pcs_cqr,mpiw,4,3.2263526898858355
data_energy_efficiency,mean_pcs_cqr,mpiw,5,3.4885789801508635
data_energy_efficiency,mean_pcs_cqr,mpiw,6,3.381424700984349
data_energy_efficiency,mean_pcs_cqr,mpiw,7,3.211492229750567
data_energy_efficiency,mean_pcs_cqr,mpiw,8,3.2838969963802733
data_energy_efficiency,mean_pcs_cqr,mpiw,9,3.6533553603408317
data_energy_efficiency,mean_pcs_cqr,crps,0,0.4167299283247793
data_energy_efficiency,mean_pcs_cqr,crps,1,0.4168511172217153
data_energy_efficiency,mean_pcs_cqr,crps,2,0.37998408913948617
data_energy_efficiency,mean_pcs_cqr,crps,3,0.3773581894816402
data_energy_efficiency,mean_pcs_cqr,crps,4,0.4076383942868249
data_energy_efficiency,mean_pcs_cqr,crps,5,0.43168244029877295
data_energy_efficiency,mean_pcs_cqr,crps,6,0.4139073803090761
data_energy_efficiency,mean_pcs_cqr,crps,7,0.41318452050182963
data_energy_efficiency,mean_pcs_cqr,crps,8,0.41652070485148457
data_energy_efficiency,mean_pcs_cqr,crps,9,0.4242802886926779
data_energy_efficiency,mean_pcs_cqr,auc,0,0.1092725680049154
data_energy_efficiency,mean_pcs_cqr,auc,1,0.8320260374000336
data_energy_efficiency,mean_pcs_cqr,auc,2,0.1079671704302893
data_energy_efficiency,mean_pcs_cqr,auc,3,0.11268560826229666
data_energy_efficiency,mean_pcs_cqr,auc,4,0.12008614513143015
data_energy_efficiency,mean_pcs_cqr,auc,5,0.12050601249811219
data_energy_efficiency,mean_pcs_cqr,auc,6,0.07699160969854192
data_energy_efficiency,mean_pcs_cqr,auc,7,0.13409106720106187
data_energy_efficiency,mean_pcs_cqr,auc,8,0.6004277988135506
data_energy_efficiency,mean_pcs_cqr,auc,9,0.17678002003057858
data_energy_efficiency,mean_pcs_cqr,nciw,0,0.05977743673986782
data_energy_efficiency,mean_pcs_cqr,nciw,1,0.0741605136279613
data_energy_efficiency,mean_pcs_cqr,nciw,2,0.07095257265662173
data_energy_efficiency,mean_pcs_cqr,nciw,3,0.06657847579580341
data_energy_efficiency,mean_pcs_cqr,nciw,4,0.06427620922984109
data_energy_efficiency,mean_pcs_cqr,nciw,5,0.07768742961226184
data_energy_efficiency,mean_pcs_cqr,nciw,6,0.05812753379767235
data_energy_efficiency,mean_pcs_cqr,nciw,7,0.07363577936340554
data_energy_efficiency,mean_pcs_cqr,nciw,8,0.05473789176818881
data_energy_efficiency,mean_pcs_cqr,nciw,9,0.06744871981441264
data_energy_efficiency,mean_pcs_cqr,quantileloss,0,0.04643276179012579
data_energy_efficiency,mean_pcs_cqr,quantileloss,1,0.05240303871897528
data_energy_efficiency,mean_pcs_cqr,quantileloss,2,0.04345091995596666
data_energy_efficiency,mean_pcs_cqr,quantileloss,3,0.040759704490955354
data_energy_efficiency,mean_pcs_cqr,quantileloss,4,0.043064571833420245
data_energy_efficiency,mean_pcs_cqr,quantileloss,5,0.045541451038458275
data_energy_efficiency,mean_pcs_cqr,quantileloss,6,0.04244452943777311
data_energy_efficiency,mean_pcs_cqr,quantileloss,7,0.042729046032843
data_energy_efficiency,mean_pcs_cqr,quantileloss,8,0.04965507243893301
data_energy_efficiency,mean_pcs_cqr,quantileloss,9,0.04722941941329663
data_energy_efficiency,mean_pcs_cqr,expectileloss,0,0.12973838220477446
data_energy_efficiency,mean_pcs_cqr,expectileloss,1,0.13271066640819518
data_energy_efficiency,mean_pcs_cqr,expectileloss,2,0.10140979404521855
data_energy_efficiency,mean_pcs_cqr,expectileloss,3,0.09102544494229736
data_energy_efficiency,mean_pcs_cqr,expectileloss,4,0.11672371549072744
data_energy_efficiency,mean_pcs_cqr,expectileloss,5,0.12616242221759322
data_energy_efficiency,mean_pcs_cqr,expectileloss,6,0.12175498807225531
data_energy_efficiency,mean_pcs_cqr,expectileloss,7,0.11179804771108819
data_energy_efficiency,mean_pcs_cqr,expectileloss,8,0.1327621680605065
data_energy_efficiency,mean_pcs_cqr,expectileloss,9,0.12606612183543903
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,0,3.7146209432100594
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,1,4.192243097518019
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,2,3.4760735964773293
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,3,3.260776359276426
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,4,3.4451657466736156
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,5,3.6433160830766584
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,6,3.3955623550218452
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,7,3.4183236826274377
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,8,3.972405795114637
data_energy_efficiency,mean_pcs_cqr,intervalscoreloss,9,3.7783535530637264
data_energy_efficiency,mean_pcs_cqr_residual,picp,0,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr_residual,picp,1,0.9545454545454546
data_energy_efficiency,mean_pcs_cqr_residual,picp,2,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr_residual,picp,3,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr_residual,picp,4,0.9545454545454546
data_energy_efficiency,mean_pcs_cqr_residual,picp,5,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr_residual,picp,6,0.9675324675324676
data_energy_efficiency,mean_pcs_cqr_residual,picp,7,0.9805194805194806
data_energy_efficiency,mean_pcs_cqr_residual,picp,8,0.974025974025974
data_energy_efficiency,mean_pcs_cqr_residual,picp,9,0.961038961038961
data_energy_efficiency,mean_pcs_cqr_residual,niw,0,0.05743306948573695
data_energy_efficiency,mean_pcs_cqr_residual,niw,1,0.04829667678007643
data_energy_efficiency,mean_pcs_cqr_residual,niw,2,0.043865584091489836
data_energy_efficiency,mean_pcs_cqr_residual,niw,3,0.0404548833612681
data_energy_efficiency,mean_pcs_cqr_residual,niw,4,0.043642119554853614
data_energy_efficiency,mean_pcs_cqr_residual,niw,5,0.05128095430400805
data_energy_efficiency,mean_pcs_cqr_residual,niw,6,0.052720251754081154
data_energy_efficiency,mean_pcs_cqr_residual,niw,7,0.048121633156672616
data_energy_efficiency,mean_pcs_cqr_residual,niw,8,0.043357482362557626
data_energy_efficiency,mean_pcs_cqr_residual,niw,9,0.05087274524831004
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,0,2.0957327055345414
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,1,1.7739369381322074
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,2,1.6124988712031665
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,3,1.4725577543501591
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,4,1.5680613556058904
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,5,1.8932928329039773
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,6,1.9153267462257682
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,7,1.7670263695130188
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,8,1.55740076646307
data_energy_efficiency,mean_pcs_cqr_residual,mpiw,9,1.833453738749094
data_energy_efficiency,mean_pcs_cqr_residual,crps,0,0.29239910480066417
data_energy_efficiency,mean_pcs_cqr_residual,crps,1,0.28706840904953124
data_energy_efficiency,mean_pcs_cqr_residual,crps,2,0.22867991291511294
data_energy_efficiency,mean_pcs_cqr_residual,crps,3,0.2096114447726223
data_energy_efficiency,mean_pcs_cqr_residual,crps,4,0.24451012847244583
data_energy_efficiency,mean_pcs_cqr_residual,crps,5,0.2658852190592459
data_energy_efficiency,mean_pcs_cqr_residual,crps,6,0.2555981610905294
data_energy_efficiency,mean_pcs_cqr_residual,crps,7,0.23610138901138691
data_energy_efficiency,mean_pcs_cqr_residual,crps,8,0.2312947501794087
data_energy_efficiency,mean_pcs_cqr_residual,crps,9,0.2534801092498177
data_energy_efficiency,mean_pcs_cqr_residual,auc,0,0.18134114716428545
data_energy_efficiency,mean_pcs_cqr_residual,auc,1,0.20542840733841616
data_energy_efficiency,mean_pcs_cqr_residual,auc,2,0.13922282990152995
data_energy_efficiency,mean_pcs_cqr_residual,auc,3,0.1366828829783262
data_energy_efficiency,mean_pcs_cqr_residual,auc,4,0.1518016433285161
data_energy_efficiency,mean_pcs_cqr_residual,auc,5,0.06469373043406808
data_energy_efficiency,mean_pcs_cqr_residual,auc,6,0.05998255496730458
data_energy_efficiency,mean_pcs_cqr_residual,auc,7,0.13509135092948985
data_energy_efficiency,mean_pcs_cqr_residual,auc,8,0.1988884940601004
data_energy_efficiency,mean_pcs_cqr_residual,auc,9,0.04841446549424635
data_energy_efficiency,mean_pcs_cqr_residual,nciw,0,0.04806931523091406
data_energy_efficiency,mean_pcs_cqr_residual,nciw,1,0.04688341371534838
data_energy_efficiency,mean_pcs_cqr_residual,nciw,2,0.03737120258701892
data_energy_efficiency,mean_pcs_cqr_residual,nciw,3,0.03732846656330542
data_energy_efficiency,mean_pcs_cqr_residual,nciw,4,0.04141806406593605
data_energy_efficiency,mean_pcs_cqr_residual,nciw,5,0.04074853330419752
data_energy_efficiency,mean_pcs_cqr_residual,nciw,6,0.04662082089833805
data_energy_efficiency,mean_pcs_cqr_residual,nciw,7,0.036570117632427866
data_energy_efficiency,mean_pcs_cqr_residual,nciw,8,0.03744985183245358
data_energy_efficiency,mean_pcs_cqr_residual,nciw,9,0.046845493781899006
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,0,0.032244385091114554
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,1,0.053857593004027135
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,2,0.02606441348203235
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,3,0.024537870060842418
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,4,0.027308140278544914
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,5,0.0328588029203152
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,6,0.027149438981234418
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,7,0.02771951003471424
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,8,0.029828084780060618
data_energy_efficiency,mean_pcs_cqr_residual,quantileloss,9,0.025906682899322426
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,0,0.05058229578493892
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,1,0.1142379562530375
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,2,0.0296715434003527
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,3,0.02692136683576711
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,4,0.036368639032241815
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,5,0.03989171388420218
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,6,0.03511141608863809
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,7,0.034089542749590744
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,8,0.04084101061791004
data_energy_efficiency,mean_pcs_cqr_residual,expectileloss,9,0.030297552823472636
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,0,2.579550807289162
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,1,4.308607440322166
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,2,2.0851530785625862
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,3,1.9630296048673919
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,4,2.184651222283591
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,5,2.6287042336252138
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,6,2.1719551184987513
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,7,2.2175608027771374
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,8,2.386246782404847
data_energy_efficiency,mean_pcs_cqr_residual,intervalscoreloss,9,2.0725346319457922
data_energy_efficiency,gamma_1,picp,0,0.961038961038961
data_energy_efficiency,gamma_1,picp,1,0.9415584415584416
data_energy_efficiency,gamma_1,picp,2,0.9285714285714286
data_energy_efficiency,gamma_1,picp,3,0.9675324675324676
data_energy_efficiency,gamma_1,picp,4,0.961038961038961
data_energy_efficiency,gamma_1,picp,5,0.974025974025974
data_energy_efficiency,gamma_1,picp,6,0.935064935064935
data_energy_efficiency,gamma_1,picp,7,0.9675324675324676
data_energy_efficiency,gamma_1,picp,8,0.961038961038961
data_energy_efficiency,gamma_1,picp,9,0.9675324675324676
data_energy_efficiency,gamma_1,niw,0,0.13098976154293587
data_energy_efficiency,gamma_1,niw,1,0.12807624829064684
data_energy_efficiency,gamma_1,niw,2,0.13156382513704035
data_energy_efficiency,gamma_1,niw,3,0.12230416535456877
data_energy_efficiency,gamma_1,niw,4,0.12550925742022184
data_energy_efficiency,gamma_1,niw,5,0.1425298460695593
data_energy_efficiency,gamma_1,niw,6,0.1313657060019721
data_energy_efficiency,gamma_1,niw,7,0.12741330369379958
data_energy_efficiency,gamma_1,niw,8,0.13857861097868993
data_energy_efficiency,gamma_1,niw,9,0.14185848238452645
data_energy_efficiency,gamma_1,mpiw,0,4.779816398701731
data_energy_efficiency,gamma_1,mpiw,1,4.704240599715459
data_energy_efficiency,gamma_1,mpiw,2,4.836286212037604
data_energy_efficiency,gamma_1,mpiw,3,4.451871618906304
data_energy_efficiency,gamma_1,mpiw,4,4.509547619108571
data_energy_efficiency,gamma_1,mpiw,5,5.262201916888129
data_energy_efficiency,gamma_1,mpiw,6,4.7725160990516455
data_energy_efficiency,gamma_1,mpiw,7,4.678616511636322
data_energy_efficiency,gamma_1,mpiw,8,4.977743706354542
data_energy_efficiency,gamma_1,mpiw,9,5.112579705138333
data_energy_efficiency,gamma_1,crps,0,0.620392859820564
data_energy_efficiency,gamma_1,crps,1,0.6585088650427945
data_energy_efficiency,gamma_1,crps,2,0.617938588558086
data_energy_efficiency,gamma_1,crps,3,0.6184174171753982
data_energy_efficiency,gamma_1,crps,4,0.6615799731409283
data_energy_efficiency,gamma_1,crps,5,0.6901105122281803
data_energy_efficiency,gamma_1,crps,6,0.6028130132213798
data_energy_efficiency,gamma_1,crps,7,0.6521234707892497
data_energy_efficiency,gamma_1,crps,8,0.6695467647847351
data_energy_efficiency,gamma_1,crps,9,0.6842501416013113
data_energy_efficiency,gamma_1,auc,0,0.37714828169471615
data_energy_efficiency,gamma_1,auc,1,0.8860009999848784
data_energy_efficiency,gamma_1,auc,2,1.1859161697928722
data_energy_efficiency,gamma_1,auc,3,0.2763797870869394
data_energy_efficiency,gamma_1,auc,4,0.39423126148899074
data_energy_efficiency,gamma_1,auc,5,0.18882086496443964
data_energy_efficiency,gamma_1,auc,6,2.3110942037267863
data_energy_efficiency,gamma_1,auc,7,0.9600764647124402
data_energy_efficiency,gamma_1,auc,8,3.076735830394518
data_energy_efficiency,gamma_1,auc,9,0.4630037428542106
data_energy_efficiency,gamma_1,nciw,0,0.07322419957113407
data_energy_efficiency,gamma_1,nciw,1,0.16489710916779035
data_energy_efficiency,gamma_1,nciw,2,0.13583435869715027
data_energy_efficiency,gamma_1,nciw,3,0.10778944781821714
data_energy_efficiency,gamma_1,nciw,4,0.09870327937461183
data_energy_efficiency,gamma_1,nciw,5,0.11814461681649054
data_energy_efficiency,gamma_1,nciw,6,0.0972444822475437
data_energy_efficiency,gamma_1,nciw,7,0.09387036814139907
data_energy_efficiency,gamma_1,nciw,8,0.09965593970400899
data_energy_efficiency,gamma_1,nciw,9,0.10579441561109006
data_energy_efficiency,gamma_1,lambda,0,-0.552163639629087
data_energy_efficiency,gamma_1,lambda,1,-0.9006025621156962
data_energy_efficiency,gamma_1,lambda,2,-0.7045275049651065
data_energy_efficiency,gamma_1,lambda,3,-0.714939883783379
data_energy_efficiency,gamma_1,lambda,4,-0.731317505392847
data_energy_efficiency,gamma_1,lambda,5,-0.17055891207164117
data_energy_efficiency,gamma_1,lambda,6,-0.6368926414490748
data_energy_efficiency,gamma_1,lambda,7,-0.7551442737735575
data_energy_efficiency,gamma_1,lambda,8,-0.6746881755376747
data_energy_efficiency,gamma_1,lambda,9,-0.7581767394758178
data_energy_efficiency,gamma_1,quantileloss,0,0.06790013266597664
data_energy_efficiency,gamma_1,quantileloss,1,0.07060369787534412
data_energy_efficiency,gamma_1,quantileloss,2,0.06941369130681235
data_energy_efficiency,gamma_1,quantileloss,3,0.05951342164588047
data_energy_efficiency,gamma_1,quantileloss,4,0.075291127833107
data_energy_efficiency,gamma_1,quantileloss,5,0.06794718037612604
data_energy_efficiency,gamma_1,quantileloss,6,0.0643298817051216
data_energy_efficiency,gamma_1,quantileloss,7,0.06209396476076777
data_energy_efficiency,gamma_1,quantileloss,8,0.07474895279979299
