Dataset,Method,Metric,Seed,Value
data_sulfur,s_naive,mpiw,1,0.09971143359756467
data_sulfur,s_naive,mpiw,2,0.09679357390546797
data_sulfur,s_naive,mpiw,3,0.09651959976148605
data_sulfur,s_naive,mpiw,4,0.11211339742660525
data_sulfur,s_naive,mpiw,5,0.09787303986978532
data_sulfur,s_naive,mpiw,6,0.10874555873680114
data_sulfur,s_naive,mpiw,7,0.11114525101184848
data_sulfur,s_naive,mpiw,8,0.10928498933839802
data_sulfur,s_naive,mpiw,9,0.10481514734506604
data_sulfur,s_naive,crps,0,0.01594723755272457
data_sulfur,s_naive,crps,1,0.015570514728046405
data_sulfur,s_naive,crps,2,0.01652326244270971
data_sulfur,s_naive,crps,3,0.015640930853108293
data_sulfur,s_naive,crps,4,0.016253209992999347
data_sulfur,s_naive,crps,5,0.015896266962902895
data_sulfur,s_naive,crps,6,0.01594724839553202
data_sulfur,s_naive,crps,7,0.015752570200780903
data_sulfur,s_naive,crps,8,0.016939501432981983
data_sulfur,s_naive,crps,9,0.015849181816412167
data_sulfur,s_naive,auc,0,1.1383250533342288
data_sulfur,s_naive,auc,1,0.8329424139879689
data_sulfur,s_naive,auc,2,1.6015763866543689
data_sulfur,s_naive,auc,3,1.3013915825015079
data_sulfur,s_naive,auc,4,1.6303914476457229
data_sulfur,s_naive,auc,5,1.409161549975309
data_sulfur,s_naive,auc,6,1.1571700863958472
data_sulfur,s_naive,auc,7,1.6167471852277426
data_sulfur,s_naive,auc,8,0.9538654584662332
data_sulfur,s_naive,auc,9,1.4992193881463896
data_sulfur,s_naive,nciw,0,0.11291536473244357
data_sulfur,s_naive,nciw,1,0.10573513336760006
data_sulfur,s_naive,nciw,2,0.11445750622543963
data_sulfur,s_naive,nciw,3,0.12144396803882058
data_sulfur,s_naive,nciw,4,0.12009434675670463
data_sulfur,s_naive,nciw,5,0.10840573116483564
data_sulfur,s_naive,nciw,6,0.12868123157760072
data_sulfur,s_naive,nciw,7,0.11591030767958431
data_sulfur,s_naive,nciw,8,0.11689404313485909
data_sulfur,s_naive,nciw,9,0.10898151021207621
data_sulfur,s_naive,quantileloss,0,0.002870558977464413
data_sulfur,s_naive,quantileloss,1,0.00273709699932107
data_sulfur,s_naive,quantileloss,2,0.0031544670184657174
data_sulfur,s_naive,quantileloss,3,0.0027974723359750747
data_sulfur,s_naive,quantileloss,4,0.002748336552316017
data_sulfur,s_naive,quantileloss,5,0.002845261853500952
data_sulfur,s_naive,quantileloss,6,0.002751582956655646
data_sulfur,s_naive,quantileloss,7,0.002669708764190981
data_sulfur,s_naive,quantileloss,8,0.003182370311626295
data_sulfur,s_naive,quantileloss,9,0.002756290803780209
data_sulfur,s_naive,expectileloss,0,0.0003783340958572969
data_sulfur,s_naive,expectileloss,1,0.0003383825696265208
data_sulfur,s_naive,expectileloss,2,0.000538307423003241
data_sulfur,s_naive,expectileloss,3,0.00040888015621554324
data_sulfur,s_naive,expectileloss,4,0.0003885981902656068
data_sulfur,s_naive,expectileloss,5,0.0004159507303920188
data_sulfur,s_naive,expectileloss,6,0.00035392799584489393
data_sulfur,s_naive,expectileloss,7,0.00035711187325310477
data_sulfur,s_naive,expectileloss,8,0.0004079604174152265
data_sulfur,s_naive,expectileloss,9,0.0004184234459679822
data_sulfur,s_naive,intervalscoreloss,0,0.22964471819715285
data_sulfur,s_naive,intervalscoreloss,1,0.21896775994568538
data_sulfur,s_naive,intervalscoreloss,2,0.2523573614772572
data_sulfur,s_naive,intervalscoreloss,3,0.22379778687800578
data_sulfur,s_naive,intervalscoreloss,4,0.21986692418528114
data_sulfur,s_naive,intervalscoreloss,5,0.227620948280076
data_sulfur,s_naive,intervalscoreloss,6,0.2201266365324515
data_sulfur,s_naive,intervalscoreloss,7,0.21357670113527827
data_sulfur,s_naive,intervalscoreloss,8,0.2545896249301034
data_sulfur,s_naive,intervalscoreloss,9,0.22050326430241649
data_sulfur,mean_pcs_cqr,picp,0,0.961824491819534
data_sulfur,mean_pcs_cqr,picp,1,0.9633118492811106
data_sulfur,mean_pcs_cqr,picp,2,0.9623202776400595
data_sulfur,mean_pcs_cqr,picp,3,0.9613287059990084
data_sulfur,mean_pcs_cqr,picp,4,0.9643034209221616
data_sulfur,mean_pcs_cqr,picp,5,0.9623202776400595
data_sulfur,mean_pcs_cqr,picp,6,0.9697570649479424
data_sulfur,mean_pcs_cqr,picp,7,0.9638076351016361
data_sulfur,mean_pcs_cqr,picp,8,0.9563708477937531
data_sulfur,mean_pcs_cqr,picp,9,0.9757064947942489
data_sulfur,mean_pcs_cqr,niw,0,0.11380639022801636
data_sulfur,mean_pcs_cqr,niw,1,0.11770471992719594
data_sulfur,mean_pcs_cqr,niw,2,0.11751948892436248
data_sulfur,mean_pcs_cqr,niw,3,0.12622087817211824
data_sulfur,mean_pcs_cqr,niw,4,0.13146945760019788
data_sulfur,mean_pcs_cqr,niw,5,0.11687279775699737
data_sulfur,mean_pcs_cqr,niw,6,0.1467738454809577
data_sulfur,mean_pcs_cqr,niw,7,0.1302144826731047
data_sulfur,mean_pcs_cqr,niw,8,0.11823425580091612
data_sulfur,mean_pcs_cqr,niw,9,0.11945016100016193
data_sulfur,mean_pcs_cqr,mpiw,0,0.107662097025996
data_sulfur,mean_pcs_cqr,mpiw,1,0.11228936117278551
data_sulfur,mean_pcs_cqr,mpiw,2,0.11681554718570554
data_sulfur,mean_pcs_cqr,mpiw,3,0.10745044515826437
data_sulfur,mean_pcs_cqr,mpiw,4,0.11522298790779581
data_sulfur,mean_pcs_cqr,mpiw,5,0.11662327433378618
data_sulfur,mean_pcs_cqr,mpiw,6,0.11578944637839109
data_sulfur,mean_pcs_cqr,mpiw,7,0.11085015674030461
data_sulfur,mean_pcs_cqr,mpiw,8,0.11254718809689206
data_sulfur,mean_pcs_cqr,mpiw,9,0.11369947189913113
data_sulfur,mean_pcs_cqr,crps,0,0.01821283482353996
data_sulfur,mean_pcs_cqr,crps,1,0.01836578736595539
data_sulfur,mean_pcs_cqr,crps,2,0.01957880601859156
data_sulfur,mean_pcs_cqr,crps,3,0.017935260385137305
data_sulfur,mean_pcs_cqr,crps,4,0.01961021297681534
data_sulfur,mean_pcs_cqr,crps,5,0.01945436890502981
data_sulfur,mean_pcs_cqr,crps,6,0.018583840814043795
data_sulfur,mean_pcs_cqr,crps,7,0.017791884917882216
data_sulfur,mean_pcs_cqr,crps,8,0.018972247799730762
data_sulfur,mean_pcs_cqr,crps,9,0.01839202039208297
data_sulfur,mean_pcs_cqr,auc,0,0.254773537446878
data_sulfur,mean_pcs_cqr,auc,1,0.35637797156872897
data_sulfur,mean_pcs_cqr,auc,2,0.443396110884835
data_sulfur,mean_pcs_cqr,auc,3,0.36783270253103817
data_sulfur,mean_pcs_cqr,auc,4,0.45408118368536315
data_sulfur,mean_pcs_cqr,auc,5,0.2474282658216807
data_sulfur,mean_pcs_cqr,auc,6,0.5458998569484679
data_sulfur,mean_pcs_cqr,auc,7,0.37882664167792457
data_sulfur,mean_pcs_cqr,auc,8,0.25252266719513894
data_sulfur,mean_pcs_cqr,auc,9,0.22153803013529857
data_sulfur,mean_pcs_cqr,nciw,0,0.10761342784016625
data_sulfur,mean_pcs_cqr,nciw,1,0.10679864909712684
data_sulfur,mean_pcs_cqr,nciw,2,0.10911601623759556
data_sulfur,mean_pcs_cqr,nciw,3,0.11973380492684023
data_sulfur,mean_pcs_cqr,nciw,4,0.12181499578302772
data_sulfur,mean_pcs_cqr,nciw,5,0.10937302734373804
data_sulfur,mean_pcs_cqr,nciw,6,0.13077560695959844
data_sulfur,mean_pcs_cqr,nciw,7,0.12149726716781835
data_sulfur,mean_pcs_cqr,nciw,8,0.11512529346243373
data_sulfur,mean_pcs_cqr,nciw,9,0.10579106729616719
data_sulfur,mean_pcs_cqr,quantileloss,0,0.001676234008246587
data_sulfur,mean_pcs_cqr,quantileloss,1,0.0017582240048932098
data_sulfur,mean_pcs_cqr,quantileloss,2,0.001845502078053069
data_sulfur,mean_pcs_cqr,quantileloss,3,0.001810528124056696
data_sulfur,mean_pcs_cqr,quantileloss,4,0.0017947224057743433
data_sulfur,mean_pcs_cqr,quantileloss,5,0.001727795584696835
data_sulfur,mean_pcs_cqr,quantileloss,6,0.0017252729285787255
data_sulfur,mean_pcs_cqr,quantileloss,7,0.0017124925114333509
data_sulfur,mean_pcs_cqr,quantileloss,8,0.001809358248256972
data_sulfur,mean_pcs_cqr,quantileloss,9,0.0017102736129508884
data_sulfur,mean_pcs_cqr,expectileloss,0,0.00020345212292474015
data_sulfur,mean_pcs_cqr,expectileloss,1,0.00021749659349005893
data_sulfur,mean_pcs_cqr,expectileloss,2,0.00028363898304675425
data_sulfur,mean_pcs_cqr,expectileloss,3,0.00023727710241717808
data_sulfur,mean_pcs_cqr,expectileloss,4,0.0002711501286768779
data_sulfur,mean_pcs_cqr,expectileloss,5,0.00025313241713655993
data_sulfur,mean_pcs_cqr,expectileloss,6,0.00024922385931949774
data_sulfur,mean_pcs_cqr,expectileloss,7,0.0002241352230722953
data_sulfur,mean_pcs_cqr,expectileloss,8,0.00023146147018083572
data_sulfur,mean_pcs_cqr,expectileloss,9,0.00023764050078662894
data_sulfur,mean_pcs_cqr,intervalscoreloss,0,0.13409872065972686
data_sulfur,mean_pcs_cqr,intervalscoreloss,1,0.14065792039145666
data_sulfur,mean_pcs_cqr,intervalscoreloss,2,0.1476401662442454
data_sulfur,mean_pcs_cqr,intervalscoreloss,3,0.14484224992453557
data_sulfur,mean_pcs_cqr,intervalscoreloss,4,0.14357779246194732
data_sulfur,mean_pcs_cqr,intervalscoreloss,5,0.13822364677574667
data_sulfur,mean_pcs_cqr,intervalscoreloss,6,0.1380218342862979
data_sulfur,mean_pcs_cqr,intervalscoreloss,7,0.13699940091466795
data_sulfur,mean_pcs_cqr,intervalscoreloss,8,0.1447486598605576
data_sulfur,mean_pcs_cqr,intervalscoreloss,9,0.13682188903607098
data_sulfur,mean_pcs_cqr_residual,picp,0,0.9647992067426872
data_sulfur,mean_pcs_cqr_residual,picp,1,0.970252850768468
data_sulfur,mean_pcs_cqr_residual,picp,2,0.9598413485374319
data_sulfur,mean_pcs_cqr_residual,picp,3,0.9667823500247893
data_sulfur,mean_pcs_cqr_residual,picp,4,0.9727317798710957
data_sulfur,mean_pcs_cqr_residual,picp,5,0.9657907783837383
data_sulfur,mean_pcs_cqr_residual,picp,6,0.9757064947942489
data_sulfur,mean_pcs_cqr_residual,picp,7,0.9781854238968766
data_sulfur,mean_pcs_cqr_residual,picp,8,0.9643034209221616
data_sulfur,mean_pcs_cqr_residual,picp,9,0.9747149231531979
data_sulfur,mean_pcs_cqr_residual,niw,0,0.10771106174550137
data_sulfur,mean_pcs_cqr_residual,niw,1,0.10979028443698799
data_sulfur,mean_pcs_cqr_residual,niw,2,0.1045706493291192
data_sulfur,mean_pcs_cqr_residual,niw,3,0.11795324204671187
data_sulfur,mean_pcs_cqr_residual,niw,4,0.12420614819273647
data_sulfur,mean_pcs_cqr_residual,niw,5,0.1058598800719129
data_sulfur,mean_pcs_cqr_residual,niw,6,0.1399793161719439
data_sulfur,mean_pcs_cqr_residual,niw,7,0.1301849424326779
data_sulfur,mean_pcs_cqr_residual,niw,8,0.11210680444809464
data_sulfur,mean_pcs_cqr_residual,niw,9,0.11132407009875056
data_sulfur,mean_pcs_cqr_residual,mpiw,0,0.1018958492329235
data_sulfur,mean_pcs_cqr_residual,mpiw,1,0.10473905303061104
data_sulfur,mean_pcs_cqr_residual,mpiw,2,0.10394427113963778
data_sulfur,mean_pcs_cqr_residual,mpiw,3,0.1004122974687033
data_sulfur,mean_pcs_cqr_residual,mpiw,4,0.10885724922367086
data_sulfur,mean_pcs_cqr_residual,mpiw,5,0.10563386922795936
data_sulfur,mean_pcs_cqr_residual,mpiw,6,0.11042926259009803
data_sulfur,mean_pcs_cqr_residual,mpiw,7,0.11082500945857193
data_sulfur,mean_pcs_cqr_residual,mpiw,8,0.10671446715414128
data_sulfur,mean_pcs_cqr_residual,mpiw,9,0.10596459539198641
data_sulfur,mean_pcs_cqr_residual,crps,0,0.01596935467772232
data_sulfur,mean_pcs_cqr_residual,crps,1,0.01592340368836109
data_sulfur,mean_pcs_cqr_residual,crps,2,0.016646767471977877
data_sulfur,mean_pcs_cqr_residual,crps,3,0.015869760623554156
data_sulfur,mean_pcs_cqr_residual,crps,4,0.01658293270632254
data_sulfur,mean_pcs_cqr_residual,crps,5,0.016484800397005037
data_sulfur,mean_pcs_cqr_residual,crps,6,0.015935974531795977
data_sulfur,mean_pcs_cqr_residual,crps,7,0.01581636438833033
data_sulfur,mean_pcs_cqr_residual,crps,8,0.016609261534102904
data_sulfur,mean_pcs_cqr_residual,crps,9,0.01596047177530041
data_sulfur,mean_pcs_cqr_residual,auc,0,0.28814941090095575
data_sulfur,mean_pcs_cqr_residual,auc,1,0.43053673336853154
data_sulfur,mean_pcs_cqr_residual,auc,2,0.3960135045936583
data_sulfur,mean_pcs_cqr_residual,auc,3,0.48332194399704176
data_sulfur,mean_pcs_cqr_residual,auc,4,0.510517938292104
data_sulfur,mean_pcs_cqr_residual,auc,5,0.47582838866669097
data_sulfur,mean_pcs_cqr_residual,auc,6,0.6342513758528701
data_sulfur,mean_pcs_cqr_residual,auc,7,0.6327527675100366
data_sulfur,mean_pcs_cqr_residual,auc,8,0.38889472550426973
data_sulfur,mean_pcs_cqr_residual,auc,9,0.35078082345263484
data_sulfur,mean_pcs_cqr_residual,nciw,0,0.09679629629320727
data_sulfur,mean_pcs_cqr_residual,nciw,1,0.09323788117666167
data_sulfur,mean_pcs_cqr_residual,nciw,2,0.0978278735408028
data_sulfur,mean_pcs_cqr_residual,nciw,3,0.10469708409450372
data_sulfur,mean_pcs_cqr_residual,nciw,4,0.1060027418629865
data_sulfur,mean_pcs_cqr_residual,nciw,5,0.09713165440378851
data_sulfur,mean_pcs_cqr_residual,nciw,6,0.1142339697994236
data_sulfur,mean_pcs_cqr_residual,nciw,7,0.1021396708386211
data_sulfur,mean_pcs_cqr_residual,nciw,8,0.10037222949227358
data_sulfur,mean_pcs_cqr_residual,nciw,9,0.09227485139349138
data_sulfur,mean_pcs_cqr_residual,quantileloss,0,0.0018627667781671363
data_sulfur,mean_pcs_cqr_residual,quantileloss,1,0.0018875959922944924
data_sulfur,mean_pcs_cqr_residual,quantileloss,2,0.00188436839794167
data_sulfur,mean_pcs_cqr_residual,quantileloss,3,0.001969898073052448
data_sulfur,mean_pcs_cqr_residual,quantileloss,4,0.0019099647149511069
data_sulfur,mean_pcs_cqr_residual,quantileloss,5,0.0018432603683386573
data_sulfur,mean_pcs_cqr_residual,quantileloss,6,0.0018238409626234343
data_sulfur,mean_pcs_cqr_residual,quantileloss,7,0.0018418654825003956
data_sulfur,mean_pcs_cqr_residual,quantileloss,8,0.0019591591971673773
data_sulfur,mean_pcs_cqr_residual,quantileloss,9,0.0017810044399910142
data_sulfur,mean_pcs_cqr_residual,expectileloss,0,0.00018099753072289165
data_sulfur,mean_pcs_cqr_residual,expectileloss,1,0.00019014052371297893
data_sulfur,mean_pcs_cqr_residual,expectileloss,2,0.00023308682914700176
data_sulfur,mean_pcs_cqr_residual,expectileloss,3,0.00025282088111290666
data_sulfur,mean_pcs_cqr_residual,expectileloss,4,0.00024364223746646419
data_sulfur,mean_pcs_cqr_residual,expectileloss,5,0.00023718555966197426
data_sulfur,mean_pcs_cqr_residual,expectileloss,6,0.00020368984056597187
data_sulfur,mean_pcs_cqr_residual,expectileloss,7,0.0002034341276322398
data_sulfur,mean_pcs_cqr_residual,expectileloss,8,0.00020886769775645077
data_sulfur,mean_pcs_cqr_residual,expectileloss,9,0.000222633131624873
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,0,0.1490213422533708
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,1,0.15100767938355927
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,2,0.15074947183533347
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,3,0.15759184584419575
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,4,0.15279717719608846
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,5,0.14746082946709246
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,6,0.1459072770098746
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,7,0.1473492386000315
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,8,0.15673273577339006
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,9,0.142480355199281
data_sulfur,gamma_1,picp,0,0.9494298463063956
data_sulfur,gamma_1,picp,1,0.9533961328705999
data_sulfur,gamma_1,picp,2,0.9444719881011403
data_sulfur,gamma_1,picp,3,0.9419930589985126
data_sulfur,gamma_1,picp,4,0.9509172037679723
data_sulfur,gamma_1,picp,5,0.9444719881011403
data_sulfur,gamma_1,picp,6,0.9588497768963807
data_sulfur,gamma_1,picp,7,0.9434804164600893
data_sulfur,gamma_1,picp,8,0.9410014873574616
data_sulfur,gamma_1,picp,9,0.9573624194348042
data_sulfur,gamma_1,niw,0,0.11630136531972775
data_sulfur,gamma_1,niw,1,0.12053088096192621
data_sulfur,gamma_1,niw,2,0.11826638129687159
data_sulfur,gamma_1,niw,3,0.1264266443822105
data_sulfur,gamma_1,niw,4,0.13637976077297922
data_sulfur,gamma_1,niw,5,0.12056664315410402
data_sulfur,gamma_1,niw,6,0.1520643465902527
data_sulfur,gamma_1,niw,7,0.12778706435230622
data_sulfur,gamma_1,niw,8,0.11859565701467673
data_sulfur,gamma_1,niw,9,0.12176502380225067
data_sulfur,gamma_1,mpiw,0,0.11002237090748097
data_sulfur,gamma_1,mpiw,1,0.11498549619062991
data_sulfur,gamma_1,mpiw,2,0.11755796567290332
data_sulfur,gamma_1,mpiw,3,0.10762561166948757
data_sulfur,gamma_1,mpiw,4,0.11952649545569755
data_sulfur,gamma_1,mpiw,5,0.12030923337097
data_sulfur,gamma_1,mpiw,6,0.11996310683201057
data_sulfur,gamma_1,mpiw,7,0.10878372222541041
data_sulfur,gamma_1,mpiw,8,0.11289120591227077
data_sulfur,gamma_1,mpiw,9,0.1159028902613389
data_sulfur,gamma_1,crps,0,0.02004807890411155
data_sulfur,gamma_1,crps,1,0.02024525273122902
data_sulfur,gamma_1,crps,2,0.021932580281240212
data_sulfur,gamma_1,crps,3,0.01927937334978983
data_sulfur,gamma_1,crps,4,0.022061635662080956
data_sulfur,gamma_1,crps,5,0.021783642025453485
data_sulfur,gamma_1,crps,6,0.021149033662802307
data_sulfur,gamma_1,crps,7,0.019308865648738394
data_sulfur,gamma_1,crps,8,0.020861434121431058
data_sulfur,gamma_1,crps,9,0.020365248540577845
data_sulfur,gamma_1,auc,0,0.3823537246314572
data_sulfur,gamma_1,auc,1,0.4075841049269632
data_sulfur,gamma_1,auc,2,0.43292763446600246
data_sulfur,gamma_1,auc,3,0.41380118277310424
data_sulfur,gamma_1,auc,4,0.4004984150760765
data_sulfur,gamma_1,auc,5,0.2752385527657412
data_sulfur,gamma_1,auc,6,0.45192450281985097
data_sulfur,gamma_1,auc,7,0.497923740010218
data_sulfur,gamma_1,auc,8,0.31689978519724404
data_sulfur,gamma_1,auc,9,0.35928577769069764
data_sulfur,gamma_1,nciw,0,0.11775737750801421
data_sulfur,gamma_1,nciw,1,0.11752647990353393
data_sulfur,gamma_1,nciw,2,0.12172103642910338
data_sulfur,gamma_1,nciw,3,0.1310146424002552
data_sulfur,gamma_1,nciw,4,0.136194919868155
data_sulfur,gamma_1,nciw,5,0.12299102113625511
data_sulfur,gamma_1,nciw,6,0.1433302092477268
data_sulfur,gamma_1,nciw,7,0.1312017159237839
data_sulfur,gamma_1,nciw,8,0.12186047615226868
data_sulfur,gamma_1,nciw,9,0.1171389386115672
data_sulfur,gamma_1,lambda,0,0.17380884839595953
data_sulfur,gamma_1,lambda,1,0.1810993850319575
data_sulfur,gamma_1,lambda,2,0.1895518544650461
data_sulfur,gamma_1,lambda,3,0.15109038131290517
data_sulfur,gamma_1,lambda,4,0.26102412930933383
data_sulfur,gamma_1,lambda,5,0.20996645570007766
data_sulfur,gamma_1,lambda,6,0.29827255544644105
data_sulfur,gamma_1,lambda,7,0.12284230770324793
data_sulfur,gamma_1,lambda,8,0.1604790360009384
data_sulfur,gamma_1,lambda,9,0.22458950659742322
data_sulfur,gamma_1,quantileloss,0,0.0018166194092929086
data_sulfur,gamma_1,quantileloss,1,0.0018344056056635721
data_sulfur,gamma_1,quantileloss,2,0.0021797397438900724
data_sulfur,gamma_1,quantileloss,3,0.0019165865323305642
data_sulfur,gamma_1,quantileloss,4,0.0018781944630892108
data_sulfur,gamma_1,quantileloss,5,0.0018604730127806798
data_sulfur,gamma_1,quantileloss,6,0.0018835007332624878
data_sulfur,gamma_1,quantileloss,7,0.0018364733684365982
data_sulfur,gamma_1,quantileloss,8,0.0019680219150712596
data_sulfur,gamma_1,quantileloss,9,0.001837193890010142
data_sulfur,gamma_1,expectileloss,0,0.00022546906042326758
data_sulfur,gamma_1,expectileloss,1,0.00022980027815128765
data_sulfur,gamma_1,expectileloss,2,0.0003863889656619461
data_sulfur,gamma_1,expectileloss,3,0.0002475176959568421
data_sulfur,gamma_1,expectileloss,4,0.00029347647172600644
data_sulfur,gamma_1,expectileloss,5,0.0002617021869376971
data_sulfur,gamma_1,expectileloss,6,0.0002865408014518922
data_sulfur,gamma_1,expectileloss,7,0.0002701353871815158
data_sulfur,gamma_1,expectileloss,8,0.00024574042323868156
data_sulfur,gamma_1,expectileloss,9,0.0002547398569955015
data_sulfur,gamma_1,intervalscoreloss,0,0.14532955274343257
data_sulfur,gamma_1,intervalscoreloss,1,0.14675244845308566
data_sulfur,gamma_1,intervalscoreloss,2,0.17437917951120563
data_sulfur,gamma_1,intervalscoreloss,3,0.15332692258644504
data_sulfur,gamma_1,intervalscoreloss,4,0.15025555704713672
data_sulfur,gamma_1,intervalscoreloss,5,0.14883784102245423
data_sulfur,gamma_1,intervalscoreloss,6,0.15068005866099887
data_sulfur,gamma_1,intervalscoreloss,7,0.14691786947492771
data_sulfur,gamma_1,intervalscoreloss,8,0.1574417532057006
data_sulfur,gamma_1,intervalscoreloss,9,0.1469755112008112
data_sulfur,gamma_1_r,picp,0,0.9449677739216659
data_sulfur,gamma_1_r,picp,1,0.9588497768963807
data_sulfur,gamma_1_r,picp,2,0.9484382746653446
data_sulfur,gamma_1_r,picp,3,0.9529003470500743
data_sulfur,gamma_1_r,picp,4,0.9499256321269212
data_sulfur,gamma_1_r,picp,5,0.9474467030242935
data_sulfur,gamma_1_r,picp,6,0.9583539910758553
data_sulfur,gamma_1_r,picp,7,0.9598413485374319
data_sulfur,gamma_1_r,picp,8,0.9429846306395637
data_sulfur,gamma_1_r,picp,9,0.9608329201784829
data_sulfur,gamma_1_r,niw,0,0.0966099614609539
data_sulfur,gamma_1_r,niw,1,0.10365533086628717
data_sulfur,gamma_1_r,niw,2,0.09641176586225765
data_sulfur,gamma_1_r,niw,3,0.10893119878842163
data_sulfur,gamma_1_r,niw,4,0.10950407049613578
data_sulfur,gamma_1_r,niw,5,0.09617393637529228
data_sulfur,gamma_1_r,niw,6,0.12694412736524735
data_sulfur,gamma_1_r,niw,7,0.11328990851965282
data_sulfur,gamma_1_r,niw,8,0.09881250914275005
data_sulfur,gamma_1_r,niw,9,0.10176704707657319
data_sulfur,gamma_1_r,mpiw,0,0.09139408625163846
data_sulfur,gamma_1_r,mpiw,1,0.09888635640379102
data_sulfur,gamma_1_r,mpiw,2,0.09583425938474273
data_sulfur,gamma_1_r,mpiw,3,0.09273193128539665
data_sulfur,gamma_1_r,mpiw,4,0.0959719954805053
data_sulfur,gamma_1_r,mpiw,5,0.09596860502113104
data_sulfur,gamma_1_r,mpiw,6,0.10014584124606153
data_sulfur,gamma_1_r,mpiw,7,0.09644245293378673
data_sulfur,gamma_1_r,mpiw,8,0.09405962745298377
data_sulfur,gamma_1_r,mpiw,9,0.09686767612916572
data_sulfur,gamma_1_r,crps,0,0.01572102144385743
data_sulfur,gamma_1_r,crps,1,0.01596455560464486
data_sulfur,gamma_1_r,crps,2,0.016444206741098127
data_sulfur,gamma_1_r,crps,3,0.01576730533550552
data_sulfur,gamma_1_r,crps,4,0.016350361944175947
data_sulfur,gamma_1_r,crps,5,0.01631860854457159
data_sulfur,gamma_1_r,crps,6,0.01580858852585571
data_sulfur,gamma_1_r,crps,7,0.015419279237027534
data_sulfur,gamma_1_r,crps,8,0.016280550495894636
data_sulfur,gamma_1_r,crps,9,0.01582218863604916
data_sulfur,gamma_1_r,auc,0,0.27038333943926873
data_sulfur,gamma_1_r,auc,1,0.4990702273281436
data_sulfur,gamma_1_r,auc,2,0.40690743986941724
data_sulfur,gamma_1_r,auc,3,0.43718353779655145
data_sulfur,gamma_1_r,auc,4,0.5853810097572512
data_sulfur,gamma_1_r,auc,5,0.40099846338764183
data_sulfur,gamma_1_r,auc,6,0.7610266581457438
data_sulfur,gamma_1_r,auc,7,0.5973170164162739
data_sulfur,gamma_1_r,auc,8,0.3850566678711919
data_sulfur,gamma_1_r,auc,9,0.3847209287648283
data_sulfur,gamma_1_r,nciw,0,0.09881947147816242
data_sulfur,gamma_1_r,nciw,1,0.09919330329213885
data_sulfur,gamma_1_r,nciw,2,0.09796464748885324
data_sulfur,gamma_1_r,nciw,3,0.10664699728984188
data_sulfur,gamma_1_r,nciw,4,0.10973555054915708
data_sulfur,gamma_1_r,nciw,5,0.09849690029598195
data_sulfur,gamma_1_r,nciw,6,0.12126500913900363
data_sulfur,gamma_1_r,nciw,7,0.10618958647223008
data_sulfur,gamma_1_r,nciw,8,0.10313850349200464
data_sulfur,gamma_1_r,nciw,9,0.09508877777329028
data_sulfur,gamma_1_r,lambda,0,1.262109443177253
data_sulfur,gamma_1_r,lambda,1,1.4018814901608818
data_sulfur,gamma_1_r,lambda,2,1.244999498424805
data_sulfur,gamma_1_r,lambda,3,1.2728011307495184
data_sulfur,gamma_1_r,lambda,4,1.3030651095115504
data_sulfur,gamma_1_r,lambda,5,1.2563774059413637
data_sulfur,gamma_1_r,lambda,6,1.422740879367613
data_sulfur,gamma_1_r,lambda,7,1.3778830417415955
data_sulfur,gamma_1_r,lambda,8,1.2493265159497648
data_sulfur,gamma_1_r,lambda,9,1.3329518195936578
data_sulfur,gamma_1_r,quantileloss,0,0.001773400598234888
data_sulfur,gamma_1_r,quantileloss,1,0.0017990682145333234
data_sulfur,gamma_1_r,quantileloss,2,0.001829456470541212
data_sulfur,gamma_1_r,quantileloss,3,0.0019144527845222335
data_sulfur,gamma_1_r,quantileloss,4,0.001819861714310971
data_sulfur,gamma_1_r,quantileloss,5,0.0017760507500513797
data_sulfur,gamma_1_r,quantileloss,6,0.001724124238770211
data_sulfur,gamma_1_r,quantileloss,7,0.0017117678766043701
data_sulfur,gamma_1_r,quantileloss,8,0.0018895087916713628
data_sulfur,gamma_1_r,quantileloss,9,0.0016981851691539253
data_sulfur,gamma_1_r,expectileloss,0,0.00017149959257069095
data_sulfur,gamma_1_r,expectileloss,1,0.00018744337137420003
data_sulfur,gamma_1_r,expectileloss,2,0.00021928718201985928
data_sulfur,gamma_1_r,expectileloss,3,0.00024388221755992727
data_sulfur,gamma_1_r,expectileloss,4,0.000232699574245724
data_sulfur,gamma_1_r,expectileloss,5,0.0002255381139514488
data_sulfur,gamma_1_r,expectileloss,6,0.00019966615313495283
data_sulfur,gamma_1_r,expectileloss,7,0.00018641296592510233
data_sulfur,gamma_1_r,expectileloss,8,0.00019750534138403787
data_sulfur,gamma_1_r,expectileloss,9,0.00021072741090911532
data_sulfur,gamma_1_r,intervalscoreloss,0,0.14187204785879093
data_sulfur,gamma_1_r,intervalscoreloss,1,0.1439254571626657
