Dataset,Method,Metric,Seed,Value
data_insurance,gamma_1,quantileloss,8,605.8997736752334
data_insurance,gamma_1,quantileloss,9,526.3028863846616
data_insurance,gamma_1,expectileloss,0,15603044.52023261
data_insurance,gamma_1,expectileloss,1,12657471.350165822
data_insurance,gamma_1,expectileloss,2,6195160.133287238
data_insurance,gamma_1,expectileloss,3,4756049.166035742
data_insurance,gamma_1,expectileloss,4,3990802.380050863
data_insurance,gamma_1,expectileloss,5,5522951.359022811
data_insurance,gamma_1,expectileloss,6,5487918.1330236485
data_insurance,gamma_1,expectileloss,7,5900820.414222164
data_insurance,gamma_1,expectileloss,8,22940506.369287424
data_insurance,gamma_1,expectileloss,9,17058219.761267923
data_insurance,gamma_1,intervalscoreloss,0,40127.89578172833
data_insurance,gamma_1,intervalscoreloss,1,38999.11187258542
data_insurance,gamma_1,intervalscoreloss,2,30729.073012649405
data_insurance,gamma_1,intervalscoreloss,3,26054.829161920385
data_insurance,gamma_1,intervalscoreloss,4,28460.59800699339
data_insurance,gamma_1,intervalscoreloss,5,31997.4627361137
data_insurance,gamma_1,intervalscoreloss,6,26259.375010314172
data_insurance,gamma_1,intervalscoreloss,7,31160.416257569388
data_insurance,gamma_1,intervalscoreloss,8,48471.98189401862
data_insurance,gamma_1,intervalscoreloss,9,42104.23091077289
data_insurance,gamma_1_r,picp,0,0.9776119402985075
data_insurance,gamma_1_r,picp,1,0.9738805970149254
data_insurance,gamma_1_r,picp,2,0.9440298507462687
data_insurance,gamma_1_r,picp,3,0.9477611940298507
data_insurance,gamma_1_r,picp,4,0.9328358208955224
data_insurance,gamma_1_r,picp,5,0.9440298507462687
data_insurance,gamma_1_r,picp,6,0.9701492537313433
data_insurance,gamma_1_r,picp,7,0.9477611940298507
data_insurance,gamma_1_r,picp,8,0.9888059701492538
data_insurance,gamma_1_r,picp,9,0.9850746268656716
data_insurance,gamma_1_r,niw,0,0.5007153309947351
data_insurance,gamma_1_r,niw,1,0.5013270024413385
data_insurance,gamma_1_r,niw,2,0.2626129476811362
data_insurance,gamma_1_r,niw,3,0.2159657194099597
data_insurance,gamma_1_r,niw,4,0.26031326842357533
data_insurance,gamma_1_r,niw,5,0.30583265042495517
data_insurance,gamma_1_r,niw,6,0.2600762101747809
data_insurance,gamma_1_r,niw,7,0.24858514308483515
data_insurance,gamma_1_r,niw,8,1.1080134529935608
data_insurance,gamma_1_r,niw,9,0.7089495040442021
data_insurance,gamma_1_r,mpiw,0,29484.851728439713
data_insurance,gamma_1_r,mpiw,1,30812.24262838023
data_insurance,gamma_1_r,mpiw,2,16448.225803778816
data_insurance,gamma_1_r,mpiw,3,12717.240358065712
data_insurance,gamma_1_r,mpiw,4,12060.674884692855
data_insurance,gamma_1_r,mpiw,5,14311.904782095433
data_insurance,gamma_1_r,mpiw,6,15983.207705391189
data_insurance,gamma_1_r,mpiw,7,15569.88896399651
data_insurance,gamma_1_r,mpiw,8,69404.76760328638
data_insurance,gamma_1_r,mpiw,9,36488.890468308615
data_insurance,gamma_1_r,crps,0,5189.520442262121
data_insurance,gamma_1_r,crps,1,5373.432584704367
data_insurance,gamma_1_r,crps,2,3962.20052328539
data_insurance,gamma_1_r,crps,3,3445.891359352378
data_insurance,gamma_1_r,crps,4,3450.9552768382655
data_insurance,gamma_1_r,crps,5,3896.3360094422496
data_insurance,gamma_1_r,crps,6,3929.7774298434224
data_insurance,gamma_1_r,crps,7,3909.7341090796826
data_insurance,gamma_1_r,crps,8,10298.77287768592
data_insurance,gamma_1_r,crps,9,5886.553221212261
data_insurance,gamma_1_r,auc,0,1.1531179806159955
data_insurance,gamma_1_r,auc,1,0.9516471287448256
data_insurance,gamma_1_r,auc,2,1.261898992504533
data_insurance,gamma_1_r,auc,3,0.6132179067965137
data_insurance,gamma_1_r,auc,4,0.8613472531918941
data_insurance,gamma_1_r,auc,5,1.7250733353013143
data_insurance,gamma_1_r,auc,6,0.5345405785540343
data_insurance,gamma_1_r,auc,7,0.7559677447476861
data_insurance,gamma_1_r,auc,8,2.170928224917077
data_insurance,gamma_1_r,auc,9,1.1890037967145792
data_insurance,gamma_1_r,nciw,0,0.33955208280859045
data_insurance,gamma_1_r,nciw,1,0.37330129582370175
data_insurance,gamma_1_r,nciw,2,0.2884952563549669
data_insurance,gamma_1_r,nciw,3,0.21975450002869357
data_insurance,gamma_1_r,nciw,4,0.3362322795390522
data_insurance,gamma_1_r,nciw,5,0.33858980186079934
data_insurance,gamma_1_r,nciw,6,0.18607100411197885
data_insurance,gamma_1_r,nciw,7,0.2509530182551512
data_insurance,gamma_1_r,nciw,8,0.3703386085186758
data_insurance,gamma_1_r,nciw,9,0.2558342151396194
data_insurance,gamma_1_r,lambda,0,3.4060211618261826
data_insurance,gamma_1_r,lambda,1,3.6942530620454006
data_insurance,gamma_1_r,lambda,2,1.4098519720378526
data_insurance,gamma_1_r,lambda,3,0.6630519870069775
data_insurance,gamma_1_r,lambda,4,0.6676031278534212
data_insurance,gamma_1_r,lambda,5,0.8051326053783483
data_insurance,gamma_1_r,lambda,6,1.0764922691019052
data_insurance,gamma_1_r,lambda,7,1.1108551984500632
data_insurance,gamma_1_r,lambda,8,9.841835124633077
data_insurance,gamma_1_r,lambda,9,4.486405110048997
data_insurance,gamma_1_r,quantileloss,0,424.0069208039559
data_insurance,gamma_1_r,quantileloss,1,462.16494415980395
data_insurance,gamma_1_r,quantileloss,2,370.5397169915005
data_insurance,gamma_1_r,quantileloss,3,296.1530426355309
data_insurance,gamma_1_r,quantileloss,4,350.22624288922043
data_insurance,gamma_1_r,quantileloss,5,407.4164420867516
data_insurance,gamma_1_r,quantileloss,6,267.48333724724546
data_insurance,gamma_1_r,quantileloss,7,368.0295279713787
data_insurance,gamma_1_r,quantileloss,8,905.1822092011565
data_insurance,gamma_1_r,quantileloss,9,502.5975667982302
data_insurance,gamma_1_r,expectileloss,0,10294280.390965212
data_insurance,gamma_1_r,expectileloss,1,10736107.411188692
data_insurance,gamma_1_r,expectileloss,2,4654578.426186431
data_insurance,gamma_1_r,expectileloss,3,3080322.213607707
data_insurance,gamma_1_r,expectileloss,4,3494427.565899892
data_insurance,gamma_1_r,expectileloss,5,5138936.551617015
data_insurance,gamma_1_r,expectileloss,6,3341467.199076045
data_insurance,gamma_1_r,expectileloss,7,4730212.998243493
data_insurance,gamma_1_r,expectileloss,8,54137747.795313455
data_insurance,gamma_1_r,expectileloss,9,15165601.959452499
data_insurance,gamma_1_r,intervalscoreloss,0,33920.55366431644
data_insurance,gamma_1_r,intervalscoreloss,1,36973.19553278428
data_insurance,gamma_1_r,intervalscoreloss,2,29643.17735932001
data_insurance,gamma_1_r,intervalscoreloss,3,23692.24341084245
data_insurance,gamma_1_r,intervalscoreloss,4,28018.09943113761
data_insurance,gamma_1_r,intervalscoreloss,5,32593.315366940093
data_insurance,gamma_1_r,intervalscoreloss,6,21398.666979779613
data_insurance,gamma_1_r,intervalscoreloss,7,29442.36223771027
data_insurance,gamma_1_r,intervalscoreloss,8,72414.57673609245
data_insurance,gamma_1_r,intervalscoreloss,9,40207.80534385838
data_insurance,lambda_one,picp,0,0.9850746268656716
data_insurance,lambda_one,picp,1,0.9701492537313433
data_insurance,lambda_one,picp,2,0.9589552238805971
data_insurance,lambda_one,picp,3,0.9589552238805971
data_insurance,lambda_one,picp,4,0.9253731343283582
data_insurance,lambda_one,picp,5,0.9514925373134329
data_insurance,lambda_one,picp,6,0.9776119402985075
data_insurance,lambda_one,picp,7,0.9589552238805971
data_insurance,lambda_one,picp,8,0.996268656716418
data_insurance,lambda_one,picp,9,0.9738805970149254
data_insurance,lambda_one,niw,0,0.5825307904626119
data_insurance,lambda_one,niw,1,0.4719048777659469
data_insurance,lambda_one,niw,2,0.3405414745869771
data_insurance,lambda_one,niw,3,0.2782413996253718
data_insurance,lambda_one,niw,4,0.25161221760248154
data_insurance,lambda_one,niw,5,0.39573194055103816
data_insurance,lambda_one,niw,6,0.33302131121622325
data_insurance,lambda_one,niw,7,0.30797534747653493
data_insurance,lambda_one,niw,8,0.6589658335711137
data_insurance,lambda_one,niw,9,0.5801016678845458
data_insurance,lambda_one,mpiw,0,34302.59255277625
data_insurance,lambda_one,mpiw,1,29003.918640791515
data_insurance,lambda_one,mpiw,2,21329.119980632062
data_insurance,lambda_one,mpiw,3,16384.372326626228
data_insurance,lambda_one,mpiw,4,11657.543128313671
data_insurance,lambda_one,mpiw,5,18518.879016124065
data_insurance,lambda_one,mpiw,6,20466.11177513519
data_insurance,lambda_one,mpiw,7,19289.736725019982
data_insurance,lambda_one,mpiw,8,41276.90906093613
data_insurance,lambda_one,mpiw,9,29857.226924024446
data_insurance,lambda_one,crps,0,6637.381734386396
data_insurance,lambda_one,crps,1,5755.400912651801
data_insurance,lambda_one,crps,2,4697.052586631623
data_insurance,lambda_one,crps,3,3690.161715870394
data_insurance,lambda_one,crps,4,3067.2267947416276
data_insurance,lambda_one,crps,5,4042.412645248786
data_insurance,lambda_one,crps,6,4513.8492896067355
data_insurance,lambda_one,crps,7,4373.385420589523
data_insurance,lambda_one,crps,8,7369.67664513768
data_insurance,lambda_one,crps,9,5814.115794298084
data_insurance,lambda_one,auc,0,1.019786799436892
data_insurance,lambda_one,auc,1,0.7747294400303223
data_insurance,lambda_one,auc,2,0.6172992080737393
data_insurance,lambda_one,auc,3,0.8155141318060793
data_insurance,lambda_one,auc,4,0.8375319738945388
data_insurance,lambda_one,auc,5,1.4561348796217823
data_insurance,lambda_one,auc,6,1.099359408097493
data_insurance,lambda_one,auc,7,0.8636203487029493
data_insurance,lambda_one,auc,8,0.660330437292984
data_insurance,lambda_one,auc,9,1.0022517074254917
data_insurance,lambda_one,nciw,0,0.3517333314583905
data_insurance,lambda_one,nciw,1,0.34912947111571346
data_insurance,lambda_one,nciw,2,0.3252499118039247
data_insurance,lambda_one,nciw,3,0.2615248277270501
data_insurance,lambda_one,nciw,4,0.39053841076635126
data_insurance,lambda_one,nciw,5,0.3827687691475155
data_insurance,lambda_one,nciw,6,0.21365739634857578
data_insurance,lambda_one,nciw,7,0.235080684656551
data_insurance,lambda_one,nciw,8,0.3431476730130628
data_insurance,lambda_one,nciw,9,0.31981852367056146
data_insurance,lambda_one,gamma,0,1.623484633376218
data_insurance,lambda_one,gamma,1,1.3765346598595392
data_insurance,lambda_one,gamma,2,1.0145229857374616
data_insurance,lambda_one,gamma,3,0.7438905304795006
data_insurance,lambda_one,gamma,4,0.5860795830907382
data_insurance,lambda_one,gamma,5,0.8226409100515634
data_insurance,lambda_one,gamma,6,0.935147785951163
data_insurance,lambda_one,gamma,7,0.9100451263414497
data_insurance,lambda_one,gamma,8,1.9936147721352655
data_insurance,lambda_one,gamma,9,1.371809168764205
data_insurance,lambda_one,quantileloss,0,457.674761268591
data_insurance,lambda_one,quantileloss,1,449.5463985380982
data_insurance,lambda_one,quantileloss,2,383.8829341575684
data_insurance,lambda_one,quantileloss,3,325.8054260352599
data_insurance,lambda_one,quantileloss,4,404.85913457924283
data_insurance,lambda_one,quantileloss,5,409.88863486708107
data_insurance,lambda_one,quantileloss,6,325.78523396993603
data_insurance,lambda_one,quantileloss,7,393.62440827756643
data_insurance,lambda_one,quantileloss,8,520.7652205588822
data_insurance,lambda_one,quantileloss,9,422.5322374521427
data_insurance,lambda_one,expectileloss,0,13465199.439130442
data_insurance,lambda_one,expectileloss,1,10050133.554616317
data_insurance,lambda_one,expectileloss,2,6161960.0739968885
data_insurance,lambda_one,expectileloss,3,4101623.299426174
data_insurance,lambda_one,expectileloss,4,3968071.37534496
data_insurance,lambda_one,expectileloss,5,5471002.057930168
data_insurance,lambda_one,expectileloss,6,5284074.882456447
data_insurance,lambda_one,expectileloss,7,5863598.918164086
data_insurance,lambda_one,expectileloss,8,19250247.599715926
data_insurance,lambda_one,expectileloss,9,10433472.823925778
data_insurance,lambda_one,intervalscoreloss,0,36613.98090148725
data_insurance,lambda_one,intervalscoreloss,1,35963.71188304783
data_insurance,lambda_one,intervalscoreloss,2,30710.634732605442
data_insurance,lambda_one,intervalscoreloss,3,26064.434082820775
data_insurance,lambda_one,intervalscoreloss,4,32388.730766339395
data_insurance,lambda_one,intervalscoreloss,5,32791.090789366455
data_insurance,lambda_one,intervalscoreloss,6,26062.818717594855
data_insurance,lambda_one,intervalscoreloss,7,31489.952662205294
data_insurance,lambda_one,intervalscoreloss,8,41661.21764471054
data_insurance,lambda_one,intervalscoreloss,9,33802.57899617138
data_insurance,lambda_one_r,picp,0,0.9738805970149254
data_insurance,lambda_one_r,picp,1,0.9738805970149254
data_insurance,lambda_one_r,picp,2,0.9514925373134329
data_insurance,lambda_one_r,picp,3,0.9440298507462687
data_insurance,lambda_one_r,picp,4,0.9328358208955224
data_insurance,lambda_one_r,picp,5,0.9440298507462687
data_insurance,lambda_one_r,picp,6,0.9701492537313433
data_insurance,lambda_one_r,picp,7,0.9477611940298507
data_insurance,lambda_one_r,picp,8,0.9888059701492538
data_insurance,lambda_one_r,picp,9,0.9813432835820896
data_insurance,lambda_one_r,niw,0,0.34796025780605794
data_insurance,lambda_one_r,niw,1,0.3645289647212803
data_insurance,lambda_one_r,niw,2,0.26717777107252033
data_insurance,lambda_one_r,niw,3,0.2090749190708248
data_insurance,lambda_one_r,niw,4,0.24852695672517602
data_insurance,lambda_one_r,niw,5,0.3067357707896769
data_insurance,lambda_one_r,niw,6,0.2604297661531344
data_insurance,lambda_one_r,niw,7,0.24759573525236098
data_insurance,lambda_one_r,niw,8,0.576359346664243
data_insurance,lambda_one_r,niw,9,0.44322396530128133
data_insurance,lambda_one_r,mpiw,0,20489.799240657067
data_insurance,lambda_one_r,mpiw,1,22404.44829695489
data_insurance,lambda_one_r,mpiw,2,16734.13419694389
data_insurance,lambda_one_r,mpiw,3,12311.47242224868
data_insurance,lambda_one_r,mpiw,4,11514.598711377166
data_insurance,lambda_one_r,mpiw,5,14354.167675376151
data_insurance,lambda_one_r,mpiw,6,16004.93579283798
data_insurance,lambda_one_r,mpiw,7,15507.918365510362
data_insurance,lambda_one_r,mpiw,8,36102.52781962047
data_insurance,lambda_one_r,mpiw,9,22812.274542192954
data_insurance,lambda_one_r,crps,0,4588.194224494998
data_insurance,lambda_one_r,crps,1,4967.986372522689
data_insurance,lambda_one_r,crps,2,4179.114279505738
data_insurance,lambda_one_r,crps,3,3196.4924860512697
data_insurance,lambda_one_r,crps,4,3204.4324877659406
data_insurance,lambda_one_r,crps,5,3790.834078731563
data_insurance,lambda_one_r,crps,6,3973.8775569384175
data_insurance,lambda_one_r,crps,7,3947.5923253257547
data_insurance,lambda_one_r,crps,8,7190.803675071889
data_insurance,lambda_one_r,crps,9,4886.755743713109
data_insurance,lambda_one_r,auc,0,0.6850761112731396
data_insurance,lambda_one_r,auc,1,0.6388954178185773
data_insurance,lambda_one_r,auc,2,1.1465113295001432
data_insurance,lambda_one_r,auc,3,0.7067683491750537
data_insurance,lambda_one_r,auc,4,0.9262116073093608
data_insurance,lambda_one_r,auc,5,1.6755713421541387
data_insurance,lambda_one_r,auc,6,0.5321938144916528
data_insurance,lambda_one_r,auc,7,0.7327996865631223
data_insurance,lambda_one_r,auc,8,0.8385090341029396
data_insurance,lambda_one_r,auc,9,0.7011679684739625
data_insurance,lambda_one_r,nciw,0,0.29260282607120003
data_insurance,lambda_one_r,nciw,1,0.30620239494513085
data_insurance,lambda_one_r,nciw,2,0.2591243986573503
data_insurance,lambda_one_r,nciw,3,0.22273685278991817
data_insurance,lambda_one_r,nciw,4,0.35356699363155414
data_insurance,lambda_one_r,nciw,5,0.34389261394104503
data_insurance,lambda_one_r,nciw,6,0.18551985821045397
data_insurance,lambda_one_r,nciw,7,0.2501421387483179
data_insurance,lambda_one_r,nciw,8,0.3234550412263649
data_insurance,lambda_one_r,nciw,9,0.2154916927181581
data_insurance,lambda_one_r,gamma,0,1.4200352004530228
data_insurance,lambda_one_r,gamma,1,1.5901996207213809
data_insurance,lambda_one_r,gamma,2,1.1979501897830696
data_insurance,lambda_one_r,gamma,3,0.835497736106244
data_insurance,lambda_one_r,gamma,4,0.8260333527646598
data_insurance,lambda_one_r,gamma,5,0.9193677323446546
data_insurance,lambda_one_r,gamma,6,1.0324043468103408
data_insurance,lambda_one_r,gamma,7,1.042622390321806
data_insurance,lambda_one_r,gamma,8,2.6595312014460912
data_insurance,lambda_one_r,gamma,9,1.5965129942098757
data_insurance,lambda_one_r,quantileloss,0,323.1904729360168
data_insurance,lambda_one_r,quantileloss,1,364.42245048139876
data_insurance,lambda_one_r,quantileloss,2,358.2806195935505
data_insurance,lambda_one_r,quantileloss,3,306.65747468114665
data_insurance,lambda_one_r,quantileloss,4,369.90253400841954
data_insurance,lambda_one_r,quantileloss,5,412.9270730800675
data_insurance,lambda_one_r,quantileloss,6,265.76364168594785
data_insurance,lambda_one_r,quantileloss,7,364.5932967029244
data_insurance,lambda_one_r,quantileloss,8,468.74858898515055
data_insurance,lambda_one_r,quantileloss,9,340.2358417843128
data_insurance,lambda_one_r,expectileloss,0,5199429.290728588
data_insurance,lambda_one_r,expectileloss,1,6050167.090526988
data_insurance,lambda_one_r,expectileloss,2,4571507.95663627
data_insurance,lambda_one_r,expectileloss,3,3058893.1420077286
data_insurance,lambda_one_r,expectileloss,4,3616173.86325146
data_insurance,lambda_one_r,expectileloss,5,5223913.778475274
data_insurance,lambda_one_r,expectileloss,6,3342771.293572871
data_insurance,lambda_one_r,expectileloss,7,4667612.822018059
data_insurance,lambda_one_r,expectileloss,8,14023856.685607659
data_insurance,lambda_one_r,expectileloss,9,6083721.8135199845
data_insurance,lambda_one_r,intervalscoreloss,0,25855.23783488132
data_insurance,lambda_one_r,intervalscoreloss,1,29153.796038511875
data_insurance,lambda_one_r,intervalscoreloss,2,28662.449567484015
data_insurance,lambda_one_r,intervalscoreloss,3,24532.59797449171
data_insurance,lambda_one_r,intervalscoreloss,4,29592.202720673533
data_insurance,lambda_one_r,intervalscoreloss,5,33034.16584640537
data_insurance,lambda_one_r,intervalscoreloss,6,21261.091334875808
data_insurance,lambda_one_r,intervalscoreloss,7,29167.463736233927
data_insurance,lambda_one_r,intervalscoreloss,8,37499.88711881201
data_insurance,lambda_one_r,intervalscoreloss,9,27218.867342745005
