Dataset,Method,Metric,Seed,Value
data_airfoil,gamma_1,crps,5,2.3266051249556603
data_airfoil,gamma_1,crps,6,2.3311009730217003
data_airfoil,gamma_1,crps,7,2.283475018488673
data_airfoil,gamma_1,crps,8,2.1090112545873767
data_airfoil,gamma_1,crps,9,2.3203359679812525
data_airfoil,gamma_1,auc,0,0.4436703142081586
data_airfoil,gamma_1,auc,1,0.600028098313736
data_airfoil,gamma_1,auc,2,0.6822197160616393
data_airfoil,gamma_1,auc,3,0.41899759656557545
data_airfoil,gamma_1,auc,4,0.589451286311643
data_airfoil,gamma_1,auc,5,0.9940173257208447
data_airfoil,gamma_1,auc,6,0.49859896380030905
data_airfoil,gamma_1,auc,7,0.6556315065965975
data_airfoil,gamma_1,auc,8,0.6515760371216233
data_airfoil,gamma_1,auc,9,0.5444323523896758
data_airfoil,gamma_1,nciw,0,0.32536404688303167
data_airfoil,gamma_1,nciw,1,0.37186909593513007
data_airfoil,gamma_1,nciw,2,0.41256542606080865
data_airfoil,gamma_1,nciw,3,0.3059438420057478
data_airfoil,gamma_1,nciw,4,0.3729087007172822
data_airfoil,gamma_1,nciw,5,0.4362121992633414
data_airfoil,gamma_1,nciw,6,0.33480192693500244
data_airfoil,gamma_1,nciw,7,0.32838284575799925
data_airfoil,gamma_1,nciw,8,0.35819217849018226
data_airfoil,gamma_1,nciw,9,0.3478076435306117
data_airfoil,gamma_1,lambda,0,0.6766653499338353
data_airfoil,gamma_1,lambda,1,0.7164461007566457
data_airfoil,gamma_1,lambda,2,0.3994202351852627
data_airfoil,gamma_1,lambda,3,0.7404847366401729
data_airfoil,gamma_1,lambda,4,0.48542347613812586
data_airfoil,gamma_1,lambda,5,0.33919016531611634
data_airfoil,gamma_1,lambda,6,0.9169589937147844
data_airfoil,gamma_1,lambda,7,0.6289475425252953
data_airfoil,gamma_1,lambda,8,0.632711360539848
data_airfoil,gamma_1,lambda,9,0.7566699989392469
data_airfoil,gamma_1,quantileloss,0,0.1780359880460925
data_airfoil,gamma_1,quantileloss,1,0.19521764183312484
data_airfoil,gamma_1,quantileloss,2,0.17088628260210503
data_airfoil,gamma_1,quantileloss,3,0.175248550447615
data_airfoil,gamma_1,quantileloss,4,0.1647118416126464
data_airfoil,gamma_1,quantileloss,5,0.18677278815709863
data_airfoil,gamma_1,quantileloss,6,0.19102460039021477
data_airfoil,gamma_1,quantileloss,7,0.19453282255532106
data_airfoil,gamma_1,quantileloss,8,0.17713403321753407
data_airfoil,gamma_1,quantileloss,9,0.18736174155588237
data_airfoil,gamma_1,expectileloss,0,1.6329604220143445
data_airfoil,gamma_1,expectileloss,1,1.6882912646198514
data_airfoil,gamma_1,expectileloss,2,1.3563873190251385
data_airfoil,gamma_1,expectileloss,3,1.60778743041327
data_airfoil,gamma_1,expectileloss,4,1.4031172939116079
data_airfoil,gamma_1,expectileloss,5,1.4802622524651823
data_airfoil,gamma_1,expectileloss,6,1.8120903098105525
data_airfoil,gamma_1,expectileloss,7,1.6648667535093598
data_airfoil,gamma_1,expectileloss,8,1.4542940473745372
data_airfoil,gamma_1,expectileloss,9,1.7017462733929665
data_airfoil,gamma_1,intervalscoreloss,0,14.242879043687388
data_airfoil,gamma_1,intervalscoreloss,1,15.617411346649973
data_airfoil,gamma_1,intervalscoreloss,2,13.670902608168392
data_airfoil,gamma_1,intervalscoreloss,3,14.019884035809188
data_airfoil,gamma_1,intervalscoreloss,4,13.176947329011702
data_airfoil,gamma_1,intervalscoreloss,5,14.94182305256788
data_airfoil,gamma_1,intervalscoreloss,6,15.281968031217168
data_airfoil,gamma_1,intervalscoreloss,7,15.562625804425673
data_airfoil,gamma_1,intervalscoreloss,8,14.170722657402715
data_airfoil,gamma_1,intervalscoreloss,9,14.988939324470577
data_airfoil,gamma_1_r,picp,0,0.9800664451827242
data_airfoil,gamma_1_r,picp,1,0.9568106312292359
data_airfoil,gamma_1_r,picp,2,0.9700996677740864
data_airfoil,gamma_1_r,picp,3,0.973421926910299
data_airfoil,gamma_1_r,picp,4,0.9069767441860465
data_airfoil,gamma_1_r,picp,5,0.9235880398671097
data_airfoil,gamma_1_r,picp,6,0.9767441860465116
data_airfoil,gamma_1_r,picp,7,0.9767441860465116
data_airfoil,gamma_1_r,picp,8,0.9435215946843853
data_airfoil,gamma_1_r,picp,9,0.9634551495016611
data_airfoil,gamma_1_r,niw,0,0.21104950518915358
data_airfoil,gamma_1_r,niw,1,0.20758706939896251
data_airfoil,gamma_1_r,niw,2,0.21441837681465017
data_airfoil,gamma_1_r,niw,3,0.22752586967548843
data_airfoil,gamma_1_r,niw,4,0.18463584593005974
data_airfoil,gamma_1_r,niw,5,0.17917284364038924
data_airfoil,gamma_1_r,niw,6,0.23893465179855575
data_airfoil,gamma_1_r,niw,7,0.24674075824599062
data_airfoil,gamma_1_r,niw,8,0.20405669162999815
data_airfoil,gamma_1_r,niw,9,0.22712750466419476
data_airfoil,gamma_1_r,mpiw,0,7.537422028325434
data_airfoil,gamma_1_r,mpiw,1,7.6356751737020385
data_airfoil,gamma_1_r,mpiw,2,6.997329308969294
data_airfoil,gamma_1_r,mpiw,3,7.32087238267852
data_airfoil,gamma_1_r,mpiw,4,6.006942611488565
data_airfoil,gamma_1_r,mpiw,5,5.9146747414128855
data_airfoil,gamma_1_r,mpiw,6,8.788733297106276
data_airfoil,gamma_1_r,mpiw,7,8.415587041496002
data_airfoil,gamma_1_r,mpiw,8,6.853039931701856
data_airfoil,gamma_1_r,mpiw,9,8.019417934683387
data_airfoil,gamma_1_r,crps,0,1.0461269905410113
data_airfoil,gamma_1_r,crps,1,1.1744575520050904
data_airfoil,gamma_1_r,crps,2,1.0436284806384464
data_airfoil,gamma_1_r,crps,3,0.9931964558598801
data_airfoil,gamma_1_r,crps,4,1.062605303353273
data_airfoil,gamma_1_r,crps,5,1.0502858227573355
data_airfoil,gamma_1_r,crps,6,1.1877086599696112
data_airfoil,gamma_1_r,crps,7,1.171176727293345
data_airfoil,gamma_1_r,crps,8,1.0111573156261247
data_airfoil,gamma_1_r,crps,9,1.1197297763960548
data_airfoil,gamma_1_r,auc,0,0.1783568783992614
data_airfoil,gamma_1_r,auc,1,0.2848711933429273
data_airfoil,gamma_1_r,auc,2,0.2022210400955015
data_airfoil,gamma_1_r,auc,3,0.21204248127732406
data_airfoil,gamma_1_r,auc,4,0.27572062570436706
data_airfoil,gamma_1_r,auc,5,0.24312329219369017
data_airfoil,gamma_1_r,auc,6,0.2336346836777328
data_airfoil,gamma_1_r,auc,7,0.2787440397977782
data_airfoil,gamma_1_r,auc,8,0.24864755769254948
data_airfoil,gamma_1_r,auc,9,0.28385373036241773
data_airfoil,gamma_1_r,nciw,0,0.18632485547328453
data_airfoil,gamma_1_r,nciw,1,0.20396813885327372
data_airfoil,gamma_1_r,nciw,2,0.19767595287936468
data_airfoil,gamma_1_r,nciw,3,0.1960112305695946
data_airfoil,gamma_1_r,nciw,4,0.20934304815232255
data_airfoil,gamma_1_r,nciw,5,0.20009251450556384
data_airfoil,gamma_1_r,nciw,6,0.19803686009274313
data_airfoil,gamma_1_r,nciw,7,0.19966208513471206
data_airfoil,gamma_1_r,nciw,8,0.20949220721133466
data_airfoil,gamma_1_r,nciw,9,0.20270551094269854
data_airfoil,gamma_1_r,lambda,0,1.0407566780564805
data_airfoil,gamma_1_r,lambda,1,1.0226473929605566
data_airfoil,gamma_1_r,lambda,2,0.8859335160406713
data_airfoil,gamma_1_r,lambda,3,0.9460247220738005
data_airfoil,gamma_1_r,lambda,4,0.6868323100188526
data_airfoil,gamma_1_r,lambda,5,0.7003480698756349
data_airfoil,gamma_1_r,lambda,6,1.338426516830427
data_airfoil,gamma_1_r,lambda,7,1.2228497117625217
data_airfoil,gamma_1_r,lambda,8,0.8683679751868134
data_airfoil,gamma_1_r,lambda,9,1.124361400151696
data_airfoil,gamma_1_r,quantileloss,0,0.09849202148000223
data_airfoil,gamma_1_r,quantileloss,1,0.11963910417323068
data_airfoil,gamma_1_r,quantileloss,2,0.0963278766997821
data_airfoil,gamma_1_r,quantileloss,3,0.09572796252771015
data_airfoil,gamma_1_r,quantileloss,4,0.11149054874601402
data_airfoil,gamma_1_r,quantileloss,5,0.11238496583669921
data_airfoil,gamma_1_r,quantileloss,6,0.12117347411501189
data_airfoil,gamma_1_r,quantileloss,7,0.1249906211758787
data_airfoil,gamma_1_r,quantileloss,8,0.10085228297446522
data_airfoil,gamma_1_r,quantileloss,9,0.12227887413939958
data_airfoil,gamma_1_r,expectileloss,0,0.48589386078423535
data_airfoil,gamma_1_r,expectileloss,1,0.6091863849191439
data_airfoil,gamma_1_r,expectileloss,2,0.44638760413126055
data_airfoil,gamma_1_r,expectileloss,3,0.45562614988193845
data_airfoil,gamma_1_r,expectileloss,4,0.41767715825159657
data_airfoil,gamma_1_r,expectileloss,5,0.43107424372237213
data_airfoil,gamma_1_r,expectileloss,6,0.6905629095766053
data_airfoil,gamma_1_r,expectileloss,7,0.657781551163519
data_airfoil,gamma_1_r,expectileloss,8,0.427704345134867
data_airfoil,gamma_1_r,expectileloss,9,0.5883984331662434
data_airfoil,gamma_1_r,intervalscoreloss,0,7.879361718400172
data_airfoil,gamma_1_r,intervalscoreloss,1,9.571128333858447
data_airfoil,gamma_1_r,intervalscoreloss,2,7.706230135982561
data_airfoil,gamma_1_r,intervalscoreloss,3,7.658237002216805
data_airfoil,gamma_1_r,intervalscoreloss,4,8.919243899681113
data_airfoil,gamma_1_r,intervalscoreloss,5,8.990797266935928
data_airfoil,gamma_1_r,intervalscoreloss,6,9.693877929200942
data_airfoil,gamma_1_r,intervalscoreloss,7,9.999249694070286
data_airfoil,gamma_1_r,intervalscoreloss,8,8.06818263795721
data_airfoil,gamma_1_r,intervalscoreloss,9,9.782309931151957
data_airfoil,lambda_one,picp,0,0.9700996677740864
data_airfoil,lambda_one,picp,1,0.9368770764119602
data_airfoil,lambda_one,picp,2,0.9501661129568106
data_airfoil,lambda_one,picp,3,0.9767441860465116
data_airfoil,lambda_one,picp,4,0.9501661129568106
data_airfoil,lambda_one,picp,5,0.9169435215946844
data_airfoil,lambda_one,picp,6,0.9667774086378738
data_airfoil,lambda_one,picp,7,0.9634551495016611
data_airfoil,lambda_one,picp,8,0.9534883720930233
data_airfoil,lambda_one,picp,9,0.9501661129568106
data_airfoil,lambda_one,niw,0,0.34265187032616523
data_airfoil,lambda_one,niw,1,0.33428977900015133
data_airfoil,lambda_one,niw,2,0.3178911061643674
data_airfoil,lambda_one,niw,3,0.39640488269141133
data_airfoil,lambda_one,niw,4,0.33057085500467115
data_airfoil,lambda_one,niw,5,0.2836825436124261
data_airfoil,lambda_one,niw,6,0.37001966323919583
data_airfoil,lambda_one,niw,7,0.3424563644775177
data_airfoil,lambda_one,niw,8,0.3414454818131798
data_airfoil,lambda_one,niw,9,0.33940422287762645
data_airfoil,lambda_one,mpiw,0,12.23746889682867
data_airfoil,lambda_one,mpiw,1,12.296180940962566
data_airfoil,lambda_one,mpiw,2,10.374058358567966
data_airfoil,lambda_one,mpiw,3,12.754723505478857
data_airfoil,lambda_one,mpiw,4,10.754792196721974
data_airfoil,lambda_one,mpiw,5,9.364644447189793
data_airfoil,lambda_one,mpiw,6,13.610433272927342
data_airfoil,lambda_one,mpiw,7,11.680159223234696
data_airfoil,lambda_one,mpiw,8,11.467105061213827
data_airfoil,lambda_one,mpiw,9,11.983684301363231
data_airfoil,lambda_one,crps,0,1.9815287904266778
data_airfoil,lambda_one,crps,1,2.1697034659228884
data_airfoil,lambda_one,crps,2,1.7593054041439793
data_airfoil,lambda_one,crps,3,1.9644181453687082
data_airfoil,lambda_one,crps,4,1.7973793840404688
data_airfoil,lambda_one,crps,5,1.7443067465032318
data_airfoil,lambda_one,crps,6,2.250289959479203
data_airfoil,lambda_one,crps,7,2.000660590158398
data_airfoil,lambda_one,crps,8,1.8324720702741828
data_airfoil,lambda_one,crps,9,2.0415532685494946
data_airfoil,lambda_one,auc,0,0.3648749571159871
data_airfoil,lambda_one,auc,1,0.5276977070553189
data_airfoil,lambda_one,auc,2,0.4797305827478028
data_airfoil,lambda_one,auc,3,0.36015246446137317
data_airfoil,lambda_one,auc,4,0.37998015259913626
data_airfoil,lambda_one,auc,5,0.6312688433579828
data_airfoil,lambda_one,auc,6,0.4909455149959308
data_airfoil,lambda_one,auc,7,0.5576670051334057
data_airfoil,lambda_one,auc,8,0.5109808372112765
data_airfoil,lambda_one,auc,9,0.4936725165857436
data_airfoil,lambda_one,nciw,0,0.30245063602240413
data_airfoil,lambda_one,nciw,1,0.3443628892807781
data_airfoil,lambda_one,nciw,2,0.3151506600012968
data_airfoil,lambda_one,nciw,3,0.2908873297192216
data_airfoil,lambda_one,nciw,4,0.3296281758158
data_airfoil,lambda_one,nciw,5,0.3259660211782317
data_airfoil,lambda_one,nciw,6,0.32677999511372435
data_airfoil,lambda_one,nciw,7,0.2942809652325952
data_airfoil,lambda_one,nciw,8,0.32396680231266395
data_airfoil,lambda_one,nciw,9,0.3251475706475282
data_airfoil,lambda_one,gamma,0,0.8197158641264131
data_airfoil,lambda_one,gamma,1,0.8619251201448243
data_airfoil,lambda_one,gamma,2,0.7040509597710315
data_airfoil,lambda_one,gamma,3,0.8550330808897442
data_airfoil,lambda_one,gamma,4,0.7244068605823508
data_airfoil,lambda_one,gamma,5,0.6195933654850398
data_airfoil,lambda_one,gamma,6,0.9443373890954397
data_airfoil,lambda_one,gamma,7,0.7972394458151137
data_airfoil,lambda_one,gamma,8,0.7958579095307262
data_airfoil,lambda_one,gamma,9,0.8123701023747556
data_airfoil,lambda_one,quantileloss,0,0.1620975716207964
data_airfoil,lambda_one,quantileloss,1,0.18451759380931326
data_airfoil,lambda_one,quantileloss,2,0.14523025734895906
data_airfoil,lambda_one,quantileloss,3,0.1633453710740279
data_airfoil,lambda_one,quantileloss,4,0.14530877259361014
data_airfoil,lambda_one,quantileloss,5,0.15690905463484178
data_airfoil,lambda_one,quantileloss,6,0.18662696477257393
data_airfoil,lambda_one,quantileloss,7,0.18008904816577287
data_airfoil,lambda_one,quantileloss,8,0.16044061610188398
data_airfoil,lambda_one,quantileloss,9,0.1736236935576434
data_airfoil,lambda_one,expectileloss,0,1.3368541444222557
data_airfoil,lambda_one,expectileloss,1,1.5125822734150998
data_airfoil,lambda_one,expectileloss,2,0.995151790843892
data_airfoil,lambda_one,expectileloss,3,1.3864980306565255
data_airfoil,lambda_one,expectileloss,4,1.03754163029115
data_airfoil,lambda_one,expectileloss,5,0.9244923556790987
data_airfoil,lambda_one,expectileloss,6,1.7079697915905283
data_airfoil,lambda_one,expectileloss,7,1.3692274879961452
data_airfoil,lambda_one,expectileloss,8,1.1646718330090762
data_airfoil,lambda_one,expectileloss,9,1.343482395655172
data_airfoil,lambda_one,intervalscoreloss,0,12.967805729663704
data_airfoil,lambda_one,intervalscoreloss,1,14.761407504745044
data_airfoil,lambda_one,intervalscoreloss,2,11.618420587916711
data_airfoil,lambda_one,intervalscoreloss,3,13.067629685922219
data_airfoil,lambda_one,intervalscoreloss,4,11.624701807488798
data_airfoil,lambda_one,intervalscoreloss,5,12.552724370787331
data_airfoil,lambda_one,intervalscoreloss,6,14.930157181805901
data_airfoil,lambda_one,intervalscoreloss,7,14.407123853261819
data_airfoil,lambda_one,intervalscoreloss,8,12.83524928815071
data_airfoil,lambda_one,intervalscoreloss,9,13.889895484611461
data_airfoil,lambda_one_r,picp,0,0.9800664451827242
data_airfoil,lambda_one_r,picp,1,0.9534883720930233
data_airfoil,lambda_one_r,picp,2,0.9700996677740864
data_airfoil,lambda_one_r,picp,3,0.973421926910299
data_airfoil,lambda_one_r,picp,4,0.920265780730897
data_airfoil,lambda_one_r,picp,5,0.9235880398671097
data_airfoil,lambda_one_r,picp,6,0.9700996677740864
data_airfoil,lambda_one_r,picp,7,0.9767441860465116
data_airfoil,lambda_one_r,picp,8,0.946843853820598
data_airfoil,lambda_one_r,picp,9,0.9634551495016611
data_airfoil,lambda_one_r,niw,0,0.2123170169382809
data_airfoil,lambda_one_r,niw,1,0.20667436421228286
data_airfoil,lambda_one_r,niw,2,0.21377375435379428
data_airfoil,lambda_one_r,niw,3,0.22816570395161703
data_airfoil,lambda_one_r,niw,4,0.19437258265800902
data_airfoil,lambda_one_r,niw,5,0.18202763805297037
data_airfoil,lambda_one_r,niw,6,0.23597662193986374
data_airfoil,lambda_one_r,niw,7,0.24572439212569858
data_airfoil,lambda_one_r,niw,8,0.2031212622652704
data_airfoil,lambda_one_r,niw,9,0.22487215150646592
data_airfoil,lambda_one_r,mpiw,0,7.582689942933767
data_airfoil,lambda_one_r,mpiw,1,7.6021031388204
data_airfoil,lambda_one_r,mpiw,2,6.976292699581722
data_airfoil,lambda_one_r,mpiw,3,7.341459690347233
data_airfoil,lambda_one_r,mpiw,4,6.323717604195667
data_airfoil,lambda_one_r,mpiw,5,6.008914359766601
data_airfoil,lambda_one_r,mpiw,6,8.679928084814009
data_airfoil,lambda_one_r,mpiw,7,8.380921842231201
data_airfoil,lambda_one_r,mpiw,8,6.82162447191684
data_airfoil,lambda_one_r,mpiw,9,7.939785925390297
data_airfoil,lambda_one_r,crps,0,1.0477800729662545
data_airfoil,lambda_one_r,crps,1,1.1733513620529707
data_airfoil,lambda_one_r,crps,2,1.0413237118143506
data_airfoil,lambda_one_r,crps,3,0.9943838973971866
data_airfoil,lambda_one_r,crps,4,1.0681913715060363
data_airfoil,lambda_one_r,crps,5,1.0502030075904354
data_airfoil,lambda_one_r,crps,6,1.1820313267526723
data_airfoil,lambda_one_r,crps,7,1.170421435446261
data_airfoil,lambda_one_r,crps,8,1.0073605411504898
data_airfoil,lambda_one_r,crps,9,1.1145078347151784
data_airfoil,lambda_one_r,auc,0,0.17770813892257073
data_airfoil,lambda_one_r,auc,1,0.28360858336780825
data_airfoil,lambda_one_r,auc,2,0.20340086975984428
data_airfoil,lambda_one_r,auc,3,0.2123377127550807
data_airfoil,lambda_one_r,auc,4,0.27193055876571176
data_airfoil,lambda_one_r,auc,5,0.2434471995242692
data_airfoil,lambda_one_r,auc,6,0.23098177286944943
data_airfoil,lambda_one_r,auc,7,0.274004287175772
data_airfoil,lambda_one_r,auc,8,0.25412476585977894
data_airfoil,lambda_one_r,auc,9,0.2939237323242023
data_airfoil,lambda_one_r,nciw,0,0.18483774583216997
data_airfoil,lambda_one_r,nciw,1,0.20404881663658353
data_airfoil,lambda_one_r,nciw,2,0.19643450141452268
data_airfoil,lambda_one_r,nciw,3,0.19600410501190063
data_airfoil,lambda_one_r,nciw,4,0.20277168492917402
data_airfoil,lambda_one_r,nciw,5,0.19894493834033433
data_airfoil,lambda_one_r,nciw,6,0.20269742989578965
data_airfoil,lambda_one_r,nciw,7,0.20229023842515795
data_airfoil,lambda_one_r,nciw,8,0.20812527878360884
data_airfoil,lambda_one_r,nciw,9,0.203360571857721
data_airfoil,lambda_one_r,gamma,0,1.0327679986918978
data_airfoil,lambda_one_r,gamma,1,1.0099418428617326
data_airfoil,lambda_one_r,gamma,2,0.9242229503440754
data_airfoil,lambda_one_r,gamma,3,0.9673896103982503
data_airfoil,lambda_one_r,gamma,4,0.8429334326461789
data_airfoil,lambda_one_r,gamma,5,0.817044802308587
data_airfoil,lambda_one_r,gamma,6,1.2021634234130294
data_airfoil,lambda_one_r,gamma,7,1.1365398539754104
data_airfoil,lambda_one_r,gamma,8,0.9123668529499871
data_airfoil,lambda_one_r,gamma,9,1.0691357358519242
data_airfoil,lambda_one_r,quantileloss,0,0.09869141317540635
data_airfoil,lambda_one_r,quantileloss,1,0.119552871200694
data_airfoil,lambda_one_r,quantileloss,2,0.09640133549204649
data_airfoil,lambda_one_r,quantileloss,3,0.095783696063847
data_airfoil,lambda_one_r,quantileloss,4,0.10880446073298188
data_airfoil,lambda_one_r,quantileloss,5,0.11190558575950507
data_airfoil,lambda_one_r,quantileloss,6,0.12039191249336662
data_airfoil,lambda_one_r,quantileloss,7,0.1237352399784821
data_airfoil,lambda_one_r,quantileloss,8,0.1011547297212468
data_airfoil,lambda_one_r,quantileloss,9,0.1216972080591604
data_airfoil,lambda_one_r,expectileloss,0,0.4904485985543129
data_airfoil,lambda_one_r,expectileloss,1,0.6061190598229358
data_airfoil,lambda_one_r,expectileloss,2,0.4441049319532681
data_airfoil,lambda_one_r,expectileloss,3,0.45773433651615825
data_airfoil,lambda_one_r,expectileloss,4,0.43501973690631235
data_airfoil,lambda_one_r,expectileloss,5,0.43570969429606776
data_airfoil,lambda_one_r,expectileloss,6,0.6746519010133705
data_airfoil,lambda_one_r,expectileloss,7,0.6521880188904394
data_airfoil,lambda_one_r,expectileloss,8,0.4254674332622687
data_airfoil,lambda_one_r,expectileloss,9,0.5818665226776571
data_airfoil,lambda_one_r,intervalscoreloss,0,7.895313054032503
data_airfoil,lambda_one_r,intervalscoreloss,1,9.564229696055511
data_airfoil,lambda_one_r,intervalscoreloss,2,7.712106839363712
data_airfoil,lambda_one_r,intervalscoreloss,3,7.662695685107753
data_airfoil,lambda_one_r,intervalscoreloss,4,8.70435685863854
data_airfoil,lambda_one_r,intervalscoreloss,5,8.952446860760396
data_airfoil,lambda_one_r,intervalscoreloss,6,9.631352999469321
data_airfoil,lambda_one_r,intervalscoreloss,7,9.898819198278558
data_airfoil,lambda_one_r,intervalscoreloss,8,8.092378377699736
data_airfoil,lambda_one_r,intervalscoreloss,9,9.735776644732823
